Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.7375, grad_fn=<NllLossBackward0>)
tensor(2.7633, grad_fn=<NllLossBackward0>)
tensor(2.7455, grad_fn=<NllLossBackward0>)
tensor(2.7967, grad_fn=<NllLossBackward0>)
tensor(2.7364, grad_fn=<NllLossBackward0>)
tensor(2.7567, grad_fn=<NllLossBackward0>)
tensor(2.7062, grad_fn=<NllLossBackward0>)
tensor(2.7649, grad_fn=<NllLossBackward0>)
tensor(2.7641, grad_fn=<NllLossBackward0>)
tensor(2.7126, grad_fn=<NllLossBackward0>)
tensor(2.7652, grad_fn=<NllLossBackward0>)
tensor(2.7281, grad_fn=<NllLossBackward0>)
tensor(2.7229, grad_fn=<NllLossBackward0>)
tensor(2.7195, grad_fn=<NllLossBackward0>)
tensor(2.7749, grad_fn=<NllLossBackward0>)
tensor(2.7156, grad_fn=<NllLossBackward0>)
tensor(2.7434, grad_fn=<NllLossBackward0>)
tensor(2.7207, grad_fn=<NllLossBackward0>)
tensor(2.7191, grad_fn=<NllLossBackward0>)
tensor(2.6818, grad_fn=<NllLossBackward0>)
tensor(2.6954, grad_fn=<NllLossBackward0>)
tensor(2.7408, grad_fn=<NllLossBackward0>)
tensor(2.7392, grad_fn=<NllLossBackward0>)
tensor(2.7067, grad_fn=<NllLossBackward0>)
Training loss after mini-batch    72: 0.130
tensor(2.7705, grad_fn=<NllLossBackward0>)
tensor(2.7220, grad_fn=<NllLossBackward0>)
tensor(2.7292, grad_fn=<NllLossBackward0>)
tensor(2.7342, grad_fn=<NllLossBackward0>)
tensor(2.7612, grad_fn=<NllLossBackward0>)
tensor(2.7118, grad_fn=<NllLossBackward0>)
tensor(2.7283, grad_fn=<NllLossBackward0>)
tensor(2.7884, grad_fn=<NllLossBackward0>)
tensor(2.7227, grad_fn=<NllLossBackward0>)
tensor(2.7250, grad_fn=<NllLossBackward0>)
tensor(2.7122, grad_fn=<NllLossBackward0>)
tensor(2.6844, grad_fn=<NllLossBackward0>)
tensor(2.7477, grad_fn=<NllLossBackward0>)
tensor(2.7456, grad_fn=<NllLossBackward0>)
tensor(2.7366, grad_fn=<NllLossBackward0>)
tensor(2.6751, grad_fn=<NllLossBackward0>)
tensor(2.6910, grad_fn=<NllLossBackward0>)
tensor(2.6846, grad_fn=<NllLossBackward0>)
tensor(2.7362, grad_fn=<NllLossBackward0>)
tensor(2.7394, grad_fn=<NllLossBackward0>)
tensor(2.7185, grad_fn=<NllLossBackward0>)
tensor(2.6771, grad_fn=<NllLossBackward0>)
tensor(2.7246, grad_fn=<NllLossBackward0>)
tensor(2.7321, grad_fn=<NllLossBackward0>)
Training loss after mini-batch    96: 0.122
tensor(2.7427, grad_fn=<NllLossBackward0>)
tensor(2.6665, grad_fn=<NllLossBackward0>)
tensor(2.7285, grad_fn=<NllLossBackward0>)
tensor(2.6587, grad_fn=<NllLossBackward0>)
tensor(2.7367, grad_fn=<NllLossBackward0>)
tensor(2.6801, grad_fn=<NllLossBackward0>)
tensor(2.6688, grad_fn=<NllLossBackward0>)
tensor(2.7271, grad_fn=<NllLossBackward0>)
tensor(2.7235, grad_fn=<NllLossBackward0>)
tensor(2.7448, grad_fn=<NllLossBackward0>)
tensor(2.7338, grad_fn=<NllLossBackward0>)
tensor(2.6850, grad_fn=<NllLossBackward0>)
tensor(2.7045, grad_fn=<NllLossBackward0>)
tensor(2.6930, grad_fn=<NllLossBackward0>)
tensor(2.7037, grad_fn=<NllLossBackward0>)
tensor(2.7057, grad_fn=<NllLossBackward0>)
tensor(2.7307, grad_fn=<NllLossBackward0>)
tensor(2.6727, grad_fn=<NllLossBackward0>)
tensor(2.7528, grad_fn=<NllLossBackward0>)
tensor(2.7048, grad_fn=<NllLossBackward0>)
tensor(2.6955, grad_fn=<NllLossBackward0>)
tensor(2.6853, grad_fn=<NllLossBackward0>)
tensor(2.6954, grad_fn=<NllLossBackward0>)
tensor(2.7268, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   120: 0.141
tensor(2.6787, grad_fn=<NllLossBackward0>)
tensor(2.6632, grad_fn=<NllLossBackward0>)
tensor(2.7195, grad_fn=<NllLossBackward0>)
tensor(2.6772, grad_fn=<NllLossBackward0>)
tensor(2.7351, grad_fn=<NllLossBackward0>)
tensor(2.6607, grad_fn=<NllLossBackward0>)
tensor(2.7066, grad_fn=<NllLossBackward0>)
tensor(2.6831, grad_fn=<NllLossBackward0>)
tensor(2.6699, grad_fn=<NllLossBackward0>)
tensor(2.6650, grad_fn=<NllLossBackward0>)
tensor(2.6754, grad_fn=<NllLossBackward0>)
tensor(2.7095, grad_fn=<NllLossBackward0>)
tensor(2.6609, grad_fn=<NllLossBackward0>)
tensor(2.7057, grad_fn=<NllLossBackward0>)
tensor(2.6996, grad_fn=<NllLossBackward0>)
tensor(2.6990, grad_fn=<NllLossBackward0>)
tensor(2.6472, grad_fn=<NllLossBackward0>)
tensor(2.6597, grad_fn=<NllLossBackward0>)
tensor(2.7303, grad_fn=<NllLossBackward0>)
tensor(2.7274, grad_fn=<NllLossBackward0>)
tensor(2.7012, grad_fn=<NllLossBackward0>)
tensor(2.6725, grad_fn=<NllLossBackward0>)
tensor(2.6773, grad_fn=<NllLossBackward0>)
tensor(2.6828, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   144: 0.151
tensor(2.5987, grad_fn=<NllLossBackward0>)
tensor(2.7194, grad_fn=<NllLossBackward0>)
tensor(2.5681, grad_fn=<NllLossBackward0>)
tensor(2.6338, grad_fn=<NllLossBackward0>)
tensor(2.7318, grad_fn=<NllLossBackward0>)
tensor(2.7103, grad_fn=<NllLossBackward0>)
tensor(2.6407, grad_fn=<NllLossBackward0>)
tensor(2.7126, grad_fn=<NllLossBackward0>)
tensor(2.6895, grad_fn=<NllLossBackward0>)
tensor(2.6383, grad_fn=<NllLossBackward0>)
tensor(2.6872, grad_fn=<NllLossBackward0>)
tensor(2.7074, grad_fn=<NllLossBackward0>)
tensor(2.6944, grad_fn=<NllLossBackward0>)
tensor(2.7146, grad_fn=<NllLossBackward0>)
tensor(2.7018, grad_fn=<NllLossBackward0>)
tensor(2.6724, grad_fn=<NllLossBackward0>)
tensor(2.6748, grad_fn=<NllLossBackward0>)
tensor(2.7087, grad_fn=<NllLossBackward0>)
tensor(2.6642, grad_fn=<NllLossBackward0>)
tensor(2.6887, grad_fn=<NllLossBackward0>)
tensor(2.6724, grad_fn=<NllLossBackward0>)
tensor(2.6504, grad_fn=<NllLossBackward0>)
tensor(2.6564, grad_fn=<NllLossBackward0>)
tensor(2.6741, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   168: 0.184
tensor(2.6321, grad_fn=<NllLossBackward0>)
tensor(2.6263, grad_fn=<NllLossBackward0>)
tensor(2.6358, grad_fn=<NllLossBackward0>)
tensor(2.6632, grad_fn=<NllLossBackward0>)
tensor(2.6548, grad_fn=<NllLossBackward0>)
tensor(2.6489, grad_fn=<NllLossBackward0>)
tensor(2.6397, grad_fn=<NllLossBackward0>)
tensor(2.6514, grad_fn=<NllLossBackward0>)
tensor(2.7277, grad_fn=<NllLossBackward0>)
tensor(2.6429, grad_fn=<NllLossBackward0>)
tensor(2.6138, grad_fn=<NllLossBackward0>)
tensor(2.7029, grad_fn=<NllLossBackward0>)
tensor(2.6386, grad_fn=<NllLossBackward0>)
tensor(2.5766, grad_fn=<NllLossBackward0>)
tensor(2.6327, grad_fn=<NllLossBackward0>)
tensor(2.6226, grad_fn=<NllLossBackward0>)
tensor(2.6744, grad_fn=<NllLossBackward0>)
tensor(2.6854, grad_fn=<NllLossBackward0>)
tensor(2.6231, grad_fn=<NllLossBackward0>)
tensor(2.6615, grad_fn=<NllLossBackward0>)
tensor(2.7145, grad_fn=<NllLossBackward0>)
tensor(2.6374, grad_fn=<NllLossBackward0>)
tensor(2.6396, grad_fn=<NllLossBackward0>)
tensor(2.6930, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   192: 0.179
tensor(2.6080, grad_fn=<NllLossBackward0>)
tensor(2.7302, grad_fn=<NllLossBackward0>)
tensor(2.6559, grad_fn=<NllLossBackward0>)
tensor(2.6640, grad_fn=<NllLossBackward0>)
tensor(2.6412, grad_fn=<NllLossBackward0>)
tensor(2.6202, grad_fn=<NllLossBackward0>)
tensor(2.6554, grad_fn=<NllLossBackward0>)
tensor(2.6592, grad_fn=<NllLossBackward0>)
tensor(2.6481, grad_fn=<NllLossBackward0>)
tensor(2.6727, grad_fn=<NllLossBackward0>)
tensor(2.6381, grad_fn=<NllLossBackward0>)
tensor(2.5410, grad_fn=<NllLossBackward0>)
tensor(2.6188, grad_fn=<NllLossBackward0>)
tensor(2.6951, grad_fn=<NllLossBackward0>)
tensor(2.6797, grad_fn=<NllLossBackward0>)
tensor(2.5837, grad_fn=<NllLossBackward0>)
tensor(2.6175, grad_fn=<NllLossBackward0>)
tensor(2.6175, grad_fn=<NllLossBackward0>)
tensor(2.6652, grad_fn=<NllLossBackward0>)
tensor(2.6788, grad_fn=<NllLossBackward0>)
tensor(2.5692, grad_fn=<NllLossBackward0>)
tensor(2.6763, grad_fn=<NllLossBackward0>)
tensor(2.7340, grad_fn=<NllLossBackward0>)
tensor(2.6586, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   216: 0.158
tensor(2.6347, grad_fn=<NllLossBackward0>)
tensor(2.6326, grad_fn=<NllLossBackward0>)
tensor(2.6314, grad_fn=<NllLossBackward0>)
tensor(2.6032, grad_fn=<NllLossBackward0>)
tensor(2.6688, grad_fn=<NllLossBackward0>)
tensor(2.5956, grad_fn=<NllLossBackward0>)
tensor(2.6504, grad_fn=<NllLossBackward0>)
tensor(2.5924, grad_fn=<NllLossBackward0>)
tensor(2.6763, grad_fn=<NllLossBackward0>)
tensor(2.6576, grad_fn=<NllLossBackward0>)
tensor(2.6719, grad_fn=<NllLossBackward0>)
tensor(2.6272, grad_fn=<NllLossBackward0>)
tensor(2.6767, grad_fn=<NllLossBackward0>)
tensor(2.6551, grad_fn=<NllLossBackward0>)
tensor(2.6676, grad_fn=<NllLossBackward0>)
tensor(2.6236, grad_fn=<NllLossBackward0>)
tensor(2.6045, grad_fn=<NllLossBackward0>)
tensor(2.6354, grad_fn=<NllLossBackward0>)
tensor(2.6250, grad_fn=<NllLossBackward0>)
tensor(2.6618, grad_fn=<NllLossBackward0>)
tensor(2.6942, grad_fn=<NllLossBackward0>)
tensor(2.6595, grad_fn=<NllLossBackward0>)
tensor(2.6389, grad_fn=<NllLossBackward0>)
tensor(2.5974, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   240: 0.168
tensor(2.6289, grad_fn=<NllLossBackward0>)
tensor(2.6370, grad_fn=<NllLossBackward0>)
tensor(2.6731, grad_fn=<NllLossBackward0>)
tensor(2.6337, grad_fn=<NllLossBackward0>)
tensor(2.6507, grad_fn=<NllLossBackward0>)
tensor(2.6366, grad_fn=<NllLossBackward0>)
tensor(2.5941, grad_fn=<NllLossBackward0>)
tensor(2.6195, grad_fn=<NllLossBackward0>)
tensor(2.6218, grad_fn=<NllLossBackward0>)
tensor(2.6109, grad_fn=<NllLossBackward0>)
tensor(2.6191, grad_fn=<NllLossBackward0>)
tensor(2.6296, grad_fn=<NllLossBackward0>)
tensor(2.5631, grad_fn=<NllLossBackward0>)
tensor(2.6046, grad_fn=<NllLossBackward0>)
tensor(2.6514, grad_fn=<NllLossBackward0>)
tensor(2.6252, grad_fn=<NllLossBackward0>)
tensor(2.6181, grad_fn=<NllLossBackward0>)
tensor(2.5536, grad_fn=<NllLossBackward0>)
tensor(2.6154, grad_fn=<NllLossBackward0>)
tensor(2.6187, grad_fn=<NllLossBackward0>)
tensor(2.6592, grad_fn=<NllLossBackward0>)
tensor(2.6450, grad_fn=<NllLossBackward0>)
tensor(2.6219, grad_fn=<NllLossBackward0>)
tensor(2.5980, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   264: 0.165
tensor(2.5986, grad_fn=<NllLossBackward0>)
tensor(2.5594, grad_fn=<NllLossBackward0>)
tensor(2.5257, grad_fn=<NllLossBackward0>)
tensor(2.6165, grad_fn=<NllLossBackward0>)
tensor(2.6136, grad_fn=<NllLossBackward0>)
tensor(2.6394, grad_fn=<NllLossBackward0>)
tensor(2.6435, grad_fn=<NllLossBackward0>)
tensor(2.5513, grad_fn=<NllLossBackward0>)
tensor(2.5806, grad_fn=<NllLossBackward0>)
tensor(2.5837, grad_fn=<NllLossBackward0>)
tensor(2.6224, grad_fn=<NllLossBackward0>)
tensor(2.5344, grad_fn=<NllLossBackward0>)
tensor(2.6593, grad_fn=<NllLossBackward0>)
tensor(2.5905, grad_fn=<NllLossBackward0>)
tensor(2.5242, grad_fn=<NllLossBackward0>)
tensor(2.5543, grad_fn=<NllLossBackward0>)
tensor(2.5864, grad_fn=<NllLossBackward0>)
tensor(2.6293, grad_fn=<NllLossBackward0>)
tensor(2.6044, grad_fn=<NllLossBackward0>)
tensor(2.5864, grad_fn=<NllLossBackward0>)
tensor(2.6293, grad_fn=<NllLossBackward0>)
tensor(2.5555, grad_fn=<NllLossBackward0>)
tensor(2.6196, grad_fn=<NllLossBackward0>)
tensor(2.6003, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   288: 0.191
tensor(2.5809, grad_fn=<NllLossBackward0>)
tensor(2.6550, grad_fn=<NllLossBackward0>)
tensor(2.6185, grad_fn=<NllLossBackward0>)
tensor(2.6524, grad_fn=<NllLossBackward0>)
tensor(2.6318, grad_fn=<NllLossBackward0>)
tensor(2.6187, grad_fn=<NllLossBackward0>)
tensor(2.7205, grad_fn=<NllLossBackward0>)
tensor(2.6152, grad_fn=<NllLossBackward0>)
tensor(2.6420, grad_fn=<NllLossBackward0>)
tensor(2.5563, grad_fn=<NllLossBackward0>)
tensor(2.6017, grad_fn=<NllLossBackward0>)
tensor(2.5978, grad_fn=<NllLossBackward0>)
tensor(2.6500, grad_fn=<NllLossBackward0>)
tensor(2.5774, grad_fn=<NllLossBackward0>)
tensor(2.5270, grad_fn=<NllLossBackward0>)
tensor(2.5924, grad_fn=<NllLossBackward0>)
tensor(2.5352, grad_fn=<NllLossBackward0>)
tensor(2.5512, grad_fn=<NllLossBackward0>)
tensor(2.6881, grad_fn=<NllLossBackward0>)
tensor(2.5949, grad_fn=<NllLossBackward0>)
tensor(2.6273, grad_fn=<NllLossBackward0>)
tensor(2.6841, grad_fn=<NllLossBackward0>)
tensor(2.5386, grad_fn=<NllLossBackward0>)
tensor(2.6368, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   312: 0.132
tensor(2.5940, grad_fn=<NllLossBackward0>)
tensor(2.5724, grad_fn=<NllLossBackward0>)
tensor(2.5900, grad_fn=<NllLossBackward0>)
tensor(2.6503, grad_fn=<NllLossBackward0>)
tensor(2.5635, grad_fn=<NllLossBackward0>)
tensor(2.5783, grad_fn=<NllLossBackward0>)
tensor(2.6369, grad_fn=<NllLossBackward0>)
tensor(2.5593, grad_fn=<NllLossBackward0>)
tensor(2.6378, grad_fn=<NllLossBackward0>)
tensor(2.6978, grad_fn=<NllLossBackward0>)
tensor(2.6522, grad_fn=<NllLossBackward0>)
tensor(2.6366, grad_fn=<NllLossBackward0>)
tensor(2.6051, grad_fn=<NllLossBackward0>)
tensor(2.5892, grad_fn=<NllLossBackward0>)
tensor(2.6244, grad_fn=<NllLossBackward0>)
tensor(2.5950, grad_fn=<NllLossBackward0>)
tensor(2.5550, grad_fn=<NllLossBackward0>)
tensor(2.5565, grad_fn=<NllLossBackward0>)
tensor(2.6567, grad_fn=<NllLossBackward0>)
tensor(2.6079, grad_fn=<NllLossBackward0>)
tensor(2.5472, grad_fn=<NllLossBackward0>)
tensor(2.6228, grad_fn=<NllLossBackward0>)
tensor(2.5802, grad_fn=<NllLossBackward0>)
tensor(2.6243, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   336: 0.181
tensor(2.5208, grad_fn=<NllLossBackward0>)
tensor(2.5505, grad_fn=<NllLossBackward0>)
tensor(2.5595, grad_fn=<NllLossBackward0>)
tensor(2.5771, grad_fn=<NllLossBackward0>)
tensor(2.5875, grad_fn=<NllLossBackward0>)
tensor(2.5786, grad_fn=<NllLossBackward0>)
tensor(2.6347, grad_fn=<NllLossBackward0>)
tensor(2.5609, grad_fn=<NllLossBackward0>)
tensor(2.5866, grad_fn=<NllLossBackward0>)
tensor(2.6474, grad_fn=<NllLossBackward0>)
tensor(2.6495, grad_fn=<NllLossBackward0>)
tensor(2.4740, grad_fn=<NllLossBackward0>)
tensor(2.5466, grad_fn=<NllLossBackward0>)
tensor(2.6034, grad_fn=<NllLossBackward0>)
tensor(2.5781, grad_fn=<NllLossBackward0>)
tensor(2.6196, grad_fn=<NllLossBackward0>)
tensor(2.5943, grad_fn=<NllLossBackward0>)
tensor(2.6481, grad_fn=<NllLossBackward0>)
tensor(2.6320, grad_fn=<NllLossBackward0>)
tensor(2.6257, grad_fn=<NllLossBackward0>)
tensor(2.5065, grad_fn=<NllLossBackward0>)
tensor(2.5604, grad_fn=<NllLossBackward0>)
tensor(2.5779, grad_fn=<NllLossBackward0>)
tensor(2.5076, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   360: 0.172
tensor(2.5592, grad_fn=<NllLossBackward0>)
tensor(2.5344, grad_fn=<NllLossBackward0>)
tensor(2.6273, grad_fn=<NllLossBackward0>)
tensor(2.5998, grad_fn=<NllLossBackward0>)
tensor(2.5420, grad_fn=<NllLossBackward0>)
tensor(2.6040, grad_fn=<NllLossBackward0>)
tensor(2.6574, grad_fn=<NllLossBackward0>)
tensor(2.5719, grad_fn=<NllLossBackward0>)
tensor(2.5774, grad_fn=<NllLossBackward0>)
tensor(2.5718, grad_fn=<NllLossBackward0>)
tensor(2.5836, grad_fn=<NllLossBackward0>)
tensor(2.6104, grad_fn=<NllLossBackward0>)
tensor(2.5520, grad_fn=<NllLossBackward0>)
tensor(2.5177, grad_fn=<NllLossBackward0>)
tensor(2.6171, grad_fn=<NllLossBackward0>)
tensor(2.6047, grad_fn=<NllLossBackward0>)
tensor(2.5949, grad_fn=<NllLossBackward0>)
tensor(2.6540, grad_fn=<NllLossBackward0>)
tensor(2.5517, grad_fn=<NllLossBackward0>)
tensor(2.5939, grad_fn=<NllLossBackward0>)
tensor(2.5199, grad_fn=<NllLossBackward0>)
tensor(2.5637, grad_fn=<NllLossBackward0>)
tensor(2.5866, grad_fn=<NllLossBackward0>)
tensor(2.5155, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   384: 0.193
tensor(2.5273, grad_fn=<NllLossBackward0>)
tensor(2.5962, grad_fn=<NllLossBackward0>)
tensor(2.5682, grad_fn=<NllLossBackward0>)
tensor(2.5838, grad_fn=<NllLossBackward0>)
tensor(2.5366, grad_fn=<NllLossBackward0>)
tensor(2.6257, grad_fn=<NllLossBackward0>)
tensor(2.5215, grad_fn=<NllLossBackward0>)
tensor(2.6008, grad_fn=<NllLossBackward0>)
tensor(2.5955, grad_fn=<NllLossBackward0>)
tensor(2.5561, grad_fn=<NllLossBackward0>)
tensor(2.5436, grad_fn=<NllLossBackward0>)
tensor(2.5984, grad_fn=<NllLossBackward0>)
tensor(2.5374, grad_fn=<NllLossBackward0>)
tensor(2.4892, grad_fn=<NllLossBackward0>)
tensor(2.4857, grad_fn=<NllLossBackward0>)
tensor(2.5874, grad_fn=<NllLossBackward0>)
tensor(2.6473, grad_fn=<NllLossBackward0>)
tensor(2.5475, grad_fn=<NllLossBackward0>)
tensor(2.6551, grad_fn=<NllLossBackward0>)
tensor(2.4497, grad_fn=<NllLossBackward0>)
tensor(2.5650, grad_fn=<NllLossBackward0>)
tensor(2.5526, grad_fn=<NllLossBackward0>)
tensor(2.4884, grad_fn=<NllLossBackward0>)
tensor(2.5407, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   408: 0.191
tensor(2.5559, grad_fn=<NllLossBackward0>)
tensor(2.5859, grad_fn=<NllLossBackward0>)
tensor(2.5496, grad_fn=<NllLossBackward0>)
tensor(2.5914, grad_fn=<NllLossBackward0>)
tensor(2.5296, grad_fn=<NllLossBackward0>)
tensor(2.5751, grad_fn=<NllLossBackward0>)
tensor(2.5818, grad_fn=<NllLossBackward0>)
tensor(2.5221, grad_fn=<NllLossBackward0>)
tensor(2.5410, grad_fn=<NllLossBackward0>)
tensor(2.6704, grad_fn=<NllLossBackward0>)
tensor(2.5668, grad_fn=<NllLossBackward0>)
tensor(2.5133, grad_fn=<NllLossBackward0>)
tensor(2.5383, grad_fn=<NllLossBackward0>)
tensor(2.4108, grad_fn=<NllLossBackward0>)
tensor(2.5485, grad_fn=<NllLossBackward0>)
tensor(2.5668, grad_fn=<NllLossBackward0>)
tensor(2.5241, grad_fn=<NllLossBackward0>)
tensor(2.5610, grad_fn=<NllLossBackward0>)
tensor(2.5017, grad_fn=<NllLossBackward0>)
tensor(2.5914, grad_fn=<NllLossBackward0>)
tensor(2.5186, grad_fn=<NllLossBackward0>)
tensor(2.5876, grad_fn=<NllLossBackward0>)
tensor(2.5862, grad_fn=<NllLossBackward0>)
tensor(2.6084, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   432: 0.194
tensor(2.4992, grad_fn=<NllLossBackward0>)
tensor(2.5218, grad_fn=<NllLossBackward0>)
tensor(2.5218, grad_fn=<NllLossBackward0>)
tensor(2.5588, grad_fn=<NllLossBackward0>)
tensor(2.5920, grad_fn=<NllLossBackward0>)
tensor(2.6215, grad_fn=<NllLossBackward0>)
tensor(2.6306, grad_fn=<NllLossBackward0>)
tensor(2.6200, grad_fn=<NllLossBackward0>)
tensor(2.6102, grad_fn=<NllLossBackward0>)
tensor(2.5459, grad_fn=<NllLossBackward0>)
tensor(2.5313, grad_fn=<NllLossBackward0>)
tensor(2.5205, grad_fn=<NllLossBackward0>)
tensor(2.5822, grad_fn=<NllLossBackward0>)
tensor(2.5792, grad_fn=<NllLossBackward0>)
tensor(2.5043, grad_fn=<NllLossBackward0>)
tensor(2.5220, grad_fn=<NllLossBackward0>)
tensor(2.5778, grad_fn=<NllLossBackward0>)
tensor(2.5384, grad_fn=<NllLossBackward0>)
tensor(2.6553, grad_fn=<NllLossBackward0>)
tensor(2.5389, grad_fn=<NllLossBackward0>)
tensor(2.4949, grad_fn=<NllLossBackward0>)
tensor(2.5686, grad_fn=<NllLossBackward0>)
tensor(2.5586, grad_fn=<NllLossBackward0>)
tensor(2.5307, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   456: 0.196
tensor(2.4766, grad_fn=<NllLossBackward0>)
tensor(2.5672, grad_fn=<NllLossBackward0>)
tensor(2.5893, grad_fn=<NllLossBackward0>)
tensor(2.5594, grad_fn=<NllLossBackward0>)
tensor(2.5385, grad_fn=<NllLossBackward0>)
tensor(2.5772, grad_fn=<NllLossBackward0>)
tensor(2.5853, grad_fn=<NllLossBackward0>)
tensor(2.4938, grad_fn=<NllLossBackward0>)
tensor(2.5553, grad_fn=<NllLossBackward0>)
tensor(2.5007, grad_fn=<NllLossBackward0>)
tensor(2.4901, grad_fn=<NllLossBackward0>)
tensor(2.5122, grad_fn=<NllLossBackward0>)
tensor(2.5837, grad_fn=<NllLossBackward0>)
tensor(2.5376, grad_fn=<NllLossBackward0>)
tensor(2.5793, grad_fn=<NllLossBackward0>)
tensor(2.5769, grad_fn=<NllLossBackward0>)
tensor(2.5204, grad_fn=<NllLossBackward0>)
tensor(2.4941, grad_fn=<NllLossBackward0>)
tensor(2.5276, grad_fn=<NllLossBackward0>)
tensor(2.5938, grad_fn=<NllLossBackward0>)
tensor(2.5996, grad_fn=<NllLossBackward0>)
tensor(2.4427, grad_fn=<NllLossBackward0>)
tensor(2.5559, grad_fn=<NllLossBackward0>)
tensor(2.5542, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   480: 0.222
tensor(2.4640, grad_fn=<NllLossBackward0>)
tensor(2.5276, grad_fn=<NllLossBackward0>)
tensor(2.3034, grad_fn=<NllLossBackward0>)
tensor(2.5300, grad_fn=<NllLossBackward0>)
tensor(2.5273, grad_fn=<NllLossBackward0>)
tensor(2.5213, grad_fn=<NllLossBackward0>)
tensor(2.5474, grad_fn=<NllLossBackward0>)
tensor(2.4737, grad_fn=<NllLossBackward0>)
tensor(2.5146, grad_fn=<NllLossBackward0>)
tensor(2.5125, grad_fn=<NllLossBackward0>)
tensor(2.4833, grad_fn=<NllLossBackward0>)
tensor(2.5003, grad_fn=<NllLossBackward0>)
tensor(2.5346, grad_fn=<NllLossBackward0>)
tensor(2.5209, grad_fn=<NllLossBackward0>)
tensor(2.5311, grad_fn=<NllLossBackward0>)
tensor(2.5282, grad_fn=<NllLossBackward0>)
tensor(2.5371, grad_fn=<NllLossBackward0>)
tensor(2.4841, grad_fn=<NllLossBackward0>)
tensor(2.5145, grad_fn=<NllLossBackward0>)
tensor(2.5771, grad_fn=<NllLossBackward0>)
tensor(2.5770, grad_fn=<NllLossBackward0>)
tensor(2.5654, grad_fn=<NllLossBackward0>)
tensor(2.5638, grad_fn=<NllLossBackward0>)
