temperature	prediction
0.35	0.04995483532547951
0.33	0.020747195929288864
0.75	0.9999834299087524
0.7	0.9999704360961914
0.88	1.0
0.7	0.9816272854804993
0.33	0.02386472001671791
0.29	0.026951812207698822
0.37	0.006559757515788078
0.35	0.052375875413417816
0.29	0.022017380222678185
0.65	0.09424237161874771
0.7	0.15373274683952332
0.29	0.0026415775064378977
0.35	0.017329830676317215
0.75	0.8910854458808899
0.3	0.046443913131952286
0.29	0.008063700050115585
0.7	0.9914119243621826
0.33	0.022862734273076057
0.74	0.9999861717224121
0.7	0.30515679717063904
0.7	0.6499300599098206
0.68	0.9774162769317627
0.7	0.9469055533409119
0.29	0.004783103708177805
0.68	0.9776795506477356
0.28	0.008023056201636791
0.75	0.9999994039535522
0.35	0.0018556754803285003
0.3	0.08512832224369049
0.85	0.9997451901435852
0.7	0.8918508291244507
0.3	0.2984637916088104
0.29	0.011336011812090874
0.29	0.12573695182800293
0.28	0.0024278596974909306
0.33	0.05353753641247749
0.75	0.9908469319343567
0.8	0.9984731078147888
0.85	0.9999725818634033
0.29	0.0004086841072421521
0.3	0.8453925848007202
0.88	0.9999995231628418
0.7	0.9933050274848938
0.7	0.9998261332511902
0.8	0.9999991655349731
0.29	0.08471101522445679
0.29	0.0011736220913007855
0.37	0.42730966210365295
0.28	0.0016904885414987803
0.85	0.9886723160743713
0.74	0.9999980926513672
0.3	0.7352498769760132
0.7	0.9882432818412781
0.8	0.98527991771698
0.29	0.02183614671230316
0.28	0.019565524533391
0.7	0.8143469095230103
0.8	0.9997349381446838
0.68	0.9349054098129272
0.8	0.9999991655349731
0.28	0.0328870564699173
0.3	0.33522406220436096
0.37	0.0492057278752327
0.28	0.4040547013282776
0.29	0.002548960968852043
0.3	0.6619954705238342
0.7	0.9961159229278564
0.85	0.9999645948410034
0.28	0.03564257174730301
0.3	0.6793373227119446
0.29	0.008993100374937057
0.3	0.33221694827079773
0.3	0.1075233593583107
0.85	0.9999492168426514
0.85	0.9797323942184448
0.29	0.012045679613947868
0.85	0.999600350856781
0.7	0.36015215516090393
0.7	0.8625850677490234
0.37	0.053804319351911545
0.75	0.9998188614845276
0.35	0.030974572524428368
0.3	0.48937466740608215
0.28	0.6076667904853821
0.3	0.9992318153381348
0.29	0.004278407897800207
0.28	0.01099451445043087
0.8	0.9979149699211121
0.29	0.005991409067064524
0.28	0.0017966210143640637
0.33	0.020675629377365112
0.35	0.04606269299983978
0.3	0.37099459767341614
0.7	0.610515296459198
0.68	0.3588404059410095
0.65	0.8394505381584167
0.29	0.0051770987920463085
0.33	0.5115068554878235
0.29	0.020969463512301445
0.85	0.9999924898147583
0.85	0.9999927282333374
0.75	0.9413926601409912
0.65	0.32316070795059204
0.35	0.004312439355999231
0.29	0.0020402895752340555
0.28	0.008549729362130165
0.68	0.9707506895065308
0.68	0.9996733665466309
0.68	0.9998587369918823
0.85	0.9211665987968445
0.7	0.9755414724349976
0.75	0.9842665791511536
0.3	0.3021763563156128
0.28	0.021558821201324463
0.28	0.06017821282148361
0.35	0.0034113845322281122
0.8	0.9997010231018066
0.35	0.6741397380828857
0.35	0.05485361069440842
0.29	0.015568855218589306
0.75	0.9981714487075806
0.35	0.00410412298515439
0.7	0.965068519115448
0.28	0.017847944051027298
0.7	0.9966124892234802
0.29	0.002716970629990101
0.28	0.02301531657576561
0.65	0.9858464598655701
0.28	0.0023108324967324734
0.29	0.01207220833748579
0.7	0.9996716976165771
0.3	0.08592931926250458
0.29	0.005036407615989447
0.75	0.9968422651290894
0.29	0.0882505476474762
0.35	1.1487507435958833e-05
0.7	0.9919196367263794
0.3	0.2613224983215332
0.68	0.9998798370361328
0.3	0.7378197908401489
0.7	0.9245917201042175
0.7	0.9993410706520081
0.28	0.09143291413784027
0.7	0.9617487192153931
0.75	1.0
0.7	0.9923417568206787
0.37	0.6292413473129272
0.8	0.9984092116355896
0.65	0.965482234954834
0.29	0.006584807299077511
0.68	0.9926130771636963
0.68	0.7950265407562256
0.7	0.7158377766609192
0.65	0.9845576286315918
0.33	0.020502841100096703
0.3	0.030859585851430893
0.85	0.9997397065162659
0.28	0.011077748611569405
0.29	0.002125154249370098
0.8	0.9873746037483215
0.28	0.2579845190048218
0.35	6.055667836335488e-05
0.8	0.9999755620956421
0.7	0.9988009929656982
0.8	0.9742888808250427
0.75	0.9999996423721313
0.33	0.006154852919280529
0.7	0.9018758535385132
0.7	0.9978454113006592
0.29	0.04320294037461281
0.68	0.9697653651237488
0.37	0.053879182785749435
0.68	0.856340765953064
0.8	0.9998306035995483
0.37	0.35771533846855164
0.85	0.9621341228485107
0.68	0.966948390007019
0.85	0.9999990463256836
0.74	0.9967394471168518
0.35	7.217714301077649e-05
0.68	0.9984167814254761
0.29	0.0027540172450244427
0.28	0.007247741799801588
0.8	0.9982574582099915
0.35	0.010963449254631996
0.7	0.9999252557754517
0.37	0.26030412316322327
0.35	4.991519745090045e-05
0.3	0.1057300716638565
0.75	0.9983108043670654
0.28	0.00672947196289897
0.28	0.09912816435098648
0.29	0.0020524763967841864
0.65	0.9982330799102783
0.35	0.00163933914154768
0.68	0.9311009645462036
0.85	1.0
0.29	0.02205239050090313
0.28	0.02755885012447834
0.88	0.9999790191650391
0.74	0.9954186677932739
0.35	0.00030733668245375156
0.7	0.999903678894043
0.7	0.5604507327079773
0.7	0.9971291422843933
0.75	1.0
0.65	0.9989355206489563
0.29	0.013009324669837952
0.85	0.9916667342185974
0.75	0.9999949932098389
0.29	0.48481565713882446
0.7	0.9805076718330383
0.29	0.0020178977865725756
0.29	0.00043068884406238794
0.8	0.995486319065094
0.29	0.008924702182412148
0.28	0.017522718757390976
0.29	0.011023344472050667
0.28	0.021268852055072784
0.33	0.1489260047674179
0.7	0.8135172724723816
0.7	0.980620265007019
0.68	0.7513466477394104
0.29	0.0032551095355302095
0.65	0.9126779437065125
0.8	0.999537467956543
0.28	0.008199806325137615
0.65	0.8991969227790833
0.85	0.967117190361023
0.65	0.07530689239501953
0.35	0.013589543290436268
0.7	0.9996660947799683
0.28	0.002443848177790642
0.7	0.9998875856399536
0.29	0.014620615169405937
0.68	0.11598499119281769
0.3	0.00774391321465373
0.7	0.9916178584098816
0.28	0.016049029305577278
0.28	0.00563423614948988
0.7	0.2580828368663788
0.28	0.025881709530949593
0.28	0.04700474068522453
0.7	0.9927009344100952
0.65	0.9975348711013794
0.65	0.9025222063064575
0.7	0.7296245694160461
0.7	0.9807599782943726
0.65	0.7504261136054993
0.28	0.005225957836955786
0.35	0.0015943790785968304
0.75	0.9999878406524658
0.28	0.001087541808374226
0.3	0.27019554376602173
0.29	0.004200211260467768
0.85	0.9999998807907104
0.74	0.9999986886978149
0.65	0.5617875456809998
0.85	0.9996594190597534
0.28	0.004366337787359953
0.37	0.9563987851142883
0.65	0.9888363480567932
0.85	0.9999983310699463
0.29	0.0007267773034982383
0.65	0.23214037716388702
0.8	0.999998927116394
0.35	0.13224808871746063
0.29	0.0019790243823081255
0.29	0.001729754381813109
0.68	0.9295823574066162
0.68	0.2417188137769699
0.65	0.905426561832428
0.37	0.0052649411372840405
0.65	0.500447690486908
0.7	0.8423371315002441
0.37	0.2862546443939209
0.29	0.005410452373325825
0.7	0.9696183800697327
0.74	0.9997710585594177
0.75	0.9999997615814209
0.68	0.5102567076683044
0.7	0.9079122543334961
0.85	0.8219709992408752
0.7	0.998625636100769
0.85	0.9749823808670044
0.29	0.026671990752220154
0.7	0.7959629893302917
0.7	0.9947938323020935
0.85	0.9999986886978149
0.65	0.999594509601593
0.7	0.9999982118606567
0.75	0.9976853132247925
0.28	0.02559472620487213
0.37	0.23333510756492615
0.7	0.6705747246742249
0.65	0.9998248219490051
0.37	0.5176723003387451
0.85	0.9998594522476196
0.7	0.40652644634246826
0.28	0.0003438466810621321
0.28	0.8092336058616638
0.35	0.43047526478767395
0.7	0.9999418258666992
0.68	0.9675514101982117
0.29	0.1251961588859558
0.29	0.0017731417901813984
0.37	0.1716783195734024
0.8	0.9999996423721313
0.3	0.9038692712783813
0.3	0.012892971746623516
0.28	0.018822411075234413
0.88	0.9999995231628418
0.29	0.1747831106185913
0.29	0.0011412090389057994
0.28	0.0036540087312459946
0.28	0.12519869208335876
0.68	0.9547163844108582
0.7	0.9820575714111328
0.85	1.0
0.7	0.9998300075531006
0.3	0.16622678935527802
0.75	0.9999891519546509
0.29	0.0008043296402320266
0.8	0.9998435974121094
0.35	0.0035255553666502237
0.85	0.9997537732124329
0.35	0.0017033572075888515
0.28	0.0020872848108410835
0.65	0.9307570457458496
0.8	0.8406156897544861
0.7	0.9942406415939331
0.3	0.7254626750946045
0.28	0.05122165381908417
0.35	0.00035483360989019275
0.75	0.9984539747238159
0.28	0.0419033020734787
0.85	0.9999992847442627
0.33	0.016979722306132317
0.8	0.9429935812950134
0.29	0.01752585545182228
0.3	0.7587463855743408
0.29	0.9099268913269043
0.28	0.05417594313621521
0.8	0.9997661709785461
0.28	0.0033313024323433638
0.29	0.5638193488121033
0.28	0.0065880268812179565
0.3	0.08372270315885544
0.29	0.08814162760972977
0.33	0.08282541483640671
0.68	0.984682559967041
0.3	0.3118077218532562
0.75	0.9998774528503418
0.28	0.03656679019331932
0.28	0.012026309967041016
0.74	0.9997748732566833
0.65	0.9966391324996948
0.3	0.4218404293060303
0.3	0.3656504452228546
0.35	0.7617987394332886
0.29	0.0007339525036513805
0.74	0.9999942779541016
0.35	0.0038457466289401054
0.28	0.08379477262496948
0.37	0.07320484519004822
0.28	0.2113415151834488
0.8	0.9999178647994995
0.28	0.004709892440587282
0.33	0.01733827032148838
0.29	0.0002796934568323195
0.65	0.8044103384017944
0.28	0.004853152669966221
0.29	0.021430084481835365
0.74	0.9965060949325562
0.85	0.9999958276748657
0.7	0.9906873106956482
0.28	0.02895703725516796
0.74	0.994086503982544
0.7	0.8141378164291382
0.28	0.09781428426504135
0.75	0.9999995231628418
0.28	0.18561072647571564
0.28	0.012714733369648457
0.35	0.0013747704215347767
0.35	0.0050356644205749035
0.3	0.03279505670070648
0.3	0.13795793056488037
0.37	0.7992545366287231
0.7	0.4636709988117218
0.65	0.6350076794624329
0.29	0.0005093751824460924
0.7	0.5190770626068115
0.35	0.001620999537408352
0.3	0.45870649814605713
0.37	0.8566567301750183
0.8	0.9463202953338623
0.8	0.999964714050293
0.35	0.00931795034557581
0.7	0.9969782829284668
0.28	0.017883528023958206
0.35	0.010105419903993607
0.7	0.8111732006072998
0.75	0.9999600648880005
0.8	0.999970555305481
0.28	0.004251713398844004
0.85	0.7953736186027527
0.28	0.007287898100912571
0.7	0.33503076434135437
0.7	0.7644972801208496
0.37	0.06598049402236938
0.28	0.014312529936432838
0.85	0.991496205329895
0.28	0.013320659287273884
0.65	0.9980087876319885
0.37	0.04209272563457489
0.29	0.001307660131715238
0.35	0.00041283192695118487
0.65	0.9900584816932678
0.35	0.042732201516628265
0.85	0.999998927116394
0.65	0.9760704636573792
0.28	0.03879525884985924
0.35	0.050228383392095566
0.37	0.4074956774711609
0.7	0.9999926090240479
0.35	0.0014593383530154824
0.28	0.007470505312085152
0.29	0.008169888518750668
0.29	0.0012956082355231047
0.28	0.057580575346946716
0.7	0.9972469806671143
0.28	0.06421709060668945
0.65	0.6227800250053406
0.7	0.931147038936615
0.37	0.004162125289440155
0.7	0.9959457516670227
0.65	0.9973652958869934
0.37	0.018583985045552254
0.29	0.010415413416922092
0.28	0.2244676947593689
0.29	0.0004460180352907628
0.35	0.001356729306280613
0.7	0.9999752044677734
0.28	0.013434125110507011
0.85	0.9961885809898376
0.8	0.99997878074646
0.28	0.026062652468681335
0.65	0.6810727119445801
0.3	0.03338281437754631
0.7	0.7229699492454529
0.85	0.9999986886978149
0.33	0.11822056770324707
0.3	0.7566341757774353
0.7	0.641827404499054
0.29	0.0032806778326630592
0.65	0.9905385971069336
0.75	0.8962593078613281
0.65	0.944655179977417
0.28	0.03597310930490494
0.29	0.0005714469589293003
0.7	0.2864692807197571
0.7	0.12779922783374786
0.68	0.5764498710632324
0.68	0.9288457036018372
0.7	0.7097087502479553
0.29	0.00013024215877521783
0.28	0.044190943241119385
0.7	0.8466851115226746
0.65	0.9970629811286926
0.65	0.9909244179725647
0.68	0.8728564381599426
0.3	0.20404338836669922
0.29	0.008512763306498528
0.65	0.9989618062973022
0.28	0.011334184557199478
0.29	0.009749735705554485
0.68	0.8865602016448975
0.68	0.046716611832380295
0.7	0.9954090714454651
0.74	0.9607647657394409
0.29	0.0010470737470313907
0.29	0.005096345208585262
0.68	0.6955877542495728
0.29	0.016118021681904793
0.37	0.14694291353225708
0.7	0.999968409538269
0.29	0.007478733547031879
0.35	0.0004966339329257607
0.75	0.9935734868049622
0.33	0.3742717504501343
0.74	0.9999773502349854
0.35	0.0004024301888421178
0.29	0.0073448671028018
0.85	0.9982771873474121
0.29	0.023629281669855118
0.7	0.9982491731643677
0.28	0.10242651402950287
0.68	0.9638229608535767
0.85	0.9956986904144287
0.28	0.017064278945326805
0.65	0.9844098091125488
0.29	0.0020488444715738297
0.75	0.9997829794883728
0.8	0.9998175501823425
0.85	0.9993606209754944
0.29	0.004503552336245775
0.28	0.051716841757297516
0.68	0.9875413775444031
0.29	0.34732624888420105
0.37	0.024231918156147003
0.68	0.9305248260498047
0.37	0.18220506608486176
0.85	0.9873310923576355
0.29	0.02100457064807415
0.8	0.8141632676124573
0.3	0.09938360005617142
0.29	0.006912522949278355
0.7	0.4909825026988983
0.75	0.9989829659461975
0.68	0.7306957840919495
0.29	0.00032340502366423607
0.75	0.9983711838722229
0.37	0.9848955869674683
0.8	0.9999920129776001
0.7	0.9931546449661255
0.7	0.21302703022956848
0.75	0.999901533126831
0.3	0.34236305952072144
0.28	0.015846922993659973
0.28	0.013749437406659126
0.65	0.9995415210723877
0.28	0.04981208220124245
0.85	0.9999994039535522
0.75	0.9995005130767822
0.8	0.9999988079071045
0.28	0.02651960402727127
0.37	0.002733189845457673
0.3	0.777298092842102
0.28	0.0007812655530869961
0.29	0.03833403065800667
0.28	0.0012328728334978223
0.28	0.00096345558995381
0.29	0.05162020027637482
0.74	0.5218551158905029
0.3	0.6205067038536072
0.85	0.5945015549659729
0.3	0.8811179995536804
0.29	0.04273628070950508
0.65	0.9918027520179749
0.7	0.9702265858650208
0.7	0.984555184841156
0.7	0.9966198205947876
0.29	0.0004341557214502245
0.8	0.2330363392829895
0.68	0.14188379049301147
0.7	0.9759589433670044
0.28	0.1403951346874237
0.68	0.9760041236877441
0.35	0.3173077404499054
0.33	0.01344352588057518
0.37	0.06406676024198532
0.29	0.14421500265598297
0.7	0.8912240266799927
0.68	0.9382150769233704
0.74	0.9999679327011108
0.74	0.9167072176933289
0.37	0.059203945100307465
0.75	0.75050950050354
0.37	0.8824402093887329
0.7	0.9829407334327698
0.7	0.9997127652168274
0.37	0.8614678978919983
0.68	0.7626512050628662
0.7	0.6300280690193176
0.29	0.0005275113508105278
0.28	0.007784122601151466
0.85	0.98487389087677
0.74	0.9999995231628418
0.29	0.03449409455060959
0.65	0.9998114705085754
0.29	0.061673033982515335
0.28	0.24309687316417694
0.65	0.9981574416160583
0.7	0.9997441172599792
0.29	0.0010838587768375874
0.35	0.00010453988943481818
0.8	0.3156234622001648
0.75	0.9998167157173157
0.3	0.06306552141904831
0.28	0.17133599519729614
0.29	0.0030882221180945635
0.29	0.0016000163741409779
0.29	0.0013563985703513026
0.37	0.053027860820293427
0.35	0.0010105159599334002
0.3	0.012863184325397015
0.33	0.08435627073049545
0.65	0.9869862198829651
0.37	0.04069595783948898
0.8	0.9999995231628418
0.3	0.024549616500735283
0.7	0.18166564404964447
0.29	0.14751482009887695
0.74	0.9998632669448853
0.65	0.9740106463432312
0.74	0.9999765157699585
0.29	0.005269993096590042
0.33	0.009434092789888382
0.74	0.9999990463256836
0.29	0.3375760316848755
0.28	0.02011287584900856
0.7	0.9997001886367798
0.7	0.998691976070404
0.28	0.016716165468096733
0.7	0.831871509552002
0.29	0.018044406548142433
0.28	0.0013992225285619497
0.28	0.0032666248735040426
0.35	0.0003211541334167123
0.65	0.8998746275901794
0.85	0.967323362827301
0.65	0.9891114830970764
0.7	0.9980290532112122
0.65	0.9944556355476379
0.74	0.9999929666519165
0.3	0.11737488210201263
0.28	0.09457215666770935
0.8	0.9686545133590698
0.7	0.9997641444206238
0.28	0.0984622985124588
0.65	0.9926020503044128
0.29	0.001379451248794794
0.3	0.049419376999139786
0.65	0.8991363048553467
0.85	0.5130600929260254
0.75	0.9998272061347961
0.29	0.005100594833493233
0.75	1.0
0.68	0.9942291975021362
0.7	0.9112743139266968
0.85	0.9702937602996826
0.65	0.8929663300514221
0.75	0.9806841015815735
0.28	0.0023925048299133778
0.7	0.01805846393108368
0.7	0.92313152551651
0.3	0.6012214422225952
0.65	0.4824531674385071
0.28	0.027964189648628235
0.29	0.0017452235333621502
0.29	0.6659576892852783
0.7	0.8073143362998962
0.28	0.274294912815094
0.85	0.9999991655349731
0.85	0.9999958276748657
0.85	0.999883770942688
0.28	0.008824307471513748
0.8	0.9989111423492432
0.35	3.670913793030195e-05
0.28	0.006472290027886629
0.28	0.0017139357514679432
0.7	0.75193190574646
0.29	0.02410823293030262
0.8	0.999896764755249
0.29	0.09392297267913818
0.7	0.9986603260040283
0.8	0.9999903440475464
0.8	0.9991344809532166
0.29	0.0033203884959220886
0.28	0.0026639539282768965
0.65	0.9937788844108582
0.7	0.9285524487495422
0.33	0.14460644125938416
0.65	0.9757333397865295
0.68	0.9985942244529724
0.74	0.9168283343315125
0.8	0.9996241331100464
0.28	0.03088502213358879
0.28	0.004029826261103153
0.29	0.0038676783442497253
0.68	0.3527953326702118
0.7	0.9962195754051208
0.37	0.053800277411937714
0.74	0.9989787340164185
0.37	0.3875308334827423
0.28	0.03609553724527359
0.28	0.021595899015665054
0.29	0.27695924043655396
0.65	0.985815167427063
0.3	0.07294746488332748
0.28	0.0014009238220751286
0.7	0.9677619338035583
0.3	0.019842904061079025
0.33	0.22782465815544128
0.33	0.023348817601799965
0.3	0.576844334602356
0.35	0.1669822335243225
0.7	0.9898213148117065
0.7	0.9975676536560059
0.85	0.9999122619628906
0.74	0.9999995231628418
0.28	0.019681965932250023
0.29	0.002236784202978015
0.7	0.9998140931129456
0.28	0.23030178248882294
0.65	0.9973425269126892
0.29	0.04854840785264969
0.7	0.37102586030960083
0.29	0.05834125354886055
0.85	0.9999102354049683
0.7	0.9978744983673096
0.75	0.99828040599823
0.7	0.7919785380363464
0.7	0.9578496813774109
0.75	0.9999997615814209
0.3	0.18815478682518005
0.29	0.0043232738971710205
0.7	0.9998733997344971
0.7	0.9613497257232666
0.8	0.9999949932098389
0.28	0.0027710183057934046
0.74	0.9999920129776001
0.37	0.05747014284133911
0.29	0.000595051038544625
0.65	0.26955747604370117
0.29	0.0026194469537585974
0.28	0.0067765675485134125
0.29	0.023739779368042946
0.74	0.9997366070747375
0.3	0.015699950978159904
0.65	0.9950141310691833
0.8	0.9999774694442749
0.3	0.1684000939130783
0.29	0.02822714112699032
0.35	0.0013304314343258739
0.75	0.998420238494873
0.65	0.8153125643730164
0.7	0.9968138337135315
0.3	0.322020560503006
0.8	0.9997019171714783
0.7	0.9050929546356201
0.8	0.9896342754364014
0.29	0.03259221836924553
0.28	0.005590534768998623
0.88	0.999927282333374
0.33	0.012008092366158962
0.85	0.9998588562011719
0.29	0.10281944274902344
0.7	0.9983325600624084
0.28	0.008129947818815708
0.29	0.003911509644240141
0.74	0.9999951124191284
0.29	0.00377525738440454
0.88	0.9999982118606567
0.75	0.8578731417655945
0.35	0.091901034116745
0.29	0.003459408413618803
0.28	0.5958607196807861
0.75	0.9999340772628784
0.75	0.9999938011169434
0.37	0.09927594661712646
0.68	0.9969871640205383
0.7	0.9999916553497314
0.29	0.007603918667882681
0.74	0.2166934460401535
0.28	0.004075472243130207
0.28	0.034341782331466675
0.68	0.8818878531455994
0.28	0.031899843364953995
0.7	0.9929318428039551
0.37	0.23142409324645996
0.28	0.03307391330599785
0.75	0.10066143423318863
0.7	0.9989851117134094
0.29	0.01982555165886879
0.74	0.9999878406524658
0.28	0.009954170323908329
0.65	0.6982789039611816
0.68	0.9841924905776978
0.28	0.011705017648637295
0.28	0.11668749153614044
0.65	0.9999185800552368
0.7	0.9812783598899841
0.33	0.019726088270545006
0.85	0.9999990463256836
0.3	0.39388394355773926
0.68	0.371881365776062
0.85	0.9999630451202393
0.29	0.08645917475223541
0.68	0.9184423685073853
0.85	0.9268478751182556
0.28	0.0014566510217264295
0.29	0.0072890156880021095
0.28	0.03749481588602066
0.8	0.9991732239723206
0.28	0.0235343836247921
0.7	0.9844165444374084
0.7	0.9999401569366455
0.65	0.9933449029922485
0.7	0.9999985694885254
0.8	0.9990875720977783
0.29	0.019569091498851776
0.29	0.05313487350940704
0.3	0.09915973246097565
0.28	0.06918241828680038
0.29	0.011777054518461227
0.7	0.3442288041114807
0.37	0.5920349359512329
0.85	0.9979050159454346
0.7	0.7738656997680664
0.35	4.5454053179128096e-05
0.3	0.13846975564956665
0.74	0.999982476234436
0.29	0.019762113690376282
0.65	0.9977807402610779
0.28	0.0050935824401676655
0.68	0.9451078176498413
0.8	0.9975259900093079
0.7	0.9921262264251709
0.65	0.6423132419586182
0.28	0.008912955410778522
0.29	0.11572111397981644
0.7	0.47142648696899414
0.35	0.0059442888014018536
0.7	0.9998974800109863
0.7	0.9612138271331787
0.35	0.0004776798887178302
0.7	0.9995424747467041
0.29	0.009314648807048798
0.29	0.2274865359067917
0.7	0.9898239970207214
0.29	0.010390892624855042
0.85	1.0
0.28	0.009300794452428818
0.74	0.9999915361404419
0.3	0.057423319667577744
0.29	0.005974425468593836
0.68	0.45045870542526245
0.65	0.586800217628479
0.29	0.023167133331298828
0.75	0.9979894161224365
0.65	0.9987086057662964
0.7	0.9994803071022034
0.3	0.05106811970472336
0.85	0.9990243911743164
0.28	0.007567279506474733
0.28	0.003992107696831226
0.28	0.0019442515913397074
0.68	0.9999614953994751
0.3	0.4993754029273987
0.29	0.0002625390188768506
0.85	0.9998968839645386
0.37	0.7777643203735352
0.7	0.8819028735160828
0.65	0.9965628981590271
0.28	0.35669568181037903
0.29	0.020369211211800575
0.7	0.8136820793151855
0.65	0.9828899502754211
0.29	0.005473758094012737
0.74	0.999737560749054
0.7	0.9987788796424866
0.8	0.9995419979095459
0.35	0.01240710448473692
0.28	0.2848104238510132
0.75	0.5918715000152588
0.29	0.0003981502668466419
0.28	0.0018651240970939398
0.28	0.01010907907038927
0.35	0.0028895095456391573
0.29	0.0217798613011837
0.7	0.9969314336776733
0.7	0.9855162501335144
0.85	0.9999810457229614
0.28	0.04312458261847496
0.35	0.006284224335104227
0.29	0.00018520542653277516
0.28	0.011686515063047409
0.29	0.009035889059305191
0.29	0.0008824843680486083
0.65	0.9983806610107422
0.28	0.12750449776649475
0.85	0.9989593029022217
0.3	0.22280342876911163
0.7	0.9155304431915283
0.29	0.0001886833633761853
0.29	0.3458515703678131
0.3	0.6332429051399231
0.85	0.9180326461791992
0.28	0.05757445469498634
0.68	0.9985526204109192
0.85	0.9999715089797974
0.35	0.0012620185734704137
0.29	0.0003823207225650549
0.8	0.9987817406654358
0.8	0.9928142428398132
0.65	0.9401217699050903
0.74	0.9990226030349731
0.28	0.9114227294921875
0.8	0.9999983310699463
0.35	0.0010257457615807652
0.3	0.007635782938450575
0.7	0.999789297580719
0.3	0.2553709149360657
0.74	0.9999676942825317
0.28	0.2530113756656647
0.3	0.2053966075181961
0.7	0.9989849925041199
0.7	0.9555066823959351
0.68	0.9819977879524231
0.28	0.007068338338285685
0.29	0.00800863653421402
0.85	1.0
0.8	0.9889644384384155
0.29	0.03431978449225426
0.85	0.9997227787971497
0.7	0.6940110325813293
0.33	0.004583733156323433
0.75	0.9878283739089966
0.29	0.001953626051545143
0.37	0.49128949642181396
0.7	0.9977704286575317
0.7	0.9999990463256836
0.35	0.0023417773190885782
0.35	0.0032207174226641655
0.28	0.0213288776576519
0.8	0.9999994039535522
0.28	0.06842509657144547
0.29	0.0016458113677799702
0.28	0.0028460475150495768
0.74	0.9999991655349731
0.7	0.98099285364151
0.65	0.5896512269973755
0.74	0.9999743700027466
0.29	0.0016675456427037716
0.29	0.0029032446909695864
0.74	0.939544141292572
0.28	0.0555509515106678
0.28	0.003820516401901841
0.37	0.4209454655647278
0.28	0.04654853418469429
0.37	0.9660691022872925
0.37	0.02333725057542324
0.29	0.01880916953086853
0.75	0.9999581575393677
0.74	0.9999998807907104
0.3	0.40450868010520935
0.3	0.054522644728422165
0.3	0.4819546043872833
0.35	0.07873348891735077
0.85	0.937835156917572
0.3	0.13056638836860657
0.65	0.9840638637542725
0.29	0.01655701920390129
0.29	0.06111465394496918
0.35	0.9675305485725403
0.37	0.9652485251426697
0.8	0.9981703758239746
0.3	0.051332466304302216
0.29	0.0022591797169297934
0.7	0.9980323910713196
0.75	0.9999997615814209
0.85	0.9985462427139282
0.7	0.6420499086380005
0.37	0.18393974006175995
0.7	0.9950721859931946
0.29	0.15499469637870789
0.7	0.9979174733161926
0.68	0.43119868636131287
0.3	0.012952269054949284
0.74	0.6032527089118958
0.33	0.4536067545413971
0.3	0.2740149199962616
0.29	0.020342465490102768
0.29	0.001822287798859179
0.85	0.9993267059326172
0.85	0.08744323998689651
0.8	0.9999983310699463
0.85	0.9999934434890747
0.28	0.003997440449893475
0.29	0.0005759852938354015
0.8	0.9999165534973145
0.28	0.10303341597318649
0.7	0.9996077418327332
0.65	0.9999901056289673
0.7	0.9999295473098755
0.74	0.9888201355934143
0.3	0.4033375680446625
0.7	0.9529887437820435
0.28	0.014712085947394371
