A0A0A7GJL2	80	0.9999984502792358
A0A3Z8SJQ1	37	0.044986627995967865
A0A3S4ZAC4	33	0.3540043532848358
A0A7Y8DR83	29	0.0114043690264225
A0A521DIT2	70	0.9999899864196777
A0A7Y2L984	65	0.8103402256965637
A0A7V2F6A2	68	0.6290166974067688
A0A0F0LCC5	28	0.001202749670483172
A0A3M8DHJ9	30	0.013280441053211689
A0A558GEG1	35	0.00012458325363695621
A0A1M6SFW3	70	0.6205223798751831
A0A6M0I8I7	37	0.16335351765155792
A0A2U9IFD6	70	0.9368654489517212
B5LWZ9	37	0.6791638731956482
A0A0S1X8V6	85	0.9878250956535339
A0A832WTX1	75	0.9855266809463501
A0A0S1XB55	85	0.9997203946113586
A0A076LE47	80	0.9996080994606018
A0A3M8DH54	30	0.5019275546073914
A0A3M8CXL3	30	0.046530526131391525
A0A3M8DBL9	30	0.5696492195129395
A0A3M8DG99	30	0.07201746851205826
A0A558GCY9	35	0.04995483532547951
A0A3S4Z420	33	0.020747197791934013
A0A832TG56	75	0.9999834299087524
A0A521C284	70	0.9999704360961914
A0A7C4H496	88	1.0
A0A1M6SJP9	70	0.9816272854804993
A0A3S5A8B4	33	0.02386472374200821
A0A260TEF3	29	0.026951812207698822
A0A4S2EC07	37	0.006559754256159067
A0A558FDN3	35	0.05237588286399841
A0A7Y8ALC8	29	0.022017396986484528
A0A6P1YGK1	65	0.09424237161874771
A0A521CR91	70	0.15373270213603973
A0A260U133	29	0.0026415761094540358
A0A558G9Q0	35	0.017329830676317215
A0A832TDJ5	75	0.8910853266716003
A0A3M8DQ68	30	0.04644392058253288
A0A7Y8ATT7	29	0.008063703775405884
A0A7C5V3T1	70	0.9914119243621826
A0A3S4ZMJ7	33	0.022862739861011505
A0A0E3K1R6	74	0.9999861717224121
A0A1M6UNK2	70	0.3051568269729614
A0A1M6QFZ9	70	0.6499300599098206
A0A7V2B2S5	68	0.9774162769317627
A0A841GL52	70	0.9469055533409119
A0A260UI86	29	0.004783103708177805
A0A3D1PXP0	68	0.9776795506477356
A0A1W1Y9N1	28	0.008023052476346493
A0A832TET3	75	0.9999994039535522
A0A558G9E7	35	0.0018556754803285003
A0A3M8D327	30	0.0851282849907875
A0A0Q2UN42	85	0.9997451901435852
A0A1M6UQW6	70	0.8918508291244507
A0A3M8DUT6	30	0.2984637916088104
A0A7Y8ANY7	29	0.011336017400026321
A0A7Y8DV97	29	0.12573696672916412
A0A0L0GZY7	28	0.002427860861644149
A0A3S4YSW8	33	0.05353753641247749
A0A832TMI5	75	0.9908469319343567
A0A076LJA6	80	0.9984731078147888
A0A0S1XD29	85	0.9999725818634033
A0A260U196	29	0.0004086841072421521
A0A3M8DPF0	30	0.845392644405365
A0A7C4D224	88	0.9999995231628418
A0A2U9IIP7	70	0.9933050274848938
A0A841GPE8	70	0.9998261332511902
A0A076LKJ1	80	0.9999991655349731
A0A7Y8AUN0	29	0.08471101522445679
A0A260TWQ3	29	0.0011736222077161074
A0A6M0I8L4	37	0.4273096024990082
A0A0L0GXW2	28	0.001690489356406033
A0A0Q2MUM6	85	0.9886723160743713
A0A0E3K8N9	74	0.9999980926513672
A0A3M8CV01	30	0.7352498769760132
A0A7C5V547	70	0.9882432818412781
A0A076LHH2	80	0.98527991771698
A0A7Y8AIT0	29	0.02183614671230316
A0A0F0KLV6	28	0.01956551894545555
A0A1M6UJJ7	70	0.8143468499183655
A0A076LCE6	80	0.9997349381446838
A0A7V2B2H2	68	0.9349054098129272
A0A0A7GBM9	80	0.9999991655349731
A0A0L0GXF4	28	0.032887052744627
A0A3M8CTI3	30	0.3352240025997162
A0A6M0IAT6	37	0.0492057278752327
A0A0L0GSY0	28	0.4040547013282776
A0A260TET6	29	0.0025489621330052614
A0A3M8DW92	30	0.6619954705238342
A0A521CYH3	70	0.9961159229278564
A0A0S1X8A4	85	0.9999645948410034
A0A0L0GNV9	28	0.0356425903737545
A0A3M8D0Q7	30	0.6793373227119446
A0A260TLE6	29	0.008993100374937057
A0A3M8CQ68	30	0.3322170078754425
A0A3M8D1J8	30	0.10752330720424652
A0A0Q2MQY4	85	0.9999492168426514
A0A0S1X8X1	85	0.9797323942184448
A0A7Y8AMW2	29	0.012045679613947868
A0A0S1XDF0	85	0.999600350856781
A0A841GQW5	70	0.36015206575393677
A0A7C5V076	70	0.8625850677490234
A0A2U0QS76	37	0.05380433052778244
A0A832TJS4	75	0.9998188614845276
A0A558FN07	35	0.03097456507384777
A0A3M8D679	30	0.4893746078014374
A0A0F0KRQ0	28	0.6076667904853821
A0A3M8DK11	30	0.9992318153381348
A0A7Y8AK49	29	0.004278407897800207
A0A0F0KZB2	28	0.010994510725140572
A0A7C2YJJ8	80	0.9979149699211121
A0A7Y8ANE2	29	0.005991409067064524
A0A0F0KN58	28	0.0017966212471947074
A0A3S4Z9F5	33	0.020675629377365112
A0A558GDL1	35	0.046062685549259186
A0A3M8DW51	30	0.3709947168827057
A0A841GEQ4	70	0.6105153560638428
A0A7V2B2H6	68	0.3588404059410095
A0A7Y2L773	65	0.8394505381584167
A0A7Y8AUB0	29	0.005177096463739872
A0A3S5C3Y3	33	0.5115068554878235
A0A260UCE3	29	0.02096945233643055
A0A0S1X8Y5	85	0.9999924898147583
A0A0S1X969	85	0.9999927282333374
A0A832TGE9	75	0.9413926005363464
A0A7Y2PNT0	65	0.3231608271598816
A0A558G4W4	35	0.004312437027692795
A0A260UJM4	29	0.0020402884110808372
A0A0F0KRS3	28	0.008549729362130165
A0A3D1PYA7	68	0.9707506895065308
A0A3D1PY76	68	0.9996733665466309
A0A3D1PYS7	68	0.9998587369918823
A0A0Q2MPG8	85	0.9211665987968445
A0A2U9IB74	70	0.9755414724349976
A0A832TQW8	75	0.9842665791511536
A0A3M8DU54	30	0.3021763265132904
A0A0F0KNY9	28	0.021558817476034164
A0A0L0GPQ6	28	0.06017818674445152
A0A558G8X8	35	0.0034113810397684574
A0A7C2YRV7	80	0.9997010231018066
A0A558F6I3	35	0.6741397380828857
A0A558G9J1	35	0.054853636771440506
A0A7Y8AP02	29	0.015568862669169903
A0A832TB64	75	0.9981714487075806
A0A558GF09	35	0.00410412298515439
A0A7C5V0Z1	70	0.965068519115448
A0A0L0GNH5	28	0.017847944051027298
A0A2U9IER9	70	0.9966124892234802
A0A260TA11	29	0.002716970629990101
A0A0F0KS12	28	0.02301531657576561
A0A7Y2L937	65	0.9858464598655701
A0A0F0LEG8	28	0.0023108315654098988
A0A7Y8DQF8	29	0.012072202749550343
A0A2U9ID06	70	0.9996716976165771
A0A3M8DWT4	30	0.08592930436134338
A0A7Y8AQY0	29	0.005036409944295883
A0A832WSA9	75	0.9968422651290894
A0A7Y8AV27	29	0.088250532746315
A0A558G857	35	1.1487496522022411e-05
A0A1M6VXT2	70	0.9919196367263794
A0A3M8D7T1	30	0.2613225281238556
A0A3D1PWD7	68	0.9998798370361328
A0A3M8D8K1	30	0.7378196716308594
A0A1M6UH77	70	0.9245917201042175
A0A2U9IHP6	70	0.9993410706520081
A0A0L0GHD3	28	0.09143292903900146
A0A521CK05	70	0.9617487192153931
A0A832TPE4	75	1.0
A0A841GT95	70	0.9923417568206787
A0A6M0I9V0	37	0.6292413473129272
A0A076L958	80	0.9984092116355896
A0A6P1YA95	65	0.965482234954834
A0A7Y8DPM2	29	0.006584807299077511
A0A3D1PTW3	68	0.9926130771636963
A0A3D1PXS4	68	0.7950265407562256
A0A7C5Z398	70	0.7158377766609192
A0A6P1YCZ6	65	0.9845576286315918
A0A3S5C9U1	33	0.02050282619893551
A0A3M8DW19	30	0.030859585851430893
A0A0S1X9J3	85	0.9997397065162659
A0A0F0K920	28	0.011077743023633957
A0A7Y8AX09	29	0.0021251533180475235
A0A076LJI5	80	0.9873746037483215
A0A0L0H242	28	0.25798454880714417
A0A558FZQ1	35	6.055662015569396e-05
A0A0A7GFG7	80	0.9999755620956421
A0A841GV55	70	0.9988009929656982
A0A0A7GJ94	80	0.9742888808250427
A0A832TF69	75	0.9999996423721313
A0A3S4YRQ8	33	0.006154852919280529
A0A1M6T0U8	70	0.9018757343292236
A0A2U9IEZ3	70	0.9978454113006592
A0A7Y8DQV9	29	0.043202970176935196
A0A7V2AZR2	68	0.9697654843330383
A0A3I5KPX3	37	0.053879182785749435
A0A7V2F675	68	0.856340765953064
A0A0A7GDN5	80	0.9998306035995483
A0A2U0QPT8	37	0.3577154874801636
A0A0S1XBR7	85	0.9621341228485107
A0A3D1Q282	68	0.966948390007019
A0A0Q2QQS0	85	0.9999990463256836
A0A0E3K647	74	0.9967394471168518
A0A558GCC5	35	7.217707752715796e-05
A0A7V2B1E3	68	0.9984167814254761
A0A260U0B1	29	0.002754018409177661
A0A0L0GY31	28	0.007247741799801588
A0A0A7GGA3	80	0.9982574582099915
A0A558GCM1	35	0.010963444598019123
A0A2U9IFG0	70	0.9999252557754517
A0A3Z9IHD1	37	0.26030412316322327
A0A558G8D9	35	4.991519745090045e-05
A0A3M8DWB7	30	0.1057300940155983
A0A832TBT2	75	0.9983108043670654
A0A0F0KDJ4	28	0.006729478482156992
A0A1W1ZNA4	28	0.09912816435098648
A0A7Y8ATA6	29	0.0020524763967841864
A0A7Y2L960	65	0.9982330799102783
A0A558G2Q1	35	0.00163933914154768
A0A7V2B2R7	68	0.9311009645462036
A0A0Q2QQ54	85	1.0
A0A7Y8AVX7	29	0.022052384912967682
A0A0F0KW22	28	0.02755885012447834
A0A7C4D2K8	88	0.9999790191650391
A0A0E3MGI6	74	0.9954186677932739
A0A558G817	35	0.00030733668245375156
A0A841GJZ5	70	0.999903678894043
A0A7C5V2F9	70	0.5604507327079773
A0A521AB95	70	0.9971291422843933
A0A832WE73	75	1.0
A0A7Y2L5V3	65	0.9989355206489563
A0A7Y8AJ82	29	0.013009324669837952
A0A0Q2S3Y5	85	0.9916667342185974
A0A832WQH6	75	0.9999949932098389
A0A7Y8DNA5	29	0.4848155975341797
A0A7C5V1Q8	70	0.9805075526237488
A0A7Y8AUM0	29	0.0020178977865725756
A0A260TII9	29	0.0004306886694394052
A0A0A7GEA8	80	0.995486319065094
A0A260TQ14	29	0.008924705907702446
A0A0L0GK05	28	0.017522728070616722
A0A260TXL1	29	0.011023350059986115
A0A0F0KIV0	28	0.021268857643008232
A0A3S4Z9K2	33	0.1489260196685791
A0A521DV12	70	0.8135172724723816
A0A841GQW8	70	0.980620265007019
A0A7V2F739	68	0.7513466477394104
A0A260TDQ6	29	0.003255107905715704
A0A6P1YB28	65	0.9126778244972229
A0A7C2YZC2	80	0.999537467956543
A0A0L0GVN8	28	0.008199806325137615
A0A6P1YJK9	65	0.8991969227790833
A0A0Q2MTL1	85	0.967117190361023
A0A6P1YA67	65	0.07530691474676132
A0A558GCH2	35	0.01358954980969429
A0A2U9IFQ6	70	0.9996660947799683
A0A0F0LDT2	28	0.0024438470136374235
A0A521C6F0	70	0.9998875856399536
A0A7Y8ASA0	29	0.014620615169405937
A0A7V2B1Y8	68	0.1159849688410759
A0A3M8DB26	30	0.00774391321465373
A0A7C5Z4H5	70	0.991617739200592
A0A1W1Z2H3	28	0.016049029305577278
A0A0L0GME8	28	0.0056342389434576035
A0A2U9ICV1	70	0.2580828368663788
A0A1W2AZR3	28	0.025881720706820488
A0A1W2BVN7	28	0.04700474068522453
A0A7C5V0Q1	70	0.9927009344100952
A0A7Y2L537	65	0.9975348711013794
A0A6P1YGG0	65	0.9025222063064575
A0A841GKL9	70	0.7296245694160461
A0A521DMV7	70	0.980759859085083
A0A7Y2L4U7	65	0.7504259347915649
A0A0F0L0C4	28	0.005225957836955786
A0A558G983	35	0.0015943804755806923
A0A832WUK1	75	0.9999878406524658
A0A0F0KB92	28	0.001087541808374226
A0A3M8CWK6	30	0.27019548416137695
A0A7Y8AHI1	29	0.004200208932161331
A0A0Q2RD25	85	0.9999998807907104
A0A0E3MER6	74	0.9999986886978149
A0A6P1YFS8	65	0.5617876052856445
A0A0Q2UP88	85	0.9996594190597534
A0A1W1YL50	28	0.004366341978311539
A0A400R3D2	37	0.9563987851142883
A0A6P1YE60	65	0.9888363480567932
A0A0S1XEJ2	85	0.9999983310699463
A0A260TWT6	29	0.0007267776527442038
A0A6P1YH72	65	0.23214037716388702
A0A7C2UQC2	80	0.999998927116394
A0A558F0Y2	35	0.13224805891513824
A0A260TLT7	29	0.0019790243823081255
A0A260UJS8	29	0.001729754381813109
A0A3D1PW65	68	0.9295822381973267
A0A7V2B1Q8	68	0.2417188137769699
A0A6P1YHQ2	65	0.9054266810417175
A0A2Z4W2I3	37	0.0052649411372840405
A0A6P1YFD4	65	0.500447690486908
A0A2U9ICP8	70	0.8423371315002441
A0A1E7P561	37	0.2862547039985657
A0A260U9G7	29	0.005410455167293549
A0A1M6PYI6	70	0.9696183800697327
A0A0E3GSQ8	74	0.9997710585594177
A0A832TJF7	75	0.9999997615814209
A0A7V2B2U2	68	0.5102567076683044
A0A1M6UJX1	70	0.9079122543334961
A0A0S1XFG1	85	0.8219709396362305
A0A2U9IHQ5	70	0.998625636100769
A0A0S1XAR4	85	0.9749823808670044
A0A7Y8AR31	29	0.026671970263123512
A0A1M6XT33	70	0.7959629893302917
A0A2U9IFJ5	70	0.9947938323020935
A0A0Q2MTV0	85	0.9999986886978149
A0A6P1YHE6	65	0.999594509601593
A0A2U9IEU5	70	0.9999982118606567
A0A832TGT6	75	0.9976853132247925
A0A1W2AF07	28	0.02559473179280758
A0A2Z4VVG5	37	0.23333504796028137
A0A521DA60	70	0.6705747246742249
A0A6P1Y9W3	65	0.9998248219490051
A0A3Z8SLH5	37	0.5176723003387451
A0A0S1X913	85	0.9998594522476196
A0A7C5Z0K3	70	0.40652644634246826
A0A0F0KF40	28	0.0003438465064391494
A0A1W1ZX22	28	0.8092337250709534
A0A558GCL7	35	0.43047526478767395
A0A7C5Z9X2	70	0.9999418258666992
A0A7V2AYN3	68	0.9675514101982117
A0A7Y8DS76	29	0.12519621849060059
A0A260TM71	29	0.0017731417901813984
A0A6M0I841	37	0.171678364276886
A0A076LFH6	80	0.9999996423721313
A0A3M8D8V2	30	0.9038692712783813
A0A3M8DWD5	30	0.012892982922494411
A0A1W2BSU5	28	0.01882241480052471
A0A7C4D330	88	0.9999995231628418
A0A7Y8DT22	29	0.17478305101394653
A0A7Y8AL58	29	0.0011412090389057994
A0A0L0GR79	28	0.0036540087312459946
A0A1W2AVC9	28	0.12519867718219757
A0A3D1PXV1	68	0.9547163844108582
A0A841GHN2	70	0.9820575714111328
A0A0S1X9Q2	85	1.0
A0A521D089	70	0.9998300075531006
A0A3M8DUB0	30	0.1662268042564392
A0A832TD60	75	0.9999891519546509
A0A260TPY6	29	0.0008043296402320266
A0A076LB05	80	0.9998435974121094
A0A558GCI5	35	0.0035255553666502237
A0A0S1XCJ0	85	0.9997537732124329
A0A558GAX1	35	0.0017033565090969205
A0A0F0KST3	28	0.0020872866734862328
A0A7Y2L8G7	65	0.9307571649551392
A0A0A7GIX4	80	0.8406156897544861
A0A521DWG6	70	0.9942406415939331
A0A3M8D0A0	30	0.7254626750946045
A0A0L0GKP6	28	0.05122164264321327
A0A558GFE2	35	0.00035483343526721
A0A832WPB9	75	0.9984539747238159
A0A0L0GPS8	28	0.04190332815051079
A0A0Q2UPL3	85	0.9999992847442627
A0A448VMR4	33	0.016979722306132317
A0A0A7GJR5	80	0.9429935812950134
A0A7Y8AIV6	29	0.017525848001241684
A0A3M8CWV1	30	0.7587462663650513
A0A7Y8AQJ0	29	0.9099268913269043
A0A0L0H113	28	0.05417599156498909
A0A076LD59	80	0.9997661709785461
A0A0L0GXL4	28	0.0033313024323433638
A0A7Y8ALD7	29	0.5638193488121033
A0A0F0L285	28	0.006588036194443703
A0A3M8DIA2	30	0.08372271806001663
A0A7Y8ARZ8	29	0.08814164996147156
A0A3S5CAR6	33	0.0828254222869873
A0A3D1PYV0	68	0.984682559967041
A0A3M8D956	30	0.3118077516555786
A0A832TNE7	75	0.9998774528503418
A0A0F0L0U9	28	0.036566779017448425
A0A0L0H4J5	28	0.012026321142911911
A0A0E3GUY9	74	0.9997748732566833
A0A6P1YEB9	65	0.9966391324996948
A0A3M8CSS5	30	0.4218404293060303
A0A3M8DVZ3	30	0.365650475025177
A0A558FBQ2	35	0.7617986798286438
A0A7Y8APC6	29	0.000733952212613076
A0A0E3MEC2	74	0.9999942779541016
A0A558G7E3	35	0.0038457484915852547
A0A0F0L258	28	0.08379475027322769
A0A4Q2AWB9	37	0.07320484519004822
A0A0L0GWL7	28	0.21134155988693237
A0A0A7GB70	80	0.9999178647994995
A0A0L0H0G0	28	0.004709894303232431
A0A3S5B606	33	0.017338277772068977
A0A260U050	29	0.0002796937187667936
A0A117KWI6	65	0.8044103980064392
A0A0L0H2C3	28	0.004853150807321072
A0A7Y8ANE9	29	0.02143007516860962
A0A0E3MCC7	74	0.9965060949325562
A0A0S1X8X5	85	0.9999958276748657
A0A7C5Z9I9	70	0.9906873106956482
A0A0L0H1E3	28	0.028957029804587364
A0A0E3MCT0	74	0.994086503982544
A0A1M6VFQ6	70	0.814137876033783
A0A0L0GPZ5	28	0.09781423956155777
A0A832WS33	75	0.9999995231628418
A0A1W1Z2X5	28	0.18561071157455444
A0A0L0GTI1	28	0.012714733369648457
A0A558GER2	35	0.0013747724005952477
A0A558GE08	35	0.00503566674888134
A0A3M8DBV9	30	0.03279505670070648
A0A3M8DQS9	30	0.13795796036720276
A0A1E7NHT6	37	0.7992545366287231
A0A2U9ICG7	70	0.46367090940475464
A0A6P1YC42	65	0.6350076198577881
A0A260UC90	29	0.0005093747167848051
A0A2U9IGL5	70	0.5190771222114563
A0A558GBW7	35	0.0016210011672228575
A0A3M8DCT7	30	0.45870649814605713
A0A2R4CZX9	37	0.8566567301750183
A0A076LIK9	80	0.9463202953338623
A0A0A7GBX7	80	0.999964714050293
A0A558FMY9	35	0.009317945688962936
A0A841GT23	70	0.9969782829284668
A0A0F0KQX4	28	0.017883537337183952
A0A558G8M5	35	0.010105419903993607
A0A1M6RHI2	70	0.8111732006072998
A0A832TBV5	75	0.9999600648880005
A0A076LAJ2	80	0.999970555305481
A0A0F0L2E2	28	0.004251713398844004
A0A1I0M095	85	0.7953736782073975
A0A0L0H350	28	0.007287901360541582
A0A841GES7	70	0.3350307047367096
A0A841GFK7	70	0.7644972801208496
A0A6M0I9U0	37	0.06598052382469177
A0A0L0GZM4	28	0.014312535524368286
A0A0S1XFC2	85	0.991496205329895
A0A0L0GZS2	28	0.013320671394467354
A0A7Y2L8R6	65	0.9980087876319885
A0A6M0IAA8	37	0.0420927070081234
A0A260THD3	29	0.001307658851146698
A0A558FSV4	35	0.0004128321597818285
A0A6P1YD96	65	0.9900584816932678
A0A558GBV0	35	0.042732201516628265
A0A0S1XET8	85	0.999998927116394
A0A7Y2PL87	65	0.9760704636573792
A0A0L0GHW8	28	0.03879525884985924
A0A558GBR2	35	0.050228383392095566
A0A4Q2ADD5	37	0.4074956774711609
A0A2U9ID33	70	0.9999926090240479
A0A558GFQ6	35	0.0014593390515074134
A0A0F0KYS0	28	0.007470505312085152
A0A260TGY0	29	0.008169884793460369
A0A260TIS0	29	0.0012956088175997138
A0A0L0GP36	28	0.05758058652281761
A0A1M6UMP4	70	0.9972469806671143
A0A0L0GMA6	28	0.06421709060668945
A0A6P1YCU7	65	0.6227800250053406
A0A2U9II33	70	0.931147038936615
A0A2Z4W0U0	37	0.004162127152085304
A0A841GQD4	70	0.9959457516670227
A0A357VNN2	65	0.9973652958869934
A0A1D8JL14	37	0.018583988770842552
A0A7Y8AR81	29	0.010415413416922092
A0A0L0GQ82	28	0.2244676649570465
A0A260UCP9	29	0.00044601847184821963
A0A558G8X1	35	0.001356729306280613
A0A7C5V4G6	70	0.9999752044677734
A0A1W1ZXM9	28	0.013434125110507011
A0A0S1XA51	85	0.9961885809898376
A0A076LEA4	80	0.99997878074646
A0A1W2A8Y5	28	0.026062671095132828
A0A4R2JSG1	65	0.6810725927352905
A0A3M8DRV5	30	0.033382825553417206
A0A1M6VZX9	70	0.7229698896408081
A0A2Z2MV76	85	0.9999986886978149
A0A3S5CAS5	33	0.11822056770324707
A0A3M8DQP4	30	0.7566341161727905
A0A1M6SJK9	70	0.6418273448944092
A0A260UFX0	29	0.003280680626630783
A0A7Y2L5L1	65	0.9905385971069336
A0A832WNU0	75	0.8962593078613281
A0A7Y2PLG3	65	0.944655179977417
A0A1W1ZYF7	28	0.03597312793135643
A0A260UIC1	29	0.0005714472499676049
A0A7C5V383	70	0.2864692807197571
A0A1M6SYP8	70	0.12779922783374786
A0A7V2F7L1	68	0.5764498114585876
A0A3D1PWC6	68	0.9288457036018372
A0A1M6UNT3	70	0.7097086906433105
A0A260TIT6	29	0.000130242042359896
A0A0L0GZN3	28	0.044190943241119385
A0A7C5V1H9	70	0.8466851711273193
A0A7Y2L953	65	0.9970629811286926
A0A6P1YFI1	65	0.9909244179725647
A0A7V2AZR8	68	0.8728563785552979
A0A3M8DVU7	30	0.20404334366321564
A0A260TEX2	29	0.008512759581208229
A0A6P1YAF0	65	0.9989618062973022
A0A1W1ZAH9	28	0.011334184557199478
A0A7Y8AS94	29	0.009749731048941612
A0A7V2AYP4	68	0.8865602016448975
A0A7V2B0D3	68	0.04671662300825119
A0A841GN65	70	0.9954090714454651
A0A3G8DUT2	74	0.9607647657394409
A0A260TMX8	29	0.0010470732813701034
A0A260TIM0	29	0.0050963424146175385
A0A3D1PX30	68	0.6955877542495728
A0A7Y8AHQ7	29	0.01611802913248539
A0A4S2ECW4	37	0.1469428837299347
A0A2U9IDR2	70	0.999968409538269
A0A260U4X2	29	0.007478740531951189
A0A558G7U5	35	0.0004966342239640653
A0A832TQ02	75	0.9935734868049622
A0A3S5B5P4	33	0.3742717206478119
A0A0E3GUP5	74	0.9999773502349854
A0A558FZR4	35	0.0004024301888421178
A0A7Y8AUV4	29	0.007344863843172789
A0A0S1X9K6	85	0.9982771873474121
A0A260TLJ7	29	0.023629287257790565
A0A7C5Z898	70	0.9982491731643677
A0A0L0GWT4	28	0.10242651402950287
A0A3D1PY51	68	0.9638229608535767
A0A0S1XAG2	85	0.9956986904144287
A0A0L0H063	28	0.01706426963210106
A0A6P1YD26	65	0.9844098091125488
A0A260TUI2	29	0.002048843540251255
A0A832TSG3	75	0.9997829794883728
A0A076LHE0	80	0.9998175501823425
A0A0Q2MRQ7	85	0.9993606209754944
A0A7Y8AP29	29	0.004503554664552212
A0A0L0GL89	28	0.051716823130846024
A0A7V2F6H9	68	0.9875413775444031
A0A7Y8DUB8	29	0.34732627868652344
A0A4Q2AX87	37	0.024231912568211555
A0A7V2B0V0	68	0.9305248260498047
A0A2Z4W144	37	0.18220509588718414
A0A0S1XDP8	85	0.9873310923576355
A0A7Y8ARV3	29	0.021004576236009598
A0A0A7GH91	80	0.8141632676124573
A0A3M8DQX6	30	0.0993836298584938
A0A7Y8DUI8	29	0.006912522949278355
A0A1M6WQ41	70	0.49098244309425354
A0A832WR90	75	0.9989829659461975
A0A3D1PV84	68	0.7306957840919495
A0A260U1E0	29	0.00032340502366423607
A0A832TR24	75	0.9983711838722229
A0A2R4D3U8	37	0.9848955869674683
A0A076LGG2	80	0.9999920129776001
A0A521DIQ6	70	0.9931546449661255
A0A1M6PHE8	70	0.21302703022956848
A0A832TAS3	75	0.999901533126831
A0A3M8DSW9	30	0.34236302971839905
A0A0F0L1V3	28	0.015846937894821167
A0A0L0GYT1	28	0.013749444857239723
A0A6P1YBE0	65	0.9995415210723877
A0A1W1Y7M8	28	0.049812063574790955
A0A0Q2UMI1	85	0.9999994039535522
A0A832T626	75	0.9995005130767822
A0A0A7GDE3	80	0.9999988079071045
A0A0L0H103	28	0.02651960402727127
A0A6M0I8Q9	37	0.002733188448473811
A0A3M8D946	30	0.777298092842102
A0A0L0GPA4	28	0.0007812652038410306
A0A7Y8AJT8	29	0.03833401948213577
A0A0F0KRM6	28	0.0012328734155744314
A0A0F0L3B6	28	0.0009634560556150973
A0A7Y8AU16	29	0.05162020027637482
A0A0E3MFI9	74	0.5218551158905029
A0A3M8DJ63	30	0.6205067038536072
A0A1I0PNW3	85	0.5945014357566833
A0A3M8DWR6	30	0.8811179995536804
A0A7Y8AIQ9	29	0.04273629188537598
A0A6P1YCQ9	65	0.9918027520179749
A0A7C5V5D2	70	0.9702265858650208
A0A7C5V613	70	0.984555184841156
A0A2U9IIY2	70	0.9966198205947876
A0A260U117	29	0.0004341557214502245
A0A0A7GJ50	80	0.2330363541841507
A0A3D1PVL1	68	0.14188383519649506
A0A7C5V0M1	70	0.9759589433670044
A0A1W1Y9P4	28	0.1403951346874237
A0A7V2B130	68	0.9760040044784546
A0A558GF00	35	0.317307710647583
A0A3S5F9R8	33	0.013443531468510628
A0A4Q2AKC1	37	0.06406675279140472
A0A7Y8ARE6	29	0.14421498775482178
A0A2U9IDI8	70	0.8912240266799927
A0A3D1PWR0	68	0.9382151365280151
A0A0E3K1E2	74	0.9999679327011108
P95978	74	0.9167072176933289
A0A5Z1H9N2	37	0.059203945100307465
A0A832WTI8	75	0.7505093812942505
A0A3Z8SIP3	37	0.8824402093887329
A0A841GQP0	70	0.9829407334327698
