label	prediction
0.0 	 0.003858663374558091
1.0 	 0.9998980760574341
0.0 	 0.14240585267543793
0.0 	 0.025515204295516014
0.0 	 0.0398990735411644
1.0 	 0.6698310971260071
1.0 	 0.9930688142776489
1.0 	 0.9998719692230225
0.0 	 0.017167413607239723
0.0 	 0.005355749279260635
0.0 	 0.10654111951589584
1.0 	 0.9459254741668701
0.0 	 0.0263063982129097
1.0 	 0.9999995231628418
0.0 	 0.04059043526649475
1.0 	 0.9999550580978394
0.0 	 0.837152898311615
0.0 	 0.12121044099330902
1.0 	 0.9999988079071045
0.0 	 0.13172107934951782
1.0 	 0.9915737509727478
1.0 	 0.9775434136390686
0.0 	 0.3451566696166992
1.0 	 0.9998064637184143
1.0 	 0.9658705592155457
1.0 	 0.9995391368865967
1.0 	 0.9998513460159302
0.0 	 0.02039531245827675
0.0 	 0.5835145115852356
1.0 	 0.7525386214256287
0.0 	 0.05977683141827583
1.0 	 0.9998354911804199
0.0 	 0.006466846447438002
0.0 	 0.0017011644085869193
0.0 	 0.0009090824169106781
0.0 	 0.16287341713905334
0.0 	 0.012131593190133572
0.0 	 0.054704248905181885
1.0 	 0.9999932050704956
1.0 	 0.8595620393753052
1.0 	 0.8488699197769165
0.0 	 0.640041708946228
0.0 	 0.044810887426137924
0.0 	 0.009545540437102318
1.0 	 0.915458083152771
0.0 	 0.40444162487983704
1.0 	 0.654910147190094
0.0 	 0.308959424495697
1.0 	 0.9914705157279968
0.0 	 0.1113222986459732
1.0 	 0.9999878406524658
1.0 	 0.9999841451644897
0.0 	 0.013364857994019985
0.0 	 0.19754129648208618
1.0 	 0.8747389912605286
0.0 	 0.024963682517409325
0.0 	 0.06213150545954704
0.0 	 0.9722791910171509
0.0 	 0.11739587783813477
1.0 	 0.7854719758033752
1.0 	 0.9632844924926758
1.0 	 0.999998927116394
1.0 	 0.9456920623779297
0.0 	 0.9470807909965515
1.0 	 0.9909991025924683
1.0 	 0.9999916553497314
1.0 	 0.9999984502792358
1.0 	 0.9999994039535522
0.0 	 0.009306564927101135
1.0 	 0.9956401586532593
1.0 	 0.9988434314727783
0.0 	 0.4503934979438782
0.0 	 0.006930897943675518
0.0 	 0.21531644463539124
1.0 	 0.9999032020568848
1.0 	 0.9449334740638733
1.0 	 0.9999499320983887
0.0 	 0.08421235531568527
1.0 	 0.9989385008811951
1.0 	 0.9927474856376648
0.0 	 0.3953975737094879
0.0 	 0.10492150485515594
1.0 	 0.9999926090240479
0.0 	 0.4901343286037445
1.0 	 0.9997881054878235
0.0 	 0.4937349557876587
1.0 	 0.8953735828399658
0.0 	 0.04648308828473091
0.0 	 0.03171026334166527
1.0 	 0.9999974966049194
0.0 	 0.025052964687347412
0.0 	 0.04538264870643616
1.0 	 0.9496557116508484
0.0 	 0.004090019501745701
1.0 	 0.9989542961120605
0.0 	 0.09200545400381088
0.0 	 0.023336637765169144
0.0 	 0.0033679103944450617
1.0 	 0.13902895152568817
0.0 	 0.015068523585796356
1.0 	 0.9981180429458618
1.0 	 0.9979214072227478
1.0 	 0.9999339580535889
1.0 	 0.8229706287384033
0.0 	 0.2741988003253937
0.0 	 0.1838172823190689
1.0 	 0.9925851225852966
1.0 	 0.999510645866394
1.0 	 0.9493029117584229
1.0 	 0.9940598011016846
0.0 	 0.3294509947299957
1.0 	 0.9815422892570496
0.0 	 0.03429195657372475
0.0 	 0.029498321935534477
0.0 	 0.0018500146688893437
0.0 	 0.08092416822910309
0.0 	 0.023959627375006676
1.0 	 0.9996616840362549
1.0 	 0.9997946619987488
1.0 	 0.5210846066474915
1.0 	 0.32816922664642334
1.0 	 0.9999986886978149
0.0 	 0.03580169379711151
1.0 	 0.6587674617767334
1.0 	 0.9981960654258728
0.0 	 0.03526740521192551
1.0 	 0.9999960660934448
0.0 	 0.1510603427886963
0.0 	 0.019031675532460213
1.0 	 0.9999983310699463
0.0 	 0.12394506484270096
0.0 	 0.14747002720832825
0.0 	 0.03875117748975754
1.0 	 0.9968854784965515
1.0 	 0.9983295798301697
0.0 	 0.012570889666676521
1.0 	 0.9834738373756409
1.0 	 0.9881218671798706
0.0 	 0.1523991972208023
0.0 	 0.889960527420044
0.0 	 0.009479769505560398
1.0 	 0.9999994039535522
1.0 	 0.982368528842926
0.0 	 0.099345862865448
1.0 	 0.9908688068389893
1.0 	 0.9960687160491943
0.0 	 0.009610064327716827
0.0 	 0.0349201001226902
1.0 	 0.9893688559532166
1.0 	 0.9920076131820679
0.0 	 0.008643638342618942
0.0 	 0.01168634369969368
0.0 	 0.0001850425178417936
1.0 	 0.999997615814209
1.0 	 0.9998748302459717
1.0 	 0.9999794960021973
1.0 	 0.9998760223388672
0.0 	 0.009348945692181587
0.0 	 0.016106560826301575
0.0 	 0.04506581276655197
0.0 	 0.04633854329586029
1.0 	 0.8213675618171692
1.0 	 0.3634122312068939
0.0 	 0.02530219592154026
1.0 	 0.991705060005188
0.0 	 0.0031725079752504826
0.0 	 0.9657248854637146
1.0 	 0.9995498061180115
0.0 	 0.02991512604057789
0.0 	 0.1425352543592453
1.0 	 0.99998939037323
1.0 	 0.999855637550354
0.0 	 0.09649409353733063
0.0 	 0.03220893815159798
1.0 	 0.09420187026262283
0.0 	 0.06883794814348221
1.0 	 0.9317923784255981
0.0 	 0.02595985308289528
1.0 	 0.614868700504303
1.0 	 0.9997628331184387
1.0 	 0.9999951124191284
0.0 	 0.004356408957391977
0.0 	 0.9929664134979248
0.0 	 0.012435749173164368
0.0 	 0.01675027795135975
1.0 	 0.39825722575187683
0.0 	 0.266886830329895
0.0 	 0.595427930355072
0.0 	 0.30684617161750793
0.0 	 0.0531771145761013
0.0 	 0.04899919033050537
0.0 	 0.20675675570964813
0.0 	 0.0050332373939454556
1.0 	 0.9999982118606567
0.0 	 0.14739541709423065
0.0 	 0.0030420073308050632
0.0 	 0.08685017377138138
1.0 	 0.9299932718276978
1.0 	 0.9910789132118225
0.0 	 0.0018580103060230613
0.0 	 0.023029886186122894
1.0 	 0.9999980926513672
0.0 	 0.005161564331501722
0.0 	 0.017439085990190506
0.0 	 0.023494673892855644
0.0 	 0.06042211502790451
1.0 	 0.9997366070747375
1.0 	 0.9998875856399536
1.0 	 0.9206230044364929
1.0 	 0.9999978542327881
1.0 	 0.9936284422874451
0.0 	 0.5598284006118774
0.0 	 0.3356633484363556
1.0 	 0.9996829032897949
1.0 	 0.7836082577705383
1.0 	 0.7867261171340942
0.0 	 0.997286319732666
1.0 	 0.9988515377044678
0.0 	 0.11595872044563293
1.0 	 0.9985155463218689
0.0 	 0.392825722694397
1.0 	 0.1297769546508789
0.0 	 0.004961037542670965
1.0 	 0.9722765684127808
0.0 	 0.007139378227293491
0.0 	 0.035830214619636536
0.0 	 0.21775031089782715
1.0 	 0.9912939667701721
0.0 	 0.00848367065191269
0.0 	 0.856634795665741
1.0 	 0.9978139400482178
0.0 	 0.341997891664505
1.0 	 0.999681830406189
0.0 	 0.2621191740036011
0.0 	 0.05514918640255928
0.0 	 0.8971788883209229
0.0 	 0.20931418240070343
0.0 	 0.02965056151151657
0.0 	 0.1743735373020172
0.0 	 0.007089899852871895
0.0 	 0.035767264664173126
0.0 	 0.017540862783789635
0.0 	 0.012524321675300598
0.0 	 0.8366193175315857
0.0 	 0.02186322584748268
1.0 	 0.7236726880073547
0.0 	 0.22515657544136047
0.0 	 0.12702986598014832
1.0 	 0.9999972581863403
1.0 	 0.9956652522087097
0.0 	 0.02780313417315483
1.0 	 0.9998264908790588
1.0 	 0.853366494178772
0.0 	 0.8277087211608887
1.0 	 0.9999915361404419
0.0 	 0.009984645061194897
0.0 	 0.08173181116580963
1.0 	 0.1472846269607544
0.0 	 0.6910809874534607
0.0 	 0.06248728558421135
1.0 	 0.9987764954566956
0.0 	 0.17916345596313477
0.0 	 0.06720569729804993
0.0 	 0.7403844594955444
0.0 	 0.009774059057235718
1.0 	 0.8596470952033997
1.0 	 0.9275317192077637
0.0 	 0.24615326523780823
1.0 	 0.9995784163475037
1.0 	 0.9430936574935913
1.0 	 0.5920913219451904
0.0 	 0.04480886459350586
1.0 	 0.7016204595565796
0.0 	 0.02286277897655964
1.0 	 0.9909865260124207
0.0 	 0.010207652114331722
1.0 	 0.9999516010284424
0.0 	 0.37721213698387146
0.0 	 0.003602834651246667
0.0 	 0.06948955357074738
0.0 	 0.19798965752124786
0.0 	 0.02902328595519066
0.0 	 0.17927277088165283
1.0 	 0.9998579025268555
0.0 	 0.08247856795787811
0.0 	 0.20434609055519104
1.0 	 0.8004806637763977
0.0 	 0.6900044679641724
1.0 	 0.9969262480735779
0.0 	 0.25443220138549805
0.0 	 0.5681063532829285
0.0 	 0.004751646891236305
1.0 	 0.9447158575057983
1.0 	 0.9373300671577454
0.0 	 0.7183862924575806
0.0 	 0.22727136313915253
0.0 	 0.007766027469187975
1.0 	 0.9996064305305481
0.0 	 0.5232576131820679
0.0 	 0.04898915812373161
0.0 	 0.004076608456671238
1.0 	 0.999998927116394
0.0 	 0.12272527068853378
1.0 	 0.6796390414237976
1.0 	 0.9997082352638245
0.0 	 0.3050517439842224
1.0 	 0.9960783123970032
0.0 	 0.6555363535881042
1.0 	 0.9999892711639404
1.0 	 0.9615618586540222
1.0 	 0.9999974966049194
0.0 	 0.012670889496803284
1.0 	 0.23997482657432556
0.0 	 0.47257062792778015
0.0 	 0.06517191976308823
0.0 	 0.5110650658607483
1.0 	 0.9680509567260742
0.0 	 0.06486004590988159
1.0 	 0.8258364796638489
0.0 	 0.0007689774502068758
0.0 	 0.009053073823451996
0.0 	 0.8530524373054504
0.0 	 0.10066686570644379
1.0 	 0.9999977350234985
0.0 	 0.9470592141151428
0.0 	 0.004894385114312172
1.0 	 0.9968351721763611
1.0 	 0.9990304708480835
1.0 	 0.9995923638343811
0.0 	 0.005932039115577936
1.0 	 0.784066379070282
1.0 	 0.9999998807907104
1.0 	 0.9999891519546509
0.0 	 0.7528315186500549
0.0 	 0.058689601719379425
1.0 	 0.9999523162841797
0.0 	 0.005881433840841055
1.0 	 0.9999147653579712
1.0 	 0.9999631643295288
0.0 	 0.04100209102034569
0.0 	 0.04253280162811279
1.0 	 0.9998093247413635
1.0 	 0.6599416732788086
0.0 	 0.007346166763454676
0.0 	 0.12475066632032394
0.0 	 0.01720416359603405
0.0 	 0.007445013616234064
1.0 	 0.9639344811439514
1.0 	 0.7552796006202698
1.0 	 0.534845232963562
0.0 	 0.10807191580533981
1.0 	 0.8029130697250366
1.0 	 0.9562171101570129
0.0 	 0.006773339118808508
0.0 	 0.06372395157814026
0.0 	 0.24242298305034637
0.0 	 0.2402420938014984
0.0 	 0.01994679868221283
1.0 	 0.8932182192802429
0.0 	 0.034827183932065964
0.0 	 0.03021172806620598
0.0 	 0.7510085701942444
1.0 	 0.9997889399528503
0.0 	 0.038944728672504425
1.0 	 0.7354015111923218
0.0 	 0.592042863368988
1.0 	 0.9996953010559082
1.0 	 0.9962602853775024
1.0 	 0.9999206066131592
0.0 	 0.05645699054002762
0.0 	 0.02854647859930992
0.0 	 0.0005746303359046578
1.0 	 0.9999996423721313
1.0 	 0.9999816417694092
0.0 	 0.06660232692956924
1.0 	 0.9987239241600037
0.0 	 0.021724753081798553
1.0 	 0.9981445074081421
1.0 	 0.999901294708252
0.0 	 0.027691131457686424
0.0 	 0.0019256180385127664
1.0 	 0.9973853230476379
1.0 	 0.40558454394340515
0.0 	 0.0074209123849868774
1.0 	 0.9967601895332336
1.0 	 0.9998108744621277
1.0 	 0.9991918206214905
1.0 	 0.48760703206062317
1.0 	 0.9999992847442627
0.0 	 0.1559823751449585
0.0 	 0.022296054288744926
1.0 	 0.34577763080596924
0.0 	 0.004461491480469704
1.0 	 0.9912531971931458
1.0 	 0.9793702960014343
1.0 	 0.998012900352478
1.0 	 0.9958399534225464
0.0 	 0.0217893049120903
1.0 	 0.8054648637771606
1.0 	 0.9999926090240479
1.0 	 0.9999784231185913
1.0 	 0.9999997615814209
1.0 	 0.9995191097259521
0.0 	 0.07747562229633331
0.0 	 0.04260704666376114
0.0 	 0.004945355001837015
1.0 	 0.7592853903770447
1.0 	 0.9042568206787109
0.0 	 0.023120032623410225
0.0 	 0.908149003982544
1.0 	 0.9999969005584717
0.0 	 0.0479750782251358
1.0 	 0.9765079021453857
1.0 	 0.9976569414138794
0.0 	 0.14288726449012756
0.0 	 0.003294560359790921
0.0 	 0.9279347658157349
1.0 	 0.9998658895492554
1.0 	 0.9992114305496216
0.0 	 0.012292314320802689
1.0 	 0.9999995231628418
1.0 	 0.9975759387016296
1.0 	 0.9999996423721313
0.0 	 0.03305264562368393
0.0 	 0.010527919046580791
0.0 	 0.0039026853628456593
0.0 	 0.8061895370483398
0.0 	 0.7815061211585999
1.0 	 0.9999963045120239
1.0 	 0.92856365442276
1.0 	 1.0
1.0 	 0.9995132684707642
0.0 	 0.003345383098348975
0.0 	 0.12692777812480927
0.0 	 0.0432288721203804
0.0 	 0.03025823086500168
1.0 	 0.9999879598617554
1.0 	 0.9750472903251648
0.0 	 0.059742521494627
1.0 	 0.928943932056427
1.0 	 0.9997537732124329
0.0 	 0.06333282589912415
0.0 	 0.017219724133610725
0.0 	 0.36501961946487427
1.0 	 0.9631515741348267
1.0 	 0.6136952638626099
1.0 	 0.9999420642852783
1.0 	 0.9705660343170166
0.0 	 0.1754978597164154
1.0 	 0.9987159967422485
0.0 	 0.03207526355981827
0.0 	 0.9943608641624451
0.0 	 0.16143350303173065
0.0 	 0.11961984634399414
1.0 	 0.9999765157699585
0.0 	 0.015072840265929699
1.0 	 0.9996532201766968
1.0 	 0.9992076754570007
1.0 	 0.9460004568099976
0.0 	 0.006543290335685015
0.0 	 0.30149784684181213
0.0 	 0.034373652189970016
0.0 	 0.14751273393630981
0.0 	 0.28538087010383606
0.0 	 0.0015222636284306645
1.0 	 0.9996882677078247
1.0 	 0.9999092817306519
1.0 	 0.9999880790710449
0.0 	 0.000624569715000689
0.0 	 0.04777629300951958
0.0 	 0.003857202595099807
1.0 	 0.8400425910949707
1.0 	 0.7948506474494934
1.0 	 0.9999700784683228
0.0 	 0.07170022279024124
1.0 	 0.9908429384231567
0.0 	 0.766400933265686
0.0 	 0.010076973587274551
0.0 	 0.08138058334589005
1.0 	 0.8695091009140015
1.0 	 0.9897192716598511
1.0 	 0.9972324967384338
0.0 	 0.010220388881862164
1.0 	 0.9997654557228088
0.0 	 0.006016240455210209
0.0 	 0.8347054123878479
1.0 	 0.9984082579612732
0.0 	 0.08611872792243958
1.0 	 0.9648579359054565
0.0 	 0.018338628113269806
1.0 	 0.4217384159564972
1.0 	 0.9150819778442383
1.0 	 0.9999251365661621
1.0 	 0.9998074173927307
1.0 	 0.8953630328178406
0.0 	 0.06653168797492981
0.0 	 0.004775920417159796
0.0 	 0.002210087375715375
0.0 	 0.009285706095397472
1.0 	 0.9998561143875122
1.0 	 0.9999822378158569
1.0 	 0.8836824893951416
0.0 	 0.01088724099099636
0.0 	 0.04228340461850166
1.0 	 0.9946340322494507
0.0 	 0.0021998712327331305
1.0 	 0.8512965440750122
0.0 	 0.06611941009759903
0.0 	 0.11646048724651337
0.0 	 0.020357763394713402
1.0 	 0.9811099767684937
1.0 	 0.9985833168029785
0.0 	 0.020286519080400467
1.0 	 0.9999635219573975
1.0 	 0.047522418200969696
0.0 	 0.1136917918920517
0.0 	 0.020881837233901024
1.0 	 0.9998223185539246
0.0 	 0.017937183380126953
0.0 	 0.3297678828239441
1.0 	 0.9999890327453613
0.0 	 0.5938562750816345
1.0 	 0.9643859267234802
0.0 	 0.013816445134580135
0.0 	 0.8918906450271606
0.0 	 0.052172254770994186
0.0 	 0.07412172108888626
0.0 	 0.6675142645835876
0.0 	 0.013748254626989365
0.0 	 0.02448088489472866
0.0 	 0.012009873054921627
0.0 	 0.8343901634216309
1.0 	 0.9984772801399231
1.0 	 0.7048048377037048
0.0 	 0.05387202650308609
1.0 	 0.9959635734558105
1.0 	 0.9999959468841553
1.0 	 0.9999860525131226
1.0 	 0.9921550154685974
1.0 	 0.9346826672554016
0.0 	 0.12942104041576385
1.0 	 0.30941107869148254
1.0 	 0.5531725883483887
1.0 	 0.9999830722808838
0.0 	 0.17973445355892181
0.0 	 0.08098436146974564
0.0 	 0.0043260990642011166
0.0 	 0.0038634352385997772
1.0 	 0.9611603021621704
1.0 	 0.9999939203262329
0.0 	 0.019905876368284225
1.0 	 1.0
0.0 	 0.014892044477164745
1.0 	 0.8753815293312073
1.0 	 0.9998728036880493
0.0 	 0.11753449589014053
1.0 	 0.32823818922042847
1.0 	 0.995808482170105
0.0 	 0.1232244223356247
0.0 	 0.026864219456911087
0.0 	 0.8360492587089539
1.0 	 0.9968144297599792
0.0 	 0.14927253127098083
0.0 	 0.033192116767168045
1.0 	 0.999940037727356
1.0 	 0.9999812841415405
1.0 	 0.9999998807907104
0.0 	 0.47846275568008423
1.0 	 0.9967324733734131
0.0 	 0.10161371529102325
0.0 	 0.0007861736812628806
0.0 	 0.04942373186349869
1.0 	 0.9863693714141846
1.0 	 0.9999436140060425
1.0 	 0.9662008285522461
1.0 	 0.9974943399429321
0.0 	 0.5503144860267639
0.0 	 0.014025324024260044
1.0 	 0.7646608352661133
0.0 	 0.17567254602909088
1.0 	 0.9998038411140442
1.0 	 0.999667763710022
1.0 	 0.9999954700469971
1.0 	 0.8354449272155762
1.0 	 0.9999438524246216
1.0 	 0.8930525779724121
0.0 	 0.17948025465011597
1.0 	 0.9100204110145569
1.0 	 0.9999967813491821
0.0 	 0.008966464549303055
0.0 	 0.008186628110706806
0.0 	 0.12491622567176819
1.0 	 0.999566376209259
0.0 	 0.02334391325712204
0.0 	 0.03285258263349533
0.0 	 0.09067774564027786
1.0 	 0.987680196762085
0.0 	 0.008038504980504513
0.0 	 0.013150087557733059
1.0 	 0.9999051094055176
1.0 	 0.7738059759140015
0.0 	 0.11817625164985657
1.0 	 0.9998449087142944
1.0 	 0.9394300580024719
1.0 	 0.9964518547058105
0.0 	 0.07622887194156647
1.0 	 0.9999864101409912
0.0 	 0.005974909756332636
1.0 	 0.9955180287361145
0.0 	 0.033340636640787125
1.0 	 0.9999879598617554
0.0 	 0.021618999540805817
1.0 	 0.9999984502792358
1.0 	 0.9999346733093262
0.0 	 0.011761204339563847
1.0 	 0.9804379940032959
1.0 	 0.936202883720398
0.0 	 0.07762820273637772
0.0 	 0.11168887466192245
0.0 	 0.45155060291290283
1.0 	 0.9775046706199646
1.0 	 0.7929143309593201
0.0 	 0.9449658989906311
1.0 	 0.9484540224075317
1.0 	 0.9595687985420227
0.0 	 0.010082797147333622
1.0 	 0.9999953508377075
1.0 	 0.9989423155784607
1.0 	 0.999406099319458
0.0 	 0.0034672042820602655
1.0 	 0.9929063320159912
1.0 	 0.998275876045227
0.0 	 0.2280157506465912
1.0 	 0.922362744808197
1.0 	 0.999997615814209
0.0 	 0.0011343008372932673
1.0 	 0.9999994039535522
0.0 	 0.016730546951293945
0.0 	 0.013079497963190079
1.0 	 0.999996542930603
1.0 	 0.999946117401123
0.0 	 0.004160384647548199
0.0 	 0.014025080017745495
1.0 	 0.9977090358734131
0.0 	 0.03775826096534729
0.0 	 0.25838059186935425
1.0 	 0.9937699437141418
1.0 	 0.9880802035331726
0.0 	 0.018962489441037178
0.0 	 0.15556305646896362
0.0 	 0.026045124977827072
1.0 	 0.9715214967727661
0.0 	 0.031816959381103516
0.0 	 0.003104560310021043
0.0 	 0.026400063186883926
0.0 	 0.015890173614025116
0.0 	 0.08920853585004807
1.0 	 0.9998749494552612
0.0 	 0.14162324368953705
1.0 	 0.4145908057689667
1.0 	 0.9969342947006226
0.0 	 0.05149164795875549
0.0 	 0.04161407798528671
0.0 	 0.09541688114404678
1.0 	 0.9921372532844543
1.0 	 0.9701958298683167
1.0 	 0.9978047013282776
0.0 	 0.21227845549583435
0.0 	 0.14570219814777374
1.0 	 0.9999834299087524
0.0 	 0.1083996444940567
1.0 	 0.9981720447540283
0.0 	 0.01272637490183115
1.0 	 0.9999889135360718
1.0 	 0.9832577109336853
1.0 	 0.9475754499435425
1.0 	 0.9903344511985779
1.0 	 0.997022807598114
1.0 	 0.995400607585907
0.0 	 0.0448533296585083
1.0 	 0.6453806757926941
1.0 	 0.999980092048645
0.0 	 0.02577863074839115
1.0 	 0.9999862909317017
0.0 	 0.12618057429790497
0.0 	 0.041201960295438766
0.0 	 0.4612783193588257
1.0 	 0.9991348385810852
1.0 	 0.9998944997787476
0.0 	 0.012740143574774265
0.0 	 0.03535386547446251
1.0 	 0.9998971223831177
1.0 	 0.9998999834060669
0.0 	 0.00714985653758049
0.0 	 0.07413336634635925
1.0 	 0.9869562387466431
0.0 	 0.058346495032310486
0.0 	 0.6340482234954834
0.0 	 0.06788798421621323
0.0 	 0.009313039481639862
0.0 	 0.1050080955028534
0.0 	 0.2938820421695709
1.0 	 0.9999972581863403
0.0 	 0.5594773292541504
0.0 	 0.006393725983798504
1.0 	 0.9242417812347412
1.0 	 0.9990772008895874
1.0 	 0.9756098985671997
1.0 	 0.9999998807907104
0.0 	 0.6707994937896729
0.0 	 0.006802694406360388
1.0 	 0.9999986886978149
1.0 	 0.09485742449760437
0.0 	 0.061529938131570816
0.0 	 0.04092653468251228
0.0 	 0.0011928356252610683
0.0 	 0.04618820548057556
0.0 	 0.24200305342674255
1.0 	 0.32501500844955444
0.0 	 0.013630730099976063
1.0 	 0.9065656661987305
0.0 	 0.3523618280887604
0.0 	 0.12711046636104584
1.0 	 0.9540851712226868
1.0 	 0.7234010696411133
1.0 	 0.3515559732913971
1.0 	 0.997584342956543
0.0 	 0.021954139694571495
0.0 	 0.043433256447315216
1.0 	 0.9949052333831787
1.0 	 0.9999967813491821
1.0 	 0.7078723907470703
0.0 	 0.0052225179970264435
0.0 	 0.11830589175224304
0.0 	 0.00888825487345457
1.0 	 0.9995653033256531
0.0 	 0.012481275014579296
1.0 	 0.9999092817306519
1.0 	 0.9999994039535522
0.0 	 0.008432172238826752
1.0 	 0.9999902248382568
1.0 	 0.9958272576332092
1.0 	 0.9473000168800354
0.0 	 0.00758165679872036
1.0 	 0.9998682737350464
0.0 	 0.010829517617821693
1.0 	 0.5755294561386108
0.0 	 0.030766796320676804
1.0 	 0.9999916553497314
1.0 	 0.9999793767929077
1.0 	 0.9959327578544617
0.0 	 0.0017433338798582554
1.0 	 0.999997615814209
1.0 	 0.5683497786521912
1.0 	 0.9999971389770508
0.0 	 0.04833269119262695
0.0 	 0.18278959393501282
0.0 	 0.1260574609041214
1.0 	 0.9990528225898743
1.0 	 0.43924158811569214
1.0 	 0.9999996423721313
1.0 	 0.9950937032699585
1.0 	 0.919098436832428
0.0 	 0.398832768201828
1.0 	 0.9224075675010681
0.0 	 0.024359721690416336
0.0 	 0.1000937893986702
1.0 	 0.9999995231628418
0.0 	 0.030120326206088066
0.0 	 0.25872793793678284
1.0 	 0.9727661609649658
1.0 	 0.999997615814209
1.0 	 0.9929699301719666
1.0 	 0.9933983087539673
0.0 	 0.005960766691714525
1.0 	 0.9999665021896362
1.0 	 0.3380413353443146
1.0 	 0.9996353387832642
1.0 	 0.9964973330497742
0.0 	 0.050376612693071365
0.0 	 0.17446142435073853
1.0 	 0.9998340606689453
0.0 	 0.0075968047603964806
0.0 	 0.29036250710487366
1.0 	 0.8804188370704651
0.0 	 0.010894267819821835
1.0 	 0.9998592138290405
1.0 	 0.6763619184494019
1.0 	 0.9999940395355225
1.0 	 0.9190570712089539
0.0 	 0.05139883980154991
0.0 	 0.21565179526805878
1.0 	 0.9999998807907104
0.0 	 0.0550290010869503
1.0 	 0.8003304600715637
1.0 	 0.990527868270874
1.0 	 0.9954766631126404
1.0 	 0.9872433543205261
0.0 	 0.0016155458288267255
0.0 	 0.1164398193359375
0.0 	 0.7463856935501099
1.0 	 0.9989519119262695
1.0 	 0.9999556541442871
0.0 	 0.9363124966621399
1.0 	 0.8814670443534851
0.0 	 0.005975130945444107
0.0 	 0.010494215413928032
1.0 	 1.0
1.0 	 0.9996997117996216
1.0 	 0.9854536056518555
1.0 	 0.9997138381004333
1.0 	 0.9999516010284424
1.0 	 0.9993202686309814
0.0 	 0.4148482382297516
1.0 	 0.6512349247932434
1.0 	 0.9998202919960022
0.0 	 0.768571138381958
0.0 	 0.007725267205387354
0.0 	 0.008981740102171898
0.0 	 0.06349584460258484
0.0 	 0.353543758392334
1.0 	 0.9999980926513672
0.0 	 0.03558824211359024
0.0 	 0.569564163684845
1.0 	 0.8568734526634216
0.0 	 0.001606793375685811
1.0 	 0.7630506753921509
0.0 	 0.41049325466156006
1.0 	 0.9996370077133179
1.0 	 0.9963363409042358
1.0 	 0.9999326467514038
0.0 	 0.023979460820555687
0.0 	 0.03407960757613182
0.0 	 0.03906124830245972
1.0 	 0.9999772310256958
1.0 	 0.9999983310699463
