A0A7C1JN37	70	0.7106224894523621
A0A2T0AQ19	65	0.9986175298690796
A0A3D3DZB1	65	0.8797577619552612
A0A177E7E1	65	0.9991926550865173
A0A517DNM0	30	0.2890549898147583
A0A1I3TS30	25	0.27886658906936646
A0A117ITR0	80	1.0
A0A1H9BIB2	30	0.16459624469280243
A0A4V2F3A8	30	0.04459359496831894
A0A845L7X7	37	0.49173569679260254
A0A7L4PCN0	95	0.9953319430351257
A0A1H9L1C9	30	0.09924449026584625
A0A1H9BCI1	30	0.01323256827890873
A0A2Z2NCD9	88	0.999992847442627
A0A7V4CNW4	65	0.8964632153511047
A0A1I3LN36	25	0.0328536331653595
A0A1I3RYP6	25	0.005135270766913891
A0A4Q7ND11	30	0.051374875009059906
A0A2T0ATI0	65	0.6502498388290405
A0A832SW61	80	0.9999997615814209
A0A2Z2NCP3	88	0.9999501705169678
A0A1H7PN27	28	0.023839473724365234
A0A1H7LA92	28	0.06581580638885498
A0A517E0U8	30	0.15627308189868927
A0A1H7USE6	28	0.03715681657195091
A0A517DQ11	30	0.042342133820056915
A0A1I3JU72	25	0.00736251100897789
A0A0M9ADH0	69	0.9999130964279175
A0A7C5RDD7	65	0.9999183416366577
A0A430SC02	66	0.9999970197677612
A0A100XWF4	80	0.9889315366744995
A0A1H7Y9I4	28	0.013507531024515629
A0A3P1UY01	37	0.07673844695091248
A0A3T0D5E6	75	0.9213473796844482
A0A100XZW2	80	0.9997251629829407
A0A3T0D9G0	75	0.8720843195915222
A0A517DVD9	30	0.6029084920883179
A0A845LE53	37	0.15057137608528137
A0A177E6Y1	65	0.9996801614761353
A0A845LLG2	37	0.5487551689147949
A0A7V4CLQ8	65	0.9761874079704285
A0A7C5REG1	65	0.9913490414619446
A0A3B0MCE3	20	0.08786901831626892
A0A3P1V9F5	37	0.08614126592874527
A0A1H9G165	30	0.28239622712135315
A0A517E0L1	30	0.03151308745145798
A0A845LCD7	37	0.2423405647277832
A0A177E8C5	65	0.9982207417488098
A0A100XY98	80	0.9776361584663391
A0A832SRH1	98	0.9997623562812805
A0A3P1URV0	37	0.010740906000137329
A0A2T0AJX0	65	0.997296154499054
A0A1H7ZJB5	28	0.024629931896924973
A0A1I3JLL3	25	0.006444403901696205
A0A1H7GDM8	28	0.0038588042370975018
A0A1I3JAS8	25	0.04146788269281387
A0A1H7HG51	28	0.03920790180563927
A0A1I3JK29	25	0.037402816116809845
A0A1I3TEA2	25	0.03524797409772873
I3ZVC9	80	0.999439537525177
A0A4Q7N833	30	0.030228283256292343
A0A1I3YBR6	25	0.09805813431739807
A0A517DSM2	30	0.9888695478439331
A0A4Q7NER2	30	0.058186184614896774
A0A3P1UXG7	37	0.007480981294065714
A0A3B0MQD3	20	0.07502377778291702
A0A172T3F7	65	0.9972102046012878
A0A4D8S2J6	75	0.9999958276748657
A0A1I3UMK6	25	0.14751164615154266
A0A3P1V509	37	0.013759911060333252
A0A4Q7N878	30	0.3418685495853424
A0A2T0AVT0	65	0.4589117169380188
A0A1H9GE20	30	0.008302917703986168
A0A177E8T7	65	0.9914241433143616
A0A1H7VFE3	28	0.0009466034243814647
A0A517DWH4	30	0.9324851036071777
A0A845LG55	37	0.335018128156662
A0A4D8S0L0	75	0.9946169257164001
A0A0M9AGE6	69	0.9999990463256836
A0A1H7NG11	28	0.00880142766982317
A0A2T0ARM3	65	0.9952930808067322
A0A124EBG3	80	0.9999910593032837
A0A1I3NMJ3	25	0.0315508209168911
A0A172T149	65	0.9902796149253845
A0A4D8SCX8	75	0.999994158744812
A0A1H7NTE5	28	0.003023024182766676
A0A7C4RXW1	65	0.9230583906173706
A0A832SRD6	98	0.9999867677688599
A0A517E0G7	30	0.7425879836082458
A0A1H9DWW1	30	0.13234533369541168
I3ZRK6	80	0.9999926090240479
A0A845LGL8	37	0.4296697676181793
A0A371QZL9	98	0.9999963045120239
A0A7C5VIL7	65	0.9919642210006714
A0A4Q7N707	30	0.047364700585603714
A0A4Q7NFF6	30	0.023574432358145714
A0A1H7U3C4	28	0.008824920281767845
A0A832ZE66	80	0.9999957084655762
A0A0M9ADR3	69	0.4383801817893982
A0A2T0AN95	65	0.6455968618392944
A0A3T0D6G3	75	0.9506083130836487
A0A3T0D762	75	0.9736616015434265
A0A832SYA5	80	0.9999972581863403
A0A177E7M9	65	0.9988865256309509
A0A517DRK8	30	0.15633134543895721
A0A517DS32	30	0.0942240059375763
A0A1H9FY71	30	0.16555927693843842
A0A4D8RSH4	75	0.9930388331413269
A0A430SET7	66	0.9818010330200195
A0A3D3E175	65	0.9973841309547424
A0A1H9KKF8	30	0.007287169340997934
A0A3T0D772	75	0.9995883107185364
A0A177EAA0	65	0.6259973049163818
A0A4Q7NHT3	30	0.0032912050373852253
A0A1I3JJT7	25	0.16316576302051544
I3ZTN2	80	0.9998472929000854
A0A0N0IRR6	66	0.9817279577255249
A0A3B0MLR8	20	0.018465692177414894
A0A4Q7NDM4	30	0.07643242180347443
A0A430SHP4	66	0.9938068389892578
A0A3B0MRK6	20	0.029847336933016777
A0A7C5REE3	65	0.3745644688606262
A0A832SQQ3	98	0.9999991655349731
A0A1H7VLJ7	28	0.02800389938056469
A0A2T0ATU7	65	0.991763710975647
A0A1H7SQ47	28	0.16314570605754852
A0A3B0M9U6	20	0.036442652344703674
A0A4Q7NDN4	30	0.014299733564257622
A0A1H7FY33	28	0.0415533222258091
A0A7C5RE13	65	0.9999904632568359
A0A7L4PAG9	95	0.9999992847442627
A0A1H7GUF7	28	0.0035559660755097866
A0A0M9AG46	69	0.3959762752056122
A0A517DVM0	30	0.05619417503476143
A0A4Q7NLF5	30	0.01793968491256237
A0A832W506	98	0.9999667406082153
A0A1H7WJ55	28	0.3875654935836792
A0A1I3THI2	25	0.011118028312921524
A0A177E5F9	65	0.9741549491882324
A0A7L4PBK6	95	0.9999996423721313
A0A517DVK5	30	0.06630675494670868
A0A1I3IWL9	25	0.0021492999512702227
A0A832SKI3	80	0.9997023940086365
A0A172T1N0	65	0.9950364232063293
A0A3B0M498	20	0.01013363990932703
A0A0M9AFV7	69	0.9999754428863525
A0A7V4CME5	65	0.992779552936554
A0A1I3S7L7	25	0.005960704293102026
A0A177E7H2	65	0.3685014247894287
A0A430SAB1	66	1.0
A0A517DTI4	30	0.4169880151748657
A0A2Z2MZM6	88	0.4251707196235657
A0A2T0ALR6	65	0.9037830829620361
I3ZR95	80	0.9015630483627319
A0A845L8T2	37	0.27434098720550537
A0A1I3NS49	25	0.2119596004486084
A0A4D8RX48	75	0.8729358315467834
A0A1H7LI01	28	0.010797898285090923
A0A4Q7NE74	30	0.0036767234560102224
I3ZSC1	80	0.9999762773513794
A0A3B0MUR3	20	0.043073106557130814
A0A3B0M691	20	0.016029110178351402
A0A3T0D5J1	75	0.6993189454078674
A0A832SV17	80	0.999985933303833
A0A833E0U6	80	0.9999011754989624
A0A100XX92	80	0.9999998807907104
A0A177E7C9	65	0.9998968839645386
A0A7C5VJG9	65	0.9995189905166626
A0A4Q7NGI5	30	0.009393730200827122
A0A3T0D974	75	0.9999876022338867
A0A4Q7NPB6	30	0.11569947004318237
A0A177E9D1	65	0.8016850352287292
A0A117ITW3	80	0.8770124912261963
A0A2T0ASA3	65	0.9928184747695923
A0A1I3S521	25	0.006358628161251545
A0A3B0MYM7	20	0.014160598628222942
A0A3B0M561	20	0.026188991963863373
A0A3B0MIH9	20	0.0009385460871271789
A0A517E0B1	30	0.9929471015930176
A0A517DPL1	30	0.8963732719421387
A0A100XWC6	80	0.9999098777770996
A0A3P1V7L0	37	0.32612308859825134
A0A4Q7NCF5	30	0.0655093640089035
A0A430SHY1	66	0.9996819496154785
A0A3B0MPN2	20	0.0744045078754425
A0A1I3K2R2	25	0.0003121979534626007
A0A1H8ZSE9	30	0.09025928378105164
A0A7L4PFU4	95	0.9997996687889099
I3ZS84	80	0.9999946355819702
A0A3D3E093	65	0.95668625831604
A0A4D8RS37	75	0.9993718266487122
A0A7L4P6H0	95	0.9999991655349731
A0A1H7XTS5	28	0.022084826603531837
A0A1I3VJ62	25	0.030356481671333313
A0A3B0MA96	20	0.008145192638039589
A0A1H9FDA3	30	0.06783344596624374
A0A177E5E4	65	0.9984089732170105
A0A7C5VFI4	65	0.09461141377687454
A0A3B0MT92	20	0.04278004541993141
A0A2T0AT89	65	0.6117774248123169
A0A3P1V7D8	37	0.010855931788682938
A0A3T0D682	75	0.9509658813476562
A0A845LCN8	37	0.2297528088092804
A0A845LAZ1	37	0.5370501279830933
A0A4Q7NDS3	30	0.02859926037490368
A0A3P1V676	37	0.01622840017080307
A0A7L4P805	95	0.9999996423721313
A0A517DRR8	30	0.04177423566579819
A0A3P1V9S6	37	0.014432304538786411
A0A100XXY6	80	0.6118075847625732
A0A430SC88	66	1.0
A0A1H9H2R7	30	0.04454490542411804
A0A0N0BL65	69	0.9998838901519775
A0A430SGG3	66	0.6282498240470886
A0A4Q7NJB2	30	0.012767935171723366
A0A845LG26	37	0.3393484950065613
A0A1H7SQ31	28	0.013623680919408798
A0A4Q7NA47	30	0.05952676013112068
A0A1I3L7L6	25	0.003626137739047408
A0A3T0D7E1	75	0.98117595911026
A0A1I3KTU0	25	0.03420471027493477
A0A517DQD8	30	0.6927619576454163
A0A7L4P9W1	95	0.9621462821960449
A0A845LDC4	37	0.18051493167877197
A0A3B0MBI4	20	0.03952212259173393
A0A3B0MEV9	20	0.022580863907933235
A0A3T0D917	75	0.9947028756141663
A0A2T0AUJ4	65	0.9993137121200562
A0A4Q7N7T4	30	0.16906140744686127
A0A1H9IMK5	30	0.18946979939937592
A0A1H7KP45	28	0.1901647448539734
A0A0M9AFY1	69	0.9861195087432861
A0A1H7PRA7	28	0.026870122179389
A0A4V2F2M4	30	0.053855303674936295
A0A1H9J2Q1	30	0.4792482554912567
A0A832SSE6	98	0.9885769486427307
A0A1I3R363	25	0.10874505341053009
A0A4D8RV15	75	0.9942575693130493
A0A3B0M7R4	20	0.002949334215372801
A0A7C5VIP8	65	0.9999996423721313
I3ZS04	80	0.9542251825332642
A0A177E9E1	65	0.9828261733055115
A0A1I3R221	25	0.011077038012444973
A0A3P1V9F2	37	0.02292397804558277
A0A517DSF7	30	0.7406589388847351
A0A430R001	66	0.9988477230072021
A0A2Z2N018	88	0.9995892643928528
A0A4Q7NMH0	30	0.0063502127304673195
A0A3B0M484	20	0.4256090819835663
A0A517DU84	30	0.9063005447387695
A0A4Q7NJD9	30	0.006892696022987366
A0A172T2Q3	65	0.9990772008895874
A0A4D8RVQ5	75	0.9970213770866394
A0A177E634	65	0.9994938373565674
A0A2T0ATB1	65	0.9960604310035706
A0A3P1UNQ7	37	0.020726799964904785
A0A3T0D239	75	0.9902001023292542
I3ZW96	80	0.8273087739944458
A0A845LHR8	37	0.25380581617355347
A0A832SY58	80	0.9790124893188477
A0A4Q7NKV0	30	0.0213825274258852
A0A4D8RT52	75	0.997322142124176
A0A124EBM4	80	0.9998494386672974
A0A4Q7NCV9	30	0.019749274477362633
A0A1H7VVI0	28	0.06560501456260681
A0A2Z2MYM0	88	0.9999990463256836
A0A2Z2N6K1	88	0.9999995231628418
A0A4Q7N8B4	30	0.03453495353460312
A0A7C4RZJ0	65	0.1509217619895935
A0A4Q7NKC3	30	0.0113625917583704
A0A177E4I3	65	0.9956465363502502
A0A517DS05	30	0.7943316698074341
A0A1H7WE31	28	0.006415041629225016
A0A2Z2MYL1	88	0.9999920129776001
A0A1H9C4R5	30	0.2308582067489624
A0A430RG74	66	0.9998847246170044
A0A100XVV0	80	0.9998493194580078
A0A2Z2NAR3	88	0.9956639409065247
A0A172T3W3	65	0.9999860525131226
A0A3P1V7A5	37	0.030398357659578323
A0A845LGC8	37	0.5213526487350464
A0A4Q7NIQ8	30	0.015668001025915146
A0A845LBD4	37	0.15317116677761078
A0A832Z969	80	0.9999988079071045
A0A4Q7NMF7	30	0.0028756149113178253
A0A1H7R897	28	0.05609671026468277
A0A430SGP0	66	0.9999743700027466
A0A1H7SZP9	28	0.03770672157406807
A0A4Q7NMN9	30	0.09113830327987671
A0A2T0AVM3	65	0.9932523369789124
A0A1H7L137	28	0.03708740323781967
A0A0M9AEY1	69	0.9999890327453613
A0A3T0D610	75	0.7733718752861023
A0A4D8RRE6	75	0.9260455965995789
I3ZTG9	80	0.9999939203262329
A0A7V4CMX8	65	0.9997695088386536
A0A117ISV1	80	0.9998924732208252
I3ZTT3	80	0.99974125623703
A0A832T776	80	1.0
A0A845LJM8	37	0.08163938671350479
A0A833E096	80	0.9910255074501038
A0A2T0AQA6	65	0.9695919752120972
A0A3T0D6D3	75	0.966798722743988
A0A2Z2MUX7	88	0.9999991655349731
A0A4Q7N9S3	30	0.018439996987581253
A0A430S6U8	66	0.9994834661483765
A0A3T0D373	75	0.3954557478427887
A0A832ZF91	80	0.9999557733535767
A0A832SL86	80	0.9992467164993286
A0A4Q7NLC7	30	0.08383706212043762
A0A517DZA6	30	0.8526430130004883
A0A3B0MCX4	20	0.0038445116952061653
A0A4D8S6F2	75	0.9998875856399536
A0A3D3E1S1	65	0.194064199924469
A0A3B0MQZ0	20	0.010142301209270954
A0A177EAB4	65	0.9988875985145569
A0A4Q7N9P7	30	0.11518768966197968
A0A4Q7NIQ9	30	0.09600158780813217
A0A177EC16	65	0.9993226528167725
A0A4D8RZR4	75	0.9982107877731323
A0A2Z2MYY3	88	0.9996135830879211
A0A4Q7N9Q2	30	0.06447474658489227
A0A517DQG1	30	0.1129094585776329
A0A845LDG2	37	0.2766166031360626
A0A3P1V5P4	37	0.0019529242999851704
A0A4Q7NJC2	30	0.15108118951320648
A0A517DUC8	30	0.04732498526573181
A0A517DR88	30	0.12158629298210144
A0A1H9BZ21	30	0.22577758133411407
A0A177E9A6	65	0.9999618530273438
A0A4Q7NDX3	30	0.03954768925905228
A0A517DWI0	30	0.02238713949918747
A0A1I3J4B9	25	0.01676110364496708
A0A0M9AEK7	69	0.9343574643135071
A0A2T0AWK0	65	0.9965205192565918
A0A1H7HMR3	28	0.04656432569026947
A0A7C5RE21	65	0.9988548755645752
A0A1H9B6P4	30	0.5949838161468506
A0A1I3UCJ6	25	0.010264013893902302
A0A845LDB1	37	0.13617752492427826
A0A845LEP1	37	0.24320445954799652
A0A1I3WB43	25	0.02368386834859848
A0A0N0BME7	69	0.9999998807907104
A0A7L4PA49	95	0.9999871253967285
A0A7C1JC10	70	0.993399977684021
A0A517DP41	30	0.3543349802494049
A0A832SRB8	98	0.9990395903587341
A0A832WEB2	98	0.9299883246421814
A0A4Q7NN81	30	0.08423423767089844
A0A2T0ATW5	65	0.6932736039161682
A0A3B0M543	20	0.0035772742703557014
A0A1H9FQF4	30	0.0050935461185872555
A0A1H7SGH8	28	0.22661516070365906
A0A3P1V2Z9	37	0.015052083879709244
A0A4D8RRN8	75	0.9993556141853333
A0A832WGS5	98	0.9987401366233826
A0A4Q7N918	30	0.052589818835258484
A0A2Z2MX17	88	0.9999992847442627
A0A517E1G2	30	0.48021548986434937
A0A1H7LWF4	28	0.07234207540750504
I3ZRQ1	80	0.7042388916015625
I3ZUH7	80	0.9978026747703552
A0A4Q7N9Z9	30	0.004286929499357939
A0A3P1V872	37	0.00886616576462984
A0A3T0D5R0	75	0.9743310213088989
A0A832SVH4	80	0.9999731779098511
A0A0N0BLM3	69	0.9982038736343384
I3ZUQ4	80	0.9999998807907104
A0A4D8S5K8	75	0.999964714050293
A0A832T7F5	80	0.9999983310699463
A0A2T0AVB5	65	0.9775978922843933
A0A7C4RXI1	65	0.9601502418518066
A0A0M9AD25	69	0.9961948394775391
A0A845LF90	37	0.13257315754890442
A0A3B0M924	20	0.3648127019405365
A0A1H7QZJ0	28	0.4650476276874542
A0A2Z2N0A6	88	0.9992306232452393
A0A1H9BZ89	30	0.02244286797940731
A0A1H9JDZ7	30	0.02794993668794632
A0A1H7V9Z7	28	0.019680967554450035
A0A1I3W683	25	0.054335594177246094
A0A7C5RF39	65	0.9661353230476379
A0A832T1K8	98	0.9981928467750549
A0A3P1V9F0	37	0.26153242588043213
A0A4D8RWB6	75	0.9997052550315857
A0A3P1V5B6	37	0.005601625889539719
A0A1H7GI68	28	0.062202490866184235
A0A2T0AYJ6	65	0.40513116121292114
A0A4Q7NCB2	30	0.28130269050598145
A0A3T0D2N3	75	0.9941473007202148
A0A117ITK5	80	0.9999749660491943
A0A430SG00	66	0.9998815059661865
A0A100XXG2	80	0.9964920878410339
A0A2Z2NAL4	88	0.9999566078186035
A0A832SRV4	98	0.9999946355819702
A0A430RWJ1	66	0.9999983310699463
A0A1H9G6S8	30	0.002705620601773262
A0A1I3RXM2	25	0.04113253578543663
A0A1H9IPP5	30	0.010608297772705555
A0A517E185	30	0.1854684203863144
A0A2Z2N0K6	88	0.9690905809402466
A0A832ZG09	80	0.9990659356117249
A0A4D8S1A5	75	0.9362536668777466
I3ZVU4	80	0.9999998807907104
A0A832WHQ2	98	0.9999996423721313
A0A2T0ALE9	65	0.7806532382965088
A0A7L4PCC0	95	1.0
A0A4Q7N9Q3	30	0.017132949084043503
A0A7L4P9Q3	95	0.9999998807907104
A0A430SA52	66	0.9964028596878052
A0A1I3TFJ9	25	0.0009289834415540099
A0A3B0ME98	20	0.006973242852836847
A0A1I3RBX5	25	0.1733645498752594
A0A517DSK1	30	0.5824810862541199
A0A1I3SA69	25	0.22653384506702423
A0A4D8S8U9	75	0.9646428823471069
A0A4Q7NKY6	30	0.42239391803741455
A0A172T4U0	65	0.4236750602722168
A0A7C5RFA3	65	0.9999288320541382
A0A3P1ULJ2	37	0.0262310653924942
A0A3P1V573	37	0.11454824358224869
A0A0N0BLP1	69	0.98832768201828
A0A1I3PP84	25	0.006046773865818977
A0A2T0ATQ7	65	0.925092339515686
A0A1I3WH28	25	0.20911890268325806
A0A3B0MH76	20	0.006824245676398277
A0A832T379	98	0.7730509638786316
A0A1H9KPK8	30	0.07158233970403671
A0A4D8S0E6	75	0.9999953508377075
A0A2Z2MZ44	88	0.9999696016311646
A0A430SE64	66	0.9999990463256836
A0A2Z2N0M2	88	0.9828184247016907
A0A4Q7N8F2	30	0.002978875068947673
A0A517DR60	30	0.2764645516872406
A0A7L4P738	95	0.9992559552192688
A0A100XY01	80	0.9998942613601685
A0A100XYU1	80	0.9250310659408569
A0A100XVS9	80	0.9997960925102234
A0A1I3RXG6	25	0.01351031381636858
A0A7V4FHA8	65	0.9999464750289917
A0A4Q7ND63	30	0.020683035254478455
A0A1H7VLD0	28	0.04119189456105232
A0A517E151	30	0.5487505793571472
A0A3D3E3P2	65	0.8859495520591736
A0A1H7RQ00	28	0.0259786918759346
A0A430RE25	66	0.9995670914649963
A0A1I3VA74	25	0.13766427338123322
A0A1H7VIL3	28	0.014008255675435066
A0A7L4P5F5	95	0.9999947547912598
A0A0M9ACD8	69	0.06432860344648361
A0A7L4PAY8	95	0.9999986886978149
A0A3P1V746	37	0.0010450786212459207
A0A845L8U5	37	0.7791200280189514
A0A1H7TXP4	28	0.018144570291042328
A0A0M9ADX7	69	0.9969486594200134
A0A2T0ATX2	65	0.9995798468589783
A0A7L4PC30	95	0.9998239874839783
A0A1I3W0J7	25	0.02967160753905773
A0A177E9K2	65	0.9964600205421448
A0A177E7W3	65	0.9765720963478088
A0A832SI87	98	0.9999973773956299
I3ZTL2	80	0.9923233985900879
A0A177E7I4	65	0.9999740123748779
A0A430SAQ7	66	0.9999464750289917
A0A3P1V5P3	37	0.005590648856014013
A0A3P1V4L1	37	0.0008814070606604218
A0A517DQT2	30	0.14341354370117188
A0A832WFI0	98	0.21857008337974548
A0A7V4CNS7	65	0.6215119957923889
A0A1H7TXF4	28	0.03715444356203079
A0A7C5REU2	65	0.999649167060852
A0A100XVX0	80	0.9999933242797852
A0A2T0AP26	65	0.9829520583152771
A0A2Z2MWG5	88	0.9999697208404541
A0A1H9JHW1	30	0.06287546455860138
A0A1H7PJC6	28	0.0049367318861186504
A0A3T0D7S2	75	0.5418973565101624
A0A845LBA5	37	0.15684379637241364
A0A4D8S8F0	75	1.0
A0A3B0MX99	20	0.018903810530900955
A0A4V2F3Q5	30	0.24907858669757843
A0A7L4P5T6	95	1.0
A0A845LI34	37	0.996383786201477
A0A4D8RU18	75	0.9966537952423096
A0A4Q7NHA6	30	0.2309947907924652
A0A3T0D6E7	75	0.9928750991821289
A0A177E5Y9	65	0.9961510896682739
A0A517DX74	30	0.11382624506950378
A0A1I3ILU7	25	0.033309973776340485
A0A100XVJ8	80	0.9999932050704956
A0A1H8ZX61	30	0.5145619511604309
A0A3P1V8W9	37	0.0007544693071395159
A0A1H9FIM1	30	0.00474980054423213
A0A845LIB8	37	0.682938814163208
A0A177E9F1	65	0.9990088939666748
A0A3B0M2T8	20	0.006026148796081543
A0A4D8S0M4	75	0.999953031539917
A0A2Z2N4M9	88	0.970091700553894
A0A3B0MJ44	20	0.10410641133785248
A0A172T187	65	0.902192234992981
A0A3B0M4W4	20	0.01714036986231804
A0A1I3L4M6	25	0.0016778407152742147
A0A7L4P974	95	0.9784203171730042
A0A4Q7NIX7	30	0.015327217057347298
A0A3B0M507	20	0.009378655813634396
A0A832STE9	98	0.9993966817855835
A0A1H9FGA5	30	0.048918064683675766
A0A4Q7NDD3	30	0.010785208083689213
A0A117ITW6	80	0.7498183846473694
A0A845LAU5	37	0.012371276505291462
A0A2Z2N7W1	88	0.9999916553497314
A0A3P1V803	37	0.007375415880233049
A0A4V2F416	30	0.11441003531217575
A0A1I3SGM1	25	0.012144360691308975
A0A177E6U2	65	0.9785664081573486
A0A517DTH5	30	0.6813073754310608
A0A1H8ZUW9	30	0.006728440057486296
A0A1I3M1Q2	25	0.005717511288821697
A0A1H7X258	28	0.048873137682676315
A0A7V4CM33	65	0.9930792450904846
A0A7C1JJ60	70	0.44916215538978577
A0A1H9JLM6	30	0.14387093484401703
A0A517E0Y9	30	0.12418665736913681
A0A1H9FSW4	30	0.010894637554883957
A0A1H7SKX8	28	0.024046530947089195
A0A177E6K2	65	0.9856594800949097
A0A832SSG2	98	0.9995781779289246
A0A1I3KEJ8	25	0.14069384336471558
A0A3T0D4X6	75	0.9993085861206055
A0A4Q7N8I0	30	0.12913742661476135
A0A517DSE8	30	0.30443844199180603
A0A1H9DCQ1	30	0.04544267803430557
A0A3T0D9K4	75	0.8724120855331421
A0A7L4PCC7	95	0.9999951124191284
A0A832W3K3	98	0.9999998807907104
A0A1I3R5L8	25	0.015246853232383728
A0A4Q7NK45	30	0.166794553399086
A0A2T0AQZ3	65	0.04806804656982422
A0A832WHC5	98	0.9999998807907104
A0A1I3SN29	25	0.000935244606807828
A0A517DSW0	30	0.1979985535144806
A0A1H9H015	30	0.7473387122154236
A0A117IT46	80	0.9995974898338318
A0A845LL39	37	0.6973583102226257
A0A517DXZ3	30	0.18271470069885254
A0A177E8Y7	65	0.9883452653884888
A0A7C4W3Z2	65	0.9993744492530823
A0A2T0AT94	65	0.9844474792480469
A0A3P1UXJ7	37	0.0013680467382073402
A0A845LJA5	37	0.054692044854164124
A0A4Q7NLL6	30	0.032447438687086105
A0A1H9H2M2	30	0.38255661725997925
A0A1I3TK44	25	0.005828460678458214
A0A4Q7N6L8	30	0.03340144455432892
A0A1H7XQ07	28	0.036587245762348175
A0A4Q7NDC1	30	0.0029943615663796663
A0A3T0D7G7	75	0.9679480791091919
A0A1I3SQP7	25	0.02563072368502617
A0A3D3DXR2	65	0.9483441114425659
A0A517DRB6	30	0.393928200006485
A0A517DVG3	30	0.13751158118247986
A0A4D8S1M3	75	0.9993504881858826
A0A177E9Y7	65	0.9808551669120789
A0A3B0MZL0	20	0.03840884193778038
A0A3P1V9K7	37	0.0008052445482462645
A0A1H7GSP9	28	0.016418995335698128
A0A2T0AQK7	65	0.8917782306671143
A0A1H7QUU7	28	0.021595565602183342
A0A3B0M9N2	20	0.005868789739906788
A0A7V4CLB9	65	0.9545084834098816
A0A172T327	65	0.9693859815597534
A0A1H9IF98	30	0.04765228182077408
A0A845LC57	37	0.005435739643871784
A0A117ITU3	80	0.9855303764343262
A0A7C4RXY7	65	0.9996364116668701
A0A0N0BMI0	69	0.9946335554122925
A0A0M9ACF7	69	0.9940245747566223
A0A3D3DZF2	65	0.9108787178993225
A0A1H7ZEY2	28	0.021119020879268646
A0A3P1V9R8	37	0.010944247245788574
A0A7L4PBC7	95	0.563542902469635
A0A4D8RZV9	75	0.999891996383667
A0A0M9AI13	69	0.9998043179512024
A0A0M9AG61	69	0.9101407527923584
A0A1I3LFK1	25	0.0044781225733459
I3ZVZ3	80	0.9999493360519409
A0A4Q7N9R4	30	0.03633049502968788
A0A3B0M2H1	20	0.003516358556225896
A0A845LDK7	37	0.33138206601142883
A0A1H7ZHA0	28	0.04322768747806549
A0A3T0D4L9	75	0.9798043966293335
A0A1H7TF61	28	0.019516948610544205
A0A845L7H8	37	0.8909454941749573
A0A3T0D3B5	75	0.24761049449443817
A0A1H7WYI0	28	0.041923314332962036
A0A517DR81	30	0.2858744263648987
A0A517DXS0	30	0.9009419083595276
