label 	prediction
0.0 	 0.3246067762374878
1.0 	 0.9999985694885254
0.0 	 0.15310846269130707
1.0 	 0.9986221790313721
1.0 	 0.9999996423721313
1.0 	 0.993035078048706
0.0 	 0.1952856481075287
0.0 	 0.010133869014680386
0.0 	 0.02641679160296917
0.0 	 0.10858723521232605
1.0 	 0.9997965693473816
0.0 	 0.12727022171020508
1.0 	 0.701962411403656
0.0 	 0.4431656301021576
0.0 	 0.009916342794895172
1.0 	 0.9909845590591431
0.0 	 0.01068198960274458
1.0 	 0.999835729598999
1.0 	 0.999518632888794
1.0 	 0.9976009726524353
1.0 	 1.0
1.0 	 0.9999197721481323
1.0 	 0.9959676265716553
1.0 	 0.9999375343322754
0.0 	 0.04752136394381523
0.0 	 0.02760959602892399
0.0 	 0.044006891548633575
1.0 	 0.9941495656967163
0.0 	 0.0807056576013565
1.0 	 0.9451000690460205
1.0 	 0.9782640933990479
0.0 	 0.015519465319812298
0.0 	 0.0018673748709261417
1.0 	 0.6464287638664246
0.0 	 0.04683656990528107
1.0 	 0.9762808084487915
1.0 	 0.7848345041275024
0.0 	 0.034325458109378815
0.0 	 0.030950063839554787
1.0 	 0.9957054257392883
0.0 	 0.09735728800296783
1.0 	 0.9992368221282959
0.0 	 0.0028980153147131205
0.0 	 0.008472571149468422
1.0 	 0.6763456463813782
1.0 	 0.9999488592147827
0.0 	 0.054488979279994965
0.0 	 0.09424708783626556
1.0 	 0.9891365766525269
0.0 	 0.0008507043239660561
0.0 	 0.023167580366134644
0.0 	 0.37720468640327454
1.0 	 0.9964652061462402
0.0 	 0.8249144554138184
0.0 	 0.03086431324481964
0.0 	 0.13301396369934082
0.0 	 0.01788380555808544
1.0 	 0.9925345182418823
0.0 	 0.0015633725561201572
0.0 	 0.10895620286464691
0.0 	 0.37420669198036194
1.0 	 0.9999995231628418
1.0 	 0.9904314875602722
0.0 	 0.13691894710063934
0.0 	 0.005591489374637604
0.0 	 0.04387428238987923
1.0 	 0.9893447756767273
0.0 	 0.015965165570378304
0.0 	 0.8438549041748047
1.0 	 0.625073254108429
1.0 	 0.999799907207489
0.0 	 0.0008852370083332062
1.0 	 0.9999991655349731
0.0 	 0.025991015136241913
1.0 	 0.9690377712249756
1.0 	 0.809363603591919
0.0 	 0.12681259214878082
0.0 	 0.019818315282464027
1.0 	 0.9933045506477356
1.0 	 0.9959853291511536
0.0 	 0.10669168084859848
0.0 	 0.011790436692535877
0.0 	 0.00457315007224679
1.0 	 0.9992965459823608
0.0 	 0.02744048275053501
1.0 	 0.999178946018219
0.0 	 0.012032849714159966
0.0 	 0.030890539288520813
0.0 	 0.007472071330994368
1.0 	 0.35121026635169983
0.0 	 0.6844633221626282
0.0 	 0.0014788953121751547
0.0 	 0.012129376642405987
1.0 	 0.9999994039535522
0.0 	 0.002503669122233987
0.0 	 0.0007747038034722209
0.0 	 0.01817125640809536
0.0 	 0.05337926745414734
0.0 	 0.07451286911964417
1.0 	 0.9963690042495728
0.0 	 0.17047500610351562
1.0 	 0.9999995231628418
0.0 	 0.009607142768800259
0.0 	 0.05068765953183174
0.0 	 0.33158761262893677
0.0 	 0.12073041498661041
0.0 	 0.000938650278840214
0.0 	 0.003529053181409836
1.0 	 0.9904030561447144
0.0 	 0.01108852494508028
0.0 	 0.04706411063671112
0.0 	 0.07532389461994171
1.0 	 0.9997321963310242
0.0 	 0.22173625230789185
0.0 	 0.005372175946831703
1.0 	 0.9969543218612671
1.0 	 0.9889705181121826
1.0 	 0.7260853052139282
1.0 	 0.9821285009384155
1.0 	 0.8081483840942383
0.0 	 0.00898599810898304
0.0 	 0.0206926092505455
1.0 	 0.9999942779541016
1.0 	 0.9984244108200073
1.0 	 0.8915994167327881
0.0 	 0.12583795189857483
1.0 	 0.9999450445175171
1.0 	 0.7484003305435181
1.0 	 0.9999822378158569
1.0 	 0.9998868703842163
0.0 	 0.08826722204685211
0.0 	 0.13968491554260254
0.0 	 0.06854619830846786
0.0 	 0.07568113505840302
1.0 	 0.9986271858215332
1.0 	 0.9998689889907837
1.0 	 0.9993588328361511
0.0 	 0.4327687621116638
1.0 	 0.9999940395355225
0.0 	 0.004721686709672213
1.0 	 0.998999297618866
0.0 	 0.02212834730744362
0.0 	 0.01760411635041237
1.0 	 0.997124969959259
0.0 	 0.46974706649780273
0.0 	 0.19880308210849762
1.0 	 0.21445898711681366
1.0 	 1.0
1.0 	 0.9998805522918701
0.0 	 0.0370040200650692
0.0 	 0.5632126331329346
0.0 	 0.022719642147421837
0.0 	 0.4865744113922119
0.0 	 0.07137992978096008
1.0 	 0.9995924830436707
0.0 	 0.007792240474373102
0.0 	 0.02729015052318573
0.0 	 0.0642438754439354
0.0 	 0.36244940757751465
1.0 	 0.9969397783279419
1.0 	 0.8970887660980225
0.0 	 0.037235405296087265
0.0 	 0.1090565174818039
1.0 	 1.0
1.0 	 0.9993342757225037
0.0 	 0.26263535022735596
0.0 	 0.019982947036623955
1.0 	 0.9999992847442627
1.0 	 0.9999998807907104
0.0 	 0.0063870977610349655
0.0 	 0.06354717165231705
0.0 	 0.016589023172855377
1.0 	 0.9995056390762329
0.0 	 0.89146888256073
1.0 	 0.9947972893714905
1.0 	 0.9998999834060669
1.0 	 0.9999364614486694
0.0 	 0.08591664582490921
0.0 	 0.2697239816188812
0.0 	 0.12835580110549927
1.0 	 0.999992847442627
0.0 	 0.05413631349802017
0.0 	 0.00512907188385725
0.0 	 0.0797305703163147
1.0 	 0.9113149046897888
0.0 	 0.011490419507026672
1.0 	 0.8306612372398376
1.0 	 0.9873084425926208
0.0 	 0.04756578058004379
1.0 	 0.9999637603759766
1.0 	 0.970042884349823
1.0 	 0.9967436790466309
1.0 	 0.9995606541633606
1.0 	 0.9955191612243652
1.0 	 0.9899750351905823
0.0 	 0.0017666236963123083
0.0 	 0.020069964230060577
1.0 	 0.9999030828475952
0.0 	 0.017982563003897667
1.0 	 0.9999557733535767
0.0 	 0.20598606765270233
0.0 	 0.41893112659454346
0.0 	 0.10929005593061447
1.0 	 0.4663158357143402
1.0 	 0.9999996423721313
1.0 	 0.999931812286377
1.0 	 0.9999324083328247
1.0 	 0.999099850654602
1.0 	 0.9925574064254761
0.0 	 0.02655651420354843
0.0 	 0.02934747189283371
0.0 	 0.00957698654383421
1.0 	 0.9999336004257202
1.0 	 0.9996708631515503
1.0 	 0.6419727206230164
1.0 	 0.9999995231628418
1.0 	 0.9999998807907104
1.0 	 0.9965344667434692
0.0 	 0.1338256299495697
1.0 	 0.9997387528419495
0.0 	 0.010603749193251133
1.0 	 0.9999986886978149
0.0 	 0.06347725540399551
1.0 	 0.9999881982803345
0.0 	 0.03973808512091637
0.0 	 0.2774884104728699
1.0 	 0.9990549683570862
1.0 	 0.9999964237213135
0.0 	 0.004628004506230354
1.0 	 0.936905026435852
1.0 	 0.9999997615814209
0.0 	 0.07891302555799484
1.0 	 0.9895200729370117
0.0 	 0.029711123555898666
1.0 	 0.999968409538269
1.0 	 0.7780343294143677
1.0 	 0.999806821346283
1.0 	 0.9998382329940796
1.0 	 0.9996433258056641
0.0 	 0.17240318655967712
0.0 	 0.004973771516233683
1.0 	 0.9999921321868896
0.0 	 0.9958407282829285
0.0 	 0.015133719891309738
0.0 	 0.09486864507198334
0.0 	 0.0416676364839077
0.0 	 0.0028817427810281515
1.0 	 0.678876519203186
0.0 	 0.3333071768283844
0.0 	 0.10574691742658615
0.0 	 0.06269670277833939
0.0 	 0.01080844085663557
0.0 	 0.008112321607768536
1.0 	 0.9437540769577026
1.0 	 0.9999281167984009
1.0 	 0.9985295534133911
1.0 	 0.2902008891105652
0.0 	 0.004794657230377197
0.0 	 0.09078609198331833
0.0 	 0.3259892463684082
1.0 	 0.5421623587608337
1.0 	 0.2727794349193573
1.0 	 0.9999409914016724
1.0 	 0.9990058541297913
1.0 	 0.9970044493675232
1.0 	 0.8155724406242371
1.0 	 0.9999934434890747
0.0 	 0.012888645753264427
1.0 	 0.9907726049423218
0.0 	 0.07824862003326416
1.0 	 0.9999737739562988
1.0 	 0.999313235282898
1.0 	 0.99998939037323
1.0 	 0.43054747581481934
0.0 	 0.9105530977249146
0.0 	 0.011799507774412632
1.0 	 0.1995929479598999
0.0 	 0.0063497284427285194
0.0 	 0.04363105818629265
1.0 	 0.9473212957382202
0.0 	 0.02327372319996357
0.0 	 0.5309020280838013
1.0 	 0.8197284936904907
0.0 	 0.06414733827114105
0.0 	 0.004289091564714909
1.0 	 0.9999643564224243
0.0 	 0.028854748234152794
0.0 	 0.8171328902244568
0.0 	 0.012596366927027702
1.0 	 0.9999954700469971
1.0 	 0.9777109026908875
1.0 	 0.4398510158061981
1.0 	 0.9984594583511353
1.0 	 0.9999263286590576
1.0 	 0.9993242025375366
0.0 	 0.12765823304653168
1.0 	 0.999920129776001
1.0 	 0.9999827146530151
0.0 	 0.14854460954666138
1.0 	 0.9997898936271667
0.0 	 0.07868888229131699
0.0 	 0.03441065549850464
0.0 	 0.03264094144105911
0.0 	 0.08042857050895691
0.0 	 0.12458637356758118
0.0 	 0.03551501780748367
1.0 	 0.8815150856971741
1.0 	 0.9144266247749329
1.0 	 0.9987809062004089
1.0 	 0.9999969005584717
0.0 	 0.07381439208984375
0.0 	 0.43092116713523865
0.0 	 0.940710723400116
0.0 	 0.4020823836326599
1.0 	 0.23195648193359375
1.0 	 0.9999991655349731
1.0 	 0.9999997615814209
0.0 	 0.024076150730252266
0.0 	 0.009924552403390408
0.0 	 0.04253242537379265
0.0 	 0.15553134679794312
1.0 	 0.9999889135360718
0.0 	 0.26735079288482666
0.0 	 0.8189197778701782
0.0 	 0.0030295385513454676
0.0 	 0.6022726893424988
0.0 	 0.005106667056679726
0.0 	 0.003107149852439761
0.0 	 0.004414660856127739
1.0 	 0.9999948740005493
0.0 	 0.10024583339691162
0.0 	 0.057608798146247864
0.0 	 0.792611300945282
1.0 	 0.7515943050384521
0.0 	 0.03598019853234291
1.0 	 0.9999998807907104
1.0 	 0.9995720982551575
0.0 	 0.8745275139808655
1.0 	 0.989492654800415
0.0 	 0.057774972170591354
1.0 	 0.4986846446990967
0.0 	 0.0016749614151194692
0.0 	 0.01565047912299633
1.0 	 0.9999711513519287
0.0 	 0.0067117903381586075
0.0 	 0.4370644688606262
0.0 	 0.0069302222691476345
0.0 	 0.019665412604808807
1.0 	 0.7046564817428589
1.0 	 0.9998865127563477
0.0 	 0.0014589332276955247
0.0 	 0.06135449931025505
1.0 	 0.9883240461349487
1.0 	 0.5026338696479797
0.0 	 0.09613898396492004
0.0 	 0.12389592081308365
0.0 	 0.6443221569061279
0.0 	 0.0017083357088267803
1.0 	 0.999839186668396
1.0 	 0.9999967813491821
0.0 	 0.7085043787956238
0.0 	 0.0009181012865155935
1.0 	 0.9999802112579346
0.0 	 0.03782253339886665
1.0 	 0.9877542853355408
1.0 	 0.999997615814209
0.0 	 0.19714811444282532
0.0 	 0.369558721780777
0.0 	 0.09959951043128967
0.0 	 0.0004781908355653286
1.0 	 0.9999666213989258
1.0 	 0.9985034465789795
0.0 	 0.03815922886133194
1.0 	 0.9999972581863403
1.0 	 0.9999990463256836
1.0 	 0.9653457999229431
0.0 	 0.6894258260726929
1.0 	 0.9768299460411072
1.0 	 0.9602479338645935
0.0 	 0.030184660106897354
0.0 	 0.016890833154320717
0.0 	 0.014804890379309654
1.0 	 0.9997586607933044
1.0 	 0.9999746084213257
1.0 	 0.7503130435943604
0.0 	 0.005181509535759687
0.0 	 0.06639379262924194
0.0 	 0.16982880234718323
0.0 	 0.015119419433176517
0.0 	 0.16271109879016876
0.0 	 0.4960502088069916
0.0 	 0.024167779833078384
0.0 	 0.8552669286727905
1.0 	 0.9999995231628418
1.0 	 0.9990353584289551
0.0 	 0.1290338635444641
1.0 	 0.998924195766449
0.0 	 0.007768739480525255
1.0 	 0.999954342842102
0.0 	 0.01163953635841608
0.0 	 0.1989368349313736
1.0 	 0.40169015526771545
0.0 	 0.6980867385864258
0.0 	 0.0762193500995636
1.0 	 0.9999045133590698
0.0 	 0.6519989967346191
1.0 	 0.9981448650360107
0.0 	 0.18861697614192963
1.0 	 0.1372980773448944
1.0 	 0.9699591398239136
1.0 	 0.9971416592597961
1.0 	 0.9545813798904419
0.0 	 0.03209889680147171
0.0 	 0.040464188903570175
0.0 	 0.05277836322784424
1.0 	 0.9999884366989136
0.0 	 0.07087521255016327
0.0 	 0.22774742543697357
1.0 	 0.9998443126678467
0.0 	 0.008554195985198021
1.0 	 0.9972968697547913
0.0 	 0.16436761617660522
0.0 	 0.7004380226135254
0.0 	 0.1236649602651596
0.0 	 0.46257010102272034
1.0 	 0.9994704127311707
1.0 	 0.9999995231628418
0.0 	 0.1750347763299942
1.0 	 0.9129882454872131
0.0 	 0.0889216884970665
0.0 	 0.010005202144384384
0.0 	 0.2948653995990753
0.0 	 0.011148680932819843
0.0 	 0.0013958557974547148
1.0 	 0.9758946299552917
0.0 	 0.005815770011395216
0.0 	 0.402559757232666
0.0 	 0.0018949647201225162
0.0 	 0.005930459126830101
0.0 	 0.7181617617607117
0.0 	 0.561439037322998
1.0 	 0.9968269467353821
0.0 	 0.1418108344078064
0.0 	 0.004116353578865528
1.0 	 0.8617084622383118
1.0 	 1.0
1.0 	 0.55593341588974
0.0 	 0.17377467453479767
1.0 	 0.9998069405555725
1.0 	 0.9999957084655762
0.0 	 0.1323579102754593
1.0 	 0.9997227787971497
0.0 	 0.03152605518698692
1.0 	 0.34317144751548767
0.0 	 0.008783649653196335
1.0 	 0.9999934434890747
1.0 	 0.9987003803253174
1.0 	 0.9999916553497314
1.0 	 0.9516160488128662
0.0 	 0.012302576564252377
1.0 	 0.9992590546607971
1.0 	 0.9999828338623047
1.0 	 0.8588755130767822
0.0 	 0.11691846698522568
1.0 	 0.9995877146720886
0.0 	 0.004024201538413763
0.0 	 0.09697871655225754
0.0 	 0.3848481774330139
1.0 	 0.996000349521637
1.0 	 0.8699759244918823
1.0 	 0.9999234676361084
0.0 	 0.08626867830753326
0.0 	 0.04917166754603386
1.0 	 0.9999996423721313
1.0 	 0.8237723112106323
0.0 	 0.06245562434196472
1.0 	 0.9993999004364014
0.0 	 0.11014902591705322
1.0 	 0.9999544620513916
1.0 	 0.9937421679496765
0.0 	 0.006405821070075035
0.0 	 0.009017875418066978
1.0 	 0.9999222755432129
0.0 	 0.027278799563646317
0.0 	 0.00923028215765953
0.0 	 0.20037201046943665
1.0 	 0.9618687033653259
1.0 	 0.9992173910140991
0.0 	 0.19698002934455872
0.0 	 0.20664532482624054
0.0 	 0.024223828688263893
1.0 	 0.996070384979248
0.0 	 0.36126232147216797
1.0 	 0.9999982118606567
1.0 	 0.9946685433387756
1.0 	 0.9983446598052979
1.0 	 0.9998213648796082
0.0 	 0.4221417307853699
1.0 	 0.999907374382019
1.0 	 0.9996079802513123
0.0 	 0.020488161593675613
0.0 	 0.028255492448806763
1.0 	 0.9991956353187561
0.0 	 0.0013568811118602753
0.0 	 0.007912998087704182
0.0 	 0.8899651765823364
1.0 	 0.9999974966049194
0.0 	 0.7556582093238831
0.0 	 0.06663113832473755
0.0 	 0.002936420263722539
0.0 	 0.025398515164852142
0.0 	 0.32593512535095215
1.0 	 0.9987064599990845
1.0 	 0.9841832518577576
0.0 	 0.01082887314260006
0.0 	 0.009046971797943115
1.0 	 0.9417755007743835
1.0 	 0.9861282110214233
0.0 	 0.09880650788545609
1.0 	 0.9919748902320862
0.0 	 0.09186060726642609
1.0 	 0.1000291109085083
0.0 	 0.11786244809627533
1.0 	 0.7858946323394775
1.0 	 0.9244204163551331
0.0 	 0.03677470237016678
1.0 	 0.9999926090240479
0.0 	 0.024341806769371033
1.0 	 0.999998927116394
0.0 	 0.005943159107118845
0.0 	 0.010738368146121502
1.0 	 0.8334255218505859
1.0 	 0.9999892711639404
0.0 	 0.35612455010414124
1.0 	 0.9994226694107056
0.0 	 0.016232717782258987
1.0 	 0.9999610185623169
0.0 	 0.1093987226486206
0.0 	 0.001020947122015059
1.0 	 0.9959332346916199
0.0 	 0.43432703614234924
1.0 	 0.9967365860939026
1.0 	 0.9998939037322998
0.0 	 0.113716721534729
1.0 	 0.9453550577163696
0.0 	 0.16173991560935974
0.0 	 0.0008879347587935627
0.0 	 0.002097554039210081
0.0 	 0.2651750147342682
1.0 	 0.993407130241394
1.0 	 0.9902798533439636
0.0 	 0.006053748074918985
1.0 	 0.9993793964385986
1.0 	 0.9711959362030029
1.0 	 0.9816939234733582
0.0 	 0.004006017930805683
1.0 	 0.9960796236991882
1.0 	 0.9999926090240479
0.0 	 0.01668442226946354
1.0 	 0.9986995458602905
0.0 	 0.8448864221572876
0.0 	 0.05928446725010872
0.0 	 0.010752302594482899
1.0 	 0.9984910488128662
0.0 	 0.5495434403419495
1.0 	 0.9682260751724243
0.0 	 0.05625511705875397
0.0 	 0.35558265447616577
1.0 	 0.9998509883880615
1.0 	 0.08188971877098083
0.0 	 0.127486452460289
1.0 	 0.9999903440475464
0.0 	 0.07330381870269775
0.0 	 0.005099368281662464
1.0 	 0.9839510917663574
1.0 	 0.21377159655094147
1.0 	 0.9999371767044067
1.0 	 0.9924561977386475
1.0 	 0.9999980926513672
0.0 	 0.277134507894516
0.0 	 0.023815732449293137
0.0 	 0.015062968246638775
1.0 	 0.9999040365219116
1.0 	 0.988593578338623
1.0 	 0.9996362924575806
0.0 	 0.6409062147140503
1.0 	 0.9225891828536987
1.0 	 0.9998025298118591
0.0 	 0.01015358604490757
0.0 	 0.00699793454259634
1.0 	 0.9997112154960632
0.0 	 0.010751784779131413
0.0 	 0.008471285924315453
1.0 	 0.998604953289032
1.0 	 0.999998927116394
1.0 	 0.9999998807907104
1.0 	 0.9999973773956299
0.0 	 0.0011205144692212343
0.0 	 0.2637685239315033
0.0 	 0.00827785860747099
0.0 	 0.2209015190601349
0.0 	 0.00566133065149188
0.0 	 0.006210011430084705
0.0 	 0.0017396732000634074
1.0 	 0.9970265030860901
1.0 	 0.5748788118362427
0.0 	 0.04953639581799507
1.0 	 0.9981234669685364
0.0 	 0.05962246656417847
1.0 	 1.0
0.0 	 0.17507928609848022
1.0 	 0.9901854991912842
0.0 	 0.3641451299190521
1.0 	 0.8288583159446716
0.0 	 0.041259028017520905
0.0 	 0.042912643402814865
0.0 	 0.01936030201613903
0.0 	 0.5396270751953125
1.0 	 0.6952142715454102
1.0 	 0.9264687895774841
0.0 	 0.02278410643339157
1.0 	 0.9991582632064819
0.0 	 0.08967329561710358
1.0 	 0.9974302649497986
0.0 	 0.02156701683998108
0.0 	 0.0031493008136749268
1.0 	 0.9998830556869507
0.0 	 0.02236592210829258
1.0 	 0.4317278563976288
1.0 	 0.9533620476722717
1.0 	 0.9978786706924438
0.0 	 0.756134033203125
1.0 	 0.9999979734420776
0.0 	 0.694320559501648
1.0 	 0.987865149974823
0.0 	 0.881793200969696
1.0 	 0.9999978542327881
0.0 	 0.21100617945194244
0.0 	 0.1972907930612564
1.0 	 0.9999895095825195
0.0 	 0.004997061099857092
0.0 	 0.09206803143024445
1.0 	 0.9444612860679626
0.0 	 0.3768461048603058
1.0 	 0.9979019165039062
1.0 	 0.9903733730316162
0.0 	 0.31050539016723633
0.0 	 0.81914222240448
0.0 	 0.1739261895418167
1.0 	 0.9999929666519165
1.0 	 0.9771892428398132
1.0 	 0.9881453514099121
0.0 	 0.008531725034117699
0.0 	 0.08624154329299927
0.0 	 0.6119067072868347
1.0 	 0.9008029103279114
0.0 	 0.00906648114323616
1.0 	 0.9999967813491821
0.0 	 0.006140347104519606
0.0 	 0.05857637897133827
1.0 	 0.9763014912605286
0.0 	 0.00028347119223326445
0.0 	 0.0063230921514332294
1.0 	 0.9876625537872314
1.0 	 0.8843987584114075
0.0 	 0.014801113866269588
1.0 	 0.9981334805488586
0.0 	 0.02960146777331829
0.0 	 0.02366855926811695
1.0 	 0.999995231628418
0.0 	 0.020170141011476517
0.0 	 0.012452051043510437
0.0 	 0.04837740212678909
0.0 	 0.023728426545858383
0.0 	 0.0015327937435358763
1.0 	 0.9873330593109131
0.0 	 0.01598205231130123
1.0 	 0.9999426603317261
0.0 	 0.004394434858113527
1.0 	 0.9999645948410034
1.0 	 0.9977415800094604
0.0 	 0.011748131364583969
1.0 	 0.4718457758426666
1.0 	 0.8321003913879395
0.0 	 0.05994267389178276
1.0 	 0.9959965944290161
0.0 	 0.4600483477115631
1.0 	 0.9930247068405151
1.0 	 0.967808723449707
0.0 	 0.002657948061823845
1.0 	 0.984885573387146
0.0 	 0.0258195623755455
0.0 	 0.035152729600667953
0.0 	 0.013904713094234467
1.0 	 0.9999979734420776
0.0 	 0.5622971653938293
1.0 	 0.9999582767486572
0.0 	 0.007028518244624138
1.0 	 0.8081247210502625
0.0 	 0.428081750869751
0.0 	 0.0040661850944161415
0.0 	 0.0484827496111393
1.0 	 0.7496300339698792
1.0 	 0.9999823570251465
1.0 	 0.9999991655349731
0.0 	 0.04683069512248039
1.0 	 0.8289480805397034
0.0 	 0.009060720913112164
1.0 	 0.2583782970905304
1.0 	 0.9976021647453308
1.0 	 0.9999808073043823
1.0 	 0.9999972581863403
0.0 	 0.019613200798630714
0.0 	 0.0044702026061713696
1.0 	 0.9999911785125732
0.0 	 0.01003002468496561
1.0 	 0.711756706237793
0.0 	 0.016577180474996567
0.0 	 0.012509540654718876
1.0 	 0.8929226994514465
1.0 	 0.9997207522392273
1.0 	 0.9993243217468262
1.0 	 0.9485679864883423
0.0 	 0.00833933800458908
0.0 	 0.15405917167663574
1.0 	 0.9999995231628418
0.0 	 0.011541692540049553
1.0 	 0.9985315799713135
0.0 	 0.2172822207212448
0.0 	 0.3488747179508209
1.0 	 0.5097799897193909
0.0 	 0.013494035229086876
0.0 	 0.052111100405454636
1.0 	 0.9570462703704834
0.0 	 0.04538855701684952
1.0 	 0.940121591091156
0.0 	 0.10326792299747467
0.0 	 0.047845397144556046
0.0 	 0.7826806306838989
0.0 	 0.030861565843224525
1.0 	 0.9999991655349731
0.0 	 0.015503487549722195
0.0 	 0.036632511764764786
0.0 	 0.2219214141368866
1.0 	 0.9999996423721313
1.0 	 0.40752941370010376
0.0 	 0.1847211867570877
1.0 	 0.8307062387466431
1.0 	 0.9998290538787842
0.0 	 0.03806181997060776
0.0 	 0.5383052825927734
1.0 	 0.9843848943710327
0.0 	 0.0019379310542717576
1.0 	 0.9895749688148499
1.0 	 0.999433696269989
1.0 	 0.9979113936424255
1.0 	 0.9686757326126099
0.0 	 0.010164201259613037
0.0 	 0.24457934498786926
1.0 	 0.9999457597732544
1.0 	 0.999998927116394
0.0 	 0.009782721288502216
0.0 	 0.9202048778533936
1.0 	 0.8439204692840576
0.0 	 0.002609203103929758
1.0 	 0.5645925998687744
1.0 	 0.9338877201080322
0.0 	 0.04884102940559387
0.0 	 0.08416319638490677
1.0 	 0.9997921586036682
0.0 	 0.016321169212460518
0.0 	 0.000548749347217381
1.0 	 0.9999375343322754
0.0 	 0.023702438920736313
1.0 	 0.9999997615814209
1.0 	 0.9147912263870239
0.0 	 0.07461527734994888
0.0 	 0.5423605442047119
0.0 	 0.05716732516884804
1.0 	 0.9999947547912598
0.0 	 0.005307256709784269
1.0 	 0.9999908208847046
0.0 	 0.6005684733390808
0.0 	 0.004903622902929783
0.0 	 0.915359616279602
1.0 	 0.9907393455505371
1.0 	 0.9995388984680176
0.0 	 0.0041529037989676
1.0 	 0.9999676942825317
1.0 	 0.7809364199638367
1.0 	 0.9534812569618225
0.0 	 0.015445111319422722
1.0 	 0.8748526573181152
1.0 	 0.9686311483383179
0.0 	 0.001149599440395832
1.0 	 0.9479189515113831
1.0 	 0.20002084970474243
0.0 	 0.004589506890624762
1.0 	 0.47795453667640686
1.0 	 0.8062583804130554
1.0 	 1.0
0.0 	 0.0050201923586428165
1.0 	 0.9999996423721313
1.0 	 0.9999896287918091
0.0 	 0.5711913108825684
0.0 	 0.0482000932097435
1.0 	 0.999768078327179
0.0 	 0.017505373805761337
1.0 	 0.9354067444801331
0.0 	 0.2884589433670044
1.0 	 0.9999980926513672
0.0 	 0.0040394277311861515
0.0 	 0.0060568819753825665
1.0 	 0.858558714389801
0.0 	 0.004215926397591829
0.0 	 0.0017840397777035832
1.0 	 0.745103657245636
0.0 	 0.018974073231220245
1.0 	 0.9999991655349731
0.0 	 0.03960592299699783
0.0 	 0.01107949297875166
1.0 	 0.11938466131687164
