label	prediction
1.0 	 0.9999977350234985
0.0 	 0.12179369479417801
1.0 	 0.9999998807907104
0.0 	 0.1992495208978653
1.0 	 0.999863862991333
0.0 	 0.3440041244029999
0.0 	 0.0375724695622921
1.0 	 0.9847680926322937
1.0 	 0.21012522280216217
0.0 	 0.008770034648478031
1.0 	 0.9828788042068481
1.0 	 0.988379716873169
0.0 	 0.0703616738319397
0.0 	 0.03211921453475952
1.0 	 0.999987006187439
0.0 	 0.4310581088066101
1.0 	 0.9999988079071045
1.0 	 0.8045298457145691
0.0 	 0.28516003489494324
1.0 	 0.9999687671661377
1.0 	 0.9999477863311768
0.0 	 0.087359718978405
1.0 	 0.9998044371604919
1.0 	 0.9723819494247437
0.0 	 0.18712860345840454
0.0 	 0.07369140535593033
0.0 	 0.1497936248779297
1.0 	 0.9999876022338867
1.0 	 0.9999637603759766
1.0 	 0.9999080896377563
0.0 	 0.005148698575794697
1.0 	 0.9992362260818481
1.0 	 0.9669932126998901
1.0 	 0.5447039604187012
0.0 	 0.02399008348584175
1.0 	 0.9999949932098389
0.0 	 0.2149457037448883
1.0 	 0.9997096657752991
1.0 	 0.9970266222953796
1.0 	 0.967184841632843
1.0 	 0.9834505319595337
1.0 	 0.816060483455658
1.0 	 0.9991222023963928
1.0 	 0.9999366998672485
1.0 	 0.9997314810752869
1.0 	 0.9938567280769348
1.0 	 0.9971349239349365
1.0 	 0.608564019203186
0.0 	 0.009463382884860039
1.0 	 0.9943312406539917
1.0 	 0.9997500777244568
1.0 	 0.8224214315414429
1.0 	 0.9974735379219055
0.0 	 0.05152967944741249
1.0 	 0.6268900632858276
0.0 	 0.021277498453855515
0.0 	 0.004911850206553936
0.0 	 0.5105056166648865
0.0 	 0.4645768105983734
1.0 	 0.9862133860588074
0.0 	 0.004210488870739937
0.0 	 0.8594005703926086
1.0 	 0.9988558292388916
1.0 	 0.9999761581420898
0.0 	 0.15106475353240967
1.0 	 0.9995570778846741
1.0 	 0.9974907636642456
1.0 	 0.9660508632659912
1.0 	 0.9999263286590576
1.0 	 0.7618087530136108
1.0 	 0.999992847442627
0.0 	 0.1754768341779709
0.0 	 0.30934956669807434
0.0 	 0.01433834433555603
0.0 	 0.03088957443833351
0.0 	 0.008427632972598076
0.0 	 0.014081403613090515
1.0 	 0.8159853219985962
0.0 	 0.04403703287243843
0.0 	 0.016796432435512543
0.0 	 0.012239673174917698
1.0 	 0.9999923706054688
0.0 	 0.387176513671875
0.0 	 0.01943458989262581
0.0 	 0.322052925825119
0.0 	 0.12531836330890656
1.0 	 0.5873472094535828
1.0 	 0.9809871912002563
0.0 	 0.07102352380752563
0.0 	 0.011604251340031624
1.0 	 0.9639810919761658
1.0 	 0.6084542870521545
1.0 	 0.9999978542327881
0.0 	 0.009803338907659054
0.0 	 0.011095439083874226
0.0 	 0.008990971371531487
0.0 	 0.031482525169849396
0.0 	 0.014076135121285915
0.0 	 0.011609693057835102
1.0 	 0.9999966621398926
1.0 	 0.923073947429657
1.0 	 0.9966625571250916
1.0 	 1.0
0.0 	 0.1550539880990982
0.0 	 0.03397376462817192
1.0 	 0.9999901056289673
0.0 	 0.052801843732595444
1.0 	 0.987311840057373
0.0 	 0.11406584084033966
1.0 	 0.9872068762779236
0.0 	 0.08682173490524292
1.0 	 0.7441045641899109
1.0 	 0.9999988079071045
1.0 	 0.9981484413146973
1.0 	 0.6699496507644653
0.0 	 0.6761929988861084
1.0 	 0.9999386072158813
1.0 	 0.9999570846557617
0.0 	 0.07487324625253677
0.0 	 0.11229913681745529
0.0 	 0.006475467700511217
1.0 	 0.9999696016311646
1.0 	 0.40609976649284363
1.0 	 0.999893069267273
1.0 	 0.34611713886260986
0.0 	 0.10933764278888702
1.0 	 0.9998785257339478
1.0 	 0.811842679977417
0.0 	 0.009335499256849289
1.0 	 0.9999407529830933
0.0 	 0.010516827926039696
0.0 	 0.00930198933929205
1.0 	 0.9999949932098389
0.0 	 0.5553032159805298
0.0 	 0.00822793785482645
0.0 	 0.06781989336013794
1.0 	 0.30373117327690125
0.0 	 0.009628522209823132
1.0 	 0.9997531771659851
0.0 	 0.013421510346233845
0.0 	 0.942582905292511
0.0 	 0.0017163008451461792
0.0 	 0.002285062102600932
1.0 	 0.9999849796295166
1.0 	 0.9533658623695374
1.0 	 0.9519631862640381
1.0 	 0.9554285407066345
0.0 	 0.06759507209062576
1.0 	 0.7672171592712402
0.0 	 0.01672809198498726
1.0 	 0.9999450445175171
0.0 	 0.05304314196109772
1.0 	 0.9972507357597351
0.0 	 0.5205749273300171
0.0 	 0.06146826222538948
0.0 	 0.06080258637666702
1.0 	 0.9934588074684143
1.0 	 0.9843837022781372
1.0 	 0.9991638660430908
0.0 	 0.29327836632728577
1.0 	 0.997875452041626
0.0 	 0.18032410740852356
1.0 	 0.9985629916191101
1.0 	 0.9999666213989258
0.0 	 0.017628304660320282
1.0 	 0.9999681711196899
0.0 	 0.002243529772385955
0.0 	 0.008012380450963974
0.0 	 0.002521231072023511
1.0 	 0.9966339468955994
0.0 	 0.06830383092164993
1.0 	 0.9996137022972107
1.0 	 0.7130661010742188
0.0 	 0.0536615327000618
0.0 	 0.004480238072574139
0.0 	 0.10255489498376846
1.0 	 0.9981011748313904
1.0 	 0.9970576763153076
1.0 	 0.9634931683540344
1.0 	 0.9989836812019348
1.0 	 0.6520534753799438
0.0 	 0.05481952801346779
0.0 	 0.8131795525550842
0.0 	 0.03502660617232323
1.0 	 0.7975408434867859
0.0 	 0.06645777821540833
0.0 	 0.13353776931762695
1.0 	 0.8454164266586304
0.0 	 0.07082442194223404
1.0 	 0.9978793859481812
0.0 	 0.5914532542228699
1.0 	 0.9988609552383423
0.0 	 0.009654715657234192
0.0 	 0.005057420581579208
1.0 	 0.985519528388977
1.0 	 0.9973806738853455
0.0 	 0.23828235268592834
0.0 	 0.6054296493530273
0.0 	 0.05928303301334381
1.0 	 0.9211658835411072
1.0 	 0.9984867572784424
1.0 	 0.9968506693840027
1.0 	 0.996688187122345
0.0 	 0.00850148219615221
0.0 	 0.23885555565357208
1.0 	 0.3701803684234619
1.0 	 0.4279468357563019
0.0 	 0.02064022794365883
1.0 	 0.9989633560180664
0.0 	 0.04576694220304489
1.0 	 0.9999810457229614
0.0 	 0.08012881129980087
1.0 	 0.6813100576400757
0.0 	 0.30395880341529846
0.0 	 0.15288569033145905
1.0 	 0.9999973773956299
1.0 	 0.9239556193351746
0.0 	 0.04552515596151352
0.0 	 0.0042771464213728905
0.0 	 0.9495348930358887
0.0 	 0.47143781185150146
1.0 	 0.8061752915382385
0.0 	 0.9898911714553833
1.0 	 0.9074804782867432
0.0 	 0.02336006984114647
1.0 	 0.5268346667289734
1.0 	 0.9972172975540161
0.0 	 0.011258878745138645
0.0 	 0.09096597135066986
0.0 	 0.007417204324156046
0.0 	 0.13827760517597198
0.0 	 0.00464040320366621
0.0 	 0.020111054182052612
0.0 	 0.012712500058114529
0.0 	 0.0019286428578197956
1.0 	 0.9872807860374451
1.0 	 0.9969258904457092
1.0 	 0.7675036787986755
1.0 	 0.9999996423721313
0.0 	 0.04239092394709587
0.0 	 0.16364221274852753
1.0 	 0.8912549018859863
0.0 	 0.04956492409110069
0.0 	 0.1927904486656189
0.0 	 0.04981623589992523
0.0 	 0.07651218771934509
1.0 	 0.9998979568481445
0.0 	 0.23720890283584595
1.0 	 0.9846432209014893
0.0 	 0.01639038883149624
0.0 	 0.797182559967041
0.0 	 0.007193127181380987
0.0 	 0.4196956157684326
1.0 	 0.9974598288536072
0.0 	 0.08836160600185394
0.0 	 0.0044605303555727005
1.0 	 0.9787107110023499
0.0 	 0.44088301062583923
1.0 	 0.6898917555809021
1.0 	 1.0
1.0 	 0.999993085861206
0.0 	 0.6983882784843445
0.0 	 0.19381406903266907
0.0 	 0.256817489862442
0.0 	 0.10635382682085037
0.0 	 0.008120824582874775
1.0 	 0.998927891254425
1.0 	 0.5135679841041565
0.0 	 0.14077289402484894
1.0 	 0.9999966621398926
1.0 	 0.999384880065918
0.0 	 0.006795078981667757
0.0 	 0.30581262707710266
1.0 	 0.9609929919242859
0.0 	 0.39203187823295593
0.0 	 0.3002741038799286
1.0 	 0.9999972581863403
1.0 	 0.9419062733650208
0.0 	 0.15238936245441437
1.0 	 0.8977080583572388
0.0 	 0.037309080362319946
0.0 	 0.017876528203487396
1.0 	 0.8543179035186768
0.0 	 0.003892492735758424
1.0 	 0.9928146600723267
1.0 	 0.49574539065361023
0.0 	 0.2958214581012726
0.0 	 0.02681008167564869
0.0 	 0.11988745629787445
0.0 	 0.032040875405073166
1.0 	 1.0
0.0 	 0.0683068335056305
1.0 	 0.9999885559082031
1.0 	 0.9908661246299744
0.0 	 0.01463435497134924
1.0 	 0.9999500513076782
1.0 	 0.7630788087844849
0.0 	 0.005422009155154228
0.0 	 0.03774597868323326
1.0 	 0.999923825263977
0.0 	 0.0213723573833704
1.0 	 0.9977230429649353
0.0 	 0.025510089471936226
0.0 	 0.11300516128540039
1.0 	 0.936920166015625
0.0 	 0.03583591431379318
0.0 	 0.25021669268608093
0.0 	 0.3937506079673767
1.0 	 0.9976053237915039
0.0 	 0.026908719912171364
1.0 	 0.9999978542327881
1.0 	 0.9999992847442627
1.0 	 0.9984386563301086
0.0 	 0.03016837313771248
0.0 	 0.23694169521331787
0.0 	 0.033272407948970795
0.0 	 0.0514344684779644
1.0 	 0.9797862768173218
1.0 	 0.9116348624229431
0.0 	 0.00046382867731153965
0.0 	 0.28754451870918274
1.0 	 0.9232973456382751
1.0 	 0.9940220713615417
0.0 	 0.1057172492146492
0.0 	 0.017469964921474457
0.0 	 0.11385909467935562
0.0 	 0.10317172110080719
1.0 	 0.9999985694885254
1.0 	 0.999327540397644
1.0 	 0.9993022680282593
1.0 	 0.9999819993972778
1.0 	 0.9523339867591858
0.0 	 0.01114074606448412
0.0 	 0.007693502586334944
0.0 	 0.7264643907546997
0.0 	 0.8427329659461975
0.0 	 0.04588291049003601
0.0 	 0.008632454089820385
0.0 	 0.03307769447565079
0.0 	 0.37848731875419617
1.0 	 0.9997851252555847
0.0 	 0.09086708724498749
0.0 	 0.052785344421863556
0.0 	 0.01190064288675785
0.0 	 0.01051685307174921
1.0 	 0.9985978007316589
0.0 	 0.22633209824562073
1.0 	 0.9999585151672363
1.0 	 0.9947713017463684
1.0 	 0.9102376103401184
0.0 	 0.02101821079850197
1.0 	 0.9995693564414978
1.0 	 0.9996545314788818
1.0 	 0.9999988079071045
1.0 	 0.999479353427887
1.0 	 0.9997456669807434
1.0 	 0.9687542915344238
0.0 	 0.5693000555038452
0.0 	 0.011022252961993217
0.0 	 0.11402914673089981
1.0 	 0.9999943971633911
0.0 	 0.00656342227011919
0.0 	 0.6305826306343079
0.0 	 0.02329464629292488
0.0 	 0.018067240715026855
0.0 	 0.35040298104286194
0.0 	 0.21793758869171143
0.0 	 0.15332534909248352
0.0 	 0.01347049418836832
1.0 	 0.9879865050315857
0.0 	 0.0021622006315737963
1.0 	 0.999879002571106
1.0 	 0.9974345564842224
1.0 	 0.9808511734008789
0.0 	 0.03517114743590355
0.0 	 0.004037697799503803
1.0 	 0.9684346318244934
0.0 	 0.12111120671033859
0.0 	 0.01568509452044964
1.0 	 0.942870020866394
0.0 	 0.595558762550354
1.0 	 0.9999949932098389
0.0 	 0.027961863204836845
0.0 	 0.059419263154268265
1.0 	 0.28510844707489014
1.0 	 0.9940195083618164
0.0 	 0.12833525240421295
1.0 	 0.9504421353340149
1.0 	 0.9284793138504028
0.0 	 0.3937864303588867
0.0 	 0.36464565992355347
1.0 	 0.9980954527854919
1.0 	 0.9991477727890015
1.0 	 0.9999966621398926
0.0 	 0.16835862398147583
0.0 	 0.011341068893671036
0.0 	 0.12186503410339355
0.0 	 0.08026985824108124
1.0 	 0.9974508881568909
0.0 	 0.2611544728279114
1.0 	 0.9261825084686279
1.0 	 0.7859307527542114
0.0 	 0.13705319166183472
0.0 	 0.13387031853199005
0.0 	 0.6555800437927246
1.0 	 0.9927461743354797
1.0 	 0.9872477054595947
0.0 	 0.8637922406196594
0.0 	 0.12171506136655807
0.0 	 0.058051224797964096
1.0 	 0.9653275012969971
1.0 	 0.9999102354049683
1.0 	 0.9999996423721313
1.0 	 0.9999834299087524
0.0 	 0.04490911215543747
0.0 	 0.6438783407211304
0.0 	 0.013522541150450706
1.0 	 0.9999996423721313
0.0 	 0.026500068604946136
0.0 	 0.014160932041704655
1.0 	 0.9999876022338867
1.0 	 0.906952440738678
1.0 	 0.9927692413330078
1.0 	 0.9282366037368774
0.0 	 0.5852901339530945
1.0 	 0.9999974966049194
1.0 	 0.8487153053283691
1.0 	 0.9995576739311218
0.0 	 0.5808137655258179
0.0 	 0.405872642993927
1.0 	 0.9994377493858337
0.0 	 0.6042198538780212
0.0 	 0.006227179896086454
1.0 	 0.9991770386695862
1.0 	 0.9993078708648682
0.0 	 0.026423051953315735
0.0 	 0.24138511717319489
1.0 	 0.9976226687431335
0.0 	 0.012227318249642849
0.0 	 0.04666232317686081
1.0 	 0.9999998807907104
0.0 	 0.4912564158439636
0.0 	 0.005482627544552088
0.0 	 0.5795938372612
1.0 	 0.9999748468399048
0.0 	 0.054451268166303635
1.0 	 0.9998916387557983
1.0 	 0.8967179656028748
1.0 	 0.9999175071716309
1.0 	 0.9995512366294861
0.0 	 0.05482205003499985
0.0 	 0.2763988673686981
1.0 	 0.6834709644317627
0.0 	 0.2113461196422577
1.0 	 0.9556233286857605
0.0 	 0.10884362459182739
1.0 	 0.7887495756149292
0.0 	 0.0059556011110544205
1.0 	 0.9999994039535522
0.0 	 0.01254624966531992
1.0 	 0.6629750728607178
1.0 	 0.7244751453399658
1.0 	 0.7494633793830872
0.0 	 0.6657207012176514
0.0 	 0.03996512293815613
0.0 	 0.0019145036349073052
0.0 	 0.02090882509946823
0.0 	 0.03849479928612709
0.0 	 0.0007007308304309845
0.0 	 0.10678716003894806
0.0 	 0.22096744179725647
0.0 	 0.15575765073299408
1.0 	 0.9919410943984985
0.0 	 0.18378382921218872
0.0 	 0.05534397065639496
1.0 	 0.9941323399543762
0.0 	 0.09103057533502579
0.0 	 0.0724862813949585
1.0 	 0.9998099207878113
1.0 	 0.5905526876449585
1.0 	 0.9999967813491821
0.0 	 0.048381924629211426
1.0 	 0.9969712495803833
0.0 	 0.15866437554359436
1.0 	 0.997809112071991
1.0 	 0.999040424823761
1.0 	 0.9983440637588501
0.0 	 0.02234979346394539
1.0 	 0.9939306974411011
0.0 	 0.0708293542265892
1.0 	 0.9997175335884094
0.0 	 0.006188469007611275
1.0 	 0.9992089867591858
1.0 	 0.9996328353881836
0.0 	 0.010848116129636765
1.0 	 0.8078150749206543
1.0 	 0.993648111820221
0.0 	 0.13268639147281647
1.0 	 0.9950357675552368
0.0 	 0.5128524899482727
0.0 	 0.006598302163183689
1.0 	 0.9987177848815918
1.0 	 0.7245787978172302
0.0 	 0.0072868941351771355
0.0 	 0.09833835065364838
0.0 	 0.05924899876117706
1.0 	 0.3617267906665802
0.0 	 0.01966301165521145
1.0 	 0.8422479629516602
1.0 	 0.9994932413101196
0.0 	 0.11660067737102509
0.0 	 0.1405925154685974
0.0 	 0.036543603986501694
1.0 	 0.9999157190322876
1.0 	 0.7398408055305481
1.0 	 0.9999359846115112
0.0 	 0.024693068116903305
1.0 	 0.9656800627708435
1.0 	 0.999997615814209
1.0 	 0.9999427795410156
0.0 	 0.8606126308441162
0.0 	 0.05019555985927582
0.0 	 0.3426474332809448
1.0 	 0.999977707862854
0.0 	 0.0156928189098835
0.0 	 0.4689914584159851
1.0 	 0.9787203073501587
0.0 	 0.01160817313939333
0.0 	 0.011661306023597717
1.0 	 0.993586003780365
1.0 	 0.7719076871871948
1.0 	 0.9661595821380615
1.0 	 0.9987989664077759
1.0 	 0.9995075464248657
0.0 	 0.3875904381275177
0.0 	 0.21045885980129242
0.0 	 0.00875084288418293
0.0 	 0.12755495309829712
0.0 	 0.001081979600712657
0.0 	 0.7264792323112488
0.0 	 0.28470155596733093
1.0 	 0.9988309741020203
0.0 	 0.05676989257335663
1.0 	 0.8940728306770325
1.0 	 0.9999728202819824
1.0 	 0.9301695823669434
1.0 	 0.9999990463256836
