1.0	0.9999970197677612
1.0	0.9889315366744995
0.0	0.013507531024515629
0.0	0.07673844695091248
1.0	0.9213473796844482
1.0	0.9997251629829407
1.0	0.8720843195915222
0.0	0.6029084920883179
0.0	0.15057137608528137
1.0	0.9996801614761353
0.0	0.5487551689147949
1.0	0.9761874079704285
1.0	0.9913490414619446
0.0	0.08786901831626892
0.0	0.08614126592874527
0.0	0.28239622712135315
0.0	0.03151308745145798
0.0	0.2423405647277832
1.0	0.9982207417488098
1.0	0.9776361584663391
1.0	0.9997623562812805
0.0	0.010740906000137329
1.0	0.997296154499054
0.0	0.024629931896924973
0.0	0.006444403901696205
0.0	0.0038588042370975018
0.0	0.04146788269281387
0.0	0.03920790180563927
0.0	0.037402816116809845
0.0	0.03524797409772873
1.0	0.999439537525177
0.0	0.030228283256292343
0.0	0.09805813431739807
0.0	0.9888695478439331
0.0	0.058186184614896774
0.0	0.007480981294065714
0.0	0.07502377778291702
1.0	0.9972102046012878
1.0	0.9999958276748657
0.0	0.14751164615154266
0.0	0.013759911060333252
0.0	0.3418685495853424
1.0	0.4589117169380188
0.0	0.008302917703986168
1.0	0.9914241433143616
0.0	0.0009466034243814647
0.0	0.9324851036071777
0.0	0.335018128156662
1.0	0.9946169257164001
1.0	0.9999990463256836
0.0	0.00880142766982317
1.0	0.9952930808067322
1.0	0.9999910593032837
0.0	0.0315508209168911
1.0	0.9902796149253845
1.0	0.999994158744812
0.0	0.003023024182766676
1.0	0.9230583906173706
1.0	0.9999867677688599
0.0	0.7425879836082458
0.0	0.13234533369541168
1.0	0.9999926090240479
0.0	0.4296697676181793
1.0	0.9999963045120239
1.0	0.9919642210006714
0.0	0.047364700585603714
0.0	0.023574432358145714
0.0	0.008824920281767845
1.0	0.9999957084655762
1.0	0.4383801817893982
1.0	0.6455968618392944
1.0	0.9506083130836487
1.0	0.9736616015434265
1.0	0.9999972581863403
1.0	0.9988865256309509
0.0	0.15633134543895721
0.0	0.0942240059375763
0.0	0.16555927693843842
1.0	0.9930388331413269
1.0	0.9818010330200195
1.0	0.9973841309547424
0.0	0.007287169340997934
1.0	0.9995883107185364
1.0	0.6259973049163818
0.0	0.0032912050373852253
0.0	0.16316576302051544
1.0	0.9998472929000854
1.0	0.9817279577255249
0.0	0.018465692177414894
0.0	0.07643242180347443
1.0	0.9938068389892578
0.0	0.029847336933016777
1.0	0.3745644688606262
1.0	0.9999991655349731
0.0	0.02800389938056469
1.0	0.991763710975647
0.0	0.16314570605754852
0.0	0.036442652344703674
0.0	0.014299733564257622
0.0	0.0415533222258091
1.0	0.9999904632568359
1.0	0.9999992847442627
0.0	0.0035559660755097866
1.0	0.3959762752056122
0.0	0.05619417503476143
0.0	0.01793968491256237
1.0	0.9999667406082153
0.0	0.3875654935836792
0.0	0.011118028312921524
1.0	0.9741549491882324
1.0	0.9999996423721313
0.0	0.06630675494670868
0.0	0.0021492999512702227
1.0	0.9997023940086365
1.0	0.9950364232063293
0.0	0.01013363990932703
1.0	0.9999754428863525
1.0	0.992779552936554
0.0	0.005960704293102026
1.0	0.3685014247894287
1.0	1.0
0.0	0.4169880151748657
1.0	0.4251707196235657
1.0	0.9037830829620361
1.0	0.9015630483627319
0.0	0.27434098720550537
0.0	0.2119596004486084
1.0	0.8729358315467834
0.0	0.010797898285090923
0.0	0.0036767234560102224
1.0	0.9999762773513794
0.0	0.043073106557130814
0.0	0.016029110178351402
1.0	0.6993189454078674
1.0	0.999985933303833
1.0	0.9999011754989624
1.0	0.9999998807907104
1.0	0.9998968839645386
1.0	0.9995189905166626
0.0	0.009393730200827122
1.0	0.9999876022338867
0.0	0.11569947004318237
1.0	0.8016850352287292
1.0	0.8770124912261963
1.0	0.9928184747695923
0.0	0.006358628161251545
0.0	0.014160598628222942
0.0	0.026188991963863373
0.0	0.0009385460871271789
0.0	0.9929471015930176
0.0	0.8963732719421387
1.0	0.9999098777770996
0.0	0.32612308859825134
0.0	0.0655093640089035
1.0	0.9996819496154785
0.0	0.0744045078754425
0.0	0.0003121979534626007
0.0	0.09025928378105164
1.0	0.9997996687889099
1.0	0.9999946355819702
1.0	0.95668625831604
1.0	0.9993718266487122
1.0	0.9999991655349731
0.0	0.022084826603531837
0.0	0.030356481671333313
0.0	0.008145192638039589
0.0	0.06783344596624374
1.0	0.9984089732170105
1.0	0.09461141377687454
0.0	0.04278004541993141
1.0	0.6117774248123169
0.0	0.010855931788682938
1.0	0.9509658813476562
0.0	0.2297528088092804
0.0	0.5370501279830933
0.0	0.02859926037490368
0.0	0.01622840017080307
1.0	0.9999996423721313
0.0	0.04177423566579819
0.0	0.014432304538786411
1.0	0.6118075847625732
1.0	1.0
0.0	0.04454490542411804
1.0	0.9998838901519775
1.0	0.6282498240470886
0.0	0.012767935171723366
0.0	0.3393484950065613
0.0	0.013623680919408798
0.0	0.05952676013112068
0.0	0.003626137739047408
1.0	0.98117595911026
0.0	0.03420471027493477
0.0	0.6927619576454163
1.0	0.9621462821960449
0.0	0.18051493167877197
0.0	0.03952212259173393
0.0	0.022580863907933235
1.0	0.9947028756141663
1.0	0.9993137121200562
0.0	0.16906140744686127
0.0	0.18946979939937592
0.0	0.1901647448539734
1.0	0.9861195087432861
0.0	0.026870122179389
0.0	0.053855303674936295
0.0	0.4792482554912567
1.0	0.9885769486427307
0.0	0.10874505341053009
1.0	0.9942575693130493
0.0	0.002949334215372801
1.0	0.9999996423721313
1.0	0.9542251825332642
1.0	0.9828261733055115
0.0	0.011077038012444973
0.0	0.02292397804558277
0.0	0.7406589388847351
1.0	0.9988477230072021
1.0	0.9995892643928528
0.0	0.0063502127304673195
0.0	0.4256090819835663
0.0	0.9063005447387695
0.0	0.006892696022987366
1.0	0.9990772008895874
1.0	0.9970213770866394
1.0	0.9994938373565674
1.0	0.9960604310035706
0.0	0.020726799964904785
1.0	0.9902001023292542
1.0	0.8273087739944458
0.0	0.25380581617355347
1.0	0.9790124893188477
0.0	0.0213825274258852
1.0	0.997322142124176
1.0	0.9998494386672974
0.0	0.019749274477362633
0.0	0.06560501456260681
1.0	0.9999990463256836
1.0	0.9999995231628418
0.0	0.03453495353460312
1.0	0.1509217619895935
0.0	0.0113625917583704
1.0	0.9956465363502502
0.0	0.7943316698074341
0.0	0.006415041629225016
1.0	0.9999920129776001
0.0	0.2308582067489624
1.0	0.9998847246170044
1.0	0.9998493194580078
1.0	0.9956639409065247
1.0	0.9999860525131226
0.0	0.030398357659578323
0.0	0.5213526487350464
0.0	0.015668001025915146
0.0	0.15317116677761078
1.0	0.9999988079071045
0.0	0.0028756149113178253
0.0	0.05609671026468277
1.0	0.9999743700027466
0.0	0.03770672157406807
0.0	0.09113830327987671
1.0	0.9932523369789124
0.0	0.03708740323781967
1.0	0.9999890327453613
1.0	0.7733718752861023
1.0	0.9260455965995789
1.0	0.9999939203262329
1.0	0.9997695088386536
1.0	0.9998924732208252
1.0	0.99974125623703
1.0	1.0
0.0	0.08163938671350479
1.0	0.9910255074501038
1.0	0.9695919752120972
1.0	0.966798722743988
1.0	0.9999991655349731
0.0	0.018439996987581253
1.0	0.9994834661483765
1.0	0.3954557478427887
1.0	0.9999557733535767
1.0	0.9992467164993286
0.0	0.08383706212043762
0.0	0.8526430130004883
0.0	0.0038445116952061653
1.0	0.9998875856399536
1.0	0.194064199924469
0.0	0.010142301209270954
1.0	0.9988875985145569
0.0	0.11518768966197968
0.0	0.09600158780813217
1.0	0.9993226528167725
1.0	0.9982107877731323
1.0	0.9996135830879211
0.0	0.06447474658489227
0.0	0.1129094585776329
0.0	0.2766166031360626
0.0	0.0019529242999851704
0.0	0.15108118951320648
0.0	0.04732498526573181
0.0	0.12158629298210144
0.0	0.22577758133411407
1.0	0.9999618530273438
0.0	0.03954768925905228
0.0	0.02238713949918747
0.0	0.01676110364496708
1.0	0.9343574643135071
1.0	0.9965205192565918
0.0	0.04656432569026947
1.0	0.9988548755645752
0.0	0.5949838161468506
0.0	0.010264013893902302
0.0	0.13617752492427826
0.0	0.24320445954799652
0.0	0.02368386834859848
1.0	0.9999998807907104
1.0	0.9999871253967285
1.0	0.993399977684021
0.0	0.3543349802494049
1.0	0.9990395903587341
1.0	0.9299883246421814
0.0	0.08423423767089844
1.0	0.6932736039161682
0.0	0.0035772742703557014
0.0	0.0050935461185872555
0.0	0.22661516070365906
0.0	0.015052083879709244
1.0	0.9993556141853333
1.0	0.9987401366233826
0.0	0.052589818835258484
1.0	0.9999992847442627
0.0	0.48021548986434937
0.0	0.07234207540750504
1.0	0.7042388916015625
1.0	0.9978026747703552
0.0	0.004286929499357939
0.0	0.00886616576462984
1.0	0.9743310213088989
1.0	0.9999731779098511
1.0	0.9982038736343384
1.0	0.9999998807907104
1.0	0.999964714050293
1.0	0.9999983310699463
1.0	0.9775978922843933
1.0	0.9601502418518066
1.0	0.9961948394775391
0.0	0.13257315754890442
0.0	0.3648127019405365
0.0	0.4650476276874542
1.0	0.9992306232452393
0.0	0.02244286797940731
0.0	0.02794993668794632
0.0	0.019680967554450035
0.0	0.054335594177246094
1.0	0.9661353230476379
1.0	0.9981928467750549
0.0	0.26153242588043213
1.0	0.9997052550315857
0.0	0.005601625889539719
0.0	0.062202490866184235
1.0	0.40513116121292114
0.0	0.28130269050598145
1.0	0.9941473007202148
1.0	0.9999749660491943
1.0	0.9998815059661865
1.0	0.9964920878410339
1.0	0.9999566078186035
1.0	0.9999946355819702
1.0	0.9999983310699463
0.0	0.002705620601773262
0.0	0.04113253578543663
0.0	0.010608297772705555
0.0	0.1854684203863144
1.0	0.9690905809402466
1.0	0.9990659356117249
1.0	0.9362536668777466
1.0	0.9999998807907104
1.0	0.9999996423721313
1.0	0.7806532382965088
1.0	1.0
0.0	0.017132949084043503
1.0	0.9999998807907104
1.0	0.9964028596878052
0.0	0.0009289834415540099
0.0	0.006973242852836847
0.0	0.1733645498752594
0.0	0.5824810862541199
0.0	0.22653384506702423
1.0	0.9646428823471069
0.0	0.42239391803741455
1.0	0.4236750602722168
1.0	0.9999288320541382
0.0	0.0262310653924942
0.0	0.11454824358224869
1.0	0.98832768201828
0.0	0.006046773865818977
1.0	0.925092339515686
0.0	0.20911890268325806
0.0	0.006824245676398277
1.0	0.7730509638786316
0.0	0.07158233970403671
1.0	0.9999953508377075
1.0	0.9999696016311646
1.0	0.9999990463256836
1.0	0.9828184247016907
0.0	0.002978875068947673
0.0	0.2764645516872406
1.0	0.9992559552192688
1.0	0.9998942613601685
1.0	0.9250310659408569
1.0	0.9997960925102234
0.0	0.01351031381636858
1.0	0.9999464750289917
0.0	0.020683035254478455
0.0	0.04119189456105232
0.0	0.5487505793571472
1.0	0.8859495520591736
0.0	0.0259786918759346
1.0	0.9995670914649963
0.0	0.13766427338123322
0.0	0.014008255675435066
1.0	0.9999947547912598
1.0	0.06432860344648361
1.0	0.9999986886978149
0.0	0.0010450786212459207
0.0	0.7791200280189514
0.0	0.018144570291042328
1.0	0.9969486594200134
1.0	0.9995798468589783
1.0	0.9998239874839783
0.0	0.02967160753905773
1.0	0.9964600205421448
1.0	0.9765720963478088
1.0	0.9999973773956299
1.0	0.9923233985900879
1.0	0.9999740123748779
1.0	0.9999464750289917
0.0	0.005590648856014013
0.0	0.0008814070606604218
0.0	0.14341354370117188
1.0	0.21857008337974548
1.0	0.6215119957923889
0.0	0.03715444356203079
1.0	0.999649167060852
1.0	0.9999933242797852
1.0	0.9829520583152771
1.0	0.9999697208404541
0.0	0.06287546455860138
0.0	0.0049367318861186504
1.0	0.5418973565101624
0.0	0.15684379637241364
1.0	1.0
0.0	0.018903810530900955
0.0	0.24907858669757843
1.0	1.0
0.0	0.996383786201477
1.0	0.9966537952423096
0.0	0.2309947907924652
1.0	0.9928750991821289
1.0	0.9961510896682739
0.0	0.11382624506950378
0.0	0.033309973776340485
1.0	0.9999932050704956
0.0	0.5145619511604309
0.0	0.0007544693071395159
0.0	0.00474980054423213
0.0	0.682938814163208
1.0	0.9990088939666748
0.0	0.006026148796081543
1.0	0.999953031539917
1.0	0.970091700553894
0.0	0.10410641133785248
1.0	0.902192234992981
0.0	0.01714036986231804
0.0	0.0016778407152742147
1.0	0.9784203171730042
0.0	0.015327217057347298
0.0	0.009378655813634396
1.0	0.9993966817855835
0.0	0.048918064683675766
0.0	0.010785208083689213
1.0	0.7498183846473694
0.0	0.012371276505291462
1.0	0.9999916553497314
0.0	0.007375415880233049
0.0	0.11441003531217575
0.0	0.012144360691308975
1.0	0.9785664081573486
0.0	0.6813073754310608
0.0	0.006728440057486296
0.0	0.005717511288821697
0.0	0.048873137682676315
1.0	0.9930792450904846
1.0	0.44916215538978577
0.0	0.14387093484401703
0.0	0.12418665736913681
0.0	0.010894637554883957
0.0	0.024046530947089195
1.0	0.9856594800949097
1.0	0.9995781779289246
0.0	0.14069384336471558
1.0	0.9993085861206055
0.0	0.12913742661476135
0.0	0.30443844199180603
0.0	0.04544267803430557
1.0	0.8724120855331421
1.0	0.9999951124191284
1.0	0.9999998807907104
0.0	0.015246853232383728
0.0	0.166794553399086
1.0	0.04806804656982422
1.0	0.9999998807907104
0.0	0.000935244606807828
0.0	0.1979985535144806
0.0	0.7473387122154236
1.0	0.9995974898338318
0.0	0.6973583102226257
0.0	0.18271470069885254
1.0	0.9883452653884888
1.0	0.9993744492530823
1.0	0.9844474792480469
0.0	0.0013680467382073402
0.0	0.054692044854164124
0.0	0.032447438687086105
0.0	0.38255661725997925
0.0	0.005828460678458214
0.0	0.03340144455432892
0.0	0.036587245762348175
0.0	0.0029943615663796663
1.0	0.9679480791091919
0.0	0.02563072368502617
1.0	0.9483441114425659
0.0	0.393928200006485
0.0	0.13751158118247986
1.0	0.9993504881858826
1.0	0.9808551669120789
0.0	0.03840884193778038
0.0	0.0008052445482462645
0.0	0.016418995335698128
1.0	0.8917782306671143
0.0	0.021595565602183342
0.0	0.005868789739906788
1.0	0.9545084834098816
1.0	0.9693859815597534
0.0	0.04765228182077408
0.0	0.005435739643871784
1.0	0.9855303764343262
1.0	0.9996364116668701
1.0	0.9946335554122925
1.0	0.9940245747566223
1.0	0.9108787178993225
0.0	0.021119020879268646
0.0	0.010944247245788574
1.0	0.563542902469635
1.0	0.999891996383667
1.0	0.9998043179512024
1.0	0.9101407527923584
0.0	0.0044781225733459
1.0	0.9999493360519409
0.0	0.03633049502968788
0.0	0.003516358556225896
0.0	0.33138206601142883
0.0	0.04322768747806549
1.0	0.9798043966293335
0.0	0.019516948610544205
0.0	0.8909454941749573
1.0	0.24761049449443817
0.0	0.041923314332962036
0.0	0.2858744263648987
0.0	0.9009419083595276
1.0	0.9593669772148132
1.0	0.999966025352478
1.0	0.9794426560401917
0.0	0.011818677186965942
0.0	0.03723229840397835
0.0	0.06686600297689438
1.0	0.9999877214431763
0.0	0.6675189137458801
1.0	0.9999688863754272
1.0	0.9941492080688477
1.0	0.9999516010284424
1.0	0.9991170763969421
0.0	0.2741242051124573
1.0	0.9847144484519958
0.0	0.051012929528951645
0.0	0.07648255676031113
0.0	0.0006073848926462233
0.0	0.23494374752044678
0.0	0.0072854869067668915
0.0	0.046464599668979645
0.0	0.06143229082226753
1.0	0.9952391386032104
1.0	0.9995563626289368
1.0	0.9967717528343201
1.0	0.5699065923690796
0.0	0.28179454803466797
0.0	0.012171723879873753
1.0	0.5248275995254517
1.0	0.9996223449707031
1.0	0.9915546774864197
0.0	0.021601330488920212
1.0	0.6554878354072571
1.0	0.999998927116394
1.0	0.8475905656814575
1.0	0.9988536834716797
1.0	0.9701481461524963
0.0	0.06266431510448456
1.0	0.9992806315422058
0.0	0.011973868124186993
1.0	0.9341447949409485
0.0	0.07201883941888809
0.0	0.9658146500587463
0.0	0.019831959158182144
1.0	0.9999990463256836
1.0	0.9944565296173096
0.0	0.25337323546409607
1.0	0.9612558484077454
1.0	0.9987232089042664
0.0	0.05356626957654953
1.0	0.9999973773956299
0.0	0.12869974970817566
1.0	0.2661893665790558
1.0	0.9835060238838196
1.0	0.7974728345870972
1.0	0.9999823570251465
0.0	0.00915867742151022
0.0	0.414635568857193
0.0	0.3792251646518707
0.0	0.07762168347835541
1.0	0.9967268705368042
0.0	0.19003772735595703
1.0	0.9629176259040833
0.0	0.5771691203117371
1.0	0.9930718541145325
1.0	0.7209097146987915
1.0	0.9999992847442627
0.0	0.07626422494649887
1.0	0.9975384473800659
1.0	0.999995231628418
0.0	0.017106367275118828
1.0	0.9993667006492615
0.0	0.03796277195215225
0.0	0.0037230418529361486
0.0	0.3300662636756897
1.0	0.9994099140167236
0.0	0.0716816708445549
1.0	0.9991094470024109
0.0	0.05301906168460846
0.0	0.05182217061519623
0.0	0.7490211129188538
0.0	0.058305613696575165
1.0	0.9706041216850281
0.0	0.4250514507293701
1.0	0.960176408290863
0.0	0.03293294087052345
0.0	0.00465993769466877
1.0	0.4080045521259308
0.0	0.04765850678086281
0.0	0.015573380514979362
1.0	0.8923291563987732
1.0	0.9983940720558167
1.0	0.9956262111663818
1.0	0.9999982118606567
1.0	0.9969695210456848
1.0	0.970772922039032
1.0	1.0
0.0	0.4500269591808319
0.0	0.11719659715890884
1.0	0.9987204074859619
1.0	0.9999685287475586
0.0	0.11700617522001266
0.0	0.8234813809394836
0.0	0.04945254325866699
1.0	0.999991774559021
1.0	0.9999980926513672
1.0	0.9999980926513672
0.0	0.5040343999862671
1.0	0.9998705387115479
1.0	0.9961560368537903
1.0	0.9999591112136841
0.0	0.3992955982685089
1.0	0.9999983310699463
1.0	0.9961087107658386
0.0	0.14475758373737335
1.0	0.618855893611908
0.0	0.245191752910614
0.0	0.02183469571173191
1.0	0.49309447407722473
1.0	0.9218410849571228
1.0	0.95368492603302
0.0	0.010888760909438133
0.0	0.2896413207054138
1.0	0.9999518394470215
0.0	0.00812336802482605
1.0	0.9996602535247803
0.0	0.020376291126012802
1.0	0.9999868869781494
0.0	0.12298335134983063
1.0	0.9999932050704956
1.0	0.9511541724205017
1.0	0.9990394711494446
1.0	0.9843268990516663
0.0	0.019649848341941833
1.0	1.0
0.0	0.003248568857088685
0.0	0.14755208790302277
0.0	0.20754510164260864
0.0	0.19233983755111694
0.0	0.007223764434456825
1.0	0.9754056930541992
1.0	0.9998071789741516
0.0	0.020625727251172066
1.0	0.5098244547843933
0.0	0.013828580267727375
0.0	0.4581424295902252
0.0	0.4462966024875641
0.0	0.2630978524684906
0.0	0.003540709614753723
0.0	0.3386996388435364
1.0	0.9990867376327515
1.0	0.9999159574508667
0.0	0.07441836595535278
0.0	0.010254615917801857
0.0	0.005220464896410704
1.0	1.0
1.0	0.9994176626205444
0.0	0.029707998037338257
0.0	0.016126438975334167
1.0	0.934882402420044
0.0	0.018314538523554802
1.0	0.9999986886978149
1.0	0.971099853515625
0.0	0.8843151926994324
1.0	0.7538198828697205
0.0	0.03352193906903267
1.0	0.9999302625656128
0.0	0.005331522785127163
0.0	0.20898041129112244
1.0	0.9683215022087097
0.0	0.010065963491797447
1.0	0.9999988079071045
1.0	0.9999439716339111
0.0	0.04970475658774376
0.0	0.5210565328598022
1.0	0.9999990463256836
0.0	0.0364358052611351
1.0	0.9161158204078674
0.0	0.7384786009788513
1.0	0.9999676942825317
1.0	0.989751935005188
0.0	0.3232578933238983
0.0	0.003941220697015524
0.0	0.007150191813707352
0.0	0.2732961177825928
1.0	0.9716534614562988
1.0	0.6407016515731812
1.0	0.9988023042678833
1.0	0.9997542500495911
1.0	0.9947397112846375
0.0	0.005675846710801125
0.0	0.08642662316560745
1.0	0.9991176724433899
1.0	0.9536470174789429
0.0	0.03402334824204445
1.0	0.9986740350723267
0.0	0.0031037735752761364
1.0	0.965117335319519
1.0	0.9981741905212402
0.0	0.6202128529548645
0.0	0.29115352034568787
0.0	0.2675838768482208
1.0	0.07594875246286392
1.0	0.9713638424873352
0.0	0.006546663120388985
1.0	0.9989481568336487
1.0	0.9999710321426392
1.0	0.9958240985870361
1.0	0.9376059770584106
0.0	0.043306946754455566
1.0	0.9290537238121033
0.0	0.13873757421970367
0.0	0.013178887777030468
1.0	0.9993884563446045
0.0	0.14454004168510437
0.0	0.02717679552733898
1.0	0.9940587282180786
1.0	0.3434920012950897
0.0	0.0016784988110885024
1.0	0.9816393852233887
0.0	0.12238644808530807
1.0	0.9450010657310486
1.0	0.999824583530426
1.0	0.9970550537109375
1.0	0.9991118311882019
1.0	0.7158794403076172
0.0	0.01969567872583866
0.0	0.22521427273750305
1.0	0.9951145648956299
0.0	0.14979657530784607
0.0	0.003982763737440109
1.0	0.9990094900131226
1.0	0.9999996423721313
1.0	0.9999983310699463
0.0	0.01218990609049797
0.0	0.019276347011327744
1.0	0.9999996423721313
0.0	0.547174870967865
0.0	0.5100550651550293
0.0	0.06476590037345886
0.0	0.0431092344224453
0.0	0.16988641023635864
1.0	0.9998477697372437
1.0	0.9930002689361572
0.0	0.44186127185821533
0.0	0.09111331403255463
1.0	0.993558943271637
0.0	0.026735449209809303
0.0	0.5813096761703491
0.0	0.031140051782131195
1.0	0.7993283271789551
1.0	0.9999874830245972
0.0	0.015946127474308014
1.0	0.998288094997406
0.0	0.10299288481473923
1.0	0.9999525547027588
1.0	0.9994572997093201
1.0	0.9998904466629028
1.0	0.8829286694526672
1.0	0.9961851239204407
0.0	0.007530675735324621
1.0	0.9963310360908508
0.0	0.15730826556682587
0.0	0.03847821056842804
1.0	0.9995680451393127
0.0	0.10073486715555191
1.0	0.9999995231628418
0.0	0.02723776362836361
0.0	0.6783133149147034
1.0	0.9796757698059082
1.0	0.9999955892562866
0.0	0.3153071403503418
0.0	0.0078165577724576
0.0	0.007447822950780392
1.0	0.9991468191146851
1.0	0.841423749923706
1.0	0.9986162185668945
0.0	0.009569160640239716
0.0	0.014755452051758766
1.0	0.10040771961212158
0.0	0.24397698044776917
1.0	0.9999909400939941
0.0	0.0024068672209978104
0.0	0.01828213967382908
0.0	0.0054024760611355305
0.0	0.04966659098863602
0.0	0.004441102035343647
1.0	0.5959270596504211
1.0	0.9987038373947144
1.0	0.5466019511222839
1.0	0.98600172996521
1.0	0.9990874528884888
1.0	0.9978145360946655
0.0	0.6904535293579102
0.0	0.013422584161162376
0.0	0.43876925110816956
1.0	0.9535309076309204
1.0	0.9999992847442627
0.0	0.0017339801415801048
1.0	0.9911824464797974
0.0	0.4349047541618347
0.0	0.14841637015342712
1.0	0.9100629687309265
1.0	0.9971171617507935
1.0	0.9431567788124084
1.0	0.058581531047821045
1.0	0.18231137096881866
1.0	0.8088051676750183
1.0	0.9999988079071045
0.0	0.7881520390510559
1.0	0.9741976261138916
0.0	0.16029155254364014
0.0	0.15323109924793243
1.0	0.9999877214431763
1.0	0.9999960660934448
0.0	0.00560150109231472
0.0	0.00324926502071321
1.0	0.9990719556808472
0.0	0.031000550836324692
0.0	0.008762390352785587
0.0	0.0015271496959030628
1.0	0.9959088563919067
0.0	0.006890835240483284
0.0	0.6343273520469666
1.0	0.8247109055519104
1.0	0.868216872215271
1.0	0.9868277311325073
1.0	0.427842378616333
1.0	0.9999955892562866
0.0	0.024474918842315674
1.0	0.8200055360794067
0.0	0.0846005380153656
1.0	0.998204231262207
1.0	0.9669426083564758
0.0	0.07752161473035812
0.0	0.3511756956577301
1.0	0.7837114334106445
1.0	0.9827477335929871
0.0	0.22623325884342194
0.0	0.007461381610482931
0.0	0.012187420390546322
0.0	0.003505733096972108
0.0	0.4595429003238678
1.0	0.8473634123802185
0.0	0.07126756012439728
0.0	0.006822963245213032
0.0	0.07524173706769943
0.0	0.09936819225549698
0.0	0.010415890254080296
1.0	0.9996404647827148
0.0	0.597402811050415
0.0	0.027862343937158585
1.0	0.9836779832839966
1.0	0.999994158744812
0.0	0.07069253921508789
0.0	0.08115757256746292
1.0	0.5808649063110352
0.0	0.013278628699481487
0.0	0.9433760046958923
1.0	0.9207568764686584
1.0	0.9999959468841553
0.0	0.007505819667130709
1.0	0.19406315684318542
0.0	0.14655032753944397
0.0	0.0995640754699707
1.0	0.9999641180038452
0.0	0.005905134603381157
1.0	0.9988445043563843
0.0	0.13278548419475555
0.0	0.010515031404793262
0.0	0.12354583293199539
0.0	0.11936718225479126
1.0	0.7025906443595886
0.0	0.0013463507639244199
1.0	0.9999960660934448
1.0	0.9999953508377075
1.0	0.9999842643737793
0.0	0.006871175952255726
0.0	0.0009635313181206584
1.0	1.0
0.0	0.03547777980566025
1.0	0.8022843599319458
1.0	0.9997219443321228
1.0	0.9999527931213379
1.0	0.9999991655349731
0.0	0.028108865022659302
0.0	0.0015959737356752157
1.0	0.9961574673652649
1.0	0.9750910401344299
1.0	0.9966217279434204
0.0	0.004621349275112152
0.0	0.4239221513271332
1.0	0.9963337182998657
1.0	0.9912330508232117
1.0	0.9430183172225952
0.0	0.24779649078845978
1.0	0.9998818635940552
0.0	0.0359639935195446
0.0	0.6753008961677551
0.0	0.027063949033617973
1.0	0.9983903169631958
1.0	0.9787211418151855
1.0	0.9999996423721313
1.0	0.8833079934120178
0.0	0.010938746854662895
0.0	0.20936214923858643
0.0	0.41337883472442627
0.0	0.06359439343214035
1.0	0.9999560117721558
0.0	0.6846423149108887
1.0	0.5068477392196655
1.0	0.9973071813583374
1.0	0.9999576807022095
1.0	0.9201812744140625
0.0	0.002514007966965437
1.0	0.9987918734550476
0.0	0.2694195508956909
0.0	0.006021018605679274
0.0	0.0007017098250798881
1.0	0.9486917853355408
