label	prediction
1.0 	 0.9999837875366211
1.0 	 0.2310830056667328
1.0 	 0.7926936149597168
1.0 	 0.9999994039535522
0.0 	 0.01987210288643837
0.0 	 0.5377616286277771
1.0 	 0.9112915992736816
1.0 	 0.7285048961639404
1.0 	 0.752527117729187
0.0 	 0.0031029137317091227
1.0 	 0.9926725029945374
1.0 	 0.9999620914459229
1.0 	 0.9995279312133789
1.0 	 0.832759439945221
0.0 	 0.4825286567211151
0.0 	 0.07776351273059845
1.0 	 0.855108380317688
1.0 	 0.42884692549705505
1.0 	 0.9881068468093872
0.0 	 0.01145153772085905
1.0 	 0.996766209602356
1.0 	 0.9995027780532837
0.0 	 0.05158825218677521
1.0 	 0.9739775657653809
1.0 	 0.997672975063324
0.0 	 0.06680737435817719
1.0 	 0.9999947547912598
1.0 	 0.9998175501823425
1.0 	 0.9999852180480957
0.0 	 0.00858587957918644
1.0 	 0.9956302642822266
1.0 	 0.9999945163726807
1.0 	 0.9985678195953369
1.0 	 0.9989018440246582
0.0 	 0.9279990196228027
0.0 	 0.07222730666399002
1.0 	 0.7084453701972961
0.0 	 0.886235237121582
1.0 	 0.9439079165458679
1.0 	 0.9998241066932678
0.0 	 0.00404771976172924
0.0 	 0.029452886432409286
1.0 	 0.9954482913017273
0.0 	 0.014703820459544659
1.0 	 0.22220845520496368
1.0 	 0.9982876181602478
0.0 	 0.18152183294296265
1.0 	 0.999809205532074
1.0 	 0.7143701314926147
1.0 	 0.732459306716919
1.0 	 0.9998641014099121
0.0 	 0.043614570051431656
0.0 	 0.050467249006032944
0.0 	 0.01528251264244318
1.0 	 0.9992257356643677
1.0 	 0.9234581589698792
0.0 	 0.9705159664154053
0.0 	 0.06771905720233917
0.0 	 0.45483043789863586
0.0 	 0.044022683054208755
1.0 	 0.988932728767395
1.0 	 0.9998637437820435
0.0 	 0.07748615741729736
1.0 	 0.9999340772628784
1.0 	 0.9977859258651733
1.0 	 0.9999994039535522
1.0 	 0.9985824823379517
0.0 	 0.5003530979156494
0.0 	 0.28962478041648865
0.0 	 0.8247237205505371
1.0 	 0.27390873432159424
0.0 	 0.012411627918481827
0.0 	 0.2507503926753998
1.0 	 0.547440230846405
0.0 	 0.006336651276797056
1.0 	 0.916438639163971
1.0 	 0.9898950457572937
0.0 	 0.049767881631851196
0.0 	 0.004469067323952913
0.0 	 0.0075748213566839695
0.0 	 0.04699186235666275
1.0 	 1.0
0.0 	 0.7705056667327881
0.0 	 0.004559832625091076
1.0 	 0.20126134157180786
0.0 	 0.001046013436280191
0.0 	 0.17456775903701782
1.0 	 0.9999984502792358
1.0 	 0.9999990463256836
0.0 	 0.00898527167737484
1.0 	 0.9999980926513672
0.0 	 0.0013315146788954735
0.0 	 0.809860348701477
1.0 	 0.9995300769805908
0.0 	 0.031587935984134674
1.0 	 0.9996044039726257
0.0 	 0.0025652654003351927
0.0 	 0.043836094439029694
1.0 	 0.9999010562896729
1.0 	 0.9994999170303345
0.0 	 0.005578184500336647
1.0 	 0.14404906332492828
0.0 	 0.43174320459365845
1.0 	 0.9999479055404663
1.0 	 0.7457781434059143
0.0 	 0.335616797208786
0.0 	 0.09495779126882553
0.0 	 0.9439680576324463
0.0 	 0.06644075363874435
1.0 	 1.0
1.0 	 0.9751737117767334
1.0 	 0.9999486207962036
0.0 	 0.5650501251220703
1.0 	 0.9999973773956299
0.0 	 0.12570221722126007
1.0 	 0.9999984502792358
1.0 	 0.9999421834945679
1.0 	 0.994249701499939
0.0 	 0.03871341049671173
1.0 	 0.9999849796295166
0.0 	 0.06162061169743538
0.0 	 0.002126547275111079
1.0 	 0.9961628913879395
0.0 	 0.592538595199585
1.0 	 0.7187692523002625
1.0 	 0.9994396567344666
0.0 	 0.0445137582719326
1.0 	 0.9765266180038452
1.0 	 0.9999998807907104
0.0 	 0.011203949339687824
0.0 	 0.007807089015841484
1.0 	 0.9885019063949585
0.0 	 0.020019806921482086
1.0 	 0.2636827230453491
0.0 	 0.12808600068092346
0.0 	 0.006586500909179449
0.0 	 0.28118178248405457
1.0 	 0.8875404596328735
1.0 	 0.9994713664054871
1.0 	 0.17989632487297058
0.0 	 0.17033639550209045
1.0 	 0.9986542463302612
1.0 	 0.9999680519104004
1.0 	 0.9872869253158569
0.0 	 0.008654813282191753
1.0 	 0.9941824078559875
0.0 	 0.18087069690227509
1.0 	 0.9997996687889099
1.0 	 0.6152953505516052
1.0 	 0.9999998807907104
1.0 	 0.9994388222694397
0.0 	 0.17194852232933044
0.0 	 0.25308454036712646
0.0 	 0.003512666327878833
0.0 	 0.2892800271511078
0.0 	 0.08821399509906769
1.0 	 0.9759956002235413
0.0 	 0.0599859282374382
1.0 	 0.9151241183280945
1.0 	 0.9999542236328125
0.0 	 0.01660059578716755
0.0 	 0.9305450916290283
1.0 	 0.9999638795852661
1.0 	 0.9999310970306396
1.0 	 0.9999997615814209
0.0 	 0.03695360943675041
0.0 	 0.004704849794507027
1.0 	 0.9885635375976562
1.0 	 0.9373298287391663
1.0 	 0.9971784353256226
0.0 	 0.0134503822773695
0.0 	 0.892584502696991
0.0 	 0.8360991477966309
1.0 	 0.8044120073318481
0.0 	 0.25843197107315063
1.0 	 0.22244907915592194
0.0 	 0.8756681084632874
1.0 	 0.9318816065788269
1.0 	 0.9823523163795471
1.0 	 0.9997778534889221
1.0 	 0.9999836683273315
0.0 	 0.3555440306663513
1.0 	 0.9996069073677063
0.0 	 0.1653282791376114
1.0 	 0.9952775239944458
1.0 	 1.0
0.0 	 0.09941580891609192
0.0 	 0.011755647137761116
1.0 	 0.9999891519546509
1.0 	 0.9999665021896362
1.0 	 0.9547380208969116
0.0 	 0.07708804309368134
0.0 	 0.0002467901213094592
0.0 	 0.15717844665050507
1.0 	 0.9844874739646912
1.0 	 0.5234260559082031
1.0 	 0.9995218515396118
1.0 	 0.9999703168869019
0.0 	 0.003789304057136178
1.0 	 0.9999895095825195
0.0 	 0.0049546812660992146
1.0 	 0.9309616684913635
1.0 	 0.9571853876113892
1.0 	 0.6331908702850342
1.0 	 0.9970846772193909
0.0 	 0.31120583415031433
1.0 	 0.9490145444869995
0.0 	 0.06621825695037842
0.0 	 0.0068495748564600945
0.0 	 0.17018452286720276
1.0 	 0.967040479183197
1.0 	 0.4673621654510498
1.0 	 0.9997827410697937
0.0 	 0.013022751547396183
1.0 	 0.8443898558616638
1.0 	 0.9959111213684082
1.0 	 0.982989490032196
0.0 	 0.38336583971977234
1.0 	 0.9999878406524658
1.0 	 0.9116153717041016
1.0 	 0.9999059438705444
1.0 	 0.9995096921920776
0.0 	 0.010463554412126541
0.0 	 0.029572729021310806
0.0 	 0.437281996011734
1.0 	 0.45795515179634094
0.0 	 0.06636997312307358
0.0 	 0.03912702575325966
0.0 	 0.08525899052619934
0.0 	 0.02567868120968342
1.0 	 0.9995691180229187
0.0 	 0.005253620445728302
1.0 	 0.9999158382415771
1.0 	 0.8682211637496948
0.0 	 0.09369243681430817
1.0 	 0.9860556125640869
1.0 	 0.99994957447052
0.0 	 0.2834268808364868
1.0 	 0.9965302348136902
0.0 	 0.060038693249225616
1.0 	 0.9998613595962524
0.0 	 0.22760623693466187
0.0 	 0.014078987762331963
1.0 	 0.999915599822998
0.0 	 0.009587517008185387
1.0 	 0.969891369342804
1.0 	 0.9999819993972778
1.0 	 0.994451105594635
1.0 	 0.9899407029151917
1.0 	 0.8316736221313477
1.0 	 1.0
0.0 	 0.40443772077560425
1.0 	 0.9998291730880737
1.0 	 0.9999991655349731
0.0 	 0.21661856770515442
1.0 	 0.9018331170082092
0.0 	 0.6469641327857971
1.0 	 0.9993639588356018
0.0 	 0.02493089810013771
0.0 	 0.5090805292129517
1.0 	 0.9886854887008667
1.0 	 0.993486762046814
0.0 	 0.02384638786315918
0.0 	 0.0053100865334272385
0.0 	 0.08113870769739151
0.0 	 0.26618778705596924
1.0 	 0.11494053155183792
0.0 	 0.01350988820195198
1.0 	 0.9988579750061035
1.0 	 0.9999915361404419
0.0 	 0.5441771745681763
0.0 	 0.7551558613777161
0.0 	 0.000803723989520222
0.0 	 0.011366170831024647
1.0 	 0.9984896183013916
0.0 	 0.16398154199123383
0.0 	 0.006264411378651857
0.0 	 0.0091317193582654
0.0 	 0.9257697463035583
1.0 	 0.9624282121658325
0.0 	 0.13576042652130127
1.0 	 0.9999982118606567
1.0 	 0.9999856948852539
0.0 	 0.06770960986614227
0.0 	 0.3335610032081604
1.0 	 0.9984525442123413
1.0 	 0.9999730587005615
0.0 	 0.2553451359272003
1.0 	 0.9190061092376709
1.0 	 0.9999994039535522
1.0 	 0.9999997615814209
0.0 	 0.006595580372959375
0.0 	 0.00960670318454504
0.0 	 0.1356758326292038
0.0 	 0.009360739961266518
0.0 	 0.3050066828727722
1.0 	 0.999987006187439
0.0 	 0.013618048280477524
1.0 	 0.9981836676597595
0.0 	 0.03268178552389145
0.0 	 0.010913151316344738
0.0 	 0.009347280487418175
0.0 	 0.6315512657165527
0.0 	 0.16919444501399994
1.0 	 0.9936269521713257
1.0 	 0.49254727363586426
1.0 	 0.9999994039535522
1.0 	 0.9999988079071045
0.0 	 0.13147705793380737
1.0 	 0.9997492432594299
0.0 	 0.4870811402797699
0.0 	 0.00412232568487525
0.0 	 0.06890502572059631
1.0 	 0.977146565914154
1.0 	 0.9552542567253113
0.0 	 0.0392465777695179
0.0 	 0.008753043599426746
0.0 	 0.02505641058087349
0.0 	 0.0005316152819432318
1.0 	 0.9988555908203125
1.0 	 0.9998956918716431
0.0 	 0.7534517049789429
1.0 	 0.999998927116394
0.0 	 0.01020260900259018
0.0 	 0.19569316506385803
1.0 	 0.9999533891677856
0.0 	 0.23221398890018463
1.0 	 1.0
0.0 	 0.008751185610890388
0.0 	 0.8058978915214539
1.0 	 0.9890052676200867
1.0 	 0.9999980926513672
0.0 	 0.2408999651670456
0.0 	 0.10505054891109467
0.0 	 0.0048874253407120705
0.0 	 0.03454863652586937
0.0 	 0.053316980600357056
1.0 	 1.0
0.0 	 0.23786506056785583
0.0 	 0.04126891866326332
0.0 	 0.4279833436012268
1.0 	 0.9999979734420776
1.0 	 0.15189199149608612
0.0 	 0.0048775882460176945
0.0 	 0.017502259463071823
1.0 	 0.9998553991317749
1.0 	 0.9998928308486938
1.0 	 0.9999874830245972
0.0 	 0.06950469315052032
0.0 	 0.05278638005256653
0.0 	 0.06442559510469437
1.0 	 0.8825943470001221
1.0 	 0.9328928589820862
0.0 	 0.005577999632805586
1.0 	 0.9994472861289978
0.0 	 0.11411897093057632
1.0 	 0.9998164772987366
1.0 	 0.9506372213363647
1.0 	 0.9892392158508301
0.0 	 0.008897173218429089
0.0 	 0.5751994848251343
1.0 	 0.5557840466499329
1.0 	 0.9998019337654114
0.0 	 0.02058417536318302
1.0 	 1.0
0.0 	 0.017562594264745712
1.0 	 0.9555791616439819
0.0 	 0.007088178303092718
0.0 	 0.02502792328596115
0.0 	 0.18125195801258087
1.0 	 0.9838055372238159
0.0 	 0.020553182810544968
0.0 	 0.09914734959602356
0.0 	 0.3929557800292969
0.0 	 0.003809800138697028
1.0 	 0.4583573043346405
1.0 	 0.9999983310699463
0.0 	 0.00170927366707474
0.0 	 0.12141816318035126
0.0 	 0.3688693940639496
1.0 	 0.9999710321426392
0.0 	 0.008367011323571205
0.0 	 0.0021127688232809305
0.0 	 0.014904606156051159
0.0 	 0.023153679445385933
1.0 	 0.5411169528961182
1.0 	 0.9999995231628418
0.0 	 0.03521323204040527
1.0 	 0.9999938011169434
0.0 	 0.02598276548087597
1.0 	 0.9996657371520996
0.0 	 0.039401594549417496
1.0 	 1.0
0.0 	 0.002475467510521412
0.0 	 0.10856757313013077
1.0 	 0.505187451839447
1.0 	 0.9925557971000671
0.0 	 0.8318119645118713
1.0 	 0.8362522721290588
0.0 	 0.024527616798877716
0.0 	 0.16509436070919037
0.0 	 0.24831649661064148
1.0 	 0.9983168840408325
0.0 	 0.9466007947921753
0.0 	 0.04551973566412926
0.0 	 0.07864111661911011
0.0 	 0.04641740769147873
1.0 	 0.9999421834945679
1.0 	 0.9999938011169434
1.0 	 0.9999680519104004
1.0 	 0.814255952835083
1.0 	 0.9958662986755371
1.0 	 0.9999936819076538
1.0 	 0.8861410617828369
1.0 	 0.999267041683197
0.0 	 0.40324798226356506
1.0 	 0.9707387685775757
1.0 	 0.9951973557472229
1.0 	 0.7827982306480408
0.0 	 0.11919873207807541
1.0 	 0.9630865454673767
1.0 	 0.9950792789459229
1.0 	 0.9995301961898804
0.0 	 0.011859712190926075
1.0 	 0.999724805355072
1.0 	 0.9992818236351013
0.0 	 0.6378728151321411
0.0 	 0.0025311715435236692
0.0 	 0.17059467732906342
1.0 	 0.9999911785125732
0.0 	 0.01439552940428257
1.0 	 0.9887444972991943
1.0 	 0.9403537511825562
1.0 	 0.9878074526786804
1.0 	 0.9999868869781494
0.0 	 0.11845055967569351
1.0 	 0.9634677171707153
1.0 	 0.9999994039535522
0.0 	 0.042095109820365906
0.0 	 0.19493404030799866
0.0 	 0.24854734539985657
0.0 	 0.047933679074048996
1.0 	 0.9984482526779175
0.0 	 0.00817420519888401
0.0 	 0.012352680787444115
0.0 	 0.25227928161621094
0.0 	 0.0044382172636687756
1.0 	 0.9999531507492065
1.0 	 0.8880757093429565
1.0 	 0.9996079802513123
1.0 	 0.6547441482543945
1.0 	 0.9998418092727661
1.0 	 0.7175562381744385
1.0 	 0.9970007538795471
0.0 	 0.7615622282028198
1.0 	 0.9999709129333496
0.0 	 0.0038448262494057417
0.0 	 0.036722201853990555
1.0 	 0.9998902082443237
0.0 	 0.0022453684359788895
0.0 	 0.3620068430900574
0.0 	 0.003662027418613434
1.0 	 0.1733255535364151
0.0 	 0.06408046931028366
1.0 	 0.9961673617362976
1.0 	 0.9890484809875488
1.0 	 0.5358778238296509
0.0 	 0.07044573873281479
0.0 	 0.1003129780292511
1.0 	 0.9705573916435242
0.0 	 0.030539117753505707
1.0 	 0.9999988079071045
1.0 	 0.9999985694885254
0.0 	 0.03148393705487251
0.0 	 0.043737903237342834
0.0 	 0.029780616983771324
1.0 	 0.9295440316200256
1.0 	 0.9759336113929749
0.0 	 0.042111899703741074
1.0 	 0.9998301267623901
0.0 	 0.05880728363990784
0.0 	 0.05033380165696144
1.0 	 0.8042085766792297
0.0 	 0.5766078233718872
0.0 	 0.017816534265875816
0.0 	 0.047819316387176514
1.0 	 1.0
0.0 	 0.0018449665512889624
0.0 	 0.034156762063503265
1.0 	 0.9990037083625793
0.0 	 0.030810045078396797
1.0 	 0.9989911913871765
1.0 	 0.4565705955028534
0.0 	 0.02010894939303398
0.0 	 0.34171319007873535
0.0 	 0.02308371476829052
1.0 	 0.9985540509223938
1.0 	 0.931921660900116
0.0 	 0.0016526387771591544
0.0 	 0.013231360353529453
1.0 	 0.9142960906028748
1.0 	 0.993039071559906
1.0 	 0.9999995231628418
0.0 	 0.056705862283706665
0.0 	 0.010465169325470924
1.0 	 0.9653910398483276
1.0 	 0.9499626159667969
1.0 	 0.9871219992637634
1.0 	 0.998702883720398
1.0 	 0.8996895551681519
0.0 	 0.1161467507481575
1.0 	 0.1543462872505188
1.0 	 0.9957306981086731
1.0 	 0.9999991655349731
0.0 	 0.10784263908863068
1.0 	 0.918675422668457
1.0 	 0.9999809265136719
0.0 	 0.0031615218613296747
1.0 	 0.9999488592147827
1.0 	 0.9999903440475464
0.0 	 0.03687242045998573
0.0 	 0.004106240347027779
1.0 	 0.9999854564666748
1.0 	 0.9467392563819885
0.0 	 0.5055064558982849
1.0 	 0.9882035851478577
0.0 	 0.4020242691040039
0.0 	 0.017782755196094513
0.0 	 0.028568122535943985
1.0 	 0.9999945163726807
0.0 	 0.3712775707244873
0.0 	 0.9641576409339905
0.0 	 0.007267138455063105
0.0 	 0.011204990558326244
1.0 	 0.9979841709136963
0.0 	 0.0016335120890289545
0.0 	 0.010308976285159588
0.0 	 0.05575915053486824
0.0 	 0.00873259175568819
0.0 	 0.01538599468767643
0.0 	 0.27462640404701233
0.0 	 0.08856338262557983
1.0 	 0.944252073764801
1.0 	 0.5877637267112732
1.0 	 0.6309057474136353
0.0 	 0.4882158041000366
1.0 	 0.9998623132705688
0.0 	 0.11958125978708267
1.0 	 0.6094819903373718
1.0 	 0.9984191656112671
1.0 	 0.9648171067237854
0.0 	 0.06871058791875839
1.0 	 0.7753555178642273
1.0 	 0.9631674885749817
0.0 	 0.07055319845676422
0.0 	 0.07376331835985184
0.0 	 0.008303746581077576
1.0 	 0.9999977350234985
1.0 	 0.9999840259552002
1.0 	 0.9999978542327881
1.0 	 0.9981764554977417
0.0 	 0.01063239760696888
0.0 	 0.5752498507499695
1.0 	 0.9976131916046143
0.0 	 0.05014866963028908
0.0 	 0.3977740705013275
0.0 	 0.01208058837801218
0.0 	 0.04068635404109955
1.0 	 0.9968986511230469
1.0 	 0.9999979734420776
0.0 	 0.02026127278804779
1.0 	 0.9978043437004089
1.0 	 0.9611914157867432
1.0 	 0.9993708729743958
1.0 	 0.6007187366485596
1.0 	 0.9999586343765259
1.0 	 0.9998388290405273
1.0 	 0.9971573352813721
0.0 	 0.006225282326340675
1.0 	 0.9526613354682922
1.0 	 0.21044883131980896
1.0 	 0.9999712705612183
1.0 	 0.9999997615814209
0.0 	 0.210959330201149
1.0 	 0.9999998807907104
1.0 	 0.9999822378158569
0.0 	 0.17839175462722778
1.0 	 0.9996988773345947
0.0 	 0.11083655804395676
0.0 	 0.007879777811467648
0.0 	 0.013997873291373253
0.0 	 0.010173940099775791
1.0 	 0.9997687935829163
0.0 	 0.06766471266746521
0.0 	 0.389609158039093
1.0 	 0.999944806098938
0.0 	 0.008608679287135601
1.0 	 0.8768593072891235
1.0 	 0.9999889135360718
1.0 	 0.9989534616470337
0.0 	 0.03838345780968666
0.0 	 0.07046820968389511
0.0 	 0.038251250982284546
1.0 	 0.709341824054718
1.0 	 0.8916723132133484
0.0 	 0.01178150624036789
0.0 	 0.011156479828059673
0.0 	 0.17946086823940277
1.0 	 0.9983329176902771
1.0 	 0.9974494576454163
1.0 	 0.9359843134880066
1.0 	 0.9888762831687927
0.0 	 0.0554000549018383
0.0 	 0.023321805521845818
1.0 	 0.9607997536659241
1.0 	 0.9999979734420776
1.0 	 0.9988694787025452
1.0 	 0.9925131797790527
1.0 	 0.9999864101409912
1.0 	 0.9984679818153381
1.0 	 0.882110059261322
0.0 	 0.47979602217674255
1.0 	 0.9338260293006897
1.0 	 0.6252501606941223
1.0 	 0.8264569044113159
1.0 	 0.9895244240760803
0.0 	 0.007210487499833107
1.0 	 0.9970134496688843
1.0 	 0.25543755292892456
1.0 	 0.9792302250862122
1.0 	 0.9993438124656677
0.0 	 0.24124838411808014
0.0 	 0.4447605013847351
1.0 	 0.9935181736946106
0.0 	 0.022262461483478546
0.0 	 0.13954339921474457
0.0 	 0.013199355453252792
1.0 	 0.9931649565696716
1.0 	 0.9922183752059937
0.0 	 0.011808717623353004
0.0 	 0.1392616629600525
1.0 	 0.9999886751174927
0.0 	 0.05347740650177002
1.0 	 0.9999983310699463
1.0 	 0.9999594688415527
1.0 	 0.8665229082107544
0.0 	 0.042279697954654694
0.0 	 0.03357034921646118
0.0 	 0.6486033797264099
0.0 	 0.00013307124027051032
0.0 	 0.06687343120574951
0.0 	 0.00681476341560483
1.0 	 0.9988797307014465
1.0 	 0.9549922347068787
1.0 	 0.9997925162315369
1.0 	 0.9997629523277283
0.0 	 0.012224329635500908
0.0 	 0.3137260377407074
1.0 	 0.999518632888794
0.0 	 0.04055013135075569
1.0 	 0.9718595743179321
1.0 	 0.9990377426147461
1.0 	 0.9999903440475464
0.0 	 0.013705221936106682
0.0 	 0.017638877034187317
0.0 	 0.5461192727088928
0.0 	 0.09177681803703308
0.0 	 0.18109793961048126
1.0 	 0.9994999170303345
0.0 	 0.012555817142128944
0.0 	 0.5717083215713501
0.0 	 0.006718612276017666
