label	prediction
1.0 	 0.9990181922912598
0.0 	 0.04386381059885025
1.0 	 0.9906612038612366
0.0 	 0.03719229996204376
0.0 	 0.020794283598661423
0.0 	 0.012256286107003689
0.0 	 0.21042561531066895
0.0 	 0.009602230042219162
0.0 	 0.31950944662094116
1.0 	 0.6998323798179626
0.0 	 0.8396319150924683
1.0 	 0.9992861151695251
0.0 	 0.002845334354788065
0.0 	 0.2202635556459427
1.0 	 0.9938655495643616
1.0 	 0.9807091951370239
0.0 	 0.08551608771085739
0.0 	 0.016312597319483757
1.0 	 0.6934018135070801
1.0 	 0.9997796416282654
1.0 	 0.9996359348297119
0.0 	 0.038956064730882645
0.0 	 0.05605752766132355
1.0 	 0.9999780654907227
1.0 	 0.7410662770271301
1.0 	 0.6186720728874207
0.0 	 0.975627601146698
0.0 	 0.04080830514431
1.0 	 0.9917863011360168
1.0 	 0.9999269247055054
1.0 	 0.985997200012207
0.0 	 0.05375298485159874
1.0 	 0.9612316489219666
0.0 	 0.31211531162261963
0.0 	 0.5224565863609314
1.0 	 0.9984242916107178
0.0 	 0.1773652732372284
0.0 	 0.02954917587339878
1.0 	 0.7114542722702026
0.0 	 0.007996833883225918
1.0 	 0.9999806880950928
1.0 	 0.9469509720802307
0.0 	 0.047419410198926926
0.0 	 0.02800256758928299
0.0 	 0.8816727995872498
1.0 	 0.9876192808151245
0.0 	 0.008438055403530598
0.0 	 0.013009880669414997
1.0 	 0.9790591597557068
0.0 	 0.23116081953048706
1.0 	 0.9961491823196411
1.0 	 0.8703451156616211
1.0 	 0.9999997615814209
1.0 	 0.79319167137146
1.0 	 1.0
0.0 	 0.029835844412446022
0.0 	 0.06912963837385178
0.0 	 0.06775467097759247
1.0 	 0.9946982860565186
1.0 	 0.5774939656257629
0.0 	 0.10464603453874588
1.0 	 0.9943736791610718
0.0 	 0.09815382212400436
1.0 	 0.9931001663208008
0.0 	 0.9640124440193176
0.0 	 0.09404297918081284
0.0 	 0.04753134772181511
0.0 	 0.005208755377680063
1.0 	 0.9669606685638428
0.0 	 0.029656875878572464
1.0 	 0.9758477807044983
0.0 	 0.018260139971971512
1.0 	 0.9975445866584778
0.0 	 0.025047676637768745
1.0 	 0.633076012134552
1.0 	 0.9965392351150513
1.0 	 0.9997177720069885
0.0 	 0.026181751862168312
1.0 	 0.9552048444747925
1.0 	 0.9894110560417175
0.0 	 0.2319321632385254
0.0 	 0.147053524851799
1.0 	 0.9999799728393555
0.0 	 0.019046613946557045
0.0 	 0.16458472609519958
0.0 	 0.09623030573129654
1.0 	 0.9999324083328247
1.0 	 0.9942534565925598
1.0 	 0.9998536109924316
0.0 	 0.119833804666996
0.0 	 0.2068740278482437
1.0 	 0.30892178416252136
1.0 	 0.999954104423523
0.0 	 0.028818320482969284
0.0 	 0.6845465898513794
1.0 	 0.9969549179077148
0.0 	 0.353761225938797
0.0 	 0.009510790929198265
1.0 	 0.9999642372131348
0.0 	 0.034197889268398285
0.0 	 0.7235202193260193
1.0 	 0.9999833106994629
1.0 	 0.8686589002609253
0.0 	 0.02424520254135132
0.0 	 0.030770791694521904
0.0 	 0.00657248217612505
0.0 	 0.01585102081298828
1.0 	 0.9999710321426392
0.0 	 0.010044371709227562
0.0 	 0.006208289880305529
0.0 	 0.13469402492046356
0.0 	 0.1745091825723648
1.0 	 0.8053804039955139
1.0 	 0.9999978542327881
0.0 	 0.577360987663269
0.0 	 0.0298386812210083
1.0 	 0.9973697662353516
1.0 	 0.9931446313858032
1.0 	 0.6086943745613098
1.0 	 0.9987446069717407
1.0 	 0.8985932469367981
0.0 	 0.0585840567946434
0.0 	 0.6946325898170471
1.0 	 0.2963172197341919
1.0 	 0.9590741395950317
1.0 	 0.9999992847442627
1.0 	 0.9999983310699463
0.0 	 0.836768627166748
1.0 	 0.4633803069591522
1.0 	 0.9998900890350342
0.0 	 0.019321680068969727
0.0 	 0.10097894072532654
0.0 	 0.015630444511771202
1.0 	 0.6275625228881836
1.0 	 0.99830162525177
0.0 	 0.32726994156837463
1.0 	 0.9978860020637512
0.0 	 0.06058380380272865
0.0 	 0.7327475547790527
0.0 	 0.02096536196768284
0.0 	 0.06850241869688034
0.0 	 0.47392991185188293
1.0 	 0.935792088508606
0.0 	 0.015390719287097454
0.0 	 0.7365971207618713
1.0 	 0.9998964071273804
0.0 	 0.14204348623752594
1.0 	 0.9803009629249573
0.0 	 0.009605959057807922
0.0 	 0.039720404893159866
1.0 	 0.1394578218460083
0.0 	 0.01734147220849991
1.0 	 0.9887139201164246
1.0 	 0.9971067309379578
0.0 	 0.15058214962482452
0.0 	 0.021306727081537247
1.0 	 0.9984845519065857
0.0 	 0.08011136204004288
0.0 	 0.31151947379112244
0.0 	 0.2640863060951233
0.0 	 0.01685722917318344
0.0 	 0.020607173442840576
1.0 	 0.9999988079071045
0.0 	 0.02302178367972374
0.0 	 0.07006809860467911
0.0 	 0.08152023702859879
1.0 	 0.999772846698761
0.0 	 0.17362670600414276
1.0 	 0.9259305000305176
1.0 	 0.7000057101249695
1.0 	 0.9945796728134155
0.0 	 0.09741757065057755
0.0 	 0.11641427874565125
0.0 	 0.0416274294257164
0.0 	 0.19216446578502655
0.0 	 0.018461432307958603
1.0 	 0.9766507744789124
1.0 	 0.18083900213241577
1.0 	 0.9658073782920837
0.0 	 0.03959915041923523
1.0 	 0.9931246638298035
0.0 	 0.18500198423862457
1.0 	 0.9914293885231018
1.0 	 0.9999688863754272
0.0 	 0.1439482867717743
1.0 	 0.9998875856399536
0.0 	 0.6078044176101685
1.0 	 0.6514303684234619
1.0 	 0.948881983757019
0.0 	 0.4457622468471527
1.0 	 0.9999402761459351
0.0 	 0.0125330351293087
0.0 	 0.07727009057998657
1.0 	 0.9999340772628784
1.0 	 0.9996837377548218
1.0 	 0.6645534634590149
1.0 	 0.9999631643295288
0.0 	 0.00831958930939436
1.0 	 0.9990063309669495
1.0 	 0.9710782766342163
0.0 	 0.01475063432008028
0.0 	 0.765484094619751
0.0 	 0.3004878759384155
1.0 	 0.9984105825424194
1.0 	 0.4447394609451294
0.0 	 0.09517131000757217
1.0 	 0.9393659234046936
0.0 	 0.21723923087120056
0.0 	 0.02367110550403595
0.0 	 0.027425799518823624
0.0 	 0.08227270096540451
1.0 	 0.8505287170410156
0.0 	 0.004911361262202263
0.0 	 0.020554376766085625
0.0 	 0.2011883407831192
0.0 	 0.09391074627637863
0.0 	 0.04127787426114082
1.0 	 0.9903077483177185
0.0 	 0.08009219169616699
1.0 	 0.9975218176841736
0.0 	 0.12755779922008514
0.0 	 0.5970213413238525
0.0 	 0.04768714681267738
0.0 	 0.13240668177604675
1.0 	 0.999961256980896
0.0 	 0.2476992905139923
1.0 	 0.9999915361404419
0.0 	 0.00511469691991806
1.0 	 0.9574341177940369
1.0 	 0.9999984502792358
0.0 	 0.026201901957392693
1.0 	 0.9978625178337097
1.0 	 0.9915165901184082
1.0 	 0.9991447925567627
1.0 	 1.0
1.0 	 0.9999512434005737
1.0 	 0.9910878539085388
1.0 	 0.9997392296791077
1.0 	 0.9830622673034668
0.0 	 0.13617399334907532
0.0 	 0.048159267753362656
0.0 	 0.5753605961799622
1.0 	 0.9986672401428223
1.0 	 0.8900569677352905
0.0 	 0.03125130012631416
1.0 	 0.9715133905410767
1.0 	 0.9983060359954834
0.0 	 0.028751946985721588
0.0 	 0.5189916491508484
0.0 	 0.35578683018684387
1.0 	 0.9999984502792358
1.0 	 0.9991872906684875
0.0 	 0.04987766593694687
0.0 	 0.17632022500038147
0.0 	 0.05358082428574562
1.0 	 0.9996618032455444
1.0 	 0.9689756035804749
1.0 	 0.9999988079071045
1.0 	 0.9996321201324463
1.0 	 0.9998514652252197
0.0 	 0.012408911250531673
1.0 	 0.9997488856315613
1.0 	 0.9215239882469177
1.0 	 0.9999978542327881
1.0 	 0.9719824194908142
1.0 	 0.999958872795105
0.0 	 0.027077453210949898
0.0 	 0.04818642511963844
0.0 	 0.01232914812862873
0.0 	 0.011068558320403099
1.0 	 0.536841869354248
0.0 	 0.02526685781776905
1.0 	 0.9562048316001892
0.0 	 0.14401377737522125
0.0 	 0.020551741123199463
1.0 	 0.8681021332740784
1.0 	 0.9999496936798096
0.0 	 0.02643720805644989
0.0 	 0.7003734111785889
0.0 	 0.024285394698381424
0.0 	 0.06716931611299515
1.0 	 0.3773110806941986
0.0 	 0.06326443701982498
1.0 	 0.9648561477661133
0.0 	 0.2970414459705353
0.0 	 0.05465263873338699
0.0 	 0.008659862913191319
0.0 	 0.020810874179005623
1.0 	 0.9998619556427002
0.0 	 0.15943259000778198
0.0 	 0.016963833943009377
1.0 	 0.9999998807907104
1.0 	 0.9979605674743652
1.0 	 0.9858356714248657
0.0 	 0.13978728652000427
0.0 	 0.6007956862449646
0.0 	 0.5423914194107056
1.0 	 0.9954467415809631
1.0 	 0.998727023601532
1.0 	 0.9918473958969116
0.0 	 0.013093698769807816
1.0 	 0.9999805688858032
0.0 	 0.0017282612388953567
1.0 	 0.9967483282089233
1.0 	 0.637992262840271
0.0 	 0.30499735474586487
0.0 	 0.04233849048614502
1.0 	 0.9999961853027344
0.0 	 0.037265844643116
0.0 	 0.025566183030605316
1.0 	 0.9997925162315369
1.0 	 0.8819152116775513
0.0 	 0.027266399934887886
0.0 	 0.014548179693520069
0.0 	 0.002436704933643341
0.0 	 0.03289247304201126
1.0 	 0.21105405688285828
1.0 	 0.2252459079027176
1.0 	 0.9987844824790955
0.0 	 0.007664097938686609
0.0 	 0.3389791250228882
1.0 	 0.9487555623054504
1.0 	 0.9999995231628418
0.0 	 0.0324564203619957
0.0 	 0.16698452830314636
1.0 	 0.9998617172241211
0.0 	 0.006710315588861704
0.0 	 0.04387236014008522
1.0 	 0.5153261423110962
1.0 	 0.9999634027481079
1.0 	 0.973907470703125
1.0 	 0.9999995231628418
1.0 	 0.6438746452331543
1.0 	 0.9799750447273254
1.0 	 0.9584795236587524
0.0 	 0.11227209120988846
0.0 	 0.013125100173056126
0.0 	 0.02612157166004181
0.0 	 0.013197311200201511
1.0 	 0.45761558413505554
0.0 	 0.14854350686073303
0.0 	 0.041886698454618454
0.0 	 0.08384328335523605
0.0 	 0.879730224609375
1.0 	 0.9839788675308228
1.0 	 0.7932766079902649
0.0 	 0.00258815661072731
0.0 	 0.015938960015773773
0.0 	 0.12860269844532013
0.0 	 0.04588525742292404
1.0 	 0.9999512434005737
0.0 	 0.0735068991780281
1.0 	 0.9263108372688293
1.0 	 0.9499005675315857
0.0 	 0.51446932554245
1.0 	 0.999998927116394
1.0 	 0.9690816402435303
1.0 	 0.6500332951545715
0.0 	 0.030788246542215347
0.0 	 0.010798881761729717
1.0 	 0.9941061735153198
0.0 	 0.19288873672485352
1.0 	 0.9645358920097351
1.0 	 0.9996232986450195
0.0 	 0.017418688163161278
1.0 	 0.33916333317756653
1.0 	 0.4666749835014343
0.0 	 0.043725501745939255
0.0 	 0.040804579854011536
0.0 	 0.1991327702999115
0.0 	 0.021903464570641518
0.0 	 0.009604938328266144
1.0 	 0.9787310361862183
1.0 	 0.9973510503768921
0.0 	 0.02271377667784691
1.0 	 0.9909452199935913
0.0 	 0.059258852154016495
1.0 	 0.8726924061775208
1.0 	 0.9984706044197083
1.0 	 0.9994375109672546
0.0 	 0.04217604920268059
1.0 	 0.9999954700469971
1.0 	 0.9536592364311218
1.0 	 0.9998995065689087
1.0 	 0.9821527600288391
1.0 	 0.9933117628097534
1.0 	 0.9152092933654785
1.0 	 0.9999450445175171
0.0 	 0.14964701235294342
1.0 	 0.9890516400337219
0.0 	 0.45178309082984924
0.0 	 0.01070947851985693
1.0 	 0.9847123622894287
0.0 	 0.1219102069735527
1.0 	 0.11294879764318466
0.0 	 0.05363025888800621
1.0 	 0.9995792508125305
1.0 	 0.9134983420372009
1.0 	 0.999991774559021
1.0 	 0.8698493838310242
0.0 	 0.006112109404057264
1.0 	 0.8425204753875732
0.0 	 0.05282402038574219
0.0 	 0.12958931922912598
0.0 	 0.4905911386013031
0.0 	 0.8726173043251038
0.0 	 0.5293284058570862
1.0 	 0.9815038442611694
0.0 	 0.025223419070243835
0.0 	 0.4141729772090912
0.0 	 0.023862231522798538
1.0 	 0.9999990463256836
1.0 	 0.99998939037323
1.0 	 0.9999840259552002
1.0 	 0.9998478889465332
1.0 	 0.9999592304229736
0.0 	 0.026298196986317635
0.0 	 0.010096770711243153
1.0 	 0.9995928406715393
1.0 	 0.5913183093070984
1.0 	 0.9997923970222473
0.0 	 0.022657761350274086
0.0 	 0.10981104522943497
0.0 	 0.21099700033664703
1.0 	 0.9903632998466492
0.0 	 0.059267330914735794
1.0 	 0.9999533891677856
1.0 	 0.9987112283706665
1.0 	 0.9977681636810303
0.0 	 0.03197398781776428
1.0 	 0.934502363204956
0.0 	 0.05618874728679657
0.0 	 0.02683878317475319
0.0 	 0.20549285411834717
1.0 	 0.9999380111694336
0.0 	 0.04691678285598755
1.0 	 0.9970421195030212
0.0 	 0.06462007761001587
0.0 	 0.0537603460252285
0.0 	 0.017052821815013885
0.0 	 0.1633790135383606
0.0 	 0.021631021052598953
1.0 	 0.4886244535446167
0.0 	 0.058349836617708206
1.0 	 0.9825698733329773
0.0 	 0.06256065517663956
0.0 	 0.01843300834298134
1.0 	 0.9926562905311584
1.0 	 0.9997766613960266
1.0 	 0.9919649362564087
0.0 	 0.806086003780365
0.0 	 0.7443195581436157
0.0 	 0.08474237471818924
1.0 	 0.9996119141578674
1.0 	 0.9656775593757629
1.0 	 0.9937242865562439
1.0 	 0.9997567534446716
1.0 	 0.9996438026428223
1.0 	 0.9999843835830688
1.0 	 0.9986274242401123
0.0 	 0.020136147737503052
1.0 	 0.9999957084655762
1.0 	 0.9996564388275146
0.0 	 0.022713158279657364
0.0 	 0.03321696072816849
1.0 	 0.9987506866455078
1.0 	 0.9998145699501038
1.0 	 0.9983918070793152
1.0 	 0.9995028972625732
0.0 	 0.05829856917262077
1.0 	 0.9955025315284729
0.0 	 0.11186729371547699
0.0 	 0.24249978363513947
0.0 	 0.029609205201268196
0.0 	 0.03612630069255829
0.0 	 0.26577502489089966
1.0 	 0.9994655251502991
0.0 	 0.009346109814941883
1.0 	 0.9507010579109192
0.0 	 0.9476010799407959
0.0 	 0.03153040260076523
1.0 	 0.989909291267395
0.0 	 0.034630052745342255
1.0 	 0.9999998807907104
1.0 	 0.9999730587005615
0.0 	 0.09870140254497528
0.0 	 0.0414944626390934
1.0 	 0.9994412064552307
0.0 	 0.26258400082588196
1.0 	 0.9971922039985657
0.0 	 0.07843689620494843
1.0 	 0.7827491164207458
1.0 	 0.9923325777053833
1.0 	 0.9995470643043518
0.0 	 0.015683813020586967
1.0 	 0.6088556051254272
0.0 	 0.03620458021759987
1.0 	 0.9890041947364807
1.0 	 0.9444350600242615
0.0 	 0.05751796066761017
1.0 	 0.9999910593032837
0.0 	 0.03227142617106438
1.0 	 0.9983951449394226
0.0 	 0.040821176022291183
1.0 	 0.1469130665063858
1.0 	 0.999569833278656
0.0 	 0.030918100848793983
0.0 	 0.19352346658706665
1.0 	 0.8243035078048706
0.0 	 0.04438402131199837
1.0 	 0.8026446104049683
0.0 	 0.563946008682251
0.0 	 0.006015145685523748
1.0 	 0.9984738230705261
0.0 	 0.42273539304733276
1.0 	 0.7852547764778137
1.0 	 0.9603174328804016
1.0 	 0.6434409618377686
1.0 	 0.9999998807907104
1.0 	 0.9918292164802551
1.0 	 0.9999967813491821
0.0 	 0.7561777830123901
0.0 	 0.07500836253166199
1.0 	 0.9880321025848389
0.0 	 0.09114308655261993
0.0 	 0.4707352817058563
0.0 	 0.33518314361572266
1.0 	 0.7732359766960144
1.0 	 0.980614960193634
0.0 	 0.032956287264823914
1.0 	 0.5740029215812683
1.0 	 0.9481671452522278
0.0 	 0.015580523759126663
1.0 	 0.999958872795105
0.0 	 0.06442587077617645
0.0 	 0.07222607731819153
1.0 	 0.717856228351593
1.0 	 0.9999911785125732
0.0 	 0.0848895013332367
1.0 	 0.9682708978652954
0.0 	 0.06049429997801781
1.0 	 0.9997707009315491
1.0 	 0.9174610376358032
0.0 	 0.5915675759315491
0.0 	 0.07131363451480865
1.0 	 0.9987004995346069
0.0 	 0.009601486846804619
0.0 	 0.9411563873291016
0.0 	 0.37545496225357056
0.0 	 0.029953693971037865
0.0 	 0.1703311949968338
1.0 	 0.9996139407157898
1.0 	 0.23559428751468658
1.0 	 0.9996132254600525
0.0 	 0.008960094302892685
1.0 	 0.928178608417511
1.0 	 0.9896780252456665
1.0 	 0.9865869879722595
1.0 	 0.9999614953994751
0.0 	 0.014330691657960415
0.0 	 0.04636653512716293
1.0 	 0.9962892532348633
1.0 	 0.9999945163726807
0.0 	 0.019746780395507812
1.0 	 0.9414934515953064
0.0 	 0.9243255257606506
1.0 	 0.35735180974006653
1.0 	 0.9741854071617126
0.0 	 0.0748065859079361
0.0 	 0.10913975536823273
0.0 	 0.04348630830645561
1.0 	 0.9999562501907349
1.0 	 0.9974821209907532
1.0 	 0.9999876022338867
0.0 	 0.7308087348937988
1.0 	 0.9991266131401062
0.0 	 0.027647539973258972
1.0 	 0.9141196012496948
0.0 	 0.016316378489136696
1.0 	 0.31649643182754517
0.0 	 0.0551694892346859
0.0 	 0.01069515012204647
1.0 	 0.9447606205940247
1.0 	 0.9997231364250183
0.0 	 0.15377025306224823
0.0 	 0.0024450563360005617
0.0 	 0.17941227555274963
0.0 	 0.32776808738708496
0.0 	 0.060374606400728226
0.0 	 0.2004469335079193
1.0 	 0.41680967807769775
0.0 	 0.031280048191547394
1.0 	 0.20979000627994537
0.0 	 0.07978937029838562
1.0 	 0.9990496039390564
0.0 	 0.05809882655739784
1.0 	 0.9762787818908691
0.0 	 0.04636301472783089
1.0 	 0.7709367871284485
0.0 	 0.3454764187335968
1.0 	 0.9991625547409058
0.0 	 0.11962538957595825
0.0 	 0.009738196618855
1.0 	 0.9996907711029053
0.0 	 0.022770404815673828
1.0 	 0.9997649788856506
0.0 	 0.2359096109867096
1.0 	 0.6414641737937927
1.0 	 0.9970300197601318
1.0 	 0.9527312517166138
0.0 	 0.03651227056980133
0.0 	 0.23840950429439545
0.0 	 0.01611436903476715
0.0 	 0.8582193851470947
0.0 	 0.04828701540827751
0.0 	 0.2769324481487274
1.0 	 0.6760972738265991
0.0 	 0.041434839367866516
1.0 	 0.9999774694442749
0.0 	 0.013070262037217617
1.0 	 0.9999982118606567
0.0 	 0.01890699565410614
1.0 	 0.9989827275276184
1.0 	 0.9850463271141052
0.0 	 0.1266477257013321
1.0 	 0.944159746170044
0.0 	 0.03361287713050842
1.0 	 0.24331283569335938
0.0 	 0.6395538449287415
0.0 	 0.19059233367443085
1.0 	 0.996570348739624
0.0 	 0.9494525790214539
0.0 	 0.0345788300037384
1.0 	 0.9999921321868896
1.0 	 0.9854682087898254
1.0 	 0.5692203640937805
1.0 	 0.9998829364776611
0.0 	 0.0050644101575016975
1.0 	 0.9999946355819702
1.0 	 0.9763376116752625
1.0 	 0.9993189573287964
1.0 	 0.5793461799621582
0.0 	 0.11810993403196335
1.0 	 0.9190357327461243
1.0 	 0.11970759183168411
1.0 	 0.5004180669784546
0.0 	 0.0730302706360817
1.0 	 0.9986221790313721
1.0 	 0.9999933242797852
0.0 	 0.03144467994570732
0.0 	 0.01910010725259781
0.0 	 0.12202801555395126
1.0 	 0.9650843739509583
1.0 	 0.9983879327774048
1.0 	 0.9160115122795105
0.0 	 0.051789894700050354
0.0 	 0.007471098564565182
1.0 	 0.9999979734420776
0.0 	 0.6056764125823975
1.0 	 0.9956586360931396
0.0 	 0.012243581935763359
0.0 	 0.007801403291523457
0.0 	 0.05825189873576164
1.0 	 0.9968093037605286
0.0 	 0.029611459001898766
1.0 	 0.9998015761375427
0.0 	 0.2843659818172455
1.0 	 0.9999966621398926
1.0 	 0.9999487400054932
0.0 	 0.09155469387769699
0.0 	 0.8931757807731628
0.0 	 0.012006162665784359
0.0 	 0.006690235808491707
0.0 	 0.02750147134065628
0.0 	 0.09005004167556763
0.0 	 0.25963544845581055
1.0 	 0.9831655025482178
1.0 	 0.9999839067459106
0.0 	 0.022342199459671974
0.0 	 0.036203645169734955
0.0 	 0.2801012694835663
0.0 	 0.43635094165802
0.0 	 0.019851235672831535
1.0 	 0.9996870756149292
1.0 	 0.9902656674385071
0.0 	 0.0444219708442688
0.0 	 0.011351766996085644
0.0 	 0.1599472314119339
0.0 	 0.5732477307319641
0.0 	 0.05527167022228241
1.0 	 0.998683512210846
0.0 	 0.023755604401230812
1.0 	 0.7508533596992493
0.0 	 0.3423452079296112
1.0 	 0.9856736063957214
1.0 	 0.41968318819999695
0.0 	 0.17165210843086243
1.0 	 0.9845808148384094
0.0 	 0.050222672522068024
1.0 	 0.3591754138469696
1.0 	 0.9028764367103577
1.0 	 0.9466134309768677
1.0 	 0.8972654342651367
0.0 	 0.06603781133890152
0.0 	 0.022438328713178635
1.0 	 0.9989210367202759
1.0 	 0.7433730363845825
0.0 	 0.030554091557860374
1.0 	 0.9950594902038574
1.0 	 0.995873749256134
0.0 	 0.07500364631414413
1.0 	 0.9901562929153442
1.0 	 0.987321674823761
1.0 	 0.7737947702407837
0.0 	 0.28465136885643005
0.0 	 0.04026087746024132
0.0 	 0.770954430103302
1.0 	 0.9993821382522583
0.0 	 0.08242331445217133
0.0 	 0.014986009337008
0.0 	 0.016105851158499718
1.0 	 0.9908995628356934
1.0 	 0.9245594143867493
1.0 	 0.9990068078041077
0.0 	 0.02787667140364647
0.0 	 0.6723236441612244
1.0 	 0.6501540541648865
1.0 	 0.9812816381454468
0.0 	 0.10217822343111038
0.0 	 0.03542664647102356
0.0 	 0.46497437357902527
1.0 	 0.9493622183799744
1.0 	 0.9718273878097534
0.0 	 0.009981920942664146
0.0 	 0.27506858110427856
1.0 	 0.7769843935966492
0.0 	 0.0217881016433239
1.0 	 0.9889839291572571
1.0 	 0.9997195601463318
1.0 	 0.9999746084213257
1.0 	 0.9983622431755066
0.0 	 0.062968909740448
0.0 	 0.1853780299425125
0.0 	 0.6996958255767822
0.0 	 0.07880369573831558
0.0 	 0.12334553897380829
0.0 	 0.42672765254974365
0.0 	 0.012493081390857697
0.0 	 0.007383592426776886
0.0 	 0.04266626387834549
1.0 	 0.9247100353240967
1.0 	 0.4518541395664215
1.0 	 0.9999864101409912
1.0 	 0.34167611598968506
1.0 	 0.9999247789382935
0.0 	 0.21359854936599731
1.0 	 0.9555826187133789
0.0 	 0.029356785118579865
0.0 	 0.010598817840218544
1.0 	 0.9922546148300171
1.0 	 0.9528456330299377
0.0 	 0.6974027156829834
0.0 	 0.6144546866416931
1.0 	 0.480707585811615
1.0 	 0.9996046423912048
1.0 	 0.9980858564376831
0.0 	 0.0486486479640007
0.0 	 0.026510808616876602
1.0 	 0.7635999917984009
1.0 	 0.9996862411499023
1.0 	 0.9999994039535522
0.0 	 0.3359300196170807
1.0 	 0.9971063733100891
1.0 	 0.9995421171188354
1.0 	 0.9994137287139893
1.0 	 0.9972500205039978
0.0 	 0.06342935562133789
1.0 	 0.9322954416275024
1.0 	 0.9999709129333496
0.0 	 0.019773321226239204
0.0 	 0.6008366346359253
1.0 	 0.9807506203651428
0.0 	 0.08022862672805786
1.0 	 0.3052929937839508
0.0 	 0.2238134741783142
0.0 	 0.7661705017089844
1.0 	 0.9605727791786194
1.0 	 0.8450099229812622
1.0 	 0.6882411241531372
1.0 	 0.9999799728393555
1.0 	 0.6773919463157654
1.0 	 0.9984525442123413
0.0 	 0.07675338536500931
1.0 	 0.998525083065033
0.0 	 0.005113496445119381
1.0 	 0.9472658038139343
1.0 	 0.9768873453140259
1.0 	 0.9509087800979614
1.0 	 0.2099548876285553
0.0 	 0.014659706503152847
0.0 	 0.001642621005885303
0.0 	 0.017873665317893028
1.0 	 0.8828303217887878
1.0 	 0.2640231251716614
1.0 	 0.5331381559371948
0.0 	 0.06787003576755524
0.0 	 0.31112849712371826
0.0 	 0.027577096596360207
0.0 	 0.012140775099396706
0.0 	 0.1075059026479721
0.0 	 0.05733500048518181
1.0 	 0.9999994039535522
1.0 	 0.9999963045120239
1.0 	 0.3287651240825653
1.0 	 0.9999876022338867
0.0 	 0.039409466087818146
1.0 	 0.8094285726547241
0.0 	 0.05666050687432289
0.0 	 0.11891046166419983
1.0 	 0.675721287727356
1.0 	 0.9993863105773926
1.0 	 0.6353522539138794
0.0 	 0.4187454879283905
1.0 	 0.9896145462989807
0.0 	 0.3709787130355835
0.0 	 0.6439105868339539
0.0 	 0.02583632990717888
1.0 	 0.9979566335678101
1.0 	 0.9557672739028931
1.0 	 0.9999420642852783
1.0 	 0.9953250885009766
0.0 	 0.15323041379451752
1.0 	 0.9998292922973633
1.0 	 0.9970280528068542
1.0 	 0.9939477443695068
1.0 	 0.9995840191841125
0.0 	 0.08672366291284561
1.0 	 0.6055964231491089
0.0 	 0.030509449541568756
