sporosarcina_saromensis	Bacteria	30	359365	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Sporosarcina	2	1239	91061	1385	186818	1569
lactobacillus_paralimentarius	Bacteria	31	83526	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
rhodovulum_iodosum	Bacteria	23	68291	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Rhodovulum	2	1224	28211	204455	31989	34008
actinomyces_aureoverticillatus	Bacteria	26	66871	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
nocardiopsis_tropica	Bacteria	29	109330	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Nocardiopsaceae; Nocardiopsis	2	201174	1760	85012	83676	2013
streptomyces_alboverticillatus	Bacteria	28	173770	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
trichoderma_pseudokoningii	Eukaryota	26	317029	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Trichoderma	2759	4890	147550	5125	5129	5543
ostreococcus_tauri	Eukaryota	20	70448	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; prasinophytes; Mamiellophyceae; Mamiellales; Bathycoccaceae; Ostreococcus	2759	3041	1035538	13792	1525212	70447
chryseobacterium_piscium	Bacteria	29	333702	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Chryseobacterium	2	976	117743	200644	49546	59732
zalerion_maritima	Eukaryota	20	339359	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetes incertae sedis; Lulworthiales; Lulworthiaceae; Zalerion	2759	4890	147550	135652	135653	42464
shewanella_denitrificans	Bacteria	26	192073	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella	2	1224	1236	135622	267890	22
pedobacter_koreensis	Bacteria	30	564835	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Sphingobacteriia; Sphingobacteriales; Sphingobacteriaceae; Pedobacter	2	976	117747	200666	84566	84567
pichia_angophorae	Eukaryota	25	53648	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Ambrosiozyma	2759	4890	4891	4892	NA	36917
streptomyces_chromogenus	Bacteria	26	285452	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
capnocytophaga_cynodegmi	Bacteria	37	28189	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Capnocytophaga	2	976	117743	200644	49546	1016
bacillus_fusiformis	Bacteria	30	28031	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Lysinibacillus	2	1239	91061	1385	186817	400634
providencia_stuartii	Bacteria	35	588	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Morganellaceae; Providencia	2	1224	1236	91347	1903414	586
botryosphaeria_vaccinii	Eukaryota	24	120392	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Botryosphaeriales; Botryosphaeriaceae; Botryosphaeria	2759	4890	147541	451869	45131	45132
coemansia_formosensis	Eukaryota	25	327750	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Kickxellomycotina; Kickxellales; Kickxellaceae; Coemansia	2759	1913638	NA	4861	4862	4863
flavobacterium_maris	Bacteria	28	1520671	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Flavobacterium	2	976	117743	200644	49546	237
mycobacterium_lactis	Bacteria	37	39690	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
lecythophora_hoffmannii	Eukaryota	23	91930	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Coniochaetales; Coniochaetaceae; Coniochaeta	2759	4890	147550	292576	79807	79808
arachniotus_albicans	Eukaryota	24	37237	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Onygenaceae; Amauroascus	2759	4890	147545	33183	33184	37236
nocardia_pseudovaccinii	Bacteria	30	189540	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
leifsonia_naganoensis	Bacteria	29	150025	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Leifsonia	2	201174	1760	85006	85023	110932
desulfovibrio_oceani	Bacteria	20	983975	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfovibrionales; Desulfovibrionaceae; Halodesulfovibrio	2	1224	28221	213115	194924	1912771
bullera_armeniaca	Eukaryota	24	4972	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Tremellales; Bulleribasidiaceae; Dioszegia	2759	5204	155616	5234	1884640	165440
amycolatopsis_pretoriensis	Bacteria	29	218821	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Amycolatopsis	2	201174	1760	85010	2070	1813
penicillium_sublateritium	Eukaryota	24	217281	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
tuber_borchii	Eukaryota	23	42251	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycetes; Pezizales; Tuberaceae; Tuber	2759	4890	147549	5185	40289	36048
cladosporium_adianticola	Eukaryota	24	330787	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Cladosporiaceae; Cladosporium	2759	4890	147541	134362	452563	5498
methanosphaera_stadtmanae	Archaea	37	2317	cellular organisms; Archaea; Euryarchaeota; Methanobacteria; Methanobacteriales; Methanobacteriaceae; Methanosphaera	2157	28890	183925	2158	2159	2316
streptomyces_yogyakartensis	Bacteria	28	114692	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
aspergillus_phoenicis	Eukaryota	24	5063	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
bacterium_orleanense	Bacteria	26	104099	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Acetobacter	2	1224	28211	204441	433	434
cryptosporangium_japonicum	Bacteria	28	80872	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Frankiales; Cryptosporangiaceae; Cryptosporangium	2	201174	1760	85013	622454	65502
acidovorax_wautersii	Bacteria	29	1177982	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Acidovorax	2	1224	28216	80840	80864	12916
nectria_coccinea	Eukaryota	25	57153	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Neonectria	2759	4890	147550	5125	110618	140106
prevotella_copri	Bacteria	37	165179	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Prevotellaceae; Prevotella	2	976	200643	171549	171552	838
aspergillus_ochraceoroseus	Eukaryota	25	138278	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
pseudomonas_nigrifaciens	Bacteria	25	28109	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas	2	1224	1236	135622	267888	53246
hafniomonas_reticulata	Eukaryota	23	51322	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Dunaliellaceae; Hafniomonas	2759	3041	3166	3042	3043	51321
acetobacter_indonesiensis	Bacteria	28	104101	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Acetobacter	2	1224	28211	204441	433	434
paecilomyces_divaricatus	Eukaryota	24	644132	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Thermoascaceae; Paecilomyces	2759	4890	147545	5042	1131624	33202
lactobacillus_kullabergensis	Bacteria	33	1218493	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
actinobaculum_suis	Bacteria	37	1657	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinobaculum	2	201174	1760	2037	2049	76833
treponema_maltophilum	Bacteria	37	51160	cellular organisms; Bacteria; Spirochaetes; Spirochaetia; Spirochaetales; Spirochaetaceae; Treponema	2	203691	203692	136	137	157
kibdelosporangium_aridum	Bacteria	28	2030	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Kibdelosporangium	2	201174	1760	85010	2070	2029
enterococcus_gilvus	Bacteria	37	160453	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Enterococcaceae; Enterococcus	2	1239	91061	186826	81852	1350
acinetobacter_johnsonii	Bacteria	29	40214	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Acinetobacter	2	1224	1236	72274	468	469
phytophthora_pseudotsugae	Eukaryota	22	53987	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Peronosporales; Phytophthora	2759	NA	4762	4776	NA	4783
klebsormidium_subtilissimum	Eukaryota	25	184584	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Klebsormidiophyceae; Klebsormidiales; Klebsormidiaceae; Klebsormidium	2759	35493	131220	3172	3173	3174
carnobacterium_piscicola	Bacteria	30	2751	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Carnobacteriaceae; Carnobacterium	2	1239	91061	186826	186828	2747
codium_subtubulosum	Eukaryota	15	221052	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Ulvophyceae; Bryopsidales; Codiaceae; Codium	2759	3041	33103	33104	3131	3132
legionella_donaldsonii	Bacteria	37	45060	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella	2	1224	1236	118969	444	445
deinococcus_aquaticus	Bacteria	28	328692	cellular organisms; Bacteria; Terrabacteria group; Deinococcus-Thermus; Deinococci; Deinococcales; Deinococcaceae; Deinococcus	2	1297	188787	118964	183710	1298
chrysochromulina_parva	Eukaryota	15	127563	cellular organisms; Eukaryota; Haptophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina	2759	NA	NA	73028	1136790	35140
bacillus_selenitireducens	Bacteria	26	85683	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Sporolactobacillaceae; unclassified Sporolactobacillaceae	2	1239	91061	1385	186821	NA
paenibacillus_tianmuensis	Bacteria	30	624147	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
kitasatospora_viridis	Bacteria	28	281105	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Kitasatospora	2	201174	1760	85011	2062	2063
blastochloris_sulfoviridis	Bacteria	25	50712	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Hyphomicrobiaceae; Blastochloris	2	1224	28211	356	45401	59282
sporothrix_sp	Eukaryota	24	1902615	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Ophiostomatales; Ophiostomataceae; Sporothrix	2759	4890	147550	5151	5152	29907
agathobacter_ruminis	Bacteria	37	1712665	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Lachnospiraceae; Agathobacter	2	1239	186801	186802	186803	1766253
chaetomium_mollipilium	Eukaryota	24	1337082	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Chaetomiaceae; Chaetomium	2759	4890	147550	5139	35718	5149
comandonia_operculata	Eukaryota	25	158896	cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Comandonia	2759	NA	NA	1485168	33677	158895
texcoconibacillus_texcoconensis	Bacteria	37	1095777	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Texcoconibacillus	2	1239	91061	1385	186817	1649504
actinomyces_oris	Bacteria	37	544580	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces	2	201174	1760	2037	2049	1654
streptomyces_cellostaticus	Bacteria	27	67285	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
cercospora_nicotianae	Eukaryota	23	29003	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Mycosphaerellaceae; Cercospora	2759	4890	147541	134362	93133	29002
phialophora_radicicola	Eukaryota	25	1577605	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Magnaporthales; Magnaporthaceae; Gaeumannomyces	2759	4890	147550	639021	81093	29849
rhodococcus_soli	Bacteria	28	1543852	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Rhodococcus	2	201174	1760	85007	85025	1827
mycosphaerella_citrullina	Eukaryota	24	749889	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Didymellaceae; Stagonosporopsis	2759	4890	147541	92860	683158	749880
solimonas_variicoloris	Bacteria	30	254408	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Nevskiales; Sinobacteraceae; Solimonas	2	1224	1236	1775403	568386	413435
micromonospora_fulvoviridis	Bacteria	26	47860	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Micromonospora	2	201174	1760	85008	28056	1873
trichoderma_gelatinosum	Eukaryota	25	1490988	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Trichoderma	2759	4890	147550	5125	5129	5543
halomonas_andesensis	Bacteria	28	447567	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Halomonas	2	1224	1236	135619	28256	2745
nocardiopsis_baichengensis	Bacteria	28	280240	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Nocardiopsaceae; Nocardiopsis	2	201174	1760	85012	83676	2013
septofusidium_herbarum	Eukaryota	25	264926	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Tilachlidiaceae; Septofusidium	2759	4890	147550	5125	1634953	264925
vibrionimonas_magnilacihabitans	Bacteria	28	669455	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Chitinophagia; Chitinophagales; Chitinophagaceae; Vibrionimonas	2	976	1853228	1853229	563835	1649511
jeotgalicoccus_aerolatus	Bacteria	28	709510	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Jeotgalicoccus	2	1239	91061	1385	90964	227979
propionibacterium_acidipropionici	Bacteria	32	1748	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Acidipropionibacterium	2	201174	1760	85009	31957	1912215
jeotgalibacillus_soli	Bacteria	30	889306	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Jeotgalibacillus	2	1239	91061	1385	186818	157226
bosea_robiniae	Bacteria	28	1036780	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Bradyrhizobiaceae; Bosea	2	1224	28211	356	41294	85413
jeotgalicoccus_coquinae	Bacteria	28	709509	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Jeotgalicoccus	2	1239	91061	1385	90964	227979
nostoc_linckia	Bacteria	20	92942	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Nostocales; Nostocaceae; Nostoc	2	1117	NA	1161	1162	1177
alternaria_alternariae	Eukaryota	24	119955	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
thiobacillus_neapolitanus	Bacteria	29	927	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Chromatiales; Halothiobacillaceae; Halothiobacillus	2	1224	1236	135613	255526	109262
dictyostelium_potamoides	Eukaryota	23	361091	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
stachybotrys_bisbyi	Eukaryota	24	80385	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Stachybotryaceae; Stachybotrys	2759	4890	147550	5125	1667166	74721
streptomyces_paucisporogenes	Bacteria	26	66902	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
haemophilus_gallinarum	Bacteria	37	728	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pasteurellales; Pasteurellaceae; Avibacterium	2	1224	1236	135625	712	292486
sporothrix_nivea	Eukaryota	24	136612	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Ophiostomatales; Ophiostomataceae; Sporothrix	2759	4890	147550	5151	5152	29907
dacrymyces_minor	Eukaryota	25	433963	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Dacrymycetes; Dacrymycetales; Dacrymycetaceae; Dacrymyces	2759	5204	452332	28997	5254	5255
anoxybacillus_pushchinoensis	Bacteria	60	150248	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Anoxybacillus	2	1239	91061	1385	186817	150247
coprobacillus_cateniformis	Bacteria	37	100884	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Erysipelotrichia; Erysipelotrichales; Erysipelotrichaceae; Coprobacillus	2	1239	526524	526525	128827	100883
thermoanaerobacter_acetoethylicus	Bacteria	60	2704	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Thermoanaerobacterales; Thermoanaerobacteraceae; Thermoanaerobacter	2	1239	186801	68295	186814	1754
aspergillus_vitis	Eukaryota	24	5054	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
marinomonas_ushuaiensis	Bacteria	26	263818	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Marinomonas	2	1224	1236	135619	135620	28253
volcaniella_eurihalina	Bacteria	31	42566	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Halomonas	2	1224	1236	135619	28256	2745
lactobacillus_viridescens	Bacteria	32	1629	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Weissella	2	1239	91061	186826	81850	46255
burkholderia_pyrrocinia	Bacteria	29	60550	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Burkholderia; Burkholderia cepacia complex	2	1224	28216	80840	119060	32008
bariatricus_massiliensis	Bacteria	37	1745713	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Lachnospiraceae; Bariatricus	2	1239	186801	186802	186803	1924081
bacteroides_ruminicola	Bacteria	37	839	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Prevotellaceae; Prevotella	2	976	200643	171549	171552	838
bovista_plumbea	Eukaryota	24	90946	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Lycoperdaceae; Bovista	2759	5204	155619	5338	5426	90676
tetragenococcus_osmophilus	Bacteria	30	526944	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Enterococcaceae; Tetragenococcus	2	1239	91061	186826	81852	51668
methylocystis_bryophila	Bacteria	22	655015	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Methylocystaceae; Methylocystis	2	1224	28211	356	31993	133
anaerofilum_agile	Bacteria	37	52786	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Ruminococcaceae; Anaerofilum	2	1239	186801	186802	541000	52784
tetratrichomonas_gallinarum	Eukaryota	35	5730	cellular organisms; Eukaryota; Parabasalia; Trichomonadida; Trichomonadidae; Tetratrichomonas	2759	NA	NA	37104	181550	5729
nonomuraea_antimicrobica	Bacteria	28	561173	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Nonomuraea	2	201174	1760	85012	2004	83681
suillus_variegatus	Eukaryota	23	48592	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Suillineae; Suillaceae; Suillus	2759	5204	155619	68889	227336	5379
