temperature	prediction
-1.6906061172485352	-0.8392025232315063
0.517532467842102	0.3833698630332947
-0.17251083254814148	0.01120450533926487
-0.6900433301925659	-1.5852067470550537
0.17251083254814148	-0.8605945706367493
-0.9660606384277344	-0.8551231026649475
-0.4140259921550751	-0.45013776421546936
-0.17251083254814148	-0.28981727361679077
-1.2765800952911377	-0.9697790145874023
-1.72510826587677	-0.9233497381210327
-0.9660606384277344	-0.8410494923591614
-0.6900433301925659	-1.2772423028945923
-0.862554132938385	-0.8242383599281311
-0.17251083254814148	-0.908543050289154
-1.2765800952911377	-1.8345476388931274
0.17251083254814148	-0.03654725104570389
0.9315584897994995	-0.5335079431533813
-1.2765800952911377	-0.9120236039161682
-0.9660606384277344	-0.7117177248001099
-0.9660606384277344	-1.380374789237976
-1.207575798034668	-1.251845359802246
-0.6900433301925659	-1.2309515476226807
0.17251083254814148	0.014422895386815071
-0.6900433301925659	-0.4662610590457916
-0.517532467842102	-0.4520474970340729
0.10350649803876877	-0.3007469177246094
-0.9660606384277344	-1.0643328428268433
0.17251083254814148	-0.014379079453647137
-1.207575798034668	-1.215211033821106
0.34502166509628296	0.5466930866241455
-1.8976191282272339	-1.1449356079101562
0.34502166509628296	0.40929579734802246
-0.517532467842102	0.21797023713588715
-0.34502166509628296	-1.1495774984359741
-1.207575798034668	-1.3341293334960938
-0.34502166509628296	-1.1493430137634277
-1.4490909576416016	-1.837855577468872
-0.517532467842102	-0.823642373085022
0.17251083254814148	0.22906722128391266
-0.862554132938385	-1.4284056425094604
-0.517532467842102	-0.1477326899766922
-1.207575798034668	-0.5932186841964722
-2.1046321392059326	-0.9842308163642883
0.17251083254814148	-0.11268714815378189
-1.72510826587677	-0.8762148022651672
-0.9660606384277344	-1.216793417930603
-0.34502166509628296	-0.21108728647232056
-0.4140259921550751	-0.8166760802268982
-1.2765800952911377	-1.071703314781189
0.517532467842102	0.7832189798355103
-0.9660606384277344	-1.118378758430481
-1.5525974035263062	-1.7019691467285156
-1.2765800952911377	-0.9147309064865112
0.10350649803876877	-0.4506579637527466
-0.6900433301925659	-1.1857887506484985
-1.6906061172485352	-0.2789006233215332
-0.6900433301925659	-0.9345337152481079
-0.17251083254814148	0.11241161078214645
-0.34502166509628296	-0.947236955165863
-0.6900433301925659	-0.8506499528884888
-0.9660606384277344	-1.1538063287734985
0.517532467842102	0.3950459361076355
-0.6900433301925659	-0.893968939781189
-0.517532467842102	-0.7295559048652649
-1.8976191282272339	-1.5334299802780151
0.517532467842102	0.18612635135650635
-1.6906061172485352	-1.3994569778442383
-1.72510826587677	-1.0225340127944946
0.517532467842102	0.14400723576545715
-0.517532467842102	-0.2864908277988434
-0.9660606384277344	-0.6386203169822693
0.862554132938385	-0.0018305201083421707
-0.9660606384277344	-0.6074485778808594
-1.207575798034668	-0.7568724155426025
-1.4490909576416016	-1.544616937637329
-0.9660606384277344	-0.4320552945137024
0.17251083254814148	-0.717249870300293
0.34502166509628296	0.3165358006954193
0.517532467842102	-0.015543675050139427
0.10350649803876877	-0.7806915640830994
0.9315584897994995	0.7809336185455322
-0.6900433301925659	-1.27943754196167
-1.207575798034668	-1.0853526592254639
0.9315584897994995	0.7956254482269287
-0.6900433301925659	-1.1189098358154297
-0.17251083254814148	-0.20557953417301178
-1.207575798034668	-1.4226117134094238
-0.862554132938385	-1.1746892929077148
0.17251083254814148	-0.3144952654838562
-1.2765800952911377	-0.6412503719329834
0.34502166509628296	0.5240035653114319
0.17251083254814148	-0.251076340675354
-0.4140259921550751	-0.7685548067092896
0.34502166509628296	0.6534250974655151
-0.517532467842102	-0.9049521684646606
-1.2765800952911377	-1.1551963090896606
0.34502166509628296	0.9008674025535583
0.17251083254814148	-0.09389231353998184
-1.2765800952911377	-1.5808240175247192
-1.8976191282272339	-1.0771435499191284
-0.34502166509628296	-1.2127094268798828
0.17251083254814148	-0.7131398916244507
-1.2765800952911377	-1.1715906858444214
-1.2765800952911377	-0.6535443663597107
-0.34502166509628296	-0.8697104454040527
0.10350649803876877	-0.5563592314720154
0.9315584897994995	0.3619076907634735
-1.72510826587677	-1.5964194536209106
-1.6906061172485352	-0.9708285331726074
-1.2765800952911377	-1.3512954711914062
-0.6900433301925659	-1.1633270978927612
-0.17251083254814148	-0.8175048828125
-0.34502166509628296	-0.25789934396743774
-0.4140259921550751	-0.03938716650009155
0.34502166509628296	0.0020278170704841614
-1.8976191282272339	-1.2250208854675293
0.862554132938385	-0.5450156331062317
0.34502166509628296	-0.47102561593055725
-0.34502166509628296	-1.0250766277313232
0.517532467842102	0.6664046049118042
-1.207575798034668	-1.3072742223739624
-0.34502166509628296	-0.9557236433029175
-0.9660606384277344	-0.7995626330375671
-0.517532467842102	-0.47667425870895386
-0.6900433301925659	-0.2991739511489868
-1.207575798034668	-0.8771049976348877
-0.17251083254814148	-0.16763935983181
-0.9660606384277344	-1.3560519218444824
-0.34502166509628296	-0.026719700545072556
-0.862554132938385	-0.9742723703384399
-1.2765800952911377	-0.630285918712616
-2.1046321392059326	-1.2207446098327637
-1.207575798034668	-1.1873114109039307
0.34502166509628296	0.9219396710395813
-0.9660606384277344	-0.753574013710022
-1.207575798034668	-0.9112085103988647
-0.34502166509628296	-1.3788377046585083
-1.2765800952911377	-1.5738465785980225
0.517532467842102	0.23452286422252655
0.17251083254814148	-0.010005315765738487
0.34502166509628296	0.09838903695344925
-0.17251083254814148	-1.246759295463562
0.17251083254814148	-0.4451526999473572
-0.9660606384277344	-1.0532177686691284
-1.4490909576416016	-1.0796064138412476
-1.5525974035263062	-1.8268277645111084
-0.517532467842102	-0.2788650095462799
-1.6906061172485352	-1.4479104280471802
-1.2765800952911377	-1.275765299797058
-0.17251083254814148	-1.1504706144332886
0.17251083254814148	-0.5301506519317627
-1.6906061172485352	-1.2971806526184082
0.34502166509628296	0.5740849375724792
0.17251083254814148	-0.5012060403823853
0.9315584897994995	1.2428091764450073
-0.862554132938385	-0.9459061026573181
-2.1046321392059326	-0.9244117140769958
0.17251083254814148	-0.3699156641960144
0.517532467842102	0.39048293232917786
-1.207575798034668	-1.545345664024353
-0.6900433301925659	-1.0604898929595947
-1.8976191282272339	-0.9736762046813965
-1.2765800952911377	-1.0748991966247559
-2.1046321392059326	-1.3852758407592773
-0.6900433301925659	-1.1887459754943848
0.17251083254814148	-0.41109806299209595
-1.5525974035263062	-1.0897459983825684
0.517532467842102	0.42153123021125793
0.17251083254814148	-0.06131362169981003
0.34502166509628296	0.33202630281448364
0.517532467842102	0.7880818247795105
-0.9660606384277344	-0.6949273943901062
-0.6900433301925659	-1.1250638961791992
-0.4140259921550751	-0.7986528873443604
0.34502166509628296	0.125186488032341
-1.6906061172485352	-1.448792815208435
-0.34502166509628296	-0.3436734676361084
-0.862554132938385	-0.38264989852905273
0.517532467842102	0.29112300276756287
-0.17251083254814148	0.4588583707809448
0.517532467842102	0.9351164698600769
-1.72510826587677	-0.9919848442077637
-1.207575798034668	-0.8106234669685364
0.862554132938385	0.5261114239692688
-0.6900433301925659	-1.3222547769546509
-0.34502166509628296	-0.7840474247932434
0.34502166509628296	-0.6640180349349976
-0.6900433301925659	-0.5994076132774353
0.862554132938385	0.4650610089302063
-1.72510826587677	-0.6762018799781799
-1.207575798034668	-1.3137272596359253
-1.4490909576416016	-1.4778125286102295
-0.6900433301925659	-1.3062111139297485
-0.4140259921550751	-0.04108612984418869
-1.6906061172485352	-1.7950317859649658
0.517532467842102	0.30279073119163513
0.517532467842102	0.03589378297328949
0.13800866901874542	0.4522137939929962
-0.6900433301925659	-1.2026230096817017
-1.6906061172485352	-1.6761471033096313
-1.5525974035263062	-0.6706992387771606
-1.8976191282272339	-0.18961714208126068
-1.2765800952911377	-0.8028357028961182
-1.6906061172485352	-1.1763118505477905
-0.34502166509628296	-1.0475289821624756
0.34502166509628296	0.3476388156414032
0.10350649803876877	-0.07115866988897324
-0.862554132938385	-0.9193129539489746
0.862554132938385	0.8939153552055359
0.34502166509628296	-0.08984977751970291
0.17251083254814148	-0.3334428071975708
-0.862554132938385	-1.4923979043960571
0.10350649803876877	-0.9996790885925293
0.17251083254814148	0.31378811597824097
0.17251083254814148	0.4844878017902374
-1.4490909576416016	-1.1756222248077393
-1.2765800952911377	-1.1677933931350708
-1.2765800952911377	-1.4720251560211182
-0.17251083254814148	-0.9783102869987488
-1.6906061172485352	-1.4901509284973145
-0.4140259921550751	-1.2156163454055786
-0.34502166509628296	-1.245143175125122
-0.6900433301925659	-0.8638190627098083
0.17251083254814148	0.04499001055955887
0.17251083254814148	-0.3803239166736603
0.34502166509628296	-0.0875864028930664
-1.2765800952911377	-0.8204792737960815
-0.862554132938385	-0.8791741132736206
0.517532467842102	0.5679022073745728
-2.1046321392059326	-1.5553181171417236
0.9315584897994995	0.211736261844635
-1.207575798034668	-0.9633975028991699
-0.6900433301925659	-0.9299337267875671
-0.862554132938385	-0.9084764122962952
-0.9660606384277344	-0.7221554517745972
-0.6900433301925659	-1.2401583194732666
-0.4140259921550751	-0.8950757384300232
0.34502166509628296	-0.3050270676612854
-0.34502166509628296	-0.09058750420808792
-1.2765800952911377	-0.49618077278137207
-0.862554132938385	-0.9645611047744751
0.17251083254814148	-0.07832664996385574
-1.2765800952911377	-1.120483160018921
0.13800866901874542	0.12645776569843292
0.17251083254814148	1.1401008367538452
-0.862554132938385	-0.8921874761581421
-0.34502166509628296	-0.2865888178348541
0.10350649803876877	-0.6615608930587769
-0.6900433301925659	-1.1559107303619385
-1.207575798034668	-1.1579452753067017
0.517532467842102	0.5880089402198792
-0.4140259921550751	-0.5614256858825684
0.17251083254814148	-0.5279059410095215
0.517532467842102	-0.22628960013389587
0.10350649803876877	-0.5842890739440918
-0.9660606384277344	-0.11102119833230972
-1.72510826587677	-1.3601099252700806
-0.6900433301925659	-0.7742955684661865
0.517532467842102	0.45935970544815063
-0.34502166509628296	-1.1119533777236938
-1.2765800952911377	-0.9056814908981323
-0.517532467842102	-1.3327922821044922
-0.6900433301925659	-1.0084357261657715
-1.8976191282272339	-1.4135664701461792
0.13800866901874542	1.0348410606384277
0.10350649803876877	-0.6758280992507935
-1.8976191282272339	-1.296576976776123
0.10350649803876877	-0.10192150622606277
-1.207575798034668	-1.1273421049118042
0.10350649803876877	-0.3334505259990692
-1.207575798034668	-1.1225601434707642
0.34502166509628296	0.22556211054325104
-1.6906061172485352	-1.4511964321136475
-1.5525974035263062	-1.364740014076233
-0.6900433301925659	-1.0005154609680176
-1.4490909576416016	-1.5900362730026245
-1.6906061172485352	-1.7045234441757202
-0.862554132938385	-0.8724772334098816
-1.8976191282272339	-1.0138232707977295
-0.862554132938385	-0.3195874094963074
0.17251083254814148	0.08798608183860779
-0.862554132938385	-0.9840149283409119
-2.1046321392059326	-1.677639365196228
-2.1046321392059326	-0.8449596762657166
-1.8976191282272339	-1.6488465070724487
-0.34502166509628296	-0.09842520207166672
0.517532467842102	-0.32743915915489197
0.517532467842102	-0.25655558705329895
0.13800866901874542	0.13865162432193756
0.9315584897994995	0.8386687636375427
0.17251083254814148	-0.9128633141517639
0.34502166509628296	0.2525979280471802
-1.5525974035263062	-1.455232858657837
-1.2765800952911377	-0.9627305865287781
-1.8976191282272339	-1.6971381902694702
-1.207575798034668	-1.1066173315048218
0.13800866901874542	0.2297118455171585
0.517532467842102	-0.16019420325756073
0.34502166509628296	0.8032225966453552
-0.6900433301925659	-1.204329490661621
-0.6900433301925659	-1.1091111898422241
0.10350649803876877	-0.7631984949111938
-1.207575798034668	-1.3726154565811157
-1.6906061172485352	-1.020931363105774
0.34502166509628296	-0.1260458379983902
-0.17251083254814148	-0.8620120286941528
-0.17251083254814148	-0.2122345119714737
0.517532467842102	0.2684139609336853
-1.207575798034668	-0.9487528204917908
-1.207575798034668	-0.8599651455879211
-0.17251083254814148	-0.1264212280511856
0.13800866901874542	0.6101810932159424
0.17251083254814148	0.040906086564064026
-1.5525974035263062	-1.075009822845459
0.13800866901874542	0.7556195259094238
-0.17251083254814148	-1.4200687408447266
-1.72510826587677	-1.3888975381851196
-1.4490909576416016	-1.2118096351623535
0.9315584897994995	0.7416874170303345
-0.34502166509628296	-0.29405224323272705
-0.17251083254814148	-1.0077338218688965
0.517532467842102	0.6681150794029236
-1.207575798034668	-1.3941174745559692
0.34502166509628296	0.5977655649185181
-1.4490909576416016	-1.2344794273376465
-0.9660606384277344	-0.774040699005127
-0.517532467842102	-0.6501757502555847
0.13800866901874542	0.6976837515830994
-0.9660606384277344	-1.2611433267593384
0.10350649803876877	-0.28617361187934875
-0.34502166509628296	-1.3328118324279785
0.10350649803876877	-0.8048146963119507
-1.2765800952911377	-0.6226916313171387
0.34502166509628296	-0.05388201028108597
0.17251083254814148	-0.16255682706832886
0.13800866901874542	0.8322953581809998
0.9315584897994995	0.8556516766548157
-1.5525974035263062	-1.8395185470581055
-1.2765800952911377	-0.8734811544418335
-0.9660606384277344	-1.015670895576477
0.34502166509628296	0.5822141170501709
-1.6906061172485352	-1.1898667812347412
0.34502166509628296	0.06385084986686707
-0.17251083254814148	-1.0801992416381836
0.9315584897994995	0.04495466500520706
0.9315584897994995	0.4429965913295746
-1.207575798034668	-0.763472318649292
-0.34502166509628296	-1.0703665018081665
-1.207575798034668	-1.4499040842056274
0.17251083254814148	-0.2732831835746765
0.10350649803876877	-0.8257399201393127
-1.4490909576416016	-0.9754537343978882
-1.6906061172485352	-1.417506456375122
0.517532467842102	0.05748410522937775
-0.4140259921550751	-1.0498634576797485
0.517532467842102	0.2529861330986023
-0.517532467842102	-0.3278332054615021
-1.4490909576416016	-1.1824060678482056
-0.17251083254814148	-0.22246526181697845
0.9315584897994995	0.019194843247532845
-1.4490909576416016	-1.2217830419540405
0.10350649803876877	-0.004796754568815231
-0.34502166509628296	-0.3532252013683319
-1.2765800952911377	-1.5812005996704102
0.517532467842102	0.3314358592033386
0.10350649803876877	-0.9495170712471008
-0.9660606384277344	-0.9065665602684021
0.34502166509628296	0.8076346516609192
-1.2765800952911377	-1.1726093292236328
-1.2765800952911377	-1.4411605596542358
0.517532467842102	0.16169513761997223
-0.862554132938385	-1.1290513277053833
-0.34502166509628296	-0.3530234098434448
0.17251083254814148	-0.5050251483917236
0.34502166509628296	-0.5926753282546997
0.9315584897994995	0.715545117855072
0.10350649803876877	-0.2418498992919922
-2.1046321392059326	-1.0191501379013062
0.10350649803876877	-0.7117950916290283
-0.517532467842102	-0.2499375194311142
-0.6900433301925659	-1.1759390830993652
-1.72510826587677	-0.8356727361679077
-0.862554132938385	-1.101096272468567
0.862554132938385	0.8564638495445251
-0.34502166509628296	-0.10705267637968063
-0.17251083254814148	0.014580817893147469
-1.6906061172485352	-0.538699209690094
-1.2765800952911377	-1.09136962890625
-0.4140259921550751	-0.10534370690584183
-0.9660606384277344	-0.9958484172821045
-0.4140259921550751	-0.6855604648590088
0.13800866901874542	0.5990532636642456
-1.207575798034668	-1.2340461015701294
-1.5525974035263062	-1.19784677028656
-1.207575798034668	-1.0729129314422607
-0.17251083254814148	-0.010536892339587212
0.34502166509628296	0.4410519301891327
-0.4140259921550751	-0.37345507740974426
-1.4490909576416016	-1.1920908689498901
-1.4490909576416016	-1.2361594438552856
0.517532467842102	0.17608194053173065
0.17251083254814148	-0.6291841268539429
-1.72510826587677	-1.2972854375839233
-1.207575798034668	-1.2125582695007324
-1.207575798034668	-1.0621360540390015
-0.517532467842102	-0.566482424736023
0.34502166509628296	-0.02460857480764389
0.34502166509628296	0.09933646768331528
-1.72510826587677	-1.1737637519836426
-0.9660606384277344	-0.8316870331764221
-0.517532467842102	-1.023408055305481
-1.6906061172485352	-1.6073205471038818
-1.207575798034668	-1.187591314315796
-0.9660606384277344	-1.1132539510726929
-0.517532467842102	-0.16970156133174896
0.862554132938385	-0.8009318113327026
0.862554132938385	-0.6456801295280457
-0.17251083254814148	0.11986099928617477
0.17251083254814148	-0.3305606544017792
-0.34502166509628296	-0.6775221824645996
-0.34502166509628296	-1.574758768081665
-1.5525974035263062	-1.4087775945663452
-0.17251083254814148	0.07063008099794388
-0.862554132938385	-0.954586386680603
-0.9660606384277344	-1.1715364456176758
0.10350649803876877	0.2782304883003235
-0.517532467842102	-0.5418848991394043
-0.34502166509628296	0.08770301938056946
-0.17251083254814148	0.22072862088680267
0.34502166509628296	0.5169257521629333
-1.2765800952911377	-1.1607060432434082
-1.4490909576416016	-1.1944456100463867
-1.6906061172485352	-1.1347633600234985
-0.517532467842102	-1.1391277313232422
0.34502166509628296	0.3337947130203247
-1.2765800952911377	-1.385420322418213
0.9315584897994995	0.11839168518781662
0.9315584897994995	-0.14607951045036316
0.34502166509628296	0.08610079437494278
-1.207575798034668	-0.886773943901062
0.34502166509628296	-0.11026392877101898
-0.4140259921550751	-0.6127957105636597
0.17251083254814148	-0.3060401976108551
0.10350649803876877	-0.7857974767684937
0.862554132938385	0.4471732974052429
0.13800866901874542	-0.07891654968261719
0.17251083254814148	0.20688070356845856
0.34502166509628296	-0.268028199672699
-1.207575798034668	-1.0009690523147583
-1.2765800952911377	-0.7998517155647278
-0.34502166509628296	-0.5287346839904785
0.9315584897994995	-0.28764069080352783
-1.207575798034668	-1.094109058380127
0.34502166509628296	-0.06598550826311111
-1.2765800952911377	-1.1201308965682983
-1.207575798034668	-1.2927247285842896
-1.5525974035263062	-0.9673891067504883
-1.207575798034668	-1.2867188453674316
-0.6900433301925659	-0.9820919036865234
-1.2765800952911377	-1.202575922012329
-0.862554132938385	-0.986708402633667
-2.1046321392059326	-1.4146398305892944
0.517532467842102	0.20446713268756866
-0.17251083254814148	-0.5638589262962341
-1.6906061172485352	-1.591325283050537
0.34502166509628296	-0.799233078956604
-0.17251083254814148	-0.6883773803710938
0.517532467842102	0.12919674813747406
-1.6906061172485352	-0.9680351614952087
0.13800866901874542	0.49971821904182434
-0.34502166509628296	-1.0134485960006714
-0.862554132938385	-1.2051301002502441
-1.207575798034668	-0.7235289216041565
-1.8976191282272339	-1.822913408279419
0.13800866901874542	-0.23856839537620544
-1.6906061172485352	-1.33443284034729
-0.517532467842102	-0.8030217885971069
-0.17251083254814148	-0.4222170412540436
-1.8976191282272339	-1.3060302734375
0.9315584897994995	-0.062411658465862274
-1.2765800952911377	-1.1448239088058472
-2.1046321392059326	-1.155177116394043
-1.4490909576416016	-1.1466350555419922
-1.72510826587677	-1.4162179231643677
-0.862554132938385	-1.1543325185775757
-0.9660606384277344	-0.44850581884384155
-0.9660606384277344	-1.0107645988464355
-0.862554132938385	-1.017109751701355
-0.862554132938385	-0.7315821051597595
0.10350649803876877	-0.10317236930131912
-0.9660606384277344	-1.2129590511322021
0.517532467842102	0.11252313107252121
0.34502166509628296	-0.027354693040251732
-1.207575798034668	-0.6848118901252747
0.10350649803876877	-0.6314474940299988
-0.6900433301925659	-1.160408616065979
-0.517532467842102	-0.42644202709198
0.17251083254814148	-0.2888513505458832
-0.6900433301925659	-1.243542194366455
0.17251083254814148	-0.3670922815799713
0.517532467842102	0.3226454257965088
0.13800866901874542	0.1866011768579483
-0.34502166509628296	-0.5171235799789429
-0.17251083254814148	-0.19175094366073608
-0.34502166509628296	-1.3769588470458984
-1.8976191282272339	-1.015707015991211
-0.6900433301925659	-1.1815751791000366
0.17251083254814148	-0.7901543974876404
-0.34502166509628296	-1.1201690435409546
0.34502166509628296	-0.2959703803062439
-0.6900433301925659	-1.2693259716033936
-0.17251083254814148	-0.2701605260372162
-1.2765800952911377	-1.2273060083389282
-0.862554132938385	-0.3841908574104309
0.34502166509628296	-0.2724585235118866
-1.8976191282272339	-0.9764677286148071
-0.862554132938385	-0.876103937625885
-0.17251083254814148	-0.9105597734451294
-0.4140259921550751	-1.1044480800628662
-0.862554132938385	-1.1232482194900513
0.17251083254814148	0.04261335730552673
0.13800866901874542	0.4687860310077667
0.10350649803876877	-0.7155798077583313
0.13800866901874542	0.457390695810318
0.517532467842102	0.21474750339984894
-2.1046321392059326	-0.9359549283981323
-1.207575798034668	-1.450143814086914
-2.1046321392059326	-1.8050012588500977
-0.4140259921550751	-1.11500084400177
-1.207575798034668	-1.2417397499084473
-1.6906061172485352	-1.7423306703567505
-1.2765800952911377	-1.4981433153152466
-0.17251083254814148	-1.1361380815505981
-0.862554132938385	-1.0990525484085083
-0.17251083254814148	-1.0831431150436401
-1.72510826587677	-1.334883451461792
-1.2765800952911377	-1.2163496017456055
-0.862554132938385	-1.1135910749435425
-0.9660606384277344	-0.9799036383628845
0.10350649803876877	0.09017077088356018
-0.9660606384277344	-0.848122239112854
-1.4490909576416016	-1.5792666673660278
-1.6906061172485352	-1.3228116035461426
-0.862554132938385	-0.707243025302887
-0.17251083254814148	-1.1536316871643066
0.10350649803876877	-0.731231153011322
-0.517532467842102	-0.6280487775802612
-0.17251083254814148	-0.9386230111122131
-0.34502166509628296	-0.19251523911952972
-2.1046321392059326	-0.8072155714035034
0.17251083254814148	-0.5025436282157898
-0.9660606384277344	-0.8520910143852234
-1.2765800952911377	-1.2591954469680786
-1.4490909576416016	-1.0810470581054688
-0.862554132938385	-0.6165277361869812
0.10350649803876877	-0.4957534074783325
-0.6900433301925659	-1.0895971059799194
-0.517532467842102	-0.9246649146080017
-0.17251083254814148	-0.6178025603294373
-0.9660606384277344	-1.071701169013977
-1.2765800952911377	-1.0343729257583618
0.17251083254814148	-0.35181763768196106
