temperature	prediction
0.19275011122226715	-0.3515101671218872
-1.079400658607483	-0.5740833878517151
0.7710004448890686	0.26375147700309753
0.3855002224445343	-0.0679922103881836
0.7710004448890686	0.4718194603919983
0.5782503485679626	0.35746830701828003
-1.3492507934570312	-0.5090049505233765
-1.3492507934570312	-1.068941593170166
-1.3492507934570312	-0.46326130628585815
-1.3492507934570312	-0.9270167946815491
-1.1565006971359253	-0.5112243890762329
-1.2336007356643677	-1.220528483390808
0.3855002224445343	0.47132864594459534
0.19275011122226715	0.38788819313049316
0.8866505026817322	1.170033574104309
0.19275011122226715	-0.06157694011926651
-1.2336007356643677	-1.2829240560531616
-1.3878008127212524	-1.2007039785385132
-1.079400658607483	-1.3255633115768433
-1.1565006971359253	-0.6846628189086914
-1.3878008127212524	-1.0099564790725708
0.0	-1.0413553714752197
0.19275011122226715	-0.8640029430389404
-1.3878008127212524	-1.3836685419082642
-1.1565006971359253	-0.4773469865322113
0.3855002224445343	-0.16419337689876556
-1.3492507934570312	-1.0078575611114502
-1.3878008127212524	-1.5525832176208496
0.19275011122226715	0.1691114753484726
-1.2336007356643677	-1.274566411972046
0.3469502031803131	0.5153008103370667
0.19275011122226715	-0.6552606821060181
0.19275011122226715	-0.7275903820991516
0.11565007269382477	-0.13330772519111633
0.19275011122226715	-0.27719995379447937
-1.3878008127212524	-1.15190589427948
0.11565007269382477	-0.13093560934066772
-1.4263508319854736	-1.8447504043579102
0.3855002224445343	0.8087472915649414
-1.1565006971359253	-0.9469617605209351
-1.3492507934570312	-1.0495848655700684
0.7710004448890686	0.20729506015777588
0.19275011122226715	-0.19285476207733154
-1.3492507934570312	-0.8250343799591064
-1.3878008127212524	-1.3142532110214233
-1.3878008127212524	-1.1113719940185547
-1.4263508319854736	-1.41473388671875
-1.2336007356643677	-1.238908290863037
0.3855002224445343	-0.04446736350655556
0.5782503485679626	0.12626880407333374
0.7710004448890686	0.5887565016746521
-1.3878008127212524	-1.6213328838348389
-1.3492507934570312	-0.12966857850551605
0.8866505026817322	0.6945510506629944
0.19275011122226715	0.19286511838436127
0.19275011122226715	0.33883005380630493
0.5782503485679626	0.9632585644721985
-1.3878008127212524	-1.2064675092697144
-1.3878008127212524	-1.1580270528793335
-1.079400658607483	-0.6312401294708252
-1.4263508319854736	-1.5876203775405884
0.7710004448890686	0.16509473323822021
0.3469502031803131	0.7643823027610779
-1.3492507934570312	-0.04343704134225845
0.19275011122226715	-0.04402899742126465
0.5782503485679626	0.06584814935922623
-1.3878008127212524	-1.270704746246338
-1.4263508319854736	-1.0273221731185913
0.19275011122226715	-0.35181760787963867
0.5782503485679626	0.5376848578453064
0.11565007269382477	-0.17672811448574066
0.5782503485679626	0.6880932450294495
-1.4263508319854736	-1.187029480934143
-1.3492507934570312	-0.886802077293396
-1.079400658607483	-1.1623331308364868
-1.4263508319854736	-0.6865057349205017
-1.3878008127212524	-1.29621422290802
-1.3492507934570312	-0.5181554555892944
0.19275011122226715	0.06396682560443878
0.7710004448890686	0.47147899866104126
-1.4263508319854736	-1.2514338493347168
-1.3492507934570312	-0.552500307559967
-1.3878008127212524	-0.9822746515274048
-1.3492507934570312	-0.47798097133636475
-1.3492507934570312	-0.7086562514305115
0.7710004448890686	0.4114093482494354
0.7710004448890686	0.021980861201882362
-1.3878008127212524	-1.3184887170791626
0.7710004448890686	0.3365505039691925
0.19275011122226715	-0.6680635213851929
0.19275011122226715	-0.2375071793794632
-1.079400658607483	-1.0902286767959595
0.3855002224445343	0.21847057342529297
-1.1565006971359253	-0.3434157073497772
-1.3492507934570312	-0.6473526358604431
-1.4263508319854736	-0.18994773924350739
-1.3492507934570312	0.28775423765182495
-1.3878008127212524	-1.4287645816802979
-1.4263508319854736	-0.9290037751197815
0.5782503485679626	0.08851981908082962
-1.3878008127212524	-1.3677020072937012
-1.4263508319854736	-1.2008576393127441
-1.2336007356643677	-1.0925172567367554
-1.1565006971359253	-0.8260550498962402
-1.3492507934570312	-0.6217818260192871
0.19275011122226715	-0.6146448254585266
0.11565007269382477	-0.7218774557113647
0.0	-0.31024929881095886
-1.3878008127212524	-1.4291480779647827
-1.2336007356643677	-0.5342527627944946
-1.3878008127212524	-0.925823450088501
0.7710004448890686	0.5779234766960144
0.7710004448890686	0.7624557614326477
0.3855002224445343	-0.13471217453479767
0.0	-0.7005451917648315
-1.1565006971359253	-0.9102902412414551
-1.3878008127212524	-1.1961654424667358
-1.4263508319854736	-1.1983681917190552
0.11565007269382477	-0.05880013108253479
0.11565007269382477	0.29096952080726624
0.11565007269382477	0.29486024379730225
0.7710004448890686	-0.22470618784427643
0.19275011122226715	-0.28458961844444275
0.3855002224445343	0.06435029953718185
-1.3492507934570312	-0.6996648907661438
-1.4263508319854736	-0.9451248049736023
-1.4263508319854736	-0.9776322245597839
-1.1565006971359253	-0.802078902721405
0.5782503485679626	0.3008541166782379
-1.1565006971359253	-0.3030788004398346
-1.1565006971359253	-0.674901008605957
-1.3878008127212524	-1.0625871419906616
0.3855002224445343	0.08895241469144821
-1.1565006971359253	-1.092878818511963
0.19275011122226715	-0.2919995188713074
-1.4263508319854736	-1.1550310850143433
0.19275011122226715	0.07756679505109787
-1.3878008127212524	-1.4093225002288818
-1.4263508319854736	-1.0183566808700562
0.0	-0.04326003044843674
-1.4263508319854736	-1.126686692237854
-1.3878008127212524	-1.2407467365264893
0.19275011122226715	0.34489184617996216
-1.3492507934570312	-0.9506086707115173
-1.3878008127212524	-1.5790070295333862
0.3855002224445343	-0.023806355893611908
-1.3878008127212524	-1.1075990200042725
-1.1565006971359253	-0.5986910462379456
0.19275011122226715	-0.19706425070762634
-1.3492507934570312	-0.6162522435188293
0.11565007269382477	0.23519264161586761
-1.3492507934570312	-0.5972383618354797
0.19275011122226715	-0.54055255651474
0.19275011122226715	0.18717235326766968
-1.4263508319854736	-0.9717321991920471
0.19275011122226715	0.09897226840257645
0.3855002224445343	0.8293566107749939
0.19275011122226715	-0.16690826416015625
-1.079400658607483	-0.49592939019203186
0.5782503485679626	0.2989822328090668
0.0	-0.034254737198352814
-1.3878008127212524	-1.5673519372940063
0.11565007269382477	0.0929211750626564
0.11565007269382477	-0.36392322182655334
0.19275011122226715	-0.49982643127441406
0.0	-0.09125567972660065
-1.2336007356643677	-1.2602514028549194
-1.3492507934570312	-0.9523892998695374
0.7710004448890686	0.639400839805603
-1.4263508319854736	-1.1728520393371582
-1.3878008127212524	-1.5840296745300293
0.5782503485679626	0.06641212105751038
-1.4263508319854736	-0.8397818207740784
-1.1565006971359253	-0.4657394587993622
0.5782503485679626	0.34461653232574463
0.19275011122226715	0.0022506508976221085
0.5782503485679626	0.07923734933137894
0.3855002224445343	0.9049549698829651
-1.2336007356643677	-1.4624834060668945
0.19275011122226715	-0.266544371843338
0.19275011122226715	0.12221432477235794
-1.3878008127212524	-1.12777841091156
0.11565007269382477	-0.22154004871845245
-1.079400658607483	-1.3324527740478516
0.11565007269382477	-0.4903298616409302
0.5782503485679626	0.2651963531970978
-1.079400658607483	-1.0934199094772339
0.7710004448890686	-0.09187730401754379
0.11565007269382477	-0.09533841162919998
0.7710004448890686	0.8247480988502502
0.3469502031803131	0.11108817905187607
-1.1565006971359253	-0.8520638942718506
0.11565007269382477	0.17225663363933563
-1.3878008127212524	-1.177595615386963
-1.4263508319854736	-1.193251371383667
0.5782503485679626	-0.03725873678922653
-1.1565006971359253	-0.4921565651893616
0.19275011122226715	0.4013293981552124
-1.079400658607483	-0.8644841909408569
-1.1565006971359253	-0.8564320802688599
-1.3492507934570312	-1.0273634195327759
0.3855002224445343	0.0014044586569070816
-1.4263508319854736	-1.0614519119262695
-1.4263508319854736	-0.9967288970947266
-1.3878008127212524	-1.449366807937622
0.0	0.17846199870109558
-1.1565006971359253	-0.8519592881202698
0.11565007269382477	-0.20614787936210632
0.7710004448890686	1.0875333547592163
-1.3878008127212524	-1.3777117729187012
-1.4263508319854736	-0.8894398212432861
0.8866505026817322	0.47011682391166687
0.3469502031803131	0.0431070402264595
-1.1565006971359253	-0.6027477979660034
0.19275011122226715	0.2512865960597992
0.19275011122226715	-0.5537002086639404
0.19275011122226715	0.09230807423591614
0.3855002224445343	0.8985960483551025
0.0	0.20510666072368622
-1.3878008127212524	-1.3776538372039795
0.7710004448890686	0.09067173302173615
0.3855002224445343	0.5407580733299255
-1.3878008127212524	-0.8033289909362793
0.19275011122226715	-0.16576923429965973
-1.3878008127212524	-1.5004053115844727
-1.3878008127212524	-1.2826910018920898
0.5782503485679626	0.20353414118289948
-1.3878008127212524	-1.2261520624160767
-1.4263508319854736	-1.297343134880066
-1.3878008127212524	-1.0573108196258545
-1.4263508319854736	-0.7909300923347473
-1.2336007356643677	-0.9841327667236328
0.19275011122226715	-0.45922520756721497
0.19275011122226715	-0.27703142166137695
0.11565007269382477	-0.4925076961517334
-1.3878008127212524	-1.3572443723678589
0.0	-0.4080958366394043
0.5782503485679626	0.20078888535499573
-1.4263508319854736	-1.4183995723724365
0.0	-0.45269089937210083
0.7710004448890686	-0.1459081470966339
0.0	-1.0424588918685913
-1.1565006971359253	-0.3196270763874054
0.19275011122226715	0.4337688386440277
-1.4263508319854736	-1.3047146797180176
0.19275011122226715	0.34511297941207886
-1.3878008127212524	-1.291127324104309
0.11565007269382477	-0.9625912308692932
-1.3492507934570312	-1.522208333015442
0.19275011122226715	-0.1143321841955185
-1.4263508319854736	-1.5276468992233276
-1.4263508319854736	-1.4746488332748413
0.19275011122226715	-0.8514981865882874
-1.4263508319854736	-1.1293848752975464
-1.4263508319854736	-1.3223515748977661
0.19275011122226715	0.014336677268147469
0.0	0.09218772500753403
0.0	-0.40297821164131165
0.19275011122226715	-0.6185129880905151
0.19275011122226715	-0.00048799440264701843
0.0	-0.31542903184890747
-1.4263508319854736	-1.1670094728469849
-1.1565006971359253	-0.3551914691925049
0.3855002224445343	0.9038122296333313
-1.4263508319854736	-1.1620768308639526
-1.3492507934570312	-0.7018957138061523
-1.3878008127212524	-1.432902455329895
0.7710004448890686	0.8875446915626526
0.3469502031803131	0.9046757817268372
0.0	-0.9115066528320312
0.7710004448890686	0.4378899931907654
-1.4263508319854736	-1.7320966720581055
-1.079400658607483	-0.3828061521053314
0.0	0.02701735310256481
0.7710004448890686	0.7536890506744385
-1.3878008127212524	-1.2400431632995605
0.0	-0.7717700600624084
0.5782503485679626	0.7663538455963135
-1.1565006971359253	-0.674810528755188
-1.3878008127212524	-1.2889479398727417
-1.3878008127212524	-1.486126184463501
0.11565007269382477	-0.18121552467346191
0.11565007269382477	-0.7375725507736206
0.0	-0.29833880066871643
-1.079400658607483	-1.3833587169647217
0.0	-0.840630829334259
0.19275011122226715	-0.3393532633781433
-1.079400658607483	-0.7784609198570251
-1.3878008127212524	-0.9683980345726013
0.19275011122226715	-0.27264463901519775
0.3469502031803131	0.4715045392513275
0.3855002224445343	0.8396673798561096
0.11565007269382477	-0.6005204319953918
0.19275011122226715	-0.476616770029068
0.7710004448890686	-0.32626035809516907
0.19275011122226715	0.25483059883117676
0.7710004448890686	-0.03628367558121681
-1.3878008127212524	-1.191959261894226
0.19275011122226715	-0.41110649704933167
0.19275011122226715	-0.11084252595901489
0.7710004448890686	0.7054163217544556
0.0	0.2770276963710785
0.19275011122226715	0.682388424873352
0.3855002224445343	-0.01773187145590782
-1.4263508319854736	-1.246578574180603
-1.079400658607483	-0.792546272277832
0.19275011122226715	-0.5376412868499756
0.0	0.3296460807323456
-1.079400658607483	-0.7063114643096924
0.7710004448890686	0.4525008797645569
0.19275011122226715	-0.675479531288147
-1.4263508319854736	-1.6669503450393677
-1.4263508319854736	-0.4897522032260895
-1.1565006971359253	-0.78411865234375
0.19275011122226715	0.2788853943347931
0.11565007269382477	-0.187303364276886
-1.3878008127212524	-0.9230976700782776
-1.3878008127212524	-1.1974252462387085
-1.079400658607483	-0.6750019192695618
0.5782503485679626	1.0147383213043213
-1.3492507934570312	-0.4808453917503357
-1.3492507934570312	-1.1801952123641968
-1.4263508319854736	-1.3480803966522217
0.8866505026817322	0.7576591372489929
-1.3878008127212524	-0.8626350164413452
-1.3878008127212524	-1.8047980070114136
-1.4263508319854736	-1.5617585182189941
-1.4263508319854736	-1.2109571695327759
0.11565007269382477	-0.26963308453559875
0.19275011122226715	-0.2157885581254959
0.7710004448890686	1.150560736656189
0.19275011122226715	0.3236943781375885
-1.3492507934570312	-0.7476756572723389
0.3855002224445343	0.6266385316848755
-1.3878008127212524	-1.4019489288330078
0.5782503485679626	0.3816831409931183
-1.1565006971359253	-0.27737072110176086
0.7710004448890686	0.659292995929718
-1.1565006971359253	-0.697695791721344
-1.4263508319854736	-0.9662691950798035
0.0	-0.31716957688331604
0.5782503485679626	-0.13268724083900452
0.19275011122226715	-0.05058527737855911
-1.3492507934570312	-0.48022064566612244
-1.4263508319854736	-1.1576347351074219
-1.1565006971359253	-0.601942777633667
0.3855002224445343	0.15482871234416962
-1.4263508319854736	-1.1269105672836304
0.7710004448890686	0.7429267168045044
-1.2336007356643677	-1.4850690364837646
0.5782503485679626	-0.12675175070762634
-1.3878008127212524	-1.1754807233810425
-1.3492507934570312	-0.409545361995697
-1.3878008127212524	-0.5240936875343323
-1.4263508319854736	-0.9855261445045471
0.5782503485679626	0.2827375829219818
-1.4263508319854736	-1.604475975036621
-1.3878008127212524	-0.6795810461044312
-1.4263508319854736	-1.232062578201294
-1.3492507934570312	-0.9193159341812134
-1.3878008127212524	-1.0612035989761353
-1.2336007356643677	-0.8946141004562378
0.11565007269382477	-0.09838737547397614
-1.3492507934570312	-0.7000901699066162
0.3855002224445343	0.3619479835033417
-1.4263508319854736	-0.8406329154968262
-1.4263508319854736	-1.3197860717773438
0.3469502031803131	0.2890482246875763
0.0	-0.03098420985043049
-1.3492507934570312	-0.7719668745994568
-1.3492507934570312	-0.5815194249153137
-1.1565006971359253	-0.5013177990913391
-1.3878008127212524	-1.671310305595398
0.3469502031803131	0.6583808064460754
-1.1565006971359253	-0.8552841544151306
-1.4263508319854736	-0.7594928741455078
-1.079400658607483	-0.8532102704048157
-1.4263508319854736	-0.8631541132926941
0.5782503485679626	0.533473551273346
-1.4263508319854736	-1.5707101821899414
-1.2336007356643677	-1.3801636695861816
-1.3878008127212524	-1.7216354608535767
0.0	-0.4612286686897278
-1.4263508319854736	-1.5199710130691528
-1.3878008127212524	-1.1767538785934448
0.3469502031803131	0.07503712922334671
0.7710004448890686	0.859017014503479
0.19275011122226715	-0.04877610504627228
-1.4263508319854736	-1.0282832384109497
0.3469502031803131	0.24397946894168854
0.19275011122226715	-0.36971670389175415
-1.4263508319854736	-1.1584941148757935
0.3855002224445343	0.7485640048980713
-1.4263508319854736	-0.8378183841705322
-1.4263508319854736	-1.3204212188720703
-1.1565006971359253	-0.2974782884120941
-1.1565006971359253	-0.4854032099246979
-1.3492507934570312	-1.0598574876785278
-1.3492507934570312	-0.9474600553512573
-1.079400658607483	-0.350491464138031
0.19275011122226715	-0.5824365615844727
0.0	-0.2983330190181732
-1.3878008127212524	-1.3893171548843384
0.19275011122226715	-0.4968375265598297
-1.1565006971359253	-0.906179666519165
-1.3492507934570312	-0.7312290072441101
-1.079400658607483	-0.4816020429134369
0.5782503485679626	-0.13878490030765533
0.5782503485679626	0.5889982581138611
-1.1565006971359253	-0.8836411833763123
0.19275011122226715	-0.02376948855817318
-1.4263508319854736	-1.1650357246398926
-1.1565006971359253	-0.35105159878730774
0.19275011122226715	-0.5463818311691284
0.3855002224445343	0.7194608449935913
0.5782503485679626	0.48744866251945496
-1.4263508319854736	-0.9835960865020752
0.7710004448890686	-0.394776314496994
-1.4263508319854736	-1.382022500038147
0.19275011122226715	-0.63908851146698
0.19275011122226715	-0.5040817260742188
-1.079400658607483	-0.7207716703414917
-1.4263508319854736	-1.4104444980621338
0.7710004448890686	0.15114200115203857
-1.4263508319854736	-1.3776609897613525
0.0	0.07656510919332504
-1.079400658607483	-1.257062315940857
-1.3878008127212524	-1.3551372289657593
-1.1565006971359253	-1.0301721096038818
0.0	0.00115269236266613
-1.1565006971359253	-1.0561615228652954
0.7710004448890686	0.8237907886505127
0.0	-0.11892048269510269
-1.4263508319854736	-1.0266945362091064
-1.1565006971359253	-0.7385457754135132
-1.079400658607483	-0.4941357970237732
0.19275011122226715	0.7081794738769531
-1.1565006971359253	-0.9667134881019592
-1.4263508319854736	-1.3854095935821533
-1.3878008127212524	-1.255785584449768
-1.3878008127212524	-1.2972339391708374
-1.4263508319854736	-1.1635864973068237
0.19275011122226715	-0.004551269114017487
-1.4263508319854736	-0.9826882481575012
0.0	-0.6021578311920166
0.19275011122226715	-0.05826430022716522
-1.079400658607483	-1.385812759399414
0.19275011122226715	0.014765700325369835
0.0	0.02659464441239834
-1.079400658607483	-1.345556616783142
-1.3878008127212524	-1.3861610889434814
-1.4263508319854736	-0.8344458341598511
-1.3878008127212524	-1.5086184740066528
-1.1565006971359253	-0.38768577575683594
0.19275011122226715	0.46586617827415466
-1.4263508319854736	-1.531569480895996
0.7710004448890686	0.14363503456115723
0.5782503485679626	0.6933033466339111
-1.4263508319854736	-1.4141355752944946
0.0	-0.7466468811035156
-1.3492507934570312	-0.9710047245025635
0.19275011122226715	-0.4356251060962677
0.7710004448890686	0.9223208427429199
-1.2336007356643677	-0.8657941818237305
-1.3492507934570312	-0.4340437054634094
0.19275011122226715	-0.5546255111694336
-1.3878008127212524	-1.063948631286621
0.0	-0.09479193389415741
0.3855002224445343	-0.30769461393356323
0.0	-0.010174490511417389
-1.4263508319854736	-1.0481330156326294
-1.3878008127212524	-1.4378389120101929
0.19275011122226715	-0.8223816752433777
0.19275011122226715	-0.6868555545806885
0.11565007269382477	-0.5784699320793152
0.11565007269382477	-0.33362406492233276
0.19275011122226715	-0.663594663143158
-1.3878008127212524	-1.3137425184249878
-1.4263508319854736	-1.0941210985183716
0.19275011122226715	-0.5714607834815979
0.0	-0.09389416873455048
0.0	0.2794162929058075
0.11565007269382477	-0.5161395072937012
-1.3492507934570312	-0.6072550415992737
-1.3878008127212524	-1.3677688837051392
0.0	0.24975557625293732
-1.4263508319854736	-1.4250073432922363
-1.3878008127212524	-1.4049729108810425
0.11565007269382477	-0.2308645248413086
0.11565007269382477	-1.3745853900909424
0.19275011122226715	0.08729708939790726
0.3469502031803131	-0.12116704136133194
-1.3878008127212524	-1.2707509994506836
-1.3878008127212524	-1.4741246700286865
0.11565007269382477	-0.4836600124835968
-1.3878008127212524	-1.2673060894012451
-1.079400658607483	-0.8093140721321106
0.19275011122226715	0.47692301869392395
-1.3878008127212524	-1.2913023233413696
-1.1565006971359253	-1.060923457145691
0.3855002224445343	0.010824626311659813
-1.2336007356643677	-0.7528397440910339
0.3469502031803131	0.5541335940361023
-1.1565006971359253	-0.8699573278427124
-1.3878008127212524	-1.4894423484802246
0.7710004448890686	0.16323983669281006
-1.3878008127212524	-0.9815130233764648
0.19275011122226715	0.20679111778736115
-1.4263508319854736	-1.0183353424072266
0.11565007269382477	-0.030646786093711853
0.7710004448890686	0.13808932900428772
-1.4263508319854736	-1.1900554895401
0.0	-0.1382727175951004
-1.3878008127212524	-1.2642192840576172
0.3855002224445343	0.3141722083091736
0.5782503485679626	0.2756589353084564
0.7710004448890686	0.07108050584793091
-1.3878008127212524	-1.358859896659851
-1.4263508319854736	-1.0476231575012207
0.11565007269382477	-0.024749888107180595
-1.3878008127212524	-0.8511517643928528
-1.079400658607483	-1.1858253479003906
0.11565007269382477	-0.2656506299972534
-1.079400658607483	-0.8945454359054565
0.7710004448890686	-0.03504352271556854
-1.3878008127212524	-1.0353317260742188
0.5782503485679626	-0.36327943205833435
-1.3492507934570312	-0.9227913618087769
-1.3878008127212524	-1.316884994506836
0.19275011122226715	-0.8305666446685791
0.3855002224445343	0.20063191652297974
0.11565007269382477	-0.6129157543182373
-1.3878008127212524	-1.5046133995056152
0.3855002224445343	0.16637872159481049
-1.079400658607483	-0.2139488160610199
0.5782503485679626	0.40441206097602844
0.19275011122226715	-0.07628888636827469
0.19275011122226715	-0.7409416437149048
0.3855002224445343	0.23044534027576447
-1.3492507934570312	-0.7143263816833496
-1.4263508319854736	-1.2317173480987549
-1.4263508319854736	-1.4491039514541626
0.0	0.3490380644798279
-1.4263508319854736	-1.2938382625579834
0.7710004448890686	0.9655405879020691
0.3855002224445343	0.27465176582336426
0.5782503485679626	0.5301774144172668
-1.4263508319854736	-1.3617819547653198
-1.079400658607483	-1.583479881286621
-1.3492507934570312	-0.3319845199584961
-1.4263508319854736	-1.5084744691848755
-1.3878008127212524	-1.1641732454299927
-1.4263508319854736	-1.4815248250961304
-1.4263508319854736	-1.4456557035446167
-1.3878008127212524	-1.1116251945495605
0.3469502031803131	-0.36943402886390686
-1.3492507934570312	-0.3680524230003357
0.7710004448890686	-0.37151339650154114
-1.3492507934570312	-0.18470770120620728
-1.3878008127212524	-1.1386468410491943
0.0	-0.2571342885494232
0.19275011122226715	-0.2450781762599945
0.19275011122226715	-0.12649869918823242
0.19275011122226715	0.03686211258172989
-1.3878008127212524	-1.5585777759552002
0.5782503485679626	-0.963578999042511
0.11565007269382477	-0.962530791759491
0.19275011122226715	-0.0006744787096977234
-1.4263508319854736	-1.1442450284957886
0.11565007269382477	-0.07894649356603622
-1.1565006971359253	-0.543093740940094
-1.2336007356643677	-1.3674328327178955
-1.079400658607483	-1.0322387218475342
-1.3878008127212524	-0.8572742938995361
0.19275011122226715	-0.23721954226493835
0.11565007269382477	-0.30479198694229126
0.3469502031803131	0.35825976729393005
0.3469502031803131	-0.27069881558418274
-1.079400658607483	-1.3327423334121704
0.3855002224445343	-0.28859278559684753
-1.079400658607483	-0.43098247051239014
0.19275011122226715	-0.37056979537010193
0.19275011122226715	0.49696406722068787
-1.079400658607483	-0.6224828362464905
0.11565007269382477	-0.5525863170623779
0.19275011122226715	-0.5567530989646912
-1.3878008127212524	-1.5285784006118774
-1.4263508319854736	-1.2885125875473022
0.7710004448890686	0.05886241793632507
0.3469502031803131	0.8970239162445068
-1.3878008127212524	-1.1058719158172607
0.0	0.2950235903263092
-1.3878008127212524	-1.2826391458511353
-1.4263508319854736	-0.6885251998901367
0.0	0.26249960064888
0.19275011122226715	0.29941022396087646
-1.3878008127212524	-1.3727972507476807
-1.1565006971359253	-0.775379478931427
0.5782503485679626	-0.5643106698989868
0.3855002224445343	0.3162788152694702
-1.3492507934570312	-1.1239564418792725
-1.4263508319854736	-0.8216187357902527
-1.3878008127212524	-1.0564574003219604
-1.3878008127212524	-1.614029049873352
-1.3878008127212524	-1.408861756324768
-1.079400658607483	-1.25979745388031
-1.1565006971359253	-0.527840793132782
-1.3492507934570312	-1.2802973985671997
-1.2336007356643677	-1.0021209716796875
0.0	-0.1740996390581131
-1.079400658607483	-1.1844209432601929
0.5782503485679626	0.769184947013855
-1.3492507934570312	-1.211187720298767
0.19275011122226715	-0.7615415453910828
-1.3878008127212524	-0.9729882478713989
0.3469502031803131	0.19219115376472473
0.0	-0.12427099794149399
0.3469502031803131	0.5602958798408508
-1.3878008127212524	-1.3194729089736938
-1.2336007356643677	-1.1862256526947021
0.3469502031803131	0.9000521898269653
-1.3878008127212524	-0.7670434713363647
-1.4263508319854736	-0.9268555641174316
0.19275011122226715	0.1065506711602211
0.19275011122226715	-0.001463092863559723
-1.4263508319854736	-1.3897819519042969
0.19275011122226715	-0.40094825625419617
-1.3878008127212524	-1.405194640159607
-1.4263508319854736	-1.338322639465332
-1.4263508319854736	-1.0401661396026611
-1.1565006971359253	-0.40610629320144653
0.0	-0.26153966784477234
0.7710004448890686	-0.08928525447845459
0.0	0.19577956199645996
0.19275011122226715	0.1654287874698639
0.0	-0.08789601922035217
0.3469502031803131	0.5772979855537415
-1.3492507934570312	-1.0105293989181519
-1.4263508319854736	-0.9938141703605652
0.5782503485679626	0.1125035211443901
0.19275011122226715	0.3163742423057556
-1.4263508319854736	-1.1923940181732178
0.0	-0.14637267589569092
-1.3878008127212524	-1.709059238433838
-1.3492507934570312	-1.0077046155929565
0.0	-0.16208547353744507
0.7710004448890686	-0.4745052754878998
0.3855002224445343	0.39967381954193115
-1.3878008127212524	-1.7073941230773926
0.3855002224445343	1.3219021558761597
0.11565007269382477	0.006373589858412743
0.19275011122226715	-0.36387813091278076
0.7710004448890686	-0.14492224156856537
0.0	-0.37977296113967896
0.3855002224445343	-0.12243790179491043
-1.4263508319854736	-1.5253512859344482
0.19275011122226715	-1.1123772859573364
0.19275011122226715	-0.2965638339519501
-1.3492507934570312	-0.8037931323051453
0.0	-0.5757842659950256
-1.4263508319854736	-1.2006241083145142
-1.3878008127212524	-1.7774416208267212
-1.3878008127212524	-0.5454488396644592
0.19275011122226715	-0.3527839183807373
-1.4263508319854736	-0.9906590580940247
0.7710004448890686	0.8401609659194946
0.7710004448890686	0.6737121343612671
0.7710004448890686	0.4452788233757019
-1.4263508319854736	-1.2901535034179688
0.5782503485679626	0.24802668392658234
-1.1565006971359253	-0.9629428386688232
-1.4263508319854736	-1.6623833179473877
-1.4263508319854736	-1.8893834352493286
0.19275011122226715	-0.4401859939098358
