temperature	prediction
0.3	0.335224
0.37	0.04920573
0.28	0.4040547
0.29	0.00254896
0.3	0.6619955
0.7	0.9961159
0.85	0.9999646
0.28	0.03564259
0.3	0.6793373
0.29	0.0089931
0.3	0.332217
0.3	0.10752331
0.85	0.9999492
0.85	0.9797324
0.29	0.01204568
0.85	0.99960035
0.7	0.36015207
0.7	0.86258507
0.37	0.05380433
0.75	0.99981886
0.35	0.03097457
0.3	0.4893746
0.28	0.6076668
0.3	0.9992318
0.29	0.00427841
0.28	0.01099451
0.8	0.99791497
0.29	0.00599141
0.28	0.00179662
0.33	0.02067563
0.35	0.04606269
0.3	0.37099472
0.7	0.61051536
0.68	0.3588404
0.65	0.83945054
0.29	0.0051771
0.33	0.51150686
0.29	0.02096945
0.85	0.9999925
0.85	0.9999927
0.75	0.9413926
0.65	0.32316083
0.35	0.00431244
0.29	0.00204029
0.28	0.00854973
0.68	0.9707507
0.68	0.99967337
0.68	0.99985874
0.85	0.9211666
0.7	0.9755415
0.75	0.9842666
0.3	0.30217633
0.28	0.02155882
0.28	0.06017819
0.35	0.00341138
0.8	0.999701
0.35	0.67413974
0.35	0.05485364
0.29	0.01556886
0.75	0.99817145
0.35	0.00410412
0.7	0.9650685
0.28	0.01784794
0.7	0.9966125
0.29	0.00271697
0.28	0.02301532
0.65	0.98584646
0.28	0.00231083
0.29	0.0120722
0.7	0.9996717
0.3	0.0859293
0.29	0.00503641
0.75	0.99684227
0.29	0.08825053
0.35	1.14874965e-05
0.7	0.99191964
0.3	0.26132253
0.68	0.99987984
0.3	0.7378197
0.7	0.9245917
0.7	0.9993411
0.28	0.09143293
0.7	0.9617487
0.75	1.
0.7	0.99234176
0.37	0.62924135
0.8	0.9984092
0.65	0.96548223
0.29	0.00658481
0.68	0.9926131
0.68	0.79502654
0.7	0.7158378
0.65	0.9845576
0.33	0.02050283
0.3	0.03085959
0.85	0.9997397
0.28	0.01107774
0.29	0.00212515
0.8	0.9873746
0.28	0.25798455
0.35	6.055662e-05
0.8	0.99997556
0.7	0.998801
0.8	0.9742889
0.75	0.99999964
0.33	0.00615485
0.7	0.90187573
0.7	0.9978454
0.29	0.04320297
0.68	0.9697655
0.37	0.05387918
0.68	0.85634077
0.8	0.9998306
0.37	0.3577155
0.85	0.9621341
0.68	0.9669484
0.85	0.99999905
0.74	0.99673945
0.35	7.217708e-05
0.68	0.9984168
0.29	0.00275402
0.28	0.00724774
0.8	0.99825746
0.35	0.01096344
0.7	0.99992526
0.37	0.26030412
0.35	4.9915197e-05
0.3	0.10573009
0.75	0.9983108
0.28	0.00672948
0.28	0.09912816
0.29	0.00205248
0.65	0.9982331
0.35	0.00163934
0.68	0.93110096
0.85	1.
0.29	0.02205238
0.28	0.02755885
0.88	0.999979
0.74	0.99541867
0.35	0.00030734
0.7	0.9999037
0.7	0.56045073
0.7	0.99712914
0.75	1.
0.65	0.9989355
0.29	0.01300932
0.85	0.99166673
0.75	0.999995
0.29	0.4848156
0.7	0.98050755
0.29	0.0020179
0.29	0.00043069
0.8	0.9954863
0.29	0.00892471
0.28	0.01752273
0.29	0.01102335
0.28	0.02126886
0.33	0.14892602
0.7	0.8135173
0.7	0.98062027
0.68	0.75134665
0.29	0.00325511
0.65	0.9126778
0.8	0.99953747
0.28	0.00819981
0.65	0.8991969
0.85	0.9671172
0.65	0.07530691
0.35	0.01358955
0.7	0.9996661
0.28	0.00244385
0.7	0.9998876
0.29	0.01462062
0.68	0.11598497
0.3	0.00774391
0.7	0.99161774
0.28	0.01604903
0.28	0.00563424
0.7	0.25808284
0.28	0.02588172
0.28	0.04700474
0.7	0.99270093
0.65	0.9975349
0.65	0.9025222
0.7	0.72962457
0.7	0.98075986
0.65	0.75042593
0.28	0.00522596
0.35	0.00159438
0.75	0.99998784
0.28	0.00108754
0.3	0.27019548
0.29	0.00420021
0.85	0.9999999
0.74	0.9999987
0.65	0.5617876
0.85	0.9996594
0.28	0.00436634
0.37	0.9563988
0.65	0.98883635
0.85	0.99999833
0.29	0.00072678
0.65	0.23214038
0.8	0.9999989
0.35	0.13224806
0.29	0.00197902
0.29	0.00172975
0.68	0.92958224
0.68	0.24171881
0.65	0.9054267
0.37	0.00526494
0.65	0.5004477
0.7	0.84233713
0.37	0.2862547
0.29	0.00541046
0.7	0.9696184
0.74	0.99977106
0.75	0.99999976
0.68	0.5102567
0.7	0.90791225
0.85	0.82197094
0.7	0.99862564
0.85	0.9749824
0.29	0.02667197
0.7	0.795963
0.7	0.99479383
0.85	0.9999987
0.65	0.9995945
0.7	0.9999982
0.75	0.9976853
0.28	0.02559473
0.37	0.23333505
0.7	0.6705747
0.65	0.9998248
0.37	0.5176723
0.85	0.99985945
0.7	0.40652645
0.28	0.00034385
0.28	0.8092337
0.35	0.43047526
0.7	0.9999418
0.68	0.9675514
0.29	0.12519622
0.29	0.00177314
0.37	0.17167836
0.8	0.99999964
0.3	0.9038693
0.3	0.01289298
0.28	0.01882241
0.88	0.9999995
0.29	0.17478305
0.29	0.00114121
0.28	0.00365401
0.28	0.12519868
0.68	0.9547164
0.7	0.9820576
0.85	1.
0.7	0.99983
0.3	0.1662268
0.75	0.99998915
0.29	0.00080433
0.8	0.9998436
0.35	0.00352556
0.85	0.9997538
0.35	0.00170336
0.28	0.00208729
0.65	0.93075716
0.8	0.8406157
0.7	0.99424064
0.3	0.7254627
0.28	0.05122164
0.35	0.00035483
0.75	0.998454
0.28	0.04190333
0.85	0.9999993
0.33	0.01697972
0.8	0.9429936
0.29	0.01752585
0.3	0.75874627
0.29	0.9099269
0.28	0.05417599
0.8	0.9997662
0.28	0.0033313
0.29	0.56381935
0.28	0.00658804
0.3	0.08372272
0.29	0.08814165
0.33	0.08282542
0.68	0.98468256
0.3	0.31180775
0.75	0.99987745
0.28	0.03656678
0.28	0.01202632
0.74	0.9997749
0.65	0.99663913
0.3	0.42184043
0.3	0.36565048
0.35	0.7617987
0.29	0.00073395
0.74	0.9999943
0.35	0.00384575
0.28	0.08379475
0.37	0.07320485
0.28	0.21134156
0.8	0.99991786
0.28	0.00470989
0.33	0.01733828
0.29	0.00027969
0.65	0.8044104
0.28	0.00485315
0.29	0.02143008
0.74	0.9965061
0.85	0.9999958
0.7	0.9906873
0.28	0.02895703
0.74	0.9940865
0.7	0.8141379
0.28	0.09781424
0.75	0.9999995
0.28	0.18561071
0.28	0.01271473
0.35	0.00137477
0.35	0.00503567
0.3	0.03279506
0.3	0.13795796
0.37	0.79925454
0.7	0.4636709
0.65	0.6350076
0.29	0.00050937
0.7	0.5190771
0.35	0.001621
0.3	0.4587065
0.37	0.85665673
0.8	0.9463203
0.8	0.9999647
0.35	0.00931795
0.7	0.9969783
0.28	0.01788354
0.35	0.01010542
0.7	0.8111732
0.75	0.99996006
0.8	0.99997056
0.28	0.00425171
0.85	0.7953737
0.28	0.0072879
0.7	0.3350307
0.7	0.7644973
0.37	0.06598052
0.28	0.01431254
0.85	0.9914962
0.28	0.01332067
0.65	0.9980088
0.37	0.04209271
0.29	0.00130766
0.35	0.00041283
0.65	0.9900585
0.35	0.0427322
0.85	0.9999989
0.65	0.97607046
0.28	0.03879526
0.35	0.05022838
0.37	0.40749568
0.7	0.9999926
0.35	0.00145934
0.28	0.00747051
0.29	0.00816988
0.29	0.00129561
0.28	0.05758059
0.7	0.997247
0.28	0.06421709
0.65	0.62278
0.7	0.93114704
0.37	0.00416213
0.7	0.99594575
0.65	0.9973653
0.37	0.01858399
0.29	0.01041541
0.28	0.22446766
0.29	0.00044602
0.35	0.00135673
0.7	0.9999752
0.28	0.01343413
0.85	0.9961886
0.8	0.9999788
0.28	0.02606267
0.65	0.6810726
0.3	0.03338283
0.7	0.7229699
0.85	0.9999987
0.33	0.11822057
0.3	0.7566341
0.7	0.64182734
0.29	0.00328068
0.65	0.9905386
0.75	0.8962593
0.65	0.9446552
0.28	0.03597313
0.29	0.00057145
0.7	0.28646928
0.7	0.12779923
0.68	0.5764498
0.68	0.9288457
0.7	0.7097087
0.29	0.00013024
0.28	0.04419094
0.7	0.8466852
0.65	0.997063
0.65	0.9909244
0.68	0.8728564
0.3	0.20404334
0.29	0.00851276
0.65	0.9989618
0.28	0.01133418
0.29	0.00974973
0.68	0.8865602
0.68	0.04671662
0.7	0.9954091
0.74	0.96076477
0.29	0.00104707
0.29	0.00509634
0.68	0.69558775
0.29	0.01611803
0.37	0.14694288
0.7	0.9999684
0.29	0.00747874
0.35	0.00049663
0.75	0.9935735
0.33	0.37427172
0.74	0.99997735
0.35	0.00040243
0.29	0.00734486
0.85	0.9982772
0.29	0.02362929
0.7	0.9982492
0.28	0.10242651
0.68	0.96382296
0.85	0.9956987
0.28	0.01706427
0.65	0.9844098
0.29	0.00204884
0.75	0.999783
0.8	0.99981755
0.85	0.9993606
0.29	0.00450355
0.28	0.05171682
0.68	0.9875414
0.29	0.34732628
0.37	0.02423191
0.68	0.9305248
0.37	0.1822051
0.85	0.9873311
0.29	0.02100458
0.8	0.81416327
0.3	0.09938363
0.29	0.00691252
0.7	0.49098244
0.75	0.99898297
0.68	0.7306958
0.29	0.00032341
0.75	0.9983712
0.37	0.9848956
0.8	0.999992
0.7	0.99315464
0.7	0.21302703
0.75	0.99990153
0.3	0.34236303
0.28	0.01584694
0.28	0.01374944
0.65	0.9995415
0.28	0.04981206
0.85	0.9999994
0.75	0.9995005
0.8	0.9999988
0.28	0.0265196
0.37	0.00273319
0.3	0.7772981
0.28	0.00078127
0.29	0.03833402
0.28	0.00123287
0.28	0.00096346
0.29	0.0516202
0.74	0.5218551
0.3	0.6205067
0.85	0.59450144
0.3	0.881118
0.29	0.04273629
0.65	0.99180275
0.7	0.9702266
0.7	0.9845552
0.7	0.9966198
0.29	0.00043416
0.8	0.23303635
0.68	0.14188384
0.7	0.97595894
0.28	0.14039513
0.68	0.976004
0.35	0.3173077
0.33	0.01344353
0.37	0.06406675
0.29	0.14421499
0.7	0.891224
0.68	0.93821514
0.74	0.99996793
0.74	0.9167072
0.37	0.05920395
0.75	0.7505094
0.37	0.8824402
0.7	0.98294073
0.7	0.99971277
0.37	0.8614679
0.68	0.7626512
0.7	0.63002807
0.29	0.00052751
0.28	0.00778412
0.85	0.9848739
0.74	0.9999995
0.29	0.03449412
0.65	0.9998115
0.29	0.061673
0.28	0.24309687
0.65	0.99815744
0.7	0.9997441
0.29	0.00108386
0.35	0.00010454
0.8	0.31562346
0.75	0.9998167
0.3	0.06306555
0.28	0.17133601
0.29	0.00308822
0.29	0.00160002
0.29	0.0013564
0.37	0.05302787
0.35	0.00101052
0.3	0.01286318
0.33	0.08435623
0.65	0.9869862
0.37	0.04069597
0.8	0.9999995
0.3	0.02454961
0.7	0.18166569
0.29	0.14751485
0.74	0.99986327
0.65	0.97401065
0.74	0.9999765
0.29	0.00527
0.33	0.0094341
0.74	0.99999905
0.29	0.3375761
0.28	0.02011287
0.7	0.9997002
0.7	0.998692
0.28	0.01671617
0.7	0.83187157
0.29	0.0180444
0.28	0.00139922
0.28	0.00326662
0.35	0.00032115
0.65	0.8998746
0.85	0.96732336
0.65	0.9891115
0.7	0.99802905
0.65	0.99445564
0.74	0.99999297
0.3	0.1173749
0.28	0.09457214
0.8	0.9686545
0.7	0.99976414
0.28	0.0984623
0.65	0.99260205
0.29	0.00137945
0.3	0.04941934
0.65	0.8991363
0.85	0.5130601
0.75	0.9998272
0.29	0.00510059
0.75	1.
0.68	0.9942292
0.7	0.9112744
0.85	0.97029376
0.65	0.89296633
0.75	0.9806841
0.28	0.0023925
0.7	0.01805846
0.7	0.9231315
0.3	0.60122144
0.65	0.48245317
0.28	0.02796418
0.29	0.00174522
0.29	0.6659576
0.7	0.80731434
0.28	0.27429485
0.85	0.99999917
0.85	0.9999958
0.85	0.9998838
0.28	0.00882431
0.8	0.99891114
0.35	3.6709105e-05
0.28	0.00647229
0.28	0.00171393
0.7	0.75193185
0.29	0.02410823
0.8	0.99989676
0.29	0.09392296
0.7	0.9986603
0.8	0.99999034
0.8	0.9991345
0.29	0.00332039
0.28	0.00266395
0.65	0.9937789
0.7	0.9285524
0.33	0.14460643
0.65	0.97573334
0.68	0.9985942
0.74	0.91682833
0.8	0.99962413
0.28	0.03088501
0.28	0.00402982
0.29	0.00386768
0.68	0.35279533
0.7	0.9962196
0.37	0.05380028
0.74	0.99897873
0.37	0.3875308
0.28	0.03609556
0.28	0.0215959
0.29	0.2769592
0.65	0.98581517
0.3	0.07294748
0.28	0.00140092
0.7	0.96776205
0.3	0.0198429
0.33	0.22782472
0.33	0.02334882
0.3	0.57684433
0.35	0.16698223
0.7	0.9898213
0.7	0.99756765
0.85	0.99991226
0.74	0.9999995
0.28	0.01968197
0.29	0.00223679
0.7	0.9998141
0.28	0.23030174
0.65	0.9973425
0.29	0.04854841
0.7	0.37102592
0.29	0.05834125
0.85	0.99991024
0.7	0.9978745
0.75	0.9982804
0.7	0.7919786
0.7	0.9578497
0.75	0.99999976
0.3	0.18815476
0.29	0.00432328
0.7	0.9998734
0.7	0.96134984
0.8	0.999995
0.28	0.00277102
0.74	0.999992
0.37	0.05747012
0.29	0.00059505
0.65	0.26955748
0.29	0.00261945
0.28	0.00677656
0.29	0.02373978
0.74	0.9997366
0.3	0.01569995
0.65	0.99501413
0.8	0.99997747
0.3	0.16840005
0.29	0.02822714
0.35	0.00133043
0.75	0.99842024
0.65	0.81531256
0.7	0.99681383
0.3	0.32202065
0.8	0.9997019
0.7	0.90509295
0.8	0.9896343
0.29	0.03259222
0.28	0.00559053
0.88	0.9999273
0.33	0.01200809
0.85	0.99985886
0.29	0.10281944
0.7	0.99833256
0.28	0.00812995
0.29	0.00391151
0.74	0.9999951
0.29	0.00377526
0.88	0.9999982
0.75	0.85787314
0.35	0.091901
0.29	0.00345941
0.28	0.5958607
0.75	0.9999341
0.75	0.9999938
0.37	0.09927595
0.68	0.99698716
0.7	0.99999166
0.29	0.00760392
0.74	0.21669346
0.28	0.00407547
0.28	0.03434178
0.68	0.8818879
0.28	0.03189985
0.7	0.99293184
0.37	0.23142408
0.28	0.03307392
0.75	0.10066139
0.7	0.9989851
0.29	0.01982555
0.74	0.99998784
0.28	0.00995417
0.65	0.69827896
0.68	0.9841925
0.28	0.01170502
0.28	0.11668752
0.65	0.9999186
0.7	0.98127836
0.33	0.01972609
0.85	0.99999905
0.3	0.39388394
0.68	0.37188137
0.85	0.99996305
0.29	0.08645919
0.68	0.91844237
0.85	0.9268479
0.28	0.00145665
0.29	0.00728902
0.28	0.0374948
0.8	0.9991732
0.28	0.02353437
0.7	0.98441654
0.7	0.99994016
0.65	0.9933449
0.7	0.99999857
0.8	0.9990876
0.29	0.0195691
0.29	0.05313487
0.3	0.09915976
0.28	0.06918246
0.29	0.01177705
0.7	0.3442287
0.37	0.5920349
0.85	0.997905
0.7	0.77386576
0.35	4.5454013e-05
0.3	0.13846973
0.74	0.9999825
0.29	0.0197621
0.65	0.99778074
0.28	0.00509358
0.68	0.9451078
0.8	0.997526
0.7	0.9921262
0.65	0.6423132
0.28	0.00891296
0.29	0.11572111
0.7	0.4714265
0.35	0.00594429
0.7	0.9998975
0.7	0.9612138
0.35	0.00047768
0.7	0.9995425
0.29	0.00931466
0.29	0.22748649
0.7	0.989824
0.29	0.01039088
0.85	1.
0.28	0.0093008
0.74	0.99999154
0.3	0.05742336
0.29	0.00597443
0.68	0.45045885
0.65	0.5868003
0.29	0.02316714
0.75	0.9979894
0.65	0.9987086
0.7	0.9994803
0.3	0.05106812
0.85	0.9990244
0.28	0.00756729
0.28	0.00399211
0.28	0.00194425
0.68	0.9999615
0.3	0.4993754
0.29	0.00026254
0.85	0.9998969
0.37	0.7777643
0.7	0.8819029
0.65	0.9965629
0.28	0.35669565
0.29	0.02036921
0.7	0.8136821
0.65	0.98288995
0.29	0.00547376
0.74	0.99973756
0.7	0.9987789
0.8	0.999542
0.35	0.01240709
0.28	0.2848105
0.75	0.5918715
0.29	0.00039815
0.28	0.00186513
0.28	0.01010908
0.35	0.00288951
0.29	0.02177987
0.7	0.99693143
0.7	0.98551625
0.85	0.99998105
0.28	0.04312457
0.35	0.00628422
0.29	0.00018521
0.28	0.01168653
0.29	0.00903589
0.29	0.00088248
0.65	0.99838066
0.28	0.12750453
0.85	0.9989593
0.3	0.22280346
0.7	0.91553044
0.29	0.00018868
0.29	0.34585157
0.3	0.6332429
0.85	0.91803265
0.28	0.05757447
0.68	0.9985526
0.85	0.9999715
0.35	0.00126202
0.29	0.00038232
0.8	0.99878174
0.8	0.99281424
0.65	0.94012177
0.74	0.9990226
0.28	0.9114227
0.8	0.99999833
0.35	0.00102575
0.3	0.00763579
0.7	0.9997893
0.3	0.25537097
0.74	0.9999677
0.28	0.25301144
0.3	0.20539665
0.7	0.998985
0.7	0.9555067
0.68	0.9819978
0.28	0.00706834
0.29	0.00800863
0.85	1.
0.8	0.98896444
0.29	0.03431979
0.85	0.9997228
0.7	0.69401103
0.33	0.00458373
0.75	0.9878284
0.29	0.00195363
0.37	0.49128944
0.7	0.9977704
0.7	0.99999905
0.35	0.00234177
0.35	0.00322072
0.28	0.02132888
0.8	0.9999994
0.28	0.0684251
0.29	0.00164581
0.28	0.00284605
0.74	0.99999917
0.7	0.98099285
0.65	0.5896511
0.74	0.99997437
0.29	0.00166755
0.29	0.00290324
0.74	0.93954414
0.28	0.05555095
0.28	0.00382051
0.37	0.42094555
0.28	0.04654853
0.37	0.9660691
0.37	0.02333726
0.29	0.01880918
0.75	0.99995816
0.74	0.9999999
0.3	0.40450856
0.3	0.05452262
0.3	0.48195454
0.35	0.0787335
0.85	0.93783516
0.3	0.13056639
0.65	0.98406386
0.29	0.01655701
0.29	0.06111465
0.35	0.96753055
0.37	0.9652485
0.8	0.9981704
0.3	0.05133248
0.29	0.00225918
0.7	0.9980324
0.75	0.99999976
0.85	0.99854624
0.7	0.64205
0.37	0.18393974
0.7	0.9950722
0.29	0.15499471
0.7	0.9979175
0.68	0.4311986
0.3	0.01295227
0.74	0.6032527
0.33	0.45360675
0.3	0.27401498
0.29	0.02034247
0.29	0.00182229
0.85	0.9993267
0.85	0.08744324
0.8	0.99999833
0.85	0.99999344
0.28	0.00399744
0.29	0.00057599
0.8	0.99991655
0.28	0.10303347
0.7	0.99960774
0.65	0.9999901
0.7	0.99992955
0.74	0.98882014
0.3	0.40333757
0.7	0.95298874
0.28	0.01471209
0.37	0.7580678
0.74	0.99958795
0.3	0.05033893
0.29	0.04080695
0.29	0.26931885
0.8	0.962818
0.29	0.00968377
0.28	0.00907151
0.85	0.99999976
0.85	0.9994696
0.28	0.00126524
0.8	0.99998
0.35	0.01777383
0.29	0.01459544
0.29	0.00660549
0.65	0.9877389
0.29	0.00464466
0.65	0.9827284
0.3	0.3846178
0.29	0.00294264
0.28	0.55443203
0.8	0.9998635
0.29	0.01815986
0.74	0.9998282
0.74	0.9979358
0.8	0.9995658
0.7	0.99720615
0.29	0.12924689
0.3	0.2939769
0.3	0.3264785
0.3	0.01390891
0.75	0.7908911
0.29	0.00063873
0.7	0.9977709
0.33	0.03672567
0.37	0.5579079
0.28	0.01039251
0.29	0.00032992
0.85	1.
0.7	0.8305056
0.7	0.9978465
0.37	0.00557176
0.35	0.0022727
0.35	0.00441347
0.7	0.7575283
0.8	0.98588574
0.29	0.00096099
0.3	0.96523875
0.7	0.9962411
0.37	0.04472913
0.29	0.08909815
0.35	0.6795031
0.28	0.03013069
0.7	0.98637855
0.7	0.99135923
0.85	0.93112296
0.65	0.9139339
0.74	0.99996257
0.35	0.00192192
0.28	0.01372313
0.35	0.00055155
0.28	0.24616037
0.37	0.23102413
0.3	0.22680628
0.28	0.06288984
0.28	0.00681098
0.3	0.91872907
0.7	0.9992279
0.65	0.87338465
0.28	0.14689486
0.29	0.00076405
0.29	0.05068337
0.85	0.85083824
0.68	0.20826025
0.7	0.973345
0.29	0.3429909
0.33	0.14363399
0.28	0.14461969
0.68	0.11667117
0.35	0.70103085
0.29	0.06639123
0.35	0.00264503
0.28	0.09111503
0.33	0.1507031
0.3	0.18678156
0.29	0.15155047
0.3	0.03992698
0.75	0.99999344
0.68	0.09903015
0.3	0.01723366
0.28	0.00599964
0.65	0.9999883
0.29	0.00066664
0.7	0.98896873
0.75	1.
0.85	0.99998987
0.29	0.00573908
0.28	0.00328257
0.29	0.00384509
0.28	0.00353467
0.7	0.99985147
0.7	0.99999857
0.28	0.17357463
0.3	0.00695848
0.75	0.9956392
0.65	0.58403486
0.7	0.8870811
0.65	0.543942
0.75	0.8040008
0.37	0.20951791
0.35	0.00528184
0.7	0.99976164
0.8	0.99989414
0.29	0.00854947
0.37	0.17278649
0.65	0.9870619
0.85	0.99998224
0.68	0.8666365
0.7	0.29271355
0.28	0.00987522
0.65	0.9999114
0.3	0.75291604
0.29	0.0164311
0.33	0.00240485
0.7	0.9946032
0.29	0.00355179
0.7	0.9943698
0.28	0.02857185
0.65	0.05492008
0.28	0.00119688
0.37	0.03463396
0.7	0.80059123
0.65	0.96436524
0.74	0.99999857
0.28	0.00065959
0.28	0.07075336
0.7	0.960023
0.3	0.23688784
0.65	0.9988463
0.29	0.00144738
0.65	0.9741823
0.29	0.00302338
0.7	0.13290843
0.8	0.39086577
0.29	0.01826
0.85	0.99956983
0.28	0.08177201
0.29	0.00388708
0.29	0.03210057
0.7	0.8972633
0.7	0.86516464
0.35	0.02058539
0.7	0.7767523
0.35	0.00195962
0.37	0.11485106
0.75	0.99413776
0.37	0.34449524
0.85	0.999526
0.29	0.00494128
0.7	0.8933223
0.68	0.99938154
0.35	0.3531304
0.37	0.32011032
0.7	0.9999914
0.28	0.00737356
0.7	0.69246095
0.65	0.9828315
0.33	0.01663159
0.29	0.00188685
0.37	0.0042602
0.8	0.99621
0.3	0.22863345
0.28	0.01586401
0.8	0.99875593
0.7	0.9922168
0.7	0.9688447
0.35	0.77638644
0.29	0.00160193
0.29	0.02766919
0.33	0.03764794
0.3	0.04589642
0.29	0.03673683
0.8	0.9993259
0.3	0.18039481
0.3	0.04740991
0.37	0.45802945
0.7	0.6799716
0.29	0.01412952
0.85	0.99948764
0.3	0.14375465
0.8	0.3499018
0.29	0.00047191
0.37	0.03294951
0.29	0.01209313
0.7	0.9786088
0.28	0.00148331
0.7	0.5410321
0.85	0.99891496
0.8	0.999877
0.85	0.99994624
0.28	0.01121944
0.3	0.01769038
0.68	0.9995309
0.68	0.7573352
0.28	0.03541863
0.29	0.00991572
0.29	0.00974595
0.37	0.10510457
0.3	0.05028555
0.7	0.94148684
0.88	0.9999957
0.29	0.00283404
0.75	0.9157257
0.7	0.9039653
0.65	0.9993937
0.29	0.07854014
0.7	0.97273695
0.7	0.9767011
0.65	0.8540245
0.68	0.9902261
0.74	0.99922097
0.68	0.0930949
0.8	0.9994369
0.8	0.9991683
0.8	0.99995494
0.65	0.9985415
0.7	0.90861046
0.74	0.99994683
0.29	0.04556654
0.8	0.99990845
0.3	0.0511535
0.28	0.05163824
0.7	0.5639942
0.7	0.9978861
0.3	0.08494208
0.88	0.9997391
0.7	0.999742
0.88	0.9999498
0.85	0.99993765
0.88	0.9991379
0.65	0.9923334
0.28	0.00767607
0.3	0.01757371
0.29	0.00105741
0.7	0.98788375
0.68	0.7884606
0.68	0.85909253
0.28	0.31777254
0.28	0.01038729
0.37	0.07152449
0.29	0.09018505
0.29	0.00689986
0.29	0.00860824
0.28	0.22958666
0.29	0.04132799
0.29	0.00025686
0.29	0.23961605
0.8	0.9993426
0.7	0.25113633
0.28	0.00180663
0.8	0.9999753
0.28	0.00833006
0.7	0.99949396
0.28	0.06209356
0.33	0.02884145
0.29	0.01159269
0.7	0.97708434
0.7	0.7581256
0.7	0.93019485
0.37	0.5497777
0.85	0.9999838
0.37	0.03354706
0.7	0.9996393
0.8	0.999278
0.8	0.99932003
0.28	0.00459116
0.37	0.01647396
0.65	0.996709
0.29	0.00013091
0.37	0.19556862
0.37	0.0310562
0.28	0.01362306
0.68	0.218072
0.7	0.9035551
0.28	0.23049456
0.7	0.99775046
0.65	0.94360214
0.3	0.10651852
0.7	0.9999534
0.88	0.9999987
0.29	0.0008566
0.3	0.13713913
0.29	0.00273361
0.65	0.93824047
0.7	0.9999875
0.8	0.99999976
0.85	0.9920981
0.65	0.96907914
0.74	0.99993837
0.29	0.00958378
0.88	0.99999547
0.8	0.99390405
0.7	0.9997291
0.29	0.09969173
0.74	0.99430543
0.29	0.01298457
0.29	0.00564134
0.37	0.14843926
0.8	0.9998902
0.7	0.0885062
0.7	0.99983704
0.3	0.21677437
0.28	0.00406499
0.3	0.14628369
0.65	0.93798727
0.68	0.94555664
0.68	0.85173285
0.65	0.95213866
0.28	0.17105575
0.29	0.00308768
0.29	0.00838809
0.7	0.9460607
0.35	0.00511435
0.28	0.00420135
0.33	0.02639594
0.29	0.1296039
0.3	0.2504735
0.28	0.01731553
0.3	0.20203784
0.7	0.7714682
