sp|O66430|RS10_AQUAE	80	0.38143354654312134	-0.6087443232536316	
sp|Q97U19|Y3206_SACS2	80	1.2423574924468994	-0.1131247729063034	
tr|Q97X26|Q97X26_SACS2	80	0.5671878457069397	-0.8245412707328796	
tr|Q9WY89|Q9WY89_THEMA	80	-0.5281782150268555	1.1644426584243774	
tr|Q97XT0|Q97XT0_SACS2	80	-1.3239212036132812	-2.267803430557251	
sp|Q9X016|Y914_THEMA	80	0.20173878967761993	-0.18460890650749207	
sp|Q9X0Y0|NADE2_THEMA	80	1.0600506067276	-0.3986615240573883	
tr|O67123|O67123_AQUAE	80	0.1850336492061615	-0.325928270816803	
tr|Q9WXY6|Q9WXY6_THEMA	80	0.5626389384269714	0.47814178466796875	
tr|Q9X0B5|Q9X0B5_THEMA	80	-4.016666412353516	4.193633079528809	
tr|Q97UM6|Q97UM6_SACS2	80	0.9950007796287537	-0.34633129835128784	
sp|O66547|Y157_AQUAE	80	0.829645037651062	-0.4849019944667816	
sp|Q9WXZ6|PLSX_THEMA	80	1.0172775983810425	0.10259032994508743	
tr|Q97V83|Q97V83_SACS2	80	-0.9432556629180908	-0.6323453187942505	
tr|Q9WYC1|Q9WYC1_THEMA	80	0.4445011615753174	-0.5871045589447021	
tr|Q981C1|Q981C1_SACS2	80	-0.6832241415977478	0.7536729574203491	
tr|Q9WZ92|Q9WZ92_THEMA	80	0.25484657287597656	-0.6630660891532898	
sp|O67108|TOP4A_AQUAE	80	0.9308452010154724	-0.47555238008499146	
tr|Q9WZR2|Q9WZR2_THEMA	80	-0.6141942143440247	0.677558422088623	
tr|Q97XH5|Q97XH5_SACS2	80	-1.8823741674423218	-1.0040316581726074	
sp|Q9WY93|CSRA_THEMA	80	0.5073259472846985	-0.7877208590507507	
tr|Q9WYE2|Q9WYE2_THEMA	80	0.7182751297950745	0.5179853439331055	
sp|Q9WYT7|Y466_THEMA	80	0.6855298280715942	-0.3595258593559265	
sp|P95937|YHIT_SACS2	80	1.0604503154754639	-0.40509292483329773	
sp|Q97YD5|CSX1_SACS2	80	-0.18103541433811188	-1.1669155359268188	
sp|Q56312|CHEY_THEMA	80	1.1383131742477417	0.1285291612148285	
tr|Q980L1|Q980L1_SACS2	80	-1.2936651706695557	-0.9125270843505859	
tr|Q9X2D2|Q9X2D2_THEMA	80	0.09700866788625717	-0.8384058475494385	
tr|Q97ZZ1|Q97ZZ1_SACS2	80	0.47815224528312683	0.1665978729724884	
tr|Q9X0A9|Q9X0A9_THEMA	80	-0.5903838872909546	0.8234772086143494	
tr|Q97W83|Q97W83_SACS2	80	0.4047214984893799	-0.14303214848041534	
tr|Q7LXG8|Q7LXG8_SACS2	80	-1.4731919765472412	-0.9918133616447449	
tr|O66499|O66499_AQUAE	80	-0.6778500080108643	-0.7722824811935425	
sp|P96000|GPT_SACS2	80	-0.5852736830711365	0.6327338218688965	
tr|Q97Z30|Q97Z30_SACS2	80	-0.044649768620729446	-0.40967705845832825	
tr|Q9WXP4|Q9WXP4_THEMA	80	0.37983566522598267	-0.739927351474762	
tr|Q9WZY8|Q9WZY8_THEMA	80	0.4756048321723938	-0.7587164640426636	
sp|Q97WY4|Y1976_SACS2	80	0.48441314697265625	0.09184437990188599	
tr|Q7LXF0|Q7LXF0_SACS2	80	-1.5196194648742676	-0.9624166488647461	
sp|O67784|Y1974_AQUAE	80	-1.2885850667953491	-1.0685843229293823	
sp|O67246|Y1186_AQUAE	80	-1.089318871498108	-1.0915586948394775	
tr|Q9X0Z8|Q9X0Z8_THEMA	80	-0.9495278596878052	-0.4497274160385132	
tr|Q97W75|Q97W75_SACS2	80	0.0625830739736557	-0.7960290908813477	
tr|O66791|O66791_AQUAE	80	1.0090223550796509	-0.4701211154460907	
sp|O67445|Y1465_AQUAE	80	-0.17369119822978973	-1.1417526006698608	
tr|Q97VX2|Q97VX2_SACS2	80	1.107740879058838	0.03601900115609169	
tr|Q97XI8|Q97XI8_SACS2	80	-1.2885456085205078	-2.229672908782959	
sp|O67314|HEM1_AQUAE	80	0.776268720626831	-0.7440016865730286	
sp|P56613|RL29_AQUAE	80	0.4725833535194397	-1.274215817451477	
sp|O67776|Y1964_AQUAE	80	0.5142921805381775	-0.5650364756584167	
tr|Q9WZF4|Q9WZF4_THEMA	80	0.9123451113700867	-0.3827890157699585	
sp|O67605|PFKA_AQUAE	80	0.9878076314926147	0.11014832556247711	
tr|Q97XF5|Q97XF5_SACS2	80	-1.879380464553833	-1.0081044435501099	
tr|Q97W77|Q97W77_SACS2	80	0.7195997834205627	0.13683684170246124	
sp|Q9X278|BUK2_THEMA	80	1.0217630863189697	-0.10363710671663284	
tr|Q97UA8|Q97UA8_SACS2	80	-0.6012967824935913	0.6386304497718811	
sp|Q9WZF9|CLPP_THEMA	80	1.0737887620925903	0.06005903333425522	
tr|Q9WZU6|Q9WZU6_THEMA	80	0.2731439173221588	-0.7283189296722412	
sp|Q97TX9|CAS4_SACS2	80	0.22913724184036255	-0.7207346558570862	
tr|Q97ZV5|Q97ZV5_SACS2	80	-0.330230176448822	-0.5774171948432922	
tr|O66775|O66775_AQUAE	80	0.464383065700531	-0.759907066822052	
tr|Q97U93|Q97U93_SACS2	80	0.3510793149471283	-0.8126093745231628	
tr|Q9WZ42|Q9WZ42_THEMA	80	1.255731225013733	-0.41420671343803406	
tr|Q9X023|Q9X023_THEMA	80	0.2805374562740326	-0.8507781624794006	
tr|Q9WYM2|Q9WYM2_THEMA	80	-4.014328956604004	4.18768310546875	
tr|Q9X032|Q9X032_THEMA	80	-0.44794803857803345	0.7024188041687012	
tr|Q9X0J3|Q9X0J3_THEMA	80	-0.022988999262452126	-1.0060218572616577	
sp|Q9X1C0|SAT_THEMA	80	1.4809134006500244	-0.1217179000377655	
tr|Q97UI3|Q97UI3_SACS2	80	0.3258190453052521	0.3775296211242676	
tr|Q97UA4|Q97UA4_SACS2	80	1.1865710020065308	0.3573055863380432	
tr|Q9WZD3|Q9WZD3_THEMA	80	1.116537094116211	0.10596977919340134	
tr|Q97YB5|Q97YB5_SACS2	80	-1.1891735792160034	-1.1854878664016724	
tr|Q97YE1|Q97YE1_SACS2	80	0.5768873691558838	-0.8139079213142395	
tr|Q97VL8|Q97VL8_SACS2	80	0.4149543046951294	-0.5823317766189575	
tr|Q97XD5|Q97XD5_SACS2	80	0.2453981339931488	-0.7978605628013611	
tr|O67230|O67230_AQUAE	80	1.0362249612808228	-0.041570402681827545	
sp|Q9WZE6|FLIM_THEMA	80	0.5669721961021423	-0.5528818368911743	
tr|O67933|O67933_AQUAE	80	0.764072060585022	-0.8480083346366882	
sp|Q9UX21|PURQ_SACS2	80	1.0510040521621704	-0.13429169356822968	
tr|Q9X067|Q9X067_THEMA	80	-0.5320317149162292	0.7927414774894714	
tr|Q9X010|Q9X010_THEMA	80	0.6359348893165588	-0.11570766568183899	
sp|O66540|DEOC_AQUAE	80	1.2316900491714478	0.020802203565835953	
tr|Q97YT3|Q97YT3_SACS2	80	0.9988649487495422	0.10321210324764252	
tr|Q97YR9|Q97YR9_SACS2	80	-1.3230595588684082	-2.2603697776794434	
sp|Q9UXF8|CDC62_SACS2	80	0.6837889552116394	-0.3953034281730652	
tr|Q7LX78|Q7LX78_SACS2	80	-0.9799012541770935	-1.006866693496704	
sp|O66594|RS15_AQUAE	80	0.48639756441116333	-1.2900336980819702	
tr|Q9WZ01|Q9WZ01_THEMA	80	0.8522154688835144	-0.48768046498298645	
sp|O67521|Y1581_AQUAE	80	-0.19501644372940063	-1.1326160430908203	
tr|Q97UX6|Q97UX6_SACS2	80	-0.10888004302978516	-0.25879719853401184	
sp|Q9WY22|PRIA_THEMA	80	0.6467863321304321	-0.6750093102455139	
tr|Q97UA9|Q97UA9_SACS2	80	0.2775709629058838	-0.6837936043739319	
tr|Q981D6|Q981D6_SACS2	80	-1.0123003721237183	-1.0482375621795654	
tr|Q9WZT3|Q9WZT3_THEMA	80	-1.6708601713180542	-0.9780503511428833	
tr|Q97XV6|Q97XV6_SACS2	80	0.34740808606147766	-0.7670676112174988	
tr|Q97U39|Q97U39_SACS2	80	-0.6174215078353882	0.48330485820770264	
tr|Q9WXS5|Q9WXS5_THEMA	80	1.046083927154541	-0.08951599150896072	
sp|Q9WZ22|CIMA_THEMA	80	1.111667275428772	0.14403687417507172	
tr|Q97Z48|Q97Z48_SACS2	80	-0.7017979621887207	-0.5577125549316406	
tr|Q7LXA4|Q7LXA4_SACS2	80	0.11669649183750153	-0.049460556358098984	
tr|O67477|O67477_AQUAE	80	0.389498770236969	-0.7293420433998108	
tr|Q97XA6|Q97XA6_SACS2	80	0.92426997423172	-0.4536862373352051	
tr|Q9X1V9|Q9X1V9_THEMA	80	1.0047821998596191	-0.45198482275009155	
sp|Q9X105|MUTS2_THEMA	80	0.9263489842414856	-0.5970421433448792	
tr|Q9WYF8|Q9WYF8_THEMA	80	0.9727417230606079	-0.4817003905773163	
tr|Q9WZS0|Q9WZS0_THEMA	80	0.4728732705116272	0.19758093357086182	
sp|Q9WW67|Y1323_THEMA	80	-1.8628443479537964	-1.023429036140442	
tr|Q9X293|Q9X293_THEMA	80	0.5997990369796753	-0.01640857569873333	
sp|O67572|LPXK_AQUAE	80	1.0864624977111816	-0.37439581751823425	
tr|Q97X35|Q97X35_SACS2	80	0.569346010684967	-0.7851656675338745	
tr|Q97ZD0|Q97ZD0_SACS2	80	0.5166870355606079	-0.6908271908760071	
tr|Q9WXP1|Q9WXP1_THEMA	80	0.7324618101119995	0.2560209035873413	
tr|Q7DFA3|Q7DFA3_THEMA	80	0.05242232233285904	-1.0532326698303223	
tr|Q97W17|Q97W17_SACS2	80	1.0120443105697632	-0.5068223476409912	
tr|Q97ZU8|Q97ZU8_SACS2	80	0.2964625358581543	-0.6311203241348267	
sp|O67857|HIS8_AQUAE	80	1.26341712474823	-0.4180150628089905	
tr|O67022|O67022_AQUAE	80	0.35079720616340637	-0.6336150765419006	
sp|Q9UX88|RL18_SACS2	80	0.7588765025138855	-1.1723190546035767	
tr|Q97Z35|Q97Z35_SACS2	80	-1.2185505628585815	-1.1708347797393799	
tr|O66669|O66669_AQUAE	80	0.9657856225967407	-0.3527373969554901	
sp|Q9X2A5|ARGD_THEMA	80	1.3644081354141235	-0.12188456952571869	
tr|Q97UY1|Q97UY1_SACS2	80	-1.4031966924667358	-0.37633758783340454	
tr|Q97Y61|Q97Y61_SACS2	80	-1.903418779373169	-0.9923700094223022	
tr|Q97UI6|Q97UI6_SACS2	80	-4.01694393157959	4.194297790527344	
sp|O67081|SYGA_AQUAE	80	0.3745119869709015	0.04061225801706314	
sp|Q97YC7|CSA2A_SACS2	80	-0.20785441994667053	-1.2252768278121948	
sp|O66747|RIB7_AQUAE	80	0.964952290058136	-0.5732899904251099	
tr|Q9X062|Q9X062_THEMA	80	0.5864818692207336	-0.7761442065238953	
tr|Q980N6|Q980N6_SACS2	80	0.706224799156189	-0.5215287208557129	
sp|O66442|ARGD_AQUAE	80	1.5344183444976807	-0.1439494639635086	
tr|Q9X221|Q9X221_THEMA	80	-0.08569397032260895	-0.9677501916885376	
tr|Q97VX0|Q97VX0_SACS2	80	0.5906116366386414	-0.8202251195907593	
tr|Q97X31|Q97X31_SACS2	80	0.3491315245628357	-0.8225412368774414	
tr|Q980F6|Q980F6_SACS2	80	0.6218775510787964	-0.04422290623188019	
tr|Q980K9|Q980K9_SACS2	80	-1.8230096101760864	-1.0226551294326782	
tr|Q980Y4|Q980Y4_SACS2	80	-1.3235151767730713	-2.264782428741455	
sp|Q9UXB1|SYI_SACS2	80	1.170486330986023	-0.5455027222633362	
tr|Q97WE3|Q97WE3_SACS2	80	0.9322794079780579	-0.275641530752182	
sp|Q980W8|LYSW_SACS2	80	-1.4428550004959106	-0.903506338596344	
tr|Q9WXN1|Q9WXN1_THEMA	80	-1.1301432847976685	-0.47839221358299255	
sp|O66679|RIBBA_AQUAE	80	1.046059012413025	0.013583897612988949	
tr|Q980G3|Q980G3_SACS2	80	-1.169542908668518	-0.05746664106845856	
sp|O66557|BIOA_AQUAE	80	1.485724687576294	-0.13293814659118652	
sp|P95895|TDXH_SACS2	80	0.831795871257782	-0.78202885389328	
tr|Q9WZA3|Q9WZA3_THEMA	80	-1.470666527748108	-0.780634880065918	
tr|Q97YH2|Q97YH2_SACS2	80	0.9065495133399963	-0.26007333397865295	
tr|O67056|O67056_AQUAE	80	0.24925848841667175	-0.03924396634101868	
tr|O67309|O67309_AQUAE	80	0.6733056902885437	-0.364760160446167	
tr|Q97Y23|Q97Y23_SACS2	80	1.0625884532928467	0.010678390972316265	
tr|G4FFR3|G4FFR3_THEMA	80	-0.43484261631965637	-1.204058289527893	
sp|O66783|Y493_AQUAE	80	0.1525149941444397	-0.6427026391029358	
sp|O66431|RL3_AQUAE	80	0.6755356788635254	-1.4047259092330933	
sp|Q97ZM1|OTC_SACS2	80	1.104160189628601	0.08826809376478195	
tr|Q981D8|Q981D8_SACS2	80	0.6062124371528625	-0.5274843573570251	
tr|Q9X2B1|Q9X2B1_THEMA	80	-0.1856144517660141	-1.1889864206314087	
sp|Q97UA1|KGSDH_SACS2	80	1.150124430656433	-0.27171462774276733	
sp|Q97ZL0|ACYP_SACS2	80	0.8101258873939514	-0.5455443263053894	
tr|Q9WYY9|Q9WYY9_THEMA	80	-0.15228573977947235	-1.115716814994812	
tr|Q97YJ0|Q97YJ0_SACS2	80	0.1735987663269043	-0.7724840044975281	
sp|O67324|Y1295_AQUAE	80	-1.1809240579605103	-1.1844836473464966	
tr|Q9X2B9|Q9X2B9_THEMA	80	0.39963704347610474	-0.8112249970436096	
tr|Q97WN4|Q97WN4_SACS2	80	0.46292319893836975	-0.6743301153182983	
tr|Q97UZ7|Q97UZ7_SACS2	80	-1.1659613847732544	-1.2594194412231445	
tr|Q9WYB4|Q9WYB4_THEMA	80	-0.5883181095123291	1.110877275466919	
tr|Q97VF2|Q97VF2_SACS2	80	0.23343603312969208	-0.7528226375579834	
tr|Q9X092|Q9X092_THEMA	80	-0.561223030090332	0.971612811088562	
sp|O66607|LEU3_AQUAE	80	1.080613374710083	0.06330948323011398	
tr|Q980E3|Q980E3_SACS2	80	0.8599935173988342	-0.5439246892929077	
tr|Q97YE4|Q97YE4_SACS2	80	-1.3231685161590576	-2.2649178504943848	
tr|Q9WZK5|Q9WZK5_THEMA	80	-1.1546975374221802	-1.1938899755477905	
tr|Q97YL1|Q97YL1_SACS2	80	0.26066702604293823	0.1672334522008896	
tr|O67180|O67180_AQUAE	80	0.2512214779853821	-1.0278728008270264	
tr|Q9X007|Q9X007_THEMA	80	0.24041719734668732	-0.7656804919242859	
tr|Q97UY7|Q97UY7_SACS2	80	-0.5993422865867615	0.7428685426712036	
sp|O67109|Y983_AQUAE	80	-0.22573421895503998	-0.5306364297866821	
tr|O67147|O67147_AQUAE	80	-0.6350244879722595	0.18668922781944275	
tr|Q97XT7|Q97XT7_SACS2	80	0.2943058907985687	-0.7876931428909302	
tr|Q9X1C9|Q9X1C9_THEMA	80	-0.006066754460334778	-1.021567702293396	
tr|Q97US5|Q97US5_SACS2	80	-1.3389718532562256	-2.1420304775238037	
tr|Q7LXG4|Q7LXG4_SACS2	80	1.0768922567367554	-0.20399202406406403	
tr|Q9WXY1|Q9WXY1_THEMA	80	0.22189739346504211	-0.8935132026672363	
tr|Q981A3|Q981A3_SACS2	80	-1.5295251607894897	-0.492809534072876	
tr|O67443|O67443_AQUAE	80	-0.546624481678009	0.6919978857040405	
tr|Q97WR9|Q97WR9_SACS2	80	-0.5884847044944763	0.8931639790534973	
sp|O67911|CATNT_AQUAE	80	0.5304561853408813	-0.7557533383369446	
sp|O67032|RF1_AQUAE	80	1.0030958652496338	-0.5047484040260315	
tr|Q97WC2|Q97WC2_SACS2	80	0.2612091302871704	-0.6594182848930359	
tr|Q97U83|Q97U83_SACS2	80	-1.028326153755188	-1.1724947690963745	
tr|Q97XY3|Q97XY3_SACS2	80	-1.04399836063385	-1.1793134212493896	
tr|Q97YA5|Q97YA5_SACS2	80	-0.19653180241584778	-1.2048088312149048	
sp|O67716|DHAS_AQUAE	80	1.1169064044952393	0.017122991383075714	
tr|O67747|O67747_AQUAE	80	0.195024773478508	-0.4068462550640106	
tr|Q7LYL5|Q7LYL5_SACS2	80	0.5104437470436096	-0.2463250607252121	
sp|Q9X024|NNR_THEMA	80	1.1078290939331055	-0.31757038831710815	
tr|O67471|O67471_AQUAE	80	-0.172633096575737	-1.08859384059906	
tr|Q980M7|Q980M7_SACS2	80	0.023981532081961632	-0.3578037917613983	
tr|Q9X0F7|Q9X0F7_THEMA	80	0.8982841372489929	-0.4884326756000519	
tr|Q9X210|Q9X210_THEMA	80	0.47802770137786865	-0.7590475082397461	
tr|Q7LX77|Q7LX77_SACS2	80	0.17671413719654083	-0.5092347860336304	
tr|Q97ZW8|Q97ZW8_SACS2	80	0.588547945022583	-0.05282162129878998	
sp|Q9WXU1|MURJ_THEMA	80	-0.5552014112472534	0.902930736541748	
sp|Q97ZG0|GATC_SACS2	80	0.568095862865448	-0.7966780662536621	
sp|Q9UX89|RL19E_SACS2	80	0.6713607907295227	-1.4879159927368164	
tr|Q980J2|Q980J2_SACS2	80	1.0880210399627686	0.012794596143066883	
tr|Q97VU7|Q97VU7_SACS2	80	0.912743866443634	-0.41094306111335754	
sp|O66829|Y554_AQUAE	80	0.9801439046859741	-0.4788455665111542	
tr|Q97WH5|Q97WH5_SACS2	80	-0.04757343977689743	-0.3521704375743866	
tr|O67795|O67795_AQUAE	80	0.2610304653644562	-0.34668099880218506	
tr|Q9WXP7|Q9WXP7_THEMA	80	1.2499603033065796	0.06276620179414749	
tr|O67119|O67119_AQUAE	80	0.9726591110229492	-0.46375882625579834	
tr|Q97WV3|Q97WV3_SACS2	80	1.040861964225769	-0.3252571225166321	
tr|Q97UV8|Q97UV8_SACS2	80	-1.1417661905288696	-1.193101167678833	
tr|Q9WXM5|Q9WXM5_THEMA	80	1.0497642755508423	0.02389119192957878	
tr|Q97VC1|Q97VC1_SACS2	80	1.2728126049041748	1.8388508558273315	
sp|O67921|Y2172_AQUAE	80	-0.05565556883811951	-0.9516063928604126	
tr|Q97WU6|Q97WU6_SACS2	80	0.24591287970542908	0.10409071296453476	
tr|Q9X0R8|Q9X0R8_THEMA	80	0.015080766752362251	-0.27294933795928955	
sp|P58084|RL29_SACS2	80	0.467610239982605	-1.2447986602783203	
tr|Q97YX9|Q97YX9_SACS2	80	0.15007556974887848	-0.5441184043884277	
tr|Q9WY84|Q9WY84_THEMA	80	-1.446304440498352	-1.040147066116333	
tr|O67851|O67851_AQUAE	80	0.29355329275131226	-0.6038286685943604	
tr|Q9X0Z4|Q9X0Z4_THEMA	80	0.9559862017631531	-0.009263426065444946	
tr|Q9WYS6|Q9WYS6_THEMA	80	1.027886986732483	-0.23694829642772675	
tr|Q9X1U3|Q9X1U3_THEMA	80	0.02310427464544773	-0.38452181220054626	
sp|O67718|SECA_AQUAE	80	1.0157421827316284	-0.48839071393013	
tr|Q97WD3|Q97WD3_SACS2	80	-0.07292556762695312	-1.1089164018630981	
tr|Q97XG9|Q97XG9_SACS2	80	0.5479985475540161	-0.8579502701759338	
tr|Q9WXR7|Q9WXR7_THEMA	80	-1.0396804809570312	-0.5097188353538513	
tr|Q97VN3|Q97VN3_SACS2	80	1.0640627145767212	-0.03984344005584717	
tr|Q97YH1|Q97YH1_SACS2	80	0.8558111786842346	-0.42992401123046875	
sp|O67650|RL27_AQUAE	80	0.6841860413551331	-1.4955875873565674	
sp|Q9WY60|SYGB_THEMA	80	0.9469150900840759	-0.540851354598999	
tr|Q9WZX9|Q9WZX9_THEMA	80	0.2117794156074524	-0.187987819314003	
tr|Q9X2B4|Q9X2B4_THEMA	80	0.05952398478984833	-0.8228837251663208	
tr|Q97YQ4|Q97YQ4_SACS2	80	-1.1222013235092163	-1.199273705482483	
sp|O67625|ISPH_AQUAE	80	1.2386448383331299	-0.3291906416416168	
tr|O66725|O66725_AQUAE	80	-1.1569420099258423	-1.2020248174667358	
tr|Q97VL4|Q97VL4_SACS2	80	0.7399659156799316	-0.4752601385116577	
tr|Q9X0U2|Q9X0U2_THEMA	80	-0.14011909067630768	-0.41721343994140625	
sp|O67928|MOAE_AQUAE	80	0.33648228645324707	-0.29219016432762146	
tr|O66978|O66978_AQUAE	80	0.7630940079689026	-0.4387045204639435	
tr|O67804|O67804_AQUAE	80	-0.02808048389852047	-1.1144685745239258	
tr|Q97XR8|Q97XR8_SACS2	80	0.38096797466278076	-0.752041757106781	
tr|O66588|O66588_AQUAE	80	0.25165173411369324	-0.5284641981124878	
tr|Q97XE0|Q97XE0_SACS2	80	-1.4858776330947876	-0.4894683063030243	
sp|O67943|CH60_AQUAE	80	1.1044539213180542	0.09191618859767914	
tr|Q9X1D1|Q9X1D1_THEMA	80	0.18328793346881866	-0.627100944519043	
tr|Q97XE2|Q97XE2_SACS2	80	-1.3392759561538696	-2.159590482711792	
tr|Q9X0M6|Q9X0M6_THEMA	80	-0.01983923465013504	-1.0085092782974243	
tr|Q97VS2|Q97VS2_SACS2	80	-1.3231595754623413	-2.260190486907959	
tr|Q97W07|Q97W07_SACS2	80	0.5502533316612244	-0.5921419858932495	
sp|O67444|Y1464_AQUAE	80	1.0014890432357788	-0.4918653070926666	
tr|Q9WYX9|Q9WYX9_THEMA	80	1.1529057025909424	0.24467571079730988	
tr|Q97ZD3|Q97ZD3_SACS2	80	0.25439879298210144	-0.8095388412475586	
tr|Q7LXW8|Q7LXW8_SACS2	80	-1.5033167600631714	-0.4773994982242584	
sp|O66626|QUED_AQUAE	80	0.03512465953826904	-0.3638995885848999	
sp|Q9X109|PLSY1_THEMA	80	-0.6433088779449463	0.769565999507904	
tr|Q9WZ41|Q9WZ41_THEMA	80	0.5739941000938416	-0.48937365412712097	
tr|Q9X127|Q9X127_THEMA	80	0.36925822496414185	-0.0728135034441948	
sp|O66956|Y754_AQUAE	80	-0.12914587557315826	-1.1641380786895752	
tr|O66996|O66996_AQUAE	80	0.5338935256004333	-0.29137295484542847	
tr|O67592|O67592_AQUAE	80	0.49653539061546326	-0.6719764471054077	
sp|P0CD66|AGLU_SACS2	80	0.8392841815948486	-0.6773155927658081	
tr|Q9WZM0|Q9WZM0_THEMA	80	-0.5870189070701599	0.6848892569541931	
tr|Q981B3|Q981B3_SACS2	80	0.30561044812202454	0.0720677524805069	
sp|O66948|Y740_AQUAE	80	-0.5261989235877991	0.6895902752876282	
sp|P42848|ENO_THEMA	80	1.08069908618927	0.06343159079551697	
tr|Q9X148|Q9X148_THEMA	80	0.5422460436820984	-0.5169181823730469	
tr|Q97Z66|Q97Z66_SACS2	80	0.24013784527778625	-0.683064341545105	
tr|Q97VK9|Q97VK9_SACS2	80	1.3054307699203491	1.8338185548782349	
tr|Q980B7|Q980B7_SACS2	80	0.2860080897808075	-0.6207107901573181	
tr|Q97VY4|Q97VY4_SACS2	80	1.2759078741073608	1.8423597812652588	
tr|Q97YK3|Q97YK3_SACS2	80	-0.5550031661987305	0.4317227303981781	
tr|Q97TW5|Q97TW5_SACS2	80	-1.3256378173828125	-2.2594153881073	
tr|Q97Z28|Q97Z28_SACS2	80	0.8527492880821228	-0.8515292406082153	
tr|Q9WXW4|Q9WXW4_THEMA	80	0.7517676949501038	-0.006095272954553366	
tr|Q97Y41|Q97Y41_SACS2	80	-4.004500865936279	4.164069652557373	
tr|Q9WYV4|Q9WYV4_THEMA	80	0.987955629825592	-0.36903688311576843	
tr|Q97XK0|Q97XK0_SACS2	80	-1.3146955966949463	-2.317990779876709	
tr|Q97WI4|Q97WI4_SACS2	80	0.17966970801353455	-0.38636207580566406	
tr|Q97U08|Q97U08_SACS2	80	-1.7887887954711914	-0.9966309666633606	
tr|Q97VB9|Q97VB9_SACS2	80	-0.5916169285774231	0.8269667029380798	
