0	0.16386904
0	0.014145076
0	0.06523075
0	0.006956107
0	0.12386155
0	0.045050956
0	0.037107196
1	0.6609811
0	0.09187239
1	0.6167215
0	0.39097622
0	0.2784762
0	0.16312236
0	0.004885647
0	0.015408296
0	0.22214699
0	0.12448413
0	0.03618936
0	0.094081365
0	0.05653281
0	0.06812909
1	0.871333
1	0.5598118
0	0.30679482
0	0.004957588
0	0.17523815
0	0.15349127
0	0.108914874
0	0.2769163
1	0.81714356
0	0.1964971
0	0.056749724
0	0.10388591
0	0.09558936
0	0.14700197
0	0.11477684
1	0.6492217
0	0.0500758
0	0.006182619
0	0.31327173
0	0.10152856
0	0.30129433
1	0.76230663
0	0.015828125
0	0.40567762
0	0.14422777
0	0.13997045
0	0.004169492
1	0.5401164
1	0.5459233
0	0.27292895
0	0.46204367
1	0.57691735
0	0.4434238
0	0.102962606
1	0.6223486
0	0.33752492
0	0.039561793
0	0.30731943
1	0.63788885
1	0.5017247
0	0.26577964
0	0.022042068
0	0.2919198
0	0.49951968
0	0.1588603
0	0.13385946
0	0.07789079
0	0.013769666
0	0.03908994
0	0.1768013
0	0.21102838
0	0.055270575
0	0.05333165
0	0.27512804
0	0.119169936
0	0.05797447
0	0.014319158
0	0.15830876
1	0.5189477
0	0.008942725
0	0.049051657
0	0.13469364
0	0.2930617
0	0.21475497
0	0.2774825
0	0.30781403
0	0.12398553
0	0.41887343
0	0.3709484
0	0.25946352
0	0.03270061
0	0.3515397
0	0.23626836
0	0.073762245
0	0.22072078
0	0.016497914
0	0.3512797
0	0.05048126
1	0.6125293
0	0.08588989
0	0.006461732
1	0.83490926
0	0.13732812
0	0.03496516
0	0.036655698
0	0.058414675
0	0.078545935
0	0.1426548
0	0.1289234
0	0.043404955
0	0.03257005
1	0.97621435
0	0.044840287
0	0.13361195
0	0.14571205
0	0.16655095
0	0.33354145
0	0.034793396
1	0.55656856
0	0.0675644
1	0.7852728
0	0.078289084
0	0.078722864
0	0.19635983
0	0.22105353
0	0.18405263
0	0.17775899
0	0.0060116514
0	0.029470071
0	0.3935676
0	0.25533786
1	0.52474385
0	0.16212185
0	0.44894144
0	0.07717229
0	0.49711353
0	0.14523807
0	0.09455679
0	0.08337233
1	0.8212127
0	0.32662898
0	0.15871899
0	0.20429046
0	0.119053274
0	0.11429693
0	0.03424587
0	0.013323086
0	0.09229679
0	0.017618159
0	0.17144333
0	0.014289078
1	0.6891503
0	0.12344481
0	0.49339023
0	0.035367172
0	0.14594942
0	0.42314348
0	0.21161328
0	0.21067317
0	0.29424334
0	0.042834345
0	0.048330806
0	0.41034567
0	0.17504144
0	0.2124209
0	0.09006177
0	0.23012188
1	0.87397575
0	0.064679846
0	0.027211446
0	0.43742985
0	0.23505977
0	0.39053535
0	0.099362545
0	0.21279572
0	0.10894137
0	0.17391635
0	0.14060204
0	0.25194374
0	0.06478733
0	0.17656854
0	0.030836139
0	0.18712015
0	0.014502673
0	0.18013766
0	0.017202253
0	0.18465208
0	0.47603387
0	0.1201684
0	0.057613406
0	0.013355556
0	0.01247275
0	0.024828719
0	0.44661286
0	0.0792085
0	0.17686139
0	0.008754819
0	0.006821496
0	0.030632688
1	0.85361624
0	0.39568883
1	0.8297558
0	0.18173607
0	0.013022856
0	0.15876684
0	0.3556047
0	0.115599446
0	0.09752952
0	0.040336903
0	0.14033158
0	0.14259289
1	0.95216185
0	0.15425599
0	0.17092521
0	0.3207606
0	0.3684077
0	0.11663767
1	0.8848931
0	0.05027021
1	0.7853232
0	0.010738526
0	0.008571357
0	0.10016049
0	0.13364682
1	0.54536587
0	0.035079483
0	0.078809686
0	0.2827575
0	0.06126397
1	0.7420162
0	0.043820795
0	0.10359514
0	0.08930683
0	0.014791132
0	0.22661565
0	0.014122891
0	0.00560997
0	0.22652513
0	0.18611798
0	0.078901134
0	0.032160208
0	0.15503022
0	0.040971756
0	0.01585166
0	0.08911987
0	0.0277731
0	0.13437854
0	0.023617689
0	0.021004777
0	0.03837808
1	0.7962179
0	0.12005011
0	0.11662164
0	0.120920695
0	0.28792116
0	0.024304159
0	0.019716032
0	0.020660518
0	0.097856626
0	0.114087656
0	0.12463563
0	0.041471813
0	0.12141807
0	0.21468587
0	0.015539833
0	0.050387472
0	0.13106726
0	0.12698136
0	0.19472605
0	0.044736773
0	0.07244761
0	0.05849123
0	0.036285836
0	0.41507044
0	0.19873412
0	0.008539203
0	0.10822897
0	0.124378435
0	0.0703739
0	0.08425087
0	0.020758646
0	0.054131173
0	0.16881365
0	0.13808551
0	0.14872247
0	0.049899273
0	0.121779434
0	0.33869225
0	0.03772933
0	0.111891076
0	0.008324993
0	0.12344859
0	0.09321127
0	0.16950424
0	0.14790323
0	0.25613657
0	0.14041248
0	0.38081825
0	0.3212603
0	0.06147979
0	0.12866502
0	0.15248927
0	0.013942508
0	0.3453452
0	0.0523878
0	0.012808618
0	0.01261887
1	0.50553036
0	0.17465314
0	0.06115969
0	0.115398705
0	0.29071373
0	0.18319292
0	0.020620748
0	0.106876336
0	0.11620028
0	0.02590257
0	0.19923769
0	0.44364706
0	0.09245574
0	0.023306444
0	0.10166553
0	0.012396218
0	0.029558027
1	0.8465337
0	0.018710913
0	0.12377863
0	0.06097569
0	0.09280367
0	0.24010006
0	0.27816534
0	0.009303928
0	0.044393256
0	0.15938596
0	0.16821203
0	0.03404916
0	0.3594949
0	0.41972414
0	0.028189097
0	0.11831183
0	0.39423323
0	0.06289761
0	0.14402108
0	0.043877922
1	0.8836675
0	0.24870192
0	0.015299852
0	0.009756823
0	0.23372816
0	0.06828846
0	0.18055895
0	0.015720818
0	0.46138188
0	0.1825314
0	0.056762118
1	0.8928202
1	0.7553288
0	0.0102944495
1	0.8985184
0	0.036969736
0	0.24234693
1	0.57656693
0	0.22128771
0	0.089781836
0	0.09516872
0	0.12525237
0	0.035982694
0	0.36540714
0	0.26032394
1	0.5389866
0	0.032793883
0	0.10118462
0	0.24150598
0	0.09641282
0	0.13653955
0	0.05119368
0	0.008604481
0	0.08214552
0	0.019478224
0	0.21571913
0	0.1564034
0	0.15738887
0	0.00743792
0	0.082854286
0	0.023752972
0	0.15977713
0	0.24540481
0	0.17391714
0	0.14353344
1	0.53147554
0	0.15371002
0	0.101376414
1	0.8427385
0	0.11356145
0	0.005676531
0	0.034026787
0	0.023136858
0	0.10496428
0	0.42968422
0	0.032984793
0	0.18562129
0	0.015838277
0	0.010337056
1	0.97669387
0	0.063750915
0	0.018395009
0	0.07253072
0	0.120194845
1	0.6287593
1	0.76720685
0	0.047968578
0	0.008736708
1	0.6651564
0	0.091111556
0	0.025402429
0	0.20396025
0	0.21634902
0	0.03491132
0	0.13220058
0	0.07014699
0	0.15889776
0	0.3280188
1	0.55687445
0	0.07002078
0	0.03560688
0	0.14660205
0	0.05129533
0	0.10957207
0	0.03420556
0	0.27450928
0	0.11605637
0	0.18399458
0	0.12580758
0	0.2501003
0	0.13256815
0	0.059323758
0	0.12667564
0	0.14771527
0	0.017792536
0	0.21647789
0	0.18356945
0	0.16217884
0	0.3464649
0	0.12896423
0	0.43824762
0	0.05477643
0	0.0074770167
0	0.07959898
0	0.1799517
0	0.08122544
0	0.108563244
1	0.79096174
0	0.02862454
0	0.18617599
0	0.1438925
0	0.20820211
0	0.24297847
0	0.047184102
0	0.10305254
0	0.14408284
0	0.4135135
0	0.059689272
0	0.26919657
1	0.5774332
0	0.011498698
0	0.25982213
0	0.0053554825
0	0.044936433
0	0.24470276
0	0.48135647
1	0.82586735
0	0.4046112
1	0.59488165
0	0.41875342
0	0.015831513
0	0.15181564
0	0.0125582
1	0.62174374
0	0.036551178
0	0.009478037
0	0.059377655
0	0.4460992
0	0.10653758
0	0.4526733
0	0.18788953
0	0.005706532
0	0.10458172
0	0.25390607
0	0.101859
1	0.6064007
0	0.1849648
0	0.13991944
0	0.1760008
0	0.29087633
0	0.03933019
0	0.0058003506
0	0.087456964
0	0.109992996
0	0.014763107
1	0.59569246
0	0.17837861
1	0.62042284
0	0.030179514
0	0.066631615
0	0.08574015
1	0.58427495
0	0.03979352
0	0.008338766
0	0.33620855
0	0.010302814
0	0.30592042
0	0.102909125
0	0.31537023
0	0.053293973
0	0.01645769
0	0.015041661
0	0.011726731
1	0.617214
1	0.5249772
0	0.06392154
0	0.26627353
0	0.15506388
0	0.24027583
0	0.07732478
0	0.10875695
0	0.06916002
0	0.18040846
0	0.051330775
0	0.10594549
0	0.08518477
0	0.028820915
0	0.23242763
0	0.14306681
0	0.12876052
0	0.45072806
0	0.12240051
0	0.035385974
0	0.084505334
0	0.31124386
0	0.03552716
0	0.35854894
0	0.37131664
0	0.024096955
0	0.056732077
0	0.007161297
0	0.019954575
0	0.0064511183
0	0.01621408
0	0.05877989
0	0.20146185
0	0.44208515
0	0.06837326
0	0.015296044
0	0.0484647
0	0.41066122
0	0.1798978
0	0.099063896
0	0.249938
0	0.01352443
0	0.023317777
0	0.016825996
1	0.6768267
0	0.13401671
0	0.040617988
0	0.05223469
0	0.08611944
0	0.025656661
0	0.008688717
0	0.082496464
1	0.95369524
0	0.008373015
0	0.012353315
0	0.0065731886
1	0.67848486
0	0.08652582
0	0.025524857
0	0.29587618
0	0.053120747
0	0.296287
1	0.64314514
0	0.25533786
0	0.26498812
0	0.05483385
0	0.071058154
0	0.35164005
0	0.0038922098
0	0.09454389
0	0.20196939
1	0.86121297
0	0.19832902
0	0.108068176
0	0.28241572
0	0.08241632
0	0.06957986
0	0.07210286
0	0.034086984
0	0.122806504
0	0.016313892
0	0.17235605
0	0.48247215
0	0.15564112
0	0.15143786
0	0.19681323
0	0.29494724
0	0.030899025
1	0.51622987
0	0.09708409
0	0.008511372
0	0.17911308
0	0.16954972
0	0.3215783
0	0.11487613
0	0.17803028
0	0.022458656
0	0.065606095
1	0.5327752
0	0.06818528
0	0.003995108
0	0.10712636
0	0.27419633
0	0.11570043
0	0.23016949
0	0.17764637
1	0.51723385
0	0.21476936
0	0.28474498
0	0.09518187
0	0.11426908
0	0.015800659
0	0.036126867
1	0.61343724
0	0.05129316
0	0.16974205
0	0.24597955
0	0.095226884
0	0.21967226
1	0.7712393
0	0.24466829
1	0.51105523
0	0.05318565
0	0.1535862
0	0.048286438
0	0.16622072
0	0.09186929
0	0.22526468
0	0.051267896
0	0.1904962
0	0.19398671
0	0.16822092
0	0.01498463
0	0.2807213
0	0.12873928
0	0.14823055
0	0.35017824
0	0.3874935
0	0.02768821
0	0.005119256
0	0.04644107
0	0.15264846
0	0.20417649
0	0.11384854
0	0.39552674
0	0.08137515
0	0.023008004
0	0.091285616
1	0.8884281
0	0.14531927
0	0.0953869
0	0.48392966
0	0.35076827
0	0.35117105
0	0.08788934
0	0.18973961
0	0.43871394
1	0.51265955
0	0.13486136
0	0.071149044
0	0.2750659
1	0.60189897
1	0.59252757
0	0.12818138
0	0.2582714
0	0.44924566
0	0.17096488
1	0.6274799
1	0.8025139
0	0.12757795
0	0.044563547
0	0.0047859214
0	0.1669982
0	0.015251007
1	0.5529605
0	0.092931375
1	0.8053267
0	0.37524018
0	0.005205761
1	0.52498764
0	0.07275727
0	0.33141688
0	0.10298989
0	0.016624736
0	0.08874351
0	0.010438159
0	0.012902861
0	0.057545625
0	0.020884195
0	0.119501546
0	0.07009156
1	0.82406664
0	0.03924488
1	0.67423373
0	0.46239677
0	0.168093
0	0.29886425
0	0.034945164
0	0.2405179
0	0.14559373
0	0.03966337
1	0.7369448
0	0.030468235
0	0.012779806
0	0.2680165
0	0.07158069
0	0.1255596
0	0.49496087
0	0.07040777
1	0.8763182
0	0.110566266
0	0.054575454
0	0.07541016
1	0.5649066
0	0.21356997
0	0.015212869
0	0.055445313
0	0.032681357
0	0.21244796
0	0.049491603
0	0.05541817
0	0.009074728
0	0.11718224
1	0.81091154
0	0.041588396
1	0.71943194
1	0.8378979
0	0.08484019
1	0.53818274
0	0.004908088
0	0.1129437
0	0.047519322
0	0.03436591
0	0.46042225
0	0.48976925
0	0.04902715
0	0.0059839566
0	0.29388973
0	0.008080278
0	0.049005322
1	0.93805474
0	0.11765176
0	0.08600844
0	0.09575907
0	0.041244674
0	0.0823034
0	0.19881532
0	0.054560304
0	0.015819898
0	0.085241474
0	0.13130836
0	0.13239662
0	0.048624154
0	0.18164335
1	0.80110574
0	0.4104052
0	0.0673645
1	0.522875
0	0.17273849
0	0.065250576
0	0.10681045
1	0.80624646
0	0.47993153
0	0.17738812
0	0.45694634
0	0.025468178
0	0.3594949
0	0.33308983
0	0.04445395
0	0.29921257
1	0.5309552
1	0.57298905
1	0.9251096
0	0.1822978
0	0.010134218
0	0.07862142
1	0.77779216
1	0.78312415
0	0.44694582
0	0.15425709
1	0.5322815
0	0.04888534
0	0.12452365
0	0.19749612
0	0.012653042
0	0.12860858
0	0.0061376123
0	0.1640789
0	0.1620104
0	0.14202698
0	0.05267702
0	0.15218996
0	0.13015197
1	0.9804848
0	0.13229634
0	0.054646544
0	0.15768944
0	0.06888691
0	0.07464617
0	0.061369013
0	0.2624912
0	0.22857092
0	0.04532183
0	0.01232354
0	0.08710947
0	0.2725478
0	0.14016865
1	0.86396307
0	0.20695886
0	0.18023275
0	0.03809305
0	0.008069843
0	0.11664079
0	0.018947685
0	0.00817295
0	0.089463905
0	0.019589521
1	0.5610599
0	0.12646604
0	0.013912456
0	0.04084763
0	0.46583998
0	0.08485816
0	0.15140453
0	0.0287859
0	0.04348392
0	0.04134175
1	0.89705634
0	0.010999448
0	0.023542149
0	0.40679353
0	0.012317279
0	0.23853864
0	0.068205334
0	0.29823872
0	0.29389983
0	0.4504964
0	0.29632753
0	0.10893868
0	0.2815742
1	0.6587895
0	0.04725175
0	0.05841411
1	0.51579756
0	0.04279201
0	0.21299706
0	0.11033979
1	0.93451184
0	0.022604102
0	0.024473062
0	0.2777071
0	0.024805507
0	0.009063261
0	0.33928436
0	0.187286
1	0.95680404
0	0.37161914
1	0.9573524
1	0.50653785
0	0.07253578
0	0.019068694
0	0.016259467
0	0.2992946
0	0.1354041
0	0.19797921
1	0.9529413
0	0.16936766
0	0.07723698
0	0.167825
0	0.051813442
0	0.12517604
0	0.04789949
0	0.27668455
0	0.14372058
0	0.089755945
0	0.08584835
0	0.16229096
0	0.15119492
0	0.06019577
0	0.26327428
0	0.008306767
0	0.45045552
0	0.13604727
0	0.010588443
0	0.043418072
0	0.11589254
0	0.37077126
1	0.6082607
0	0.0932512
0	0.061365064
0	0.4380586
0	0.16569415
0	0.22887191
0	0.23368996
0	0.122176856
0	0.10843066
0	0.23177245
0	0.100582376
0	0.10289488
0	0.09303684
0	0.25697014
0	0.4766157
0	0.08044423
1	0.9025094
0	0.16024278
0	0.025565078
1	0.62455183
0	0.15305562
0	0.28243753
0	0.07423057
0	0.14157525
0	0.48314968
0	0.17511047
0	0.24647364
0	0.19054441
0	0.3796364
0	0.20567141
0	0.036266018
0	0.009029077
0	0.12067156
0	0.0662912
1	0.76370233
0	0.066644855
1	0.6202948
0	0.11778473
0	0.013033286
0	0.36175576
0	0.00844595
0	0.46190917
0	0.0121601485
0	0.13872446
0	0.23866846
0	0.12765753
0	0.26849085
0	0.07250155
0	0.12029148
0	0.2802402
0	0.14624783
0	0.14824948
0	0.27045575
0	0.018420244
0	0.2321846
0	0.07915049
1	0.685831
0	0.017354233
0	0.10661266
0	0.25274983
0	0.012851921
0	0.010459448
0	0.45259073
0	0.3770253
0	0.052916877
0	0.08687133
0	0.11207994
0	0.46226773
0	0.06658509
1	0.54725695
0	0.18543799
0	0.01295283
0	0.051172398
0	0.07173168
0	0.059042558
1	0.9057933
0	0.36639944
0	0.038217373
0	0.42305514
0	0.19905555
0	0.30091134
0	0.012501067
1	0.5525121
0	0.24129367
1	0.55788285
0	0.21023045
0	0.07688109
0	0.3242968
0	0.21360208
0	0.02067472
0	0.19198233
0	0.18732616
0	0.015585007
0	0.05480283
0	0.087151155
1	0.79310423
0	0.115298085
0	0.014119812
1	0.8190218
0	0.07777995
0	0.047445856
0	0.14204824
0	0.015576341
0	0.059319053
0	0.17376536
0	0.10879359
0	0.052171215
0	0.016502742
1	0.50889885
0	0.15816778
0	0.057108693
0	0.4363613
0	0.08711687
0	0.17574051
0	0.31793147
0	0.039108347
1	0.5634605
1	0.6184604
0	0.1080761
0	0.32392755
0	0.29692855
0	0.101694465
0	0.03770498
0	0.00804084
0	0.484451
0	0.38704324
0	0.07186073
0	0.022697123
0	0.34028685
0	0.3786777
0	0.19187632
1	0.7644615
0	0.22085439
0	0.09718297
0	0.02024857
