0	0.038152397
0	0.05811073
0	0.47886536
0	0.21976298
0	0.21710223
0	0.3287882
0	0.37831956
0	0.10675219
0	0.029257074
0	0.08559807
1	0.7585146
0	0.086890474
0	0.13426112
0	0.15976952
0	0.025399698
0	0.3681076
0	0.33555552
0	0.43732965
0	0.022673653
1	0.5810537
0	0.010739337
0	0.4424835
0	0.42939457
0	0.22654152
1	0.5597543
0	0.1156388
0	0.21038046
0	0.37150723
1	0.69532573
0	0.11267026
1	0.540535
1	0.85315627
0	0.25837114
0	0.13509618
0	0.20283735
0	0.21608482
0	0.3328784
0	0.25412378
0	0.055243857
0	0.063229896
0	0.49611804
1	0.5023449
0	0.30206096
0	0.18114261
0	0.017357828
0	0.081372835
1	0.92941344
0	0.39094132
0	0.14411333
0	0.039980017
1	0.9011404
1	0.6265444
0	0.12665597
0	0.06013011
1	0.9453018
0	0.21471666
0	0.19282174
1	0.52136403
0	0.054691058
0	0.25881362
0	0.022873348
0	0.45996928
0	0.09868084
0	0.35016993
0	0.1304828
1	0.5050028
0	0.31325805
0	0.3275017
0	0.066959165
0	0.1167024
0	0.0100033935
0	0.08375096
0	0.17374869
0	0.041440077
1	0.77265036
0	0.3775126
0	0.09499296
0	0.011762152
0	0.28228143
0	0.3685553
0	0.21429187
0	0.43205577
0	0.10497167
0	0.1885703
0	0.063543595
0	0.062197413
0	0.23227459
0	0.07941475
0	0.15895982
0	0.18157315
0	0.14612211
1	0.5642565
0	0.44444624
0	0.067409374
1	0.76023996
0	0.0019528042
0	0.117091954
0	0.08062954
0	0.0475438
0	0.2872285
1	0.9724187
0	0.1715241
0	0.007347301
0	0.16541404
1	0.7379095
0	0.39850688
0	0.038809504
0	0.23077443
0	0.259476
1	0.85816234
0	0.037364747
0	0.05513166
0	0.28202692
0	0.05176338
1	0.7518846
0	0.08892404
1	0.50209296
0	0.18770197
0	0.39228755
1	0.9832066
0	0.031945914
0	0.22322632
0	0.06898559
0	0.1338116
0	0.14853188
1	0.73387563
0	0.26492962
0	0.27917
0	0.0681799
0	0.014291301
0	0.4045883
1	0.88735193
0	0.0446957
0	0.22184782
0	0.15829115
0	0.053268503
0	0.07011061
0	0.1320947
1	0.7099482
0	0.1936102
0	0.3899957
1	0.63820493
0	0.016135082
0	0.25601086
0	0.32482368
0	0.065257296
0	0.18982261
1	0.5807157
0	0.14260426
0	0.02819324
0	0.17144975
0	0.10443332
0	0.14739996
1	0.68660015
0	0.005496907
1	0.9801216
0	0.486884
1	0.6148018
0	0.029780779
1	0.64610547
1	0.81474954
0	0.109840065
0	0.012366219
0	0.3908005
0	0.23739386
0	0.27938136
0	0.14501029
1	0.8384491
0	0.1411322
0	0.24009846
0	0.06061901
0	0.023614813
0	0.116116256
0	0.08966047
1	0.5331256
0	0.12706226
0	0.14459248
0	0.37420604
1	0.7895284
0	0.033444658
0	0.029467782
0	0.15173647
0	0.437845
0	0.05516694
0	0.14839296
1	0.8890444
0	0.015873397
1	0.9812548
0	0.11929736
0	0.08655799
0	0.18817256
0	0.06415733
1	0.6431294
0	0.022833874
1	0.7946156
0	0.2622834
0	0.034642816
0	0.04141923
0	0.1717643
0	0.02103661
0	0.007760657
0	0.09608681
0	0.0068439003
0	0.1996893
0	0.13558953
0	0.03176311
0	0.2179778
0	0.016700631
1	0.82554287
1	0.6928006
0	0.17246428
1	0.9426473
0	0.3455717
1	0.79601634
0	0.09947553
1	0.7109705
0	0.02744103
1	0.6073813
0	0.26479846
0	0.033221547
0	0.06779772
1	0.58559906
0	0.048389345
0	0.03689565
0	0.026530258
0	0.16154912
1	0.8069354
0	0.28639033
0	0.23133233
0	0.039525535
0	0.23733142
0	0.15803489
0	0.120023146
0	0.029723058
0	0.3406729
0	0.08671788
0	0.27190855
1	0.89756745
0	0.09354356
0	0.068065114
0	0.03902433
0	0.30874822
0	0.024872616
0	0.09763946
0	0.22808613
0	0.2594553
1	0.50091666
0	0.105525166
0	0.09307238
0	0.121166155
0	0.06603241
0	0.029739413
0	0.26489034
1	0.8578441
1	0.9331712
0	0.48491013
0	0.30555207
0	0.111668564
0	0.09037872
1	0.79397315
1	0.57394016
1	0.9329877
1	0.57504326
0	0.033574857
0	0.120507695
0	0.3793803
0	0.04228221
0	0.4655738
0	0.3863904
0	0.23458596
0	0.09212154
0	0.03042267
0	0.2977953
0	0.17323568
0	0.21683726
0	0.08120262
0	0.4497347
0	0.14166471
0	0.37234017
0	0.14352864
0	0.14952369
0	0.0024184724
0	0.02388976
0	0.11128357
0	0.05917898
0	0.36071125
1	0.6528227
1	0.55275714
0	0.038996033
0	0.02095668
0	0.032793846
0	0.48695883
0	0.1515571
0	0.4988435
0	0.10668032
0	0.03939612
0	0.073549986
1	0.513911
1	0.8843113
0	0.11110137
0	0.3461615
0	0.2898206
1	0.9330864
0	0.2333563
0	0.38178495
0	0.07487613
0	0.03524403
0	0.17080307
1	0.63129985
1	0.6113849
0	0.03463057
0	0.16934513
0	0.0460434
1	0.6861548
0	0.011516577
0	0.09311449
0	0.009326705
0	0.061046027
0	0.34632578
0	0.4513299
0	0.016884817
0	0.06886855
1	0.8956964
0	0.057987723
0	0.43561453
0	0.0105975885
0	0.15367235
1	0.8077965
0	0.25072458
0	0.04800511
0	0.06425914
0	0.01961946
0	0.033852097
1	0.6395764
0	0.24188995
0	0.13017285
0	0.34209788
0	0.08742172
1	0.7666025
1	0.50402486
1	0.7493201
0	0.19784406
0	0.19989362
0	0.14231043
1	0.8541853
0	0.22462176
1	0.5323385
0	0.09731068
0	0.19953075
0	0.20651224
0	0.16108705
0	0.1794893
0	0.19411531
0	0.29800242
0	0.13183486
1	0.80460423
1	0.6103114
0	0.37384644
1	0.84161836
0	0.2675692
0	0.10191612
0	0.3490826
0	0.08516565
0	0.053255506
1	0.9926398
0	0.035336997
0	0.41220915
0	0.07973897
1	0.74582344
0	0.269526
0	0.30544278
0	0.09043253
0	0.33943197
1	0.9845152
0	0.035230797
0	0.080488674
0	0.155563
0	0.35858947
0	0.47650233
0	0.3334283
1	0.7050141
1	0.5409337
0	0.37035024
0	0.054695226
1	0.5606589
0	0.014405749
1	0.8584907
0	0.14408495
0	0.21007073
1	0.734868
1	0.82442546
0	0.08475969
0	0.022619953
0	0.017968245
0	0.14597961
1	0.75637126
0	0.17649187
0	0.07587715
0	0.38442385
0	0.24874817
0	0.01407773
0	0.05220197
0	0.034199577
0	0.07623984
0	0.03596858
0	0.07785185
0	0.15855955
0	0.04415879
0	0.03621503
0	0.42403057
0	0.41114685
0	0.11171212
0	0.3513048
0	0.019711073
1	0.6942787
1	0.9351577
0	0.049718797
0	0.2969168
1	0.6828551
0	0.026029479
0	0.0091119185
1	0.66945153
0	0.009165486
0	0.22951606
0	0.12625274
1	0.63903034
0	0.23288058
1	0.50228614
0	0.18239665
0	0.22386035
0	0.08295616
0	0.27498066
0	0.11088317
0	0.33589408
0	0.076564156
0	0.2827025
0	0.026218198
0	0.037968066
0	0.12035463
0	0.024608046
0	0.11385433
0	0.28402346
0	0.04862628
0	0.05289203
1	0.9219904
0	0.11310157
0	0.10874692
0	0.02529561
0	0.015078158
0	0.06441976
0	0.11415127
0	0.04801446
0	0.006102422
0	0.08197356
0	0.4639783
0	0.476065
1	0.9537491
1	0.50945896
0	0.13583404
0	0.15552145
0	0.41220915
1	0.9971048
0	0.06202871
1	0.6524674
0	0.04476521
0	0.13800973
1	0.74072605
0	0.23968871
0	0.15238762
0	0.059087694
0	0.08718807
0	0.18580371
0	0.106445454
0	0.09582229
0	0.37731633
0	0.070173524
0	0.14259243
1	0.6321019
0	0.28363308
0	0.37414628
1	0.79719496
0	0.17160475
0	0.06616898
1	0.6933174
0	0.04092031
1	0.6227827
0	0.13605298
1	0.5381873
0	0.014966201
0	0.15012296
0	0.0341362
0	0.14397764
0	0.37910965
0	0.049122382
1	0.69796336
1	0.9600649
0	0.15762208
0	0.15481903
0	0.014589824
0	0.46895275
0	0.030974053
0	0.029143963
0	0.034277994
1	0.9755383
0	0.11624088
1	0.67361486
0	0.26460913
0	0.113891535
0	0.21290794
0	0.13189213
0	0.1510357
1	0.9276147
1	0.74095666
1	0.98942995
1	0.72642213
0	0.39197007
0	0.018242797
0	0.43087813
1	0.9497013
0	0.105930924
0	0.38135
1	0.77891606
1	0.72499436
0	0.02299511
1	0.9454369
1	0.95857054
0	0.12929353
0	0.31744334
0	0.23080356
1	0.555043
0	0.1297337
0	0.09977029
0	0.21538508
0	0.035524778
0	0.1299071
0	0.11097482
1	0.6003487
0	0.29149252
0	0.04542111
0	0.11710366
0	0.115946054
0	0.12618534
0	0.43706933
1	0.54560083
1	0.7786674
0	0.2860031
1	0.57203645
0	0.32131916
0	0.30768
0	0.2999424
0	0.06805811
1	0.8182307
1	0.5121433
0	0.13841785
0	0.009703586
1	0.7800911
0	0.030157076
0	0.07650563
0	0.3999527
0	0.2426282
0	0.0054313666
0	0.1793261
0	0.10365303
0	0.1268842
0	0.034103435
1	0.5299493
0	0.013608438
0	0.032205842
0	0.09348682
0	0.041403584
0	0.38591912
0	0.036178805
0	0.1417951
0	0.03600756
1	0.6104621
0	0.31972808
0	0.37820205
1	0.97455895
0	0.20759228
0	0.2279451
0	0.12761739
0	0.11217033
0	0.011369456
1	0.70688593
1	0.78915566
0	0.24926563
0	0.2792201
0	0.21281251
0	0.15586163
0	0.13203812
0	0.034669455
0	0.06501652
1	0.6192651
0	0.1305666
0	0.16422842
0	0.20575897
0	0.18052551
0	0.24437454
0	0.060466867
0	0.19801287
0	0.20038748
0	0.09972302
0	0.02304743
0	0.12761433
0	0.15152727
0	0.08773186
0	0.39413023
0	0.25124475
0	0.4008964
1	0.9575551
0	0.026266685
0	0.22147898
0	0.023513228
0	0.36938247
0	0.041390326
0	0.47920597
0	0.040708937
0	0.20204751
0	0.23251007
0	0.2021752
0	0.02427708
0	0.10505404
1	0.9432252
0	0.012632501
0	0.3946098
0	0.13255163
0	0.13373816
0	0.009845927
1	0.65495867
0	0.39190304
0	0.07042993
0	0.09383147
0	0.029050602
0	0.45038953
1	0.5045127
1	0.601982
1	0.7623886
1	0.57338744
0	0.027450455
0	0.08565373
0	0.04109089
0	0.03066381
0	0.4762425
0	0.010795831
0	0.059315898
1	0.5235544
0	0.16197792
0	0.264674
0	0.095284306
0	0.090475425
0	0.23533213
0	0.01899075
1	0.5960579
0	0.04687389
0	0.30127293
0	0.122279376
0	0.20218611
0	0.1342626
1	0.6759822
0	0.29210296
0	0.06574626
0	0.30239847
0	0.39620286
0	0.03611661
0	0.18026605
0	0.09582846
0	0.1739783
1	0.7637091
0	0.4612065
1	0.7537076
0	0.41562474
0	0.28429458
0	0.13157041
0	0.11124894
0	0.028401125
0	0.05455157
0	0.36709455
0	0.047582597
1	0.5131805
0	0.011595854
0	0.07271417
0	0.01637698
0	0.0873513
1	0.75382185
0	0.08946288
1	0.7454998
0	0.042354975
0	0.3384189
1	0.6788176
1	0.61762303
1	0.89063
0	0.42943978
0	0.02981082
0	0.021331137
0	0.035409704
0	0.117210954
0	0.13748938
0	0.103592776
0	0.10747871
0	0.008125358
0	0.16905142
0	0.18081093
1	0.704152
0	0.38610607
0	0.086906135
0	0.28598222
0	0.18203795
0	0.4865686
0	0.22625372
0	0.026330959
1	0.92570335
0	0.054543864
0	0.18937577
0	0.13009724
0	0.040919166
0	0.04609584
0	0.071201906
0	0.05353651
0	0.28640914
0	0.21121131
0	0.38329893
0	0.12183759
0	0.024387786
0	0.20509005
0	0.04016308
0	0.18271144
0	0.28701127
0	0.077298075
0	0.43058312
0	0.019105101
0	0.18180557
0	0.27968603
0	0.13439499
0	0.061632156
0	0.03719515
0	0.03664586
0	0.022260733
0	0.006615183
0	0.2821938
0	0.13426946
0	0.495377
0	0.07152317
0	0.32019013
1	0.7441943
0	0.27673
0	0.036152344
1	0.6299882
0	0.14790896
0	0.1913836
0	0.19562179
0	0.07358892
1	0.51686966
0	0.025021462
0	0.21962264
0	0.022034042
0	0.22968103
0	0.1938408
1	0.98896176
0	0.061194897
1	0.6695777
0	0.05441113
0	0.09721541
0	0.21048816
0	0.14895445
0	0.074438326
0	0.09718232
0	0.07412732
0	0.07126539
0	0.02581271
0	0.21591303
1	0.9990528
0	0.32767957
0	0.19335729
0	0.04499235
0	0.32610202
0	0.07734945
0	0.06026979
0	0.08121164
0	0.015154721
0	0.08238669
1	0.97087437
0	0.0435969
0	0.22322111
1	0.53522766
1	0.6011498
1	0.9068985
0	0.18889017
1	0.89674133
1	0.7874997
0	0.4663315
1	0.59060687
0	0.10983566
0	0.15703076
0	0.28864717
0	0.22353555
0	0.10071061
0	0.07486999
0	0.24649902
0	0.20458914
0	0.19845667
0	0.3188695
0	0.1788265
0	0.36131722
1	0.5379599
0	0.2732649
0	0.1378947
1	0.52996385
0	0.09981389
0	0.03574586
0	0.18614535
0	0.016223423
0	0.45617953
0	0.12465832
1	0.7663926
0	0.4259889
0	0.13933034
0	0.25338334
0	0.269338
0	0.010683003
0	0.16001856
0	0.32198605
0	0.1665905
0	0.07915816
0	0.08826128
1	0.6324751
0	0.07294688
0	0.20055547
1	0.99444026
0	0.006308668
0	0.038665753
0	0.015105361
0	0.058333427
0	0.08235995
0	0.014741795
1	0.5833168
0	0.45283055
0	0.23302114
1	0.5906947
0	0.32049134
1	0.92848194
0	0.18400489
0	0.107346326
0	0.2453993
0	0.43968502
1	0.5025754
0	0.29343924
0	0.10174947
1	0.5376866
1	0.6497817
1	0.53974307
0	0.13511187
0	0.04332911
0	0.40218762
0	0.061818905
0	0.439704
0	0.10739137
0	0.080834545
0	0.10703782
0	0.025256319
1	0.7808265
0	0.14401203
0	0.05030434
0	0.3194405
1	0.7735304
0	0.47976452
1	0.65719163
0	0.027348367
0	0.037398722
0	0.029130219
0	0.162881
1	0.57144856
0	0.3297354
1	0.7171447
0	0.05235905
0	0.113167785
0	0.3340722
0	0.12147255
0	0.24252121
0	0.22041081
0	0.016970761
0	0.104503624
0	0.03419026
0	0.49799252
0	0.12765454
1	0.9123398
1	0.5185981
1	0.70850587
1	0.80435497
0	0.14941986
0	0.11186479
0	0.20148659
1	0.98391485
0	0.19420151
0	0.13194929
0	0.2409041
0	0.21537234
0	0.03959169
1	0.87845236
1	0.6924355
0	0.2756462
0	0.052577145
0	0.0018425725
0	0.20344435
0	0.2408702
1	0.83572
0	0.24886441
0	0.07397995
0	0.44405118
0	0.383608
0	0.48459512
0	0.017316153
0	0.06546092
0	0.040608972
0	0.206856
0	0.063727826
0	0.169514
1	0.77007884
0	0.2974537
0	0.13023359
0	0.2383682
0	0.03758254
1	0.99023026
0	0.46199256
0	0.00922594
0	0.28454554
1	0.5820422
0	0.41535395
0	0.11653988
0	0.11644936
0	0.4172399
0	0.11019088
0	0.13336119
0	0.34190735
0	0.18911014
0	0.38258237
1	0.5911162
0	0.15298624
1	0.95545673
0	0.3214128
1	0.54650384
0	0.09729157
0	0.053460307
0	0.08289772
0	0.22504579
0	0.2310273
0	0.061758947
0	0.23011716
0	0.17308125
0	0.18253985
0	0.020765504
0	0.031726006
0	0.04208893
0	0.19969977
0	0.14872009
0	0.13367712
0	0.07096658
0	0.49174944
0	0.11599821
0	0.04923576
0	0.018519646
0	0.10465759
0	0.09533092
0	0.19964184
0	0.3099294
0	0.0067047905
1	0.8778024
1	0.5277634
0	0.12879083
0	0.015926812
0	0.035782922
0	0.08697181
0	0.18120927
1	0.7815694
0	0.20570393
1	0.9718797
0	0.49522427
0	0.22066611
0	0.007458289
1	0.72355354
0	0.0054680686
0	0.06992864
0	0.11196075
0	0.083797336
0	0.03914697
0	0.18637276
0	0.028705802
0	0.09900016
0	0.14131527
0	0.07598743
0	0.07364861
0	0.43465173
0	0.07427062
0	0.048780415
0	0.030228458
0	0.16816552
1	0.9769507
0	0.26678774
1	0.68225485
1	0.7000942
0	0.09994237
1	0.9223232
1	0.9826522
0	0.2804652
0	0.030938586
0	0.11219996
0	0.049768068
0	0.12718531
0	0.03230084
1	0.6564501
0	0.31616804
0	0.34406462
0	0.10862155
0	0.20881881
0	0.24109787
1	0.636727
0	0.12365251
1	0.755851
0	0.35188696
0	0.28749764
1	0.5652625
0	0.03719994
1	0.9969819
0	0.4767197
1	0.96615815
0	0.16950537
0	0.46862057
1	0.65759015
0	0.15833206
1	0.78956896
1	0.9741941
0	0.36672974
0	0.046752237
0	0.09591352
0	0.05145568
0	0.28998837
1	0.722161
1	0.7474522
1	0.62951434
0	0.06785028
0	0.28755707
0	0.19815573
0	0.40025765
0	0.15768026
0	0.013376232
0	0.124621
0	0.038613543
0	0.0749021
0	0.20600055
0	0.3015043
0	0.09092324
0	0.18549387
0	0.13217981
0	0.36522272
0	0.19726917
0	0.23171501
0	0.14459662
0	0.20473059
0	0.4209491
0	0.08265738
1	0.63201064
0	0.022177652
0	0.08164699
0	0.031075828
0	0.324018
0	0.24728638
0	0.053393133
0	0.13840878
0	0.49312457
1	0.7968105
1	0.8929524
0	0.027634658
1	0.64891404
0	0.04168212
0	0.22529288
0	0.13036746
0	0.4624665
0	0.32164016
0	0.15995689
0	0.2066665
0	0.4741044
1	0.61352
0	0.03380929
0	0.38586187
0	0.097899064
0	0.07157872
0	0.2509382
0	0.36300305
0	0.071597695
0	0.25201073
0	0.22758959
0	0.28023446
0	0.049112324
0	0.013450623
0	0.05005165
0	0.32618895
0	0.37825716
0	0.20906334
0	0.049530696
0	0.016814284
0	0.05197259
0	0.085995674
0	0.45683774
1	0.6213454
0	0.082781136
1	0.7726727
0	0.20178613
0	0.43975168
0	0.0520122
1	0.6100459
1	0.52459157
0	0.010217581
0	0.17430504
1	0.7902565
0	0.015306147
1	0.81092596
0	0.028239394
0	0.033795983
0	0.43048567
0	0.18466258
0	0.24931493
0	0.3362146
0	0.4379841
0	0.3160557
0	0.021879572
0	0.21098249
0	0.4093885
0	0.099643014
0	0.17724295
0	0.32394546
1	0.93403286
0	0.12740916
0	0.12200408
0	0.44422433
0	0.017429838
0	0.14419945
0	0.38623163
1	0.82378894
0	0.4575571
0	0.015841873
0	0.1579222
1	0.73044586
0	0.47913322
0	0.1656343
1	0.79969794
1	0.5293352
0	0.47419697
0	0.4962641
1	0.9971439
0	0.094673894
0	0.18546167
0	0.07777824
0	0.20695236
0	0.49478683
0	0.05398303
0	0.009021579
1	0.7139876
0	0.04723969
0	0.041154508
0	0.3716109
1	0.99538124
0	0.43039107
0	0.093128674
0	0.10271341
1	0.9631476
0	0.035864647
0	0.19843265
0	0.32758927
1	0.5245569
1	0.763225
0	0.021112898
1	0.56565577
0	0.16452387
0	0.283735
0	0.051248733
1	0.592505
0	0.10326531
1	0.63584423
1	0.6617289
0	0.020088714
0	0.09021878
0	0.25837448
1	0.6420159
0	0.21850516
0	0.31008253
0	0.010184905
1	0.7144746
1	0.5013762
0	0.09061561
0	0.40156847
1	0.7193501
0	0.054711916
0	0.055751126
0	0.043548837
0	0.15364897
0	0.015516244
0	0.023657901
0	0.44798717
0	0.024222229
1	0.9406399
1	0.61631536
1	0.7376668
0	0.058343183
0	0.043413892
0	0.16218916
0	0.008665878
0	0.008932761
0	0.024375837
1	0.94102085
0	0.30194476
1	0.79748696
1	0.90387607
1	0.6342273
0	0.1559523
1	0.52971894
0	0.008878947
0	0.48046458
0	0.13772471
0	0.025062451
0	0.42253765
0	0.27416304
0	0.23176526
0	0.35752767
0	0.3932214
0	0.02877426
0	0.053828802
0	0.070358194
0	0.14304243
0	0.4505283
0	0.120925084
0	0.15732662
0	0.060259886
1	0.67320985
0	0.16138126
0	0.09364506
0	0.05948587
0	0.10095715
1	0.93432933
1	0.54240847
0	0.16647765
1	0.93030083
0	0.12743127
0	0.45376813
0	0.1893358
0	0.1769131
1	0.6322327
0	0.30448064
0	0.06422128
0	0.045204096
0	0.44741663
0	0.25505695
1	0.51568294
0	0.02819972
0	0.056077693
0	0.3114419
0	0.006536276
1	0.6960308
0	0.40616804
0	0.011020933
0	0.0026053304
0	0.055678904
0	0.27115247
0	0.024983723
0	0.09884902
0	0.0352749
0	0.27532768
0	0.01841239
0	0.022813752
0	0.087002546
0	0.35952038
0	0.124708146
0	0.034495942
1	0.98540545
0	0.399449
0	0.35229933
0	0.3370421
0	0.055937238
0	0.107729785
0	0.3145407
0	0.19148739
0	0.115095586
0	0.021401938
0	0.037202056
0	0.04177678
0	0.106560595
1	0.6053667
0	0.48980933
0	0.022035917
0	0.40586936
0	0.135391
0	0.0906004
0	0.08515047
0	0.17791386
0	0.13841033
0	0.18454857
0	0.11452262
0	0.18090966
0	0.30548075
1	0.58220565
0	0.0053698425
1	0.5237588
1	0.6460615
0	0.021711098
0	0.1996126
1	0.7562388
0	0.19742972
0	0.026187053
0	0.45675272
0	0.13202494
0	0.32415456
0	0.027164064
0	0.18299922
0	0.021328883
0	0.09278278
0	0.26425216
0	0.40072733
0	0.448719
0	0.48669618
0	0.25843036
0	0.10752762
0	0.006731857
0	0.02101764
0	0.18206912
0	0.22716747
0	0.35830176
1	0.77625376
0	0.2599298
0	0.059875894
0	0.14419936
0	0.034375243
0	0.12742253
1	0.5468758
1	0.598633
0	0.06874627
0	0.2883509
0	0.06403244
0	0.34763002
0	0.08052448
0	0.085649736
0	0.074429125
1	0.7936648
1	0.80282885
0	0.31002644
0	0.08406779
0	0.3947155
1	0.98913574
0	0.015318318
1	0.5200892
0	0.03314094
1	0.93710375
0	0.09539086
