tr|A9A3C0|A9A3C0_NITMS	37	0.5248703956604004	-0.7772529721260071	
tr|A0A166BCZ1|A0A166BCZ1_9EURY	37	-1.2586863040924072	-1.1742475032806396	
tr|Q97ZZ4|Q97ZZ4_SACS2	80	-0.6211123466491699	-0.7443405389785767	
tr|A9A608|A9A608_NITMS	37	-0.1287822723388672	0.5179881453514099	
tr|Q97Z47|Q97Z47_SACS2	80	-0.28232964873313904	0.6093937158584595	
tr|A9A5J8|A9A5J8_NITMS	37	0.16330313682556152	1.5513198375701904	
sp|Q9UXF6|RFCL_SACS2	80	-0.6395437717437744	-0.882917046546936	
tr|Q97X48|Q97X48_SACS2	80	-0.26028770208358765	1.8242948055267334	
tr|A9A188|A9A188_NITMS	37	0.4753401577472687	2.0187690258026123	
tr|A9A2T3|A9A2T3_NITMS	37	-0.3058713376522064	-0.40771496295928955	
tr|A0A166BJV8|A0A166BJV8_9EURY	37	0.22210662066936493	1.9733580350875854	
tr|A0A166C6A8|A0A166C6A8_9EURY	37	0.30109304189682007	1.94125235080719	
tr|Q7LXT3|Q7LXT3_SACS2	80	-0.6334162950515747	-0.4197388291358948	
tr|A0A166CC63|A0A166CC63_9EURY	37	0.4617609679698944	-0.6311928033828735	
tr|Q97Y56|Q97Y56_SACS2	80	0.19777487218379974	1.9419642686843872	
tr|A0A166BHU6|A0A166BHU6_9EURY	37	-1.651926875114441	0.04584284871816635	
tr|A0A162FK18|A0A162FK18_9EURY	37	0.24775908887386322	-0.7225953936576843	
tr|A9A3F0|A9A3F0_NITMS	37	-0.15991979837417603	0.49884459376335144	
tr|A0A162FEY6|A0A162FEY6_9EURY	37	3.0445871353149414	0.3731742799282074	
tr|A0A165ZLR1|A0A165ZLR1_9EURY	37	0.6834110617637634	0.18998116254806519	
tr|Q97YB7|Q97YB7_SACS2	80	0.21860289573669434	1.9439170360565186	
tr|A0A166BAA4|A0A166BAA4_9EURY	37	0.5591901540756226	-0.659725546836853	
tr|A9A1C7|A9A1C7_NITMS	37	0.017259398475289345	-1.016412377357483	
sp|A9A5C9|RRP41_NITMS	37	0.3974734842777252	-1.2530423402786255	
tr|A9A289|A9A289_NITMS	37	0.17684943974018097	1.481750726699829	
tr|A0A166BZ52|A0A166BZ52_9EURY	37	0.38063591718673706	-0.8294913172721863	
tr|A0A166C624|A0A166C624_9EURY	37	-0.36539486050605774	0.9898373484611511	
tr|Q97X25|Q97X25_SACS2	80	2.9254019260406494	0.3225399851799011	
sp|Q9UX07|PYRI_SACS2	80	-0.7381232380867004	-0.9106765985488892	
sp|P95992|RS9_SACS2	80	0.9585253000259399	-0.35360127687454224	
tr|A0A166C728|A0A166C728_9EURY	37	0.14196598529815674	1.4109718799591064	
tr|A9A5Z1|A9A5Z1_NITMS	37	0.33714649081230164	-1.402677059173584	
sp|Q97ZQ4|RL23_SACS2	80	0.5899521112442017	0.026258869096636772	
tr|A9A1G9|A9A1G9_NITMS	37	-0.023465557023882866	0.46666619181632996	
tr|A9A571|A9A571_NITMS	37	0.1242876872420311	0.47947192192077637	
tr|A9A2Z7|A9A2Z7_NITMS	37	0.35707852244377136	-1.375302791595459	
tr|Q97WK2|Q97WK2_SACS2	80	-0.3743727207183838	1.7525863647460938	
tr|Q980X7|Q980X7_SACS2	80	-0.16884185373783112	0.0477592758834362	
tr|Q97W45|Q97W45_SACS2	80	0.2704916000366211	-0.6831034421920776	
tr|Q97VK5|Q97VK5_SACS2	80	-3.3406972885131836	-0.03630652651190758	
tr|A9A272|A9A272_NITMS	37	0.18726424872875214	1.7501556873321533	
tr|Q97YP5|Q97YP5_SACS2	80	-1.0356892347335815	-1.1265665292739868	
tr|Q97V22|Q97V22_SACS2	80	0.23891186714172363	1.9487605094909668	
tr|Q980G1|Q980G1_SACS2	80	-0.40568387508392334	-1.0181821584701538	
tr|A0A166A3A0|A0A166A3A0_9EURY	37	0.3514961898326874	-1.48988938331604	
tr|A9A3Y6|A9A3Y6_NITMS	37	0.14416386187076569	-0.9475643038749695	
tr|A0A166B607|A0A166B607_9EURY	37	-0.32493868470191956	0.9223248958587646	
tr|A0A166BGS3|A0A166BGS3_9EURY	37	0.6349798440933228	-1.4700168371200562	
tr|A0A166BHN5|A0A166BHN5_9EURY	37	0.3206964433193207	-0.5020731091499329	
tr|Q97W87|Q97W87_SACS2	80	0.3841210901737213	-1.0407272577285767	
tr|A9A633|A9A633_NITMS	37	0.3883345127105713	-1.1777251958847046	
tr|A9A3M6|A9A3M6_NITMS	37	0.3836545944213867	-0.8087884783744812	
tr|Q97XR0|Q97XR0_SACS2	80	0.19104057550430298	1.9074033498764038	
tr|A0A166CFE2|A0A166CFE2_9EURY	37	-1.6323214769363403	0.15604370832443237	
tr|A9A2D6|A9A2D6_NITMS	37	0.4729551076889038	-1.3933910131454468	
tr|A0A166CH14|A0A166CH14_9EURY	37	0.2622959613800049	-0.6986944079399109	
tr|A0A162FHY9|A0A162FHY9_9EURY	37	-0.0693773403763771	0.3691602647304535	
tr|A9A5N0|A9A5N0_NITMS	37	-0.8858803510665894	0.8260983228683472	
tr|A0A166BY89|A0A166BY89_9EURY	37	0.24942561984062195	-0.4858185052871704	
tr|A0A166AP71|A0A166AP71_9EURY	37	0.45674216747283936	-0.009986349381506443	
tr|A0A166BNN9|A0A166BNN9_9EURY	37	0.2528364956378937	-0.2974560856819153	
tr|A9A376|A9A376_NITMS	37	-0.1310528665781021	-0.37795454263687134	
tr|Q97W50|Q97W50_SACS2	80	-0.4586799144744873	-0.9890702366828918	
tr|Q97UE5|Q97UE5_SACS2	80	2.8881921768188477	0.47471150755882263	
tr|A0A162FPU9|A0A162FPU9_9EURY	37	-1.6332242488861084	0.16043421626091003	
tr|A9A2W9|A9A2W9_NITMS	37	0.19838039577007294	1.409501314163208	
tr|A0A166BMK4|A0A166BMK4_9EURY	37	0.43167844414711	-0.44323283433914185	
tr|Q97ZV9|Q97ZV9_SACS2	80	-3.315459966659546	-0.0338958241045475	
tr|Q97V71|Q97V71_SACS2	80	-0.36682671308517456	-1.11277437210083	
tr|A0A166C2I5|A0A166C2I5_9EURY	37	0.37291720509529114	-0.6541702747344971	
tr|A9A4H9|A9A4H9_NITMS	37	-0.7304018139839172	0.7716681361198425	
sp|Q97U19|Y3206_SACS2	80	-0.285211980342865	-1.2955764532089233	
tr|A0A166BRA2|A0A166BRA2_9EURY	37	-0.5927098393440247	1.4901691675186157	
tr|A0A166AXY5|A0A166AXY5_9EURY	37	-0.41508692502975464	1.0147075653076172	
tr|Q97VG2|Q97VG2_SACS2	80	-0.37983450293540955	-0.9405490159988403	
tr|A0A166BME3|A0A166BME3_9EURY	37	0.5552047491073608	-0.11523228138685226	
tr|Q97X32|Q97X32_SACS2	80	2.8887481689453125	0.4741467833518982	
tr|Q97ZJ5|Q97ZJ5_SACS2	80	-1.0621122121810913	-0.15468917787075043	
tr|A9A5S8|A9A5S8_NITMS	37	0.20733560621738434	1.8973193168640137	
tr|A9A210|A9A210_NITMS	37	0.9159844517707825	0.21051639318466187	
tr|A0A165ZG82|A0A165ZG82_9EURY	37	-0.2512437105178833	0.8608749508857727	
sp|Q97ZJ3|ENO_SACS2	80	-0.2540980577468872	-1.1165732145309448	
tr|Q97UB1|Q97UB1_SACS2	80	-0.00897233746945858	0.34666889905929565	
tr|Q97XU4|Q97XU4_SACS2	80	-0.8964692950248718	0.9300094842910767	
tr|A9A1T9|A9A1T9_NITMS	37	0.10759672522544861	-0.11005587130784988	
tr|Q97XX7|Q97XX7_SACS2	80	-1.052878737449646	0.8937539458274841	
tr|A9A337|A9A337_NITMS	37	0.19382251799106598	1.770668625831604	
tr|A9A2A1|A9A2A1_NITMS	37	0.864583432674408	-1.4359253644943237	
tr|Q97UG2|Q97UG2_SACS2	80	0.33511462807655334	-0.7925471067428589	
tr|A9A3Z3|A9A3Z3_NITMS	37	-0.12973958253860474	0.518561840057373	
tr|A0A166BYQ0|A0A166BYQ0_9EURY	37	0.23246915638446808	1.8300285339355469	
tr|A0A162FMN9|A0A162FMN9_9EURY	37	0.40663883090019226	-0.47154664993286133	
tr|A9A4K9|A9A4K9_NITMS	37	0.045711714774370193	0.14798489212989807	
tr|Q7LXJ3|Q7LXJ3_SACS2	80	-0.7994596362113953	-0.5892544984817505	
tr|A0A165YVB9|A0A165YVB9_9EURY	37	0.23657351732254028	1.4123082160949707	
tr|Q97ZP0|Q97ZP0_SACS2	80	0.042489442974328995	-0.5329753756523132	
tr|A0A165Z3I0|A0A165Z3I0_9EURY	37	-0.6310373544692993	0.9590717554092407	
tr|Q980Z9|Q980Z9_SACS2	80	0.29003003239631653	-0.6524611711502075	
tr|A0A162FJD9|A0A162FJD9_9EURY	37	0.7800665497779846	0.17874377965927124	
tr|Q7LXY4|Q7LXY4_SACS2	80	-0.5861669182777405	-0.8800038695335388	
tr|A0A162FMU7|A0A162FMU7_9EURY	37	0.2742316424846649	-0.741003692150116	
sp|Q97X94|UPPP_SACS2	80	-1.8046817779541016	0.12754438817501068	
sp|A9A5I0|RS8_NITMS	37	0.6640135645866394	0.09935350716114044	
tr|A9A324|A9A324_NITMS	37	0.8213565349578857	-1.4024970531463623	
tr|Q97ZL1|Q97ZL1_SACS2	80	0.20372310280799866	-0.6900026798248291	
tr|A0A166B4M8|A0A166B4M8_9EURY	37	-0.14887450635433197	0.49598973989486694	
tr|A0A166C971|A0A166C971_9EURY	37	0.06444795429706573	-1.329936146736145	
tr|A9A4K6|A9A4K6_NITMS	37	0.058120615780353546	-0.9292920827865601	
tr|Q97W93|Q97W93_SACS2	80	-0.26584282517433167	1.647676944732666	
tr|A9A5D0|A9A5D0_NITMS	37	0.3978557586669922	-1.2534210681915283	
tr|A0A166ADI6|A0A166ADI6_9EURY	37	-0.36324411630630493	1.033942699432373	
tr|Q97UQ6|Q97UQ6_SACS2	80	2.9397356510162354	0.3294498324394226	
tr|A0A166BVW0|A0A166BVW0_9EURY	37	0.32025250792503357	-1.2519973516464233	
tr|A9A178|A9A178_NITMS	37	0.06896576285362244	0.19830399751663208	
tr|A9A2J8|A9A2J8_NITMS	37	0.15977215766906738	0.07311757653951645	
tr|A9A3V1|A9A3V1_NITMS	37	-0.2449873387813568	0.7965813279151917	
tr|A9A1M7|A9A1M7_NITMS	37	-0.9930077791213989	0.9704428911209106	
tr|A0A166A3W1|A0A166A3W1_9EURY	37	-1.2500600814819336	-1.1729270219802856	
tr|A0A166CF69|A0A166CF69_9EURY	37	0.274659126996994	-1.2869733572006226	
tr|A0A165YWA2|A0A165YWA2_9EURY	37	0.5493029356002808	-0.23162119090557098	
tr|A9A1Z9|A9A1Z9_NITMS	37	-1.2132724523544312	-1.142528772354126	
tr|A9A5A3|A9A5A3_NITMS	37	0.34778231382369995	-1.036141037940979	
tr|Q980J1|Q980J1_SACS2	80	-0.5972514152526855	-0.847136378288269	
tr|A9A2S5|A9A2S5_NITMS	37	0.29339876770973206	-0.577509343624115	
tr|A0A166BK38|A0A166BK38_9EURY	37	0.4201905131340027	-0.6450828313827515	
tr|A9A127|A9A127_NITMS	37	0.3670847415924072	-0.8536306023597717	
tr|A0A162FJE6|A0A162FJE6_9EURY	37	0.8928841948509216	0.20874981582164764	
tr|A0A166BX20|A0A166BX20_9EURY	37	-1.7139021158218384	0.15196464955806732	
tr|A0A166ADB8|A0A166ADB8_9EURY	37	0.4587777853012085	0.8473396897315979	
tr|A0A166BHZ2|A0A166BHZ2_9EURY	37	-0.9731804728507996	0.9971033930778503	
tr|A0A165Z361|A0A165Z361_9EURY	37	0.20599150657653809	1.7821457386016846	
tr|Q97XV9|Q97XV9_SACS2	80	-0.5648544430732727	1.4386481046676636	
sp|P96000|GPT_SACS2	80	-1.6357280015945435	0.14569994807243347	
tr|A0A162FQX6|A0A162FQX6_9EURY	37	0.3844276964664459	-0.9218740463256836	
tr|A9A5U4|A9A5U4_NITMS	37	0.19492772221565247	1.7748430967330933	
tr|A9A4N1|A9A4N1_NITMS	37	0.36938175559043884	-0.7392114996910095	
tr|Q97WV4|Q97WV4_SACS2	80	-0.26026448607444763	-1.1979422569274902	
tr|A0A162FP47|A0A162FP47_9EURY	37	3.0382533073425293	0.375456303358078	
tr|Q7LXP7|Q7LXP7_SACS2	80	-0.8577063083648682	-0.4566655158996582	
sp|P61991|DN7A_SACS2	80	0.07238887250423431	1.2683076858520508	
tr|A9A199|A9A199_NITMS	37	-1.7226876020431519	0.14452563226222992	
tr|A9A449|A9A449_NITMS	37	0.3726305663585663	-1.0165129899978638	
tr|A0A166B5P3|A0A166B5P3_9EURY	37	0.18996098637580872	1.757391333580017	
tr|Q97UL7|Q97UL7_SACS2	80	-1.1448838710784912	-0.1789807379245758	
tr|A9A333|A9A333_NITMS	37	0.2824154198169708	-0.5431990623474121	
tr|A9A3M2|A9A3M2_NITMS	37	-0.3065979778766632	-0.9849264621734619	
tr|Q7LXZ0|Q7LXZ0_SACS2	80	-1.1521633863449097	-0.19373559951782227	
tr|Q97W12|Q97W12_SACS2	80	-0.441426157951355	-1.017102837562561	
tr|A9A259|A9A259_NITMS	37	0.2901245057582855	-0.44690799713134766	
tr|A9A5G1|A9A5G1_NITMS	37	0.19219689071178436	1.8506056070327759	
tr|Q97Z00|Q97Z00_SACS2	80	-0.9336916208267212	-0.25351402163505554	
tr|A9A1K3|A9A1K3_NITMS	37	0.3392021059989929	-1.5746291875839233	
tr|A9A4L4|A9A4L4_NITMS	37	-0.38242483139038086	0.776254415512085	
tr|Q97UB8|Q97UB8_SACS2	80	-3.3684866428375244	-0.040845975279808044	
tr|A0A166BWV3|A0A166BWV3_9EURY	37	0.4022320806980133	-0.7207508087158203	
tr|A9A2P0|A9A2P0_NITMS	37	0.05645747110247612	0.34262731671333313	
tr|Q97WY0|Q97WY0_SACS2	80	2.9605956077575684	0.4265536367893219	
tr|Q97U89|Q97U89_SACS2	80	-0.5475034117698669	-0.9354592561721802	
tr|Q97ZD0|Q97ZD0_SACS2	80	-0.5943117737770081	-0.9413815140724182	
tr|Q97UG9|Q97UG9_SACS2	80	-0.369902640581131	-1.0651673078536987	
tr|A0A165ZZJ3|A0A165ZZJ3_9EURY	37	-0.049871817231178284	1.1838178634643555	
tr|A0A162F9P9|A0A162F9P9_9EURY	37	-0.9718590974807739	0.9429406523704529	
sp|Q9UX20|PUR7_SACS2	80	0.16254504024982452	-0.6186193227767944	
tr|A9A232|A9A232_NITMS	37	0.21084415912628174	-0.9486467242240906	
tr|Q97WT1|Q97WT1_SACS2	80	-1.700677752494812	0.08003569394350052	
sp|P23794|GLNA_SACS2	80	0.13022774457931519	-1.0405975580215454	
tr|Q97U37|Q97U37_SACS2	80	-1.119008183479309	-0.15447917580604553	
tr|Q7LXJ0|Q7LXJ0_SACS2	80	-0.14372709393501282	1.8458328247070312	
tr|A0A162FJ21|A0A162FJ21_9EURY	37	0.164938822388649	1.4387457370758057	
tr|A9A4E4|A9A4E4_NITMS	37	-0.12882158160209656	0.609260618686676	
tr|A9A1B8|A9A1B8_NITMS	37	0.11422538012266159	1.6393605470657349	
tr|A9A585|A9A585_NITMS	37	-0.624698281288147	-0.9831961989402771	
tr|Q7LXN2|Q7LXN2_SACS2	80	0.2681898772716522	-1.56670081615448	
tr|Q97UN6|Q97UN6_SACS2	80	-3.367788553237915	-0.04072694480419159	
tr|Q97VA1|Q97VA1_SACS2	80	0.08923404663801193	1.910377860069275	
tr|A0A166BIV5|A0A166BIV5_9EURY	37	0.024694597348570824	0.24678856134414673	
tr|A0A165Z341|A0A165Z341_9EURY	37	0.238647922873497	-0.41016891598701477	
tr|A9A256|A9A256_NITMS	37	0.36935070157051086	-0.6807639002799988	
tr|Q97VG0|Q97VG0_SACS2	80	-3.3557472229003906	-0.0395781472325325	
tr|Q7LXE0|Q7LXE0_SACS2	80	-3.3678958415985107	-0.04083236679434776	
tr|Q97VQ9|Q97VQ9_SACS2	80	0.08454295992851257	-0.958918571472168	
sp|Q97Z89|Y1042_SACS2	80	-0.8985092639923096	-0.12521147727966309	
tr|Q97V87|Q97V87_SACS2	80	-1.0256496667861938	-0.197507843375206	
tr|Q97Z02|Q97Z02_SACS2	80	-0.954321026802063	0.2495724856853485	
tr|A9A1Z5|A9A1Z5_NITMS	37	0.14776939153671265	-0.37923890352249146	
tr|A0A166B2G3|A0A166B2G3_9EURY	37	0.5832962989807129	-1.6235132217407227	
tr|A0A166CH39|A0A166CH39_9EURY	37	0.3172204792499542	-0.5407875180244446	
tr|A0A162FPU3|A0A162FPU3_9EURY	37	-0.08126761019229889	0.5083062648773193	
sp|Q980I4|AROD_SACS2	80	-0.5936294794082642	-0.8566576838493347	
tr|Q97XL2|Q97XL2_SACS2	80	2.9306321144104004	0.3247948884963989	
tr|A0A166B9Z0|A0A166B9Z0_9EURY	37	0.18852566182613373	1.7752885818481445	
tr|A9A2A3|A9A2A3_NITMS	37	-0.3441039025783539	0.7472855448722839	
tr|Q97Z62|Q97Z62_SACS2	80	2.941465377807617	0.3297644853591919	
tr|A0A166BFG6|A0A166BFG6_9EURY	37	0.39377155900001526	0.06286308914422989	
sp|O33778|HIS3_SACS2	80	0.25733327865600586	1.9483420848846436	
tr|A0A166B1G3|A0A166B1G3_9EURY	37	-1.1753778457641602	0.4898241460323334	
tr|A0A166BQD0|A0A166BQD0_9EURY	37	0.41428887844085693	-0.4362652897834778	
tr|Q7LXM1|Q7LXM1_SACS2	80	-1.1823036670684814	0.6561705470085144	
tr|Q97V31|Q97V31_SACS2	80	-0.2763606309890747	0.7228135466575623	
tr|Q97VZ4|Q97VZ4_SACS2	80	-0.7082146406173706	-0.7497557401657104	
tr|Q97TV0|Q97TV0_SACS2	80	-1.107162356376648	-0.21849368512630463	
tr|A0A166B8V6|A0A166B8V6_9EURY	37	0.628624677658081	-0.09017767012119293	
tr|A9A2N2|A9A2N2_NITMS	37	0.19312840700149536	1.7641805410385132	
tr|Q7LXD0|Q7LXD0_SACS2	80	-0.4187467694282532	-0.9792840480804443	
tr|A9A177|A9A177_NITMS	37	-0.31040066480636597	0.7896442413330078	
tr|A9A170|A9A170_NITMS	37	0.1851111650466919	0.0965670496225357	
tr|A0A166AD79|A0A166AD79_9EURY	37	0.13830266892910004	-0.9123659133911133	
tr|A9A213|A9A213_NITMS	37	0.3345646858215332	-1.5764708518981934	
tr|A9A567|A9A567_NITMS	37	-0.1516811102628708	0.0369030125439167	
tr|A0A166AWD5|A0A166AWD5_9EURY	37	-0.9618940353393555	0.9582828879356384	
tr|Q97WQ5|Q97WQ5_SACS2	80	-0.7396951913833618	-0.33025750517845154	
tr|Q97X10|Q97X10_SACS2	80	0.25829043984413147	1.8923782110214233	
tr|A0A166BQV3|A0A166BQV3_9EURY	37	0.2637012302875519	-0.8406886458396912	
tr|A9A4F4|A9A4F4_NITMS	37	0.1935679316520691	-0.5822570323944092	
tr|A9A3Y0|A9A3Y0_NITMS	37	0.18399116396903992	1.4312583208084106	
tr|A9A2M7|A9A2M7_NITMS	37	-0.28297922015190125	0.9889646768569946	
tr|Q980Q0|Q980Q0_SACS2	80	-0.6405273079872131	-0.8204795718193054	
sp|P95968|SYE_SACS2	80	0.15271064639091492	-1.8041162490844727	
tr|A0A166BCV4|A0A166BCV4_9EURY	37	-0.3783847987651825	1.0262491703033447	
tr|A9A634|A9A634_NITMS	37	0.3544318675994873	-1.012698769569397	
tr|Q7LX82|Q7LX82_SACS2	80	0.33496370911598206	-0.13147851824760437	
tr|Q97XU2|Q97XU2_SACS2	80	0.22883954644203186	-0.4257678985595703	
tr|A9A471|A9A471_NITMS	37	-0.25770190358161926	-0.7441079020500183	
tr|A9A2V8|A9A2V8_NITMS	37	0.16435396671295166	1.3402599096298218	
tr|A9A2M0|A9A2M0_NITMS	37	0.31854039430618286	1.9907020330429077	
tr|Q97UH0|Q97UH0_SACS2	80	0.27984967827796936	-0.5818727612495422	
sp|A9A3Z1|GGGPS_NITMS	37	0.9232475161552429	-1.4764320850372314	
tr|Q97W09|Q97W09_SACS2	80	-0.5734162926673889	-0.6407389044761658	
tr|A9A186|A9A186_NITMS	37	-1.6660876274108887	0.006165202707052231	
tr|Q97VQ1|Q97VQ1_SACS2	80	2.969094753265381	0.420835942029953	
tr|A0A166BBD4|A0A166BBD4_9EURY	37	0.5491859316825867	-0.22070959210395813	
tr|Q97VD2|Q97VD2_SACS2	80	-0.7491379976272583	-0.3123830556869507	
tr|Q97X09|Q97X09_SACS2	80	-0.7009740471839905	-0.8399726748466492	
tr|Q97VX1|Q97VX1_SACS2	80	-0.4072188436985016	-1.0305980443954468	
tr|A9A2R4|A9A2R4_NITMS	37	0.20841042697429657	-0.3307781219482422	
tr|Q97VX3|Q97VX3_SACS2	80	-3.3684279918670654	-0.040711045265197754	
tr|Q97XD5|Q97XD5_SACS2	80	-1.9984785318374634	0.11951161921024323	
tr|Q97VR3|Q97VR3_SACS2	80	0.18140868842601776	1.7614961862564087	
sp|Q97ZH1|Y942_SACS2	80	-0.8140020966529846	-0.6172223091125488	
tr|A0A162FD81|A0A162FD81_9EURY	37	-0.008403080515563488	0.4961695075035095	
tr|A0A166AKV2|A0A166AKV2_9EURY	37	0.3843193054199219	1.0444086790084839	
tr|A0A166BGY2|A0A166BGY2_9EURY	37	-1.6625564098358154	0.11007130146026611	
tr|A0A166AC77|A0A166AC77_9EURY	37	0.40041542053222656	-0.5707237124443054	
tr|A9A4A2|A9A4A2_NITMS	37	0.49840790033340454	0.06878665834665298	
tr|A0A166BGB8|A0A166BGB8_9EURY	37	-0.33126258850097656	0.7404393553733826	
tr|A9A522|A9A522_NITMS	37	-0.13136853277683258	0.9111765623092651	
tr|A0A162FKF5|A0A162FKF5_9EURY	37	0.19210658967494965	1.4971580505371094	
tr|A0A166BMT0|A0A166BMT0_9EURY	37	0.2169789969921112	-0.02615789882838726	
tr|A0A166ART5|A0A166ART5_9EURY	37	0.332742303609848	-1.0071327686309814	
tr|A0A166B4T5|A0A166B4T5_9EURY	37	0.8987494111061096	0.21740855276584625	
tr|A9A234|A9A234_NITMS	37	0.8672662973403931	-1.4274511337280273	
tr|A0A165ZNS5|A0A165ZNS5_9EURY	37	2.9157328605651855	0.43394091725349426	
tr|A9A3E8|A9A3E8_NITMS	37	0.1520664095878601	-0.7208906412124634	
tr|A0A166B4N9|A0A166B4N9_9EURY	37	0.024370647966861725	1.5832760334014893	
tr|A0A165ZY10|A0A165ZY10_9EURY	37	0.2645385265350342	-0.43199923634529114	
tr|Q97WA9|Q97WA9_SACS2	80	-0.24383443593978882	1.8214733600616455	
sp|P60465|SECG_SACS2	80	-0.567069411277771	0.6072331070899963	
tr|A9A1C4|A9A1C4_NITMS	37	0.29850274324417114	-0.7191433906555176	
tr|Q97WK9|Q97WK9_SACS2	80	0.1816675215959549	1.9039232730865479	
tr|Q97WH9|Q97WH9_SACS2	80	-0.14532412588596344	1.8858038187026978	
tr|A0A166AS81|A0A166AS81_9EURY	37	-1.7984981536865234	0.14275851845741272	
tr|A9A505|A9A505_NITMS	37	0.22699785232543945	1.8343479633331299	
tr|A0A165ZLB1|A0A165ZLB1_9EURY	37	-0.053251445293426514	-0.7397308945655823	
tr|A0A166CCE8|A0A166CCE8_9EURY	37	0.24013955891132355	-0.6488702297210693	
tr|A9A1D4|A9A1D4_NITMS	37	-1.7148544788360596	0.06084991618990898	
tr|A0A166CDT1|A0A166CDT1_9EURY	37	0.2731388211250305	-1.1255654096603394	
tr|Q97Y50|Q97Y50_SACS2	80	0.3349030911922455	2.0463736057281494	
tr|A9A4V4|A9A4V4_NITMS	37	0.6848055720329285	0.1949404925107956	
tr|A0A166CGD0|A0A166CGD0_9EURY	37	0.435077965259552	-1.0513898134231567	
sp|P95928|APE2_SACS2	80	-0.4954895079135895	-1.0124242305755615	
tr|Q97ZX6|Q97ZX6_SACS2	80	0.2553955614566803	1.9523615837097168	
tr|A9A1X9|A9A1X9_NITMS	37	-0.8795782923698425	1.0285643339157104	
tr|Q7LX76|Q7LX76_SACS2	80	2.9679770469665527	0.4210934638977051	
tr|Q97ZU7|Q97ZU7_SACS2	80	0.7444134950637817	-1.5214797258377075	
sp|P58191|SECE_SACS2	80	-0.5796831846237183	0.6041955947875977	
sp|Q9UXF7|MOAC_SACS2	80	0.4059813916683197	-1.2440311908721924	
tr|A9A495|A9A495_NITMS	37	0.3141295611858368	1.94295334815979	
tr|Q97X12|Q97X12_SACS2	80	2.9398396015167236	0.32934337854385376	
tr|Q981C0|Q981C0_SACS2	80	-1.1041864156723022	-0.21032844483852386	
tr|Q980H3|Q980H3_SACS2	80	0.10971468687057495	-0.9953539371490479	
tr|Q97V69|Q97V69_SACS2	80	-0.6827120780944824	-1.0654782056808472	
tr|Q97VV7|Q97VV7_SACS2	80	-0.5743774771690369	-0.3618602454662323	
sp|Q9UX79|ARCH_SACS2	80	0.2968986928462982	-0.8087899684906006	
