paenibacillus_taohuashanense	Bacteria	30	1184688	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
desulfocurvus_vexinensis	Bacteria	37	399548	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfovibrionales; Desulfovibrionaceae; Desulfocurvus	2	1224	28221	213115	194924	700595
fusobacterium_sp	Bacteria	37	68766	cellular organisms; Bacteria; Fusobacteria; Fusobacteriia; Fusobacteriales; Fusobacteriaceae; Fusobacterium	2	32066	203490	203491	203492	848
leifsonia_rubra	Bacteria	18	191389	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Leifsonia	2	201174	1760	85006	85023	110932
streptomyces_natalensis	Bacteria	26	68242	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
lepista_nebularis	Eukaryota	22	117024	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Tricholomataceae; Clitocybe	2759	5204	155619	5338	5351	50966
phormidium_fragile	Bacteria	22	53401	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Synechococcales; Leptolyngbyaceae; Leptolyngbya	2	1117	NA	1890424	1890438	47251
enterococcus_ratti	Bacteria	37	150033	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Enterococcaceae; Enterococcus	2	1239	91061	186826	81852	1350
brevundimonas_basaltis	Bacteria	28	472166	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Brevundimonas	2	1224	28211	204458	76892	41275
streptomyces_roseo-luteus	Bacteria	26	67359	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
pseudomonas_hibiscicola	Bacteria	28	86189	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Stenotrophomonas; Stenotrophomonas maltophilia group	2	1224	1236	135614	32033	40323
gemmobacter_caeni	Bacteria	30	589035	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Gemmobacter	2	1224	28211	204455	31989	204456
taphrina_populina	Eukaryota	21	34352	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; Taphrinomycotina; Taphrinomycetes; Taphrinales; Taphrinaceae; Taphrina	2759	4890	147555	5008	5009	5010
streptomyces_cavourensis	Bacteria	28	67258	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
dietzia_dagingensis	Bacteria	28	243064	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Dietziaceae; Dietzia	2	201174	1760	85007	85029	37914
clavibacter_iranicum	Bacteria	29	59737	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Rathayibacter	2	201174	1760	85006	85023	33886
memnoniella_echinata	Eukaryota	25	80383	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Stachybotryaceae; Memnoniella	2759	4890	147550	5125	1667166	80382
mogibacterium_pumilum	Bacteria	37	86332	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiales incertae sedis; Clostridiales Family XIII. Incertae Sedis; Mogibacterium	2	1239	186801	186802	543314	86331
thermosporothrix_hazakensis	Bacteria	50	644383	cellular organisms; Bacteria; Terrabacteria group; Chloroflexi; Ktedonobacteria; Ktedonobacterales; Thermosporotrichaceae; Thermosporothrix	2	200795	388447	388448	768649	768650
clostridium_oroticum	Bacteria	37	1544	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Lachnospiraceae; Faecalicatena	2	1239	186801	186802	186803	2005359
aspergillus_westerdijkiae	Eukaryota	24	357447	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
ampullariella_sp	Bacteria	26	1871	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Actinoplanes	2	201174	1760	85008	28056	1865
ahnfeltiopsis_flabelliformis	Eukaryota	15	38507	cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Gigartinales; Phyllophoraceae; Ahnfeltiopsis	2759	NA	2806	28017	28021	31437
azotobacter_sp	Bacteria	30	1872672	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Azotobacter group; Azotobacter	2	1224	1236	72274	135621	352
agrobacterium_vitis	Bacteria	27	373	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Rhizobium/Agrobacterium group; Agrobacterium	2	1224	28211	356	82115	357
kriegella_aquimaris	Bacteria	27	192904	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Kriegella	2	976	117743	200644	49546	574892
oidiodendron_flavum	Eukaryota	22	78146	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Leotiomycetes incertae sedis; Myxotrichaceae; Oidiodendron	2759	4890	147548	NA	37240	78141
bacillus_larvae	Bacteria	34	1464	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
penicillium_egyptiacum	Eukaryota	24	1303716	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
crithidia_oncopelti	Eukaryota	25	5657	cellular organisms; Eukaryota; Euglenozoa; Kinetoplastida; Trypanosomatidae; Strigomonadinae; Strigomonas	2759	NA	NA	5653	5654	1003010
thermoanaerobacter_mathranii	Bacteria	58	583357	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Thermoanaerobacterales; Thermoanaerobacteraceae; Thermoanaerobacter	2	1239	186801	68295	186814	1754
exobasidium_symploci-japonicae	Eukaryota	20	190096	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Exobasidiomycetes; Exobasidiales; Exobasidiaceae; Exobasidium	2759	5204	452283	5404	5405	5406
fusarium_fusarioides	Eukaryota	24	1460034	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Fusarium	2759	4890	147550	5125	110618	5506
leuconostoc_mesenteroides	Bacteria	29	1245	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Leuconostoc	2	1239	91061	186826	81850	1243
unclassified_bacteroidaceae	Bacteria	37	45253	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Bacteroidaceae	2	976	200643	171549	815	NA
dictyostelium_myxobasis	Eukaryota	23	1037909	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
anoxybacillus_contaminans	Bacteria	50	225988	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Anoxybacillus	2	1239	91061	1385	186817	150247
halanaerobium_acetethylicum	Bacteria	30	42421	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Halanaerobiales; Halanaerobiaceae; Halanaerobium	2	1239	186801	53433	972	2330
planococcus_antarcticus	Bacteria	25	161360	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Planococcus	2	1239	91061	1385	186818	1372
actinomyces_glaucus	Bacteria	28	284029	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
pseudonocardia_spinosispora	Bacteria	29	103441	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
azonexus_fungiphilus	Bacteria	28	146940	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Rhodocyclales; Azonexaceae; Azonexus	2	1224	28216	206389	2008795	146936
slackia_piriformis	Bacteria	37	626934	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Eggerthellales; Eggerthellaceae; Slackia	2	201174	84998	1643822	1643826	84108
achlya_americana	Eukaryota	22	112026	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Saprolegniales; Saprolegniaceae; Achlya	2759	NA	4762	4763	4764	4765
brenneria_paradisiaca	Bacteria	30	69223	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Pectobacteriaceae; Dickeya	2	1224	1236	91347	1903410	204037
raphidonema_nivale	Eukaryota	20	155715	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Klebsormidiophyceae; Klebsormidiales; Elakatotrichaceae; Raphidonema	2759	35493	131220	3172	35495	33091
alistipes_finegoldii	Bacteria	37	214856	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Rikenellaceae; Alistipes	2	976	200643	171549	171550	239759
ulocladium_oudemansii	Eukaryota	24	551006	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
penicillium_sp	Eukaryota	26	5081	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
serratia_myotis	Bacteria	28	1521427	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Serratia	2	1224	1236	91347	1903411	613
basidioradulum_radula	Eukaryota	24	1834404	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Hymenochaetales; Schizoporaceae; Xylodon	2759	5204	155619	139380	574935	1124675
corynebacterium_falsenii	Bacteria	37	108486	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
desulfoluna_butyratoxydans	Bacteria	30	231438	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfobacterales; Desulfobacteraceae; Desulfoluna	2	1224	28221	213118	213119	497721
actinoplanes_missouriensis	Bacteria	27	1866	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Actinoplanes	2	201174	1760	85008	28056	1865
comamonas_humi	Bacteria	25	1457523	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Comamonas	2	1224	28216	80840	80864	283
coniothyrium_sp	Eukaryota	20	1756115	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Coniothyriaceae; Coniothyrium	2759	4890	147541	92860	1460697	78388
badhamia_gracilis	Eukaryota	20	227449	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Myxogastria; Myxogastromycetidae; Physariida; Physaraceae; Badhamia	2759	NA	NA	5789	1115744	227448
nonomuraea_helvata	Bacteria	35	37484	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Nonomuraea	2	201174	1760	85012	2004	83681
natronobacterium_texcoconense	Archaea	37	1095778	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Natrialbales; Natrialbaceae; Natronobacterium	2157	28890	183963	1644060	1644061	2256
halopteris_filicina	Eukaryota	10	117521	cellular organisms; Eukaryota; Stramenopiles; PX clade; Phaeophyceae; Sphacelariales; Stypocaulaceae; Halopteris	2759	2870	NA	27945	116061	91053
mitsuokella_jalaludinii	Bacteria	39	187979	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Negativicutes; Selenomonadales; Selenomonadaceae; Mitsuokella	2	1239	909932	909929	1843491	52225
methanobacterium_thermoformicicum	Archaea	55	145262	cellular organisms; Archaea; Euryarchaeota; Methanobacteria; Methanobacteriales; Methanobacteriaceae; Methanothermobacter	2157	28890	183925	2158	2159	145260
protoceratium_reticulatum	Eukaryota	20	133427	cellular organisms; Eukaryota; Alveolata; Dinophyceae; Gonyaulacales; Gonyaulacaceae; Protoceratium	2759	NA	2864	40984	33834	133426
methanoculleus_bourgensis	Archaea	37	83986	cellular organisms; Archaea; Euryarchaeota; Methanomicrobia; Methanomicrobiales; Methanomicrobiaceae; Methanoculleus	2157	28890	224756	2191	2194	45989
paracoccus_marinus	Bacteria	22	288426	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Paracoccus	2	1224	28211	204455	31989	265
thermoactinomyces_dichotomicus	Bacteria	48	46223	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Thermoactinomycetaceae; Thermoflavimicrobium	2	1239	91061	1385	186824	292636
pithomyces_chartarum	Eukaryota	24	1547544	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Pithomyces	2759	4890	147541	92860	28556	227062
diheterospora_chlamydosporia	Eukaryota	25	280754	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Clavicipitaceae; Pochonia	2759	4890	147550	5125	34397	243023
microbacterium_oleivorans	Bacteria	28	273677	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
acetobacterium_wieringae	Bacteria	30	52694	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Eubacteriaceae; Acetobacterium	2	1239	186801	186802	186806	33951
propionibacterium_innocuum	Bacteria	37	1753	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Propioniferax	2	201174	1760	85009	31957	53456
neurospora_sublineolata	Eukaryota	24	165293	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Sordariaceae; Neurospora	2759	4890	147550	5139	5148	5140
tetrathiobacter_kashmirensis	Bacteria	28	310575	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Advenella	2	1224	28216	80840	506	290425
methylophaga_thiooxidans	Bacteria	28	392484	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Thiotrichales; Piscirickettsiaceae; Methylophaga	2	1224	1236	72273	135616	40222
bacillus_decolorationis	Bacteria	29	163879	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
alternaria_eichhorniae	Eukaryota	24	489833	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
senegalimassilia_anaerobia	Bacteria	37	1473216	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Coriobacteriales; Coriobacteriaceae; Senegalimassilia	2	201174	84998	84999	84107	1473205
neurospora_sitophila	Eukaryota	25	40126	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Sordariaceae; Neurospora	2759	4890	147550	5139	5148	5140
colletotrichum_fuscum	Eukaryota	23	5461	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Glomerellales; Glomerellaceae; Colletotrichum	2759	4890	147550	1028384	681950	5455
peniophora_sp	Eukaryota	24	1756134	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Russulales; Peniophoraceae; Peniophora	2759	5204	155619	452342	103393	40463
blautia_hydrogenotrophica	Bacteria	37	53443	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Lachnospiraceae; Blautia	2	1239	186801	186802	186803	572511
paracoccus_solventivorans	Bacteria	30	53463	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Paracoccus	2	1224	28211	204455	31989	265
penicillium_glandicola	Eukaryota	24	197659	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
mannheimia_ruminalis	Bacteria	37	85403	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pasteurellales; Pasteurellaceae; Mannheimia	2	1224	1236	135625	712	75984
halobacillus_kuroshimensis	Bacteria	30	302481	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Halobacillus	2	1239	91061	1385	186817	45667
bacillus_velezensis	Bacteria	30	492670	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus; Bacillus subtilis group; Bacillus amyloliquefaciens group	2	1239	91061	1385	186817	1386
propionibacterium_pentosaceum	Bacteria	30	1748	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Acidipropionibacterium	2	201174	1760	85009	31957	1912215
hymenochaete_cinnamomea	Eukaryota	20	182972	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Hymenochaetales; Hymenochaetaceae; Hymenochaete	2759	5204	155619	139380	40424	139379
fructobacillus_durionis	Bacteria	30	283737	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Fructobacillus	2	1239	91061	186826	81850	559173
bacteroides_salyersae	Bacteria	37	291644	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Bacteroidaceae; Bacteroides	2	976	200643	171549	815	816
polysiphonia_senticulosa	Eukaryota	15	335259	cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Ceramiales; Rhodomelaceae; Polysiphonioideae; Polysiphonia	2759	NA	2806	2802	2803	2804
leptospira_broomii	Bacteria	30	301541	cellular organisms; Bacteria; Spirochaetes; Spirochaetia; Leptospirales; Leptospiraceae; Leptospira	2	203691	203692	NA	170	171
