temperature	prediction
0.19275030493736267	0.3021867275238037
-1.2336019277572632	-1.19921875
0.3469505310058594	0.5224407911300659
0.19275030493736267	-0.5445746183395386
0.19275030493736267	-0.6928390264511108
0.11565017700195312	-0.14002031087875366
0.19275030493736267	-0.01814153790473938
-1.3878021240234375	-1.2697386741638184
0.11565017700195312	0.18546152114868164
-1.4263522624969482	-1.6525218486785889
0.38550060987472534	0.8823973536491394
-1.1565017700195312	-1.296877384185791
-1.3492521047592163	-1.14089035987854
0.7710012197494507	0.2464962601661682
0.19275030493736267	-0.2519916296005249
-1.3492521047592163	-0.7186951041221619
-1.3878021240234375	-1.2917091846466064
-1.3878021240234375	-1.0817193984985352
-1.4263522624969482	-1.4017722606658936
-1.2336019277572632	-0.9383004307746887
0.38550060987472534	0.14312417805194855
0.5782508850097656	0.412955105304718
0.7710012197494507	0.729274332523346
-1.3878021240234375	-1.571958065032959
-1.3492521047592163	0.0966193750500679
0.8866513967514038	0.6830183267593384
0.19275030493736267	0.31153595447540283
0.19275030493736267	0.4870234727859497
0.5782508850097656	0.9455974698066711
-1.3878021240234375	-1.0904016494750977
-1.3878021240234375	-1.2407560348510742
-1.0794017314910889	-0.31455373764038086
-1.4263522624969482	-1.5502102375030518
0.7710012197494507	0.17875581979751587
0.3469505310058594	0.7829275131225586
-1.3492521047592163	-0.32745394110679626
0.19275030493736267	0.1796310991048813
0.5782508850097656	0.21656431257724762
-1.3878021240234375	-1.2798771858215332
-1.4263522624969482	-1.0632870197296143
0.19275030493736267	-0.30346402525901794
0.5782508850097656	0.6928477883338928
0.11565017700195312	-0.18154172599315643
0.5782508850097656	0.6822876334190369
-1.4263522624969482	-1.1138253211975098
-1.3492521047592163	-0.6171491146087646
-1.0794017314910889	-1.2477290630340576
-1.4263522624969482	-0.39241957664489746
-1.3878021240234375	-1.22880220413208
-1.3492521047592163	-0.2577100992202759
0.19275030493736267	0.40739649534225464
0.7710012197494507	0.5806517601013184
-1.4263522624969482	-1.2477259635925293
-1.3492521047592163	-0.4361356496810913
-1.3878021240234375	-1.1444320678710938
-1.3492521047592163	-0.490673303604126
-1.3492521047592163	-1.064903974533081
0.7710012197494507	0.5584000945091248
0.7710012197494507	0.26321232318878174
-1.3878021240234375	-1.4481134414672852
0.7710012197494507	0.5494816303253174
0.19275030493736267	-0.38346144556999207
0.19275030493736267	-0.05965141952037811
-1.0794017314910889	-0.9849744439125061
0.38550060987472534	0.3942393660545349
-1.1565017700195312	-0.5287831425666809
-1.3492521047592163	-0.48413076996803284
-1.4263522624969482	-0.2569704055786133
-1.3492521047592163	0.3779088854789734
-1.3878021240234375	-1.4105863571166992
-1.4263522624969482	-0.7887944579124451
0.5782508850097656	0.2738398313522339
-1.3878021240234375	-1.2873470783233643
-1.4263522624969482	-1.3312153816223145
-1.2336019277572632	-1.114210844039917
-1.1565017700195312	-0.8369024395942688
-1.3492521047592163	-0.5900458693504333
0.19275030493736267	-0.425370991230011
0.11565017700195312	-0.5725011229515076
0.0	-0.2130429744720459
-1.3878021240234375	-1.2541956901550293
-1.2336019277572632	-0.3645402789115906
-1.3878021240234375	-1.0403473377227783
0.7710012197494507	0.6795825362205505
0.7710012197494507	0.7144298553466797
0.38550060987472534	0.1416284739971161
0.0	-0.39052656292915344
-1.1565017700195312	-1.153266429901123
-1.3878021240234375	-1.3227171897888184
-1.4263522624969482	-1.2120797634124756
0.11565017700195312	0.16056188941001892
0.11565017700195312	0.44005024433135986
0.11565017700195312	0.47305935621261597
0.7710012197494507	0.04714762419462204
0.19275030493736267	-0.07850287854671478
0.38550060987472534	0.12413191795349121
-1.3492521047592163	-0.6698864102363586
-1.4263522624969482	-1.1755313873291016
-1.4263522624969482	-0.882477879524231
-1.1565017700195312	-0.9141995310783386
0.5782508850097656	0.42563095688819885
-1.1565017700195312	-0.5272011160850525
-1.1565017700195312	-0.43891027569770813
-1.3878021240234375	-1.124507188796997
0.38550060987472534	0.2867203950881958
-1.1565017700195312	-1.3698701858520508
0.19275030493736267	-0.04516121745109558
-1.4263522624969482	-1.223743200302124
0.19275030493736267	0.31419622898101807
-1.3878021240234375	-1.3756062984466553
-1.4263522624969482	-1.1848044395446777
0.0	0.09986989200115204
-1.4263522624969482	-1.2085235118865967
-1.3878021240234375	-1.1903390884399414
0.19275030493736267	0.44085609912872314
-1.3492521047592163	-0.9441551566123962
-1.3878021240234375	-1.3669540882110596
0.38550060987472534	0.2197091281414032
-1.3878021240234375	-1.060563325881958
-1.1565017700195312	-1.3370702266693115
0.19275030493736267	-0.10073743015527725
-1.3492521047592163	-0.5934941172599792
0.11565017700195312	0.40428322553634644
-1.3492521047592163	-0.40759897232055664
0.19275030493736267	-0.5895775556564331
0.19275030493736267	0.44449877738952637
-1.4263522624969482	-0.9171805381774902
0.19275030493736267	0.1630372852087021
0.38550060987472534	0.8728731870651245
0.19275030493736267	-0.04966054856777191
-1.0794017314910889	-0.5422263741493225
0.5782508850097656	0.4002014398574829
0.0	0.18911124765872955
-1.3878021240234375	-1.5260508060455322
0.11565017700195312	0.299060583114624
0.11565017700195312	-0.190922349691391
0.19275030493736267	-0.31499916315078735
0.0	0.18833674490451813
-1.2336019277572632	-1.3099110126495361
-1.3492521047592163	-1.012794017791748
0.7710012197494507	0.6019227504730225
-1.4263522624969482	-1.343935489654541
-1.3878021240234375	-1.5248675346374512
0.5782508850097656	0.14105235040187836
-1.4263522624969482	-0.7847540974617004
-1.1565017700195312	-1.153984546661377
0.5782508850097656	0.4592303931713104
0.19275030493736267	0.26481392979621887
0.5782508850097656	0.18425065279006958
0.38550060987472534	1.0247070789337158
-1.2336019277572632	-1.34157133102417
0.19275030493736267	-0.09780436754226685
0.19275030493736267	0.2690289318561554
-1.3878021240234375	-1.1142871379852295
0.11565017700195312	-0.11444377899169922
-1.0794017314910889	-1.193692922592163
0.11565017700195312	-0.4513808786869049
0.5782508850097656	0.3567250370979309
-1.0794017314910889	-0.8437450528144836
0.7710012197494507	0.11435525119304657
0.11565017700195312	0.07184578478336334
0.7710012197494507	0.7658644914627075
0.3469505310058594	0.33687588572502136
-1.1565017700195312	-1.2302665710449219
0.11565017700195312	0.1747424304485321
-1.3878021240234375	-1.3128983974456787
-1.4263522624969482	-1.1933331489562988
0.5782508850097656	0.26229098439216614
-1.1565017700195312	-0.7520763278007507
0.19275030493736267	0.3838731348514557
-1.0794017314910889	-0.6344491839408875
-1.1565017700195312	-1.380371332168579
-1.3492521047592163	-1.0072836875915527
0.38550060987472534	0.17121854424476624
-1.4263522624969482	-1.193467378616333
-1.4263522624969482	-0.8278845548629761
-1.3878021240234375	-1.4989559650421143
0.0	0.36541086435317993
-1.1565017700195312	-1.1962366104125977
0.11565017700195312	-0.23154935240745544
0.7710012197494507	1.0339164733886719
-1.3878021240234375	-1.2443616390228271
-1.4263522624969482	-0.8638163805007935
0.8866513967514038	0.5251606702804565
0.3469505310058594	0.2199869304895401
-1.1565017700195312	-1.0959923267364502
0.19275030493736267	0.356823205947876
0.19275030493736267	-0.46473637223243713
0.19275030493736267	0.33402401208877563
0.38550060987472534	0.9157657623291016
0.0	0.4033638536930084
-1.3878021240234375	-1.3814237117767334
0.7710012197494507	0.10338340699672699
0.38550060987472534	0.6929534673690796
-1.3878021240234375	-0.5657507181167603
0.19275030493736267	0.06095568835735321
-1.3878021240234375	-1.6805262565612793
-1.3878021240234375	-1.5574164390563965
0.5782508850097656	0.3114180564880371
-1.3878021240234375	-1.2522222995758057
-1.4263522624969482	-1.209918737411499
-1.3878021240234375	-1.087726354598999
-1.4263522624969482	-0.9821073412895203
-1.2336019277572632	-0.8341798782348633
0.19275030493736267	-0.3194822669029236
0.19275030493736267	0.08530016988515854
0.11565017700195312	-0.5618544816970825
-1.3878021240234375	-1.5478277206420898
0.0	-0.13158389925956726
0.5782508850097656	0.3012942969799042
-1.4263522624969482	-1.2469916343688965
0.0	-0.28793659806251526
0.7710012197494507	-0.14669322967529297
0.0	-0.9095917344093323
-1.1565017700195312	-0.5628139972686768
0.19275030493736267	0.654464602470398
-1.4263522624969482	-1.3466174602508545
0.19275030493736267	0.5499284863471985
-1.3878021240234375	-1.3113176822662354
0.11565017700195312	-0.8264498114585876
-1.3492521047592163	-1.4551417827606201
0.19275030493736267	0.11654764413833618
-1.4263522624969482	-1.4196245670318604
-1.4263522624969482	-1.545067548751831
0.19275030493736267	-0.5977977514266968
-1.4263522624969482	-1.0222368240356445
-1.4263522624969482	-1.1007943153381348
0.19275030493736267	0.22965407371520996
0.0	0.2087126076221466
0.0	-0.26832205057144165
0.19275030493736267	-0.35206320881843567
0.19275030493736267	0.0462825745344162
0.0	-0.11017239093780518
-1.4263522624969482	-1.4480361938476562
-1.1565017700195312	-0.760916531085968
0.38550060987472534	0.7706504464149475
-1.4263522624969482	-1.2913885116577148
-1.3492521047592163	-0.6414065361022949
-1.3878021240234375	-1.4017448425292969
0.7710012197494507	0.7788993120193481
0.3469505310058594	1.0302670001983643
0.0	-0.5926307439804077
0.7710012197494507	0.43679869174957275
-1.4263522624969482	-1.8105084896087646
-1.0794017314910889	-0.27062317728996277
0.0	0.17554709315299988
0.7710012197494507	0.7713807225227356
-1.3878021240234375	-1.376020908355713
0.0	-0.5587091445922852
0.5782508850097656	0.6849017143249512
-1.1565017700195312	-0.6472190022468567
-1.3878021240234375	-1.3285284042358398
-1.3878021240234375	-1.5409607887268066
0.11565017700195312	0.10088591277599335
0.11565017700195312	-0.8305127620697021
0.0	-0.09151355922222137
-1.0794017314910889	-1.4487831592559814
0.0	-0.45498907566070557
0.19275030493736267	-0.21068912744522095
-1.0794017314910889	-0.5626031756401062
-1.3878021240234375	-0.980821967124939
0.19275030493736267	-0.1754801869392395
0.3469505310058594	0.6725656390190125
0.38550060987472534	0.8459045886993408
0.11565017700195312	-0.7758950591087341
0.19275030493736267	-0.631267786026001
0.7710012197494507	-0.15943238139152527
0.19275030493736267	0.40864256024360657
0.7710012197494507	0.19898046553134918
-1.3878021240234375	-1.0779516696929932
0.19275030493736267	-0.48168423771858215
0.19275030493736267	0.2464553713798523
0.7710012197494507	0.713458240032196
0.0	0.48045283555984497
0.19275030493736267	0.7966622710227966
0.38550060987472534	0.16828778386116028
-1.4263522624969482	-1.1822001934051514
-1.0794017314910889	-0.711634635925293
0.19275030493736267	-0.31512200832366943
0.0	0.5256081819534302
-1.0794017314910889	-0.47314003109931946
0.7710012197494507	0.6831109523773193
0.19275030493736267	-0.40419185161590576
-1.4263522624969482	-1.8591876029968262
-1.4263522624969482	-0.23301945626735687
-1.1565017700195312	-0.5337257385253906
0.19275030493736267	0.35815417766571045
0.11565017700195312	-0.24237972497940063
-1.3878021240234375	-0.7626670598983765
-1.3878021240234375	-1.3009943962097168
-1.0794017314910889	-0.5809295773506165
0.5782508850097656	0.9917561411857605
-1.3492521047592163	-0.26170334219932556
-1.3492521047592163	-1.1196773052215576
-1.4263522624969482	-1.1907596588134766
0.8866513967514038	0.7808025479316711
-1.3878021240234375	-0.837047815322876
-1.3878021240234375	-1.7303705215454102
-1.4263522624969482	-1.3889758586883545
-1.4263522624969482	-1.1022567749023438
0.11565017700195312	-0.037743836641311646
0.19275030493736267	0.0374365895986557
0.7710012197494507	0.9843742251396179
0.19275030493736267	0.4234815239906311
-1.3492521047592163	-0.6287032961845398
0.38550060987472534	0.7569913268089294
-1.3878021240234375	-1.4238085746765137
0.5782508850097656	0.43873876333236694
-1.1565017700195312	-0.6761218905448914
0.7710012197494507	0.8149686455726624
-1.1565017700195312	-1.2151556015014648
-1.4263522624969482	-1.1840579509735107
0.0	-0.0769319087266922
0.5782508850097656	-0.027075152844190598
0.19275030493736267	0.19929330050945282
-1.3492521047592163	-0.45043206214904785
-1.4263522624969482	-1.0556764602661133
-1.1565017700195312	-1.0994811058044434
0.38550060987472534	0.3459233343601227
-1.4263522624969482	-1.1300106048583984
0.7710012197494507	0.8293426036834717
-1.2336019277572632	-1.453239917755127
0.5782508850097656	0.08948492258787155
-1.3878021240234375	-1.2927274703979492
-1.3492521047592163	-0.3681154251098633
-1.3878021240234375	-0.44248902797698975
-1.4263522624969482	-0.9451221823692322
0.5782508850097656	0.43030884861946106
-1.4263522624969482	-1.5986206531524658
-1.3878021240234375	-0.4817258417606354
-1.4263522624969482	-1.3461153507232666
-1.3492521047592163	-1.0556633472442627
-1.3878021240234375	-0.935596227645874
-1.2336019277572632	-0.8245609402656555
0.11565017700195312	0.14742401242256165
-1.3492521047592163	-0.5364475250244141
0.38550060987472534	0.5213095545768738
-1.4263522624969482	-0.9661705493927002
-1.4263522624969482	-1.3617780208587646
0.3469505310058594	0.4321151375770569
0.0	0.05147634446620941
-1.3492521047592163	-0.4785778820514679
-1.3492521047592163	-0.6362264156341553
-1.1565017700195312	-0.2709846794605255
-1.3878021240234375	-1.8264479637145996
0.3469505310058594	0.6173747777938843
-1.1565017700195312	-0.9940541982650757
-1.4263522624969482	-0.9185605645179749
-1.0794017314910889	-0.7617451548576355
-1.4263522624969482	-0.7533388733863831
0.5782508850097656	0.6157085299491882
-1.4263522624969482	-1.5287694931030273
-1.2336019277572632	-1.2651245594024658
-1.3878021240234375	-1.7518064975738525
0.0	-0.2388908863067627
-1.4263522624969482	-1.5363991260528564
-1.3878021240234375	-1.2780768871307373
0.3469505310058594	0.19790677726268768
0.7710012197494507	0.8632099032402039
0.19275030493736267	0.0154062919318676
-1.4263522624969482	-0.9987866878509521
0.3469505310058594	0.3222331404685974
0.19275030493736267	-0.4280792474746704
-1.4263522624969482	-1.1993589401245117
0.38550060987472534	0.8118639588356018
-1.4263522624969482	-0.7251892685890198
-1.4263522624969482	-1.2928309440612793
-1.1565017700195312	-0.754611074924469
-1.1565017700195312	-0.7960098385810852
-1.3492521047592163	-1.3080151081085205
-1.3492521047592163	-0.8897654414176941
-1.0794017314910889	-0.09782373905181885
0.19275030493736267	-0.32857662439346313
0.0	-0.41802120208740234
-1.3878021240234375	-1.5890309810638428
0.19275030493736267	-0.20408371090888977
-1.1565017700195312	-1.341764211654663
-1.3492521047592163	-0.7010230422019958
-1.0794017314910889	-0.23328323662281036
0.5782508850097656	0.062091752886772156
0.5782508850097656	0.6798691749572754
-1.1565017700195312	-1.159282922744751
0.19275030493736267	0.1989109367132187
-1.4263522624969482	-1.217294692993164
-1.1565017700195312	-0.6612264513969421
0.19275030493736267	-0.7175593972206116
0.38550060987472534	0.7598814964294434
0.5782508850097656	0.559298574924469
-1.4263522624969482	-1.284844160079956
0.7710012197494507	-0.1957668662071228
-1.4263522624969482	-1.3729944229125977
0.19275030493736267	-0.4841437041759491
0.19275030493736267	-0.12892508506774902
-1.0794017314910889	-0.8620140552520752
-1.4263522624969482	-1.3622057437896729
0.7710012197494507	0.5108785629272461
-1.4263522624969482	-1.3269984722137451
0.0	0.18360741436481476
-1.0794017314910889	-1.1711273193359375
-1.3878021240234375	-1.5196080207824707
-1.1565017700195312	-1.4563138484954834
0.0	0.15898540616035461
-1.1565017700195312	-1.0557465553283691
0.7710012197494507	0.8473483324050903
0.0	0.2853164076805115
-1.4263522624969482	-0.9259083271026611
-1.1565017700195312	-0.7940124869346619
-1.0794017314910889	-0.5141249895095825
0.19275030493736267	0.6891035437583923
-1.1565017700195312	-1.203730821609497
-1.4263522624969482	-1.3644001483917236
-1.3878021240234375	-1.2578551769256592
-1.3878021240234375	-1.2701671123504639
-1.4263522624969482	-1.161707878112793
0.19275030493736267	0.022363677620887756
-1.4263522624969482	-1.0044604539871216
0.0	-0.39903581142425537
0.19275030493736267	0.16311049461364746
-1.0794017314910889	-1.3311257362365723
0.19275030493736267	0.09258581697940826
0.0	0.2854779362678528
-1.0794017314910889	-1.2371385097503662
-1.3878021240234375	-1.3366291522979736
-1.4263522624969482	-0.7441846132278442
-1.3878021240234375	-1.4266266822814941
-1.1565017700195312	-0.8356569409370422
0.19275030493736267	0.5545271635055542
-1.4263522624969482	-1.3075706958770752
0.7710012197494507	0.386031836271286
0.5782508850097656	0.7974456548690796
-1.4263522624969482	-1.232062578201294
0.0	-0.48830196261405945
-1.3492521047592163	-0.9376676082611084
0.19275030493736267	-0.46966028213500977
0.7710012197494507	0.9701051115989685
-1.2336019277572632	-0.7064709663391113
-1.3492521047592163	-0.25506556034088135
0.19275030493736267	-0.5750073194503784
-1.3878021240234375	-1.2079651355743408
0.0	0.08991782367229462
0.38550060987472534	-0.07994218915700912
0.0	0.08126196265220642
-1.4263522624969482	-0.9343401193618774
-1.3878021240234375	-1.5852506160736084
0.19275030493736267	-0.5543558597564697
0.19275030493736267	-0.6168016195297241
0.11565017700195312	-0.5046818852424622
0.11565017700195312	-0.11210907995700836
0.19275030493736267	-0.5912835001945496
-1.3878021240234375	-1.345536708831787
-1.4263522624969482	-1.0244016647338867
0.19275030493736267	-0.3977198898792267
0.0	0.2463110089302063
0.0	0.45018646121025085
0.11565017700195312	-0.39236581325531006
-1.3492521047592163	-0.6637898087501526
-1.3878021240234375	-1.2452359199523926
0.0	0.45407649874687195
-1.4263522624969482	-1.2853631973266602
-1.3878021240234375	-1.4254586696624756
0.11565017700195312	-0.37063997983932495
0.11565017700195312	-1.3981597423553467
0.19275030493736267	0.3686360716819763
0.3469505310058594	0.17954936623573303
-1.3878021240234375	-1.412306785583496
-1.3878021240234375	-1.5175788402557373
0.11565017700195312	-0.16944991052150726
-1.3878021240234375	-1.2460765838623047
-1.0794017314910889	-0.650425136089325
0.19275030493736267	0.47336333990097046
-1.3878021240234375	-1.218148946762085
-1.1565017700195312	-1.4955334663391113
0.38550060987472534	0.2950439453125
-1.2336019277572632	-0.5983542799949646
0.3469505310058594	0.5858646035194397
-1.1565017700195312	-1.0531432628631592
-1.3878021240234375	-1.5733733177185059
0.7710012197494507	0.44080960750579834
-1.3878021240234375	-1.0937111377716064
0.19275030493736267	0.4838235378265381
-1.4263522624969482	-0.8430508375167847
0.11565017700195312	0.043927282094955444
0.7710012197494507	0.2266557812690735
-1.4263522624969482	-1.1940689086914062
0.0	0.0918562188744545
-1.3878021240234375	-1.3415424823760986
0.38550060987472534	0.5403306484222412
0.5782508850097656	0.43705856800079346
0.7710012197494507	0.23529896140098572
-1.3878021240234375	-1.4015514850616455
-1.4263522624969482	-1.0778989791870117
0.11565017700195312	-0.0776546448469162
-1.3878021240234375	-0.7490456104278564
-1.0794017314910889	-1.1572740077972412
0.11565017700195312	-0.2788667678833008
-1.0794017314910889	-0.5749320387840271
0.7710012197494507	0.20490147173404694
-1.3878021240234375	-1.1303625106811523
0.5782508850097656	-0.023261375725269318
-1.3492521047592163	-0.9121166467666626
-1.3878021240234375	-1.2442994117736816
0.19275030493736267	-0.894141674041748
0.38550060987472534	0.37451544404029846
0.11565017700195312	-0.2317269742488861
-1.3878021240234375	-1.6102383136749268
0.38550060987472534	0.3268515467643738
-1.0794017314910889	0.22093239426612854
0.5782508850097656	0.5883670449256897
0.19275030493736267	0.01870352402329445
0.19275030493736267	-0.7477123737335205
0.38550060987472534	0.43969666957855225
-1.3492521047592163	-0.6371151804924011
-1.4263522624969482	-1.083390235900879
-1.4263522624969482	-1.326509952545166
0.0	0.3939836025238037
-1.4263522624969482	-1.0824229717254639
0.7710012197494507	0.8533809781074524
0.38550060987472534	0.3357234001159668
0.5782508850097656	0.5752148032188416
-1.4263522624969482	-1.3489971160888672
-1.0794017314910889	-1.540628433227539
-1.3492521047592163	-0.17586418986320496
-1.4263522624969482	-1.5956449508666992
-1.3878021240234375	-1.096191167831421
-1.4263522624969482	-1.542351245880127
-1.4263522624969482	-1.5381691455841064
-1.3878021240234375	-1.0816950798034668
0.3469505310058594	-0.41228705644607544
-1.3492521047592163	-0.33040326833724976
0.7710012197494507	-0.33567580580711365
-1.3492521047592163	-0.05072546377778053
-1.3878021240234375	-1.1596002578735352
0.0	-0.15849530696868896
0.19275030493736267	-0.1026146188378334
0.19275030493736267	0.17160777747631073
0.19275030493736267	0.20422400534152985
-1.3878021240234375	-1.5159106254577637
0.5782508850097656	-0.8712223768234253
0.11565017700195312	-0.6430851817131042
0.19275030493736267	0.1801449954509735
-1.4263522624969482	-0.7694326043128967
0.11565017700195312	0.05810327082872391
-1.1565017700195312	-0.4913022220134735
-1.2336019277572632	-1.3532719612121582
-1.0794017314910889	-1.103337049484253
-1.3878021240234375	-0.7310277819633484
0.19275030493736267	-0.274397611618042
0.11565017700195312	-0.09149748086929321
0.3469505310058594	0.4074781537055969
0.3469505310058594	-0.03784705325961113
-1.0794017314910889	-1.1131489276885986
0.38550060987472534	-0.07013760507106781
-1.0794017314910889	-0.31323009729385376
0.19275030493736267	-0.11409258842468262
0.19275030493736267	0.6384923458099365
-1.0794017314910889	-0.47524741291999817
0.11565017700195312	-0.4574297070503235
0.19275030493736267	-0.2872812747955322
-1.3878021240234375	-1.575699806213379
-1.4263522624969482	-1.3876495361328125
0.7710012197494507	0.07422585040330887
0.3469505310058594	1.0253846645355225
-1.3878021240234375	-1.0364627838134766
0.0	0.538433313369751
-1.3878021240234375	-1.0989181995391846
-1.4263522624969482	-0.6396397352218628
0.0	0.3963707983493805
0.19275030493736267	0.4699175953865051
-1.3878021240234375	-1.3824012279510498
-1.1565017700195312	-1.5516126155853271
0.5782508850097656	-0.531339704990387
0.38550060987472534	0.518284261226654
-1.3492521047592163	-0.8733530640602112
-1.4263522624969482	-0.8963637351989746
-1.3878021240234375	-1.214634895324707
-1.3878021240234375	-1.485213279724121
-1.3878021240234375	-1.386974811553955
-1.0794017314910889	-1.0768516063690186
-1.1565017700195312	-0.9533116817474365
-1.3492521047592163	-1.2847249507904053
-1.2336019277572632	-0.8607592582702637
0.0	0.06947780400514603
-1.0794017314910889	-1.0246738195419312
0.5782508850097656	0.7627381682395935
-1.3492521047592163	-1.300767183303833
0.19275030493736267	-0.391116201877594
-1.3878021240234375	-0.8926580548286438
0.3469505310058594	0.3026793599128723
0.0	0.0386136919260025
0.3469505310058594	0.6660289764404297
-1.3878021240234375	-1.440769910812378
-1.2336019277572632	-1.058448314666748
0.3469505310058594	0.9107070565223694
-1.3878021240234375	-0.7140430808067322
-1.4263522624969482	-1.0692775249481201
0.19275030493736267	0.31230562925338745
0.19275030493736267	0.1898185759782791
-1.4263522624969482	-1.299544334411621
0.19275030493736267	-0.33073511719703674
-1.3878021240234375	-1.3685157299041748
-1.4263522624969482	-1.447906255722046
-1.4263522624969482	-1.2688860893249512
-1.1565017700195312	-1.0124038457870483
0.0	-0.06267733871936798
0.7710012197494507	0.08642333745956421
0.0	0.16261833906173706
0.19275030493736267	0.21707063913345337
0.0	0.04330994188785553
0.3469505310058594	0.7250421643257141
-1.3492521047592163	-0.7233441472053528
-1.4263522624969482	-0.6892738938331604
0.5782508850097656	0.2842116355895996
0.19275030493736267	0.3919675350189209
-1.4263522624969482	-1.1336839199066162
0.0	0.196453258395195
-1.3878021240234375	-1.6865475177764893
-1.3492521047592163	-0.8478485345840454
0.0	0.10963636636734009
0.7710012197494507	-0.3115341067314148
0.38550060987472534	0.45304152369499207
-1.3878021240234375	-1.732508659362793
0.38550060987472534	1.2069792747497559
0.11565017700195312	0.2545398771762848
0.19275030493736267	-0.1637764275074005
0.7710012197494507	0.12072868645191193
0.0	-0.10396189987659454
0.38550060987472534	0.17432653903961182
-1.4263522624969482	-1.4525582790374756
0.19275030493736267	-1.3511450290679932
0.19275030493736267	-0.2610352039337158
-1.3492521047592163	-0.5714462399482727
0.0	-0.4643475413322449
-1.4263522624969482	-1.0130616426467896
-1.3878021240234375	-1.652331829071045
-1.3878021240234375	-0.4677030146121979
0.19275030493736267	-0.382889986038208
-1.4263522624969482	-0.840191662311554
0.7710012197494507	0.841031551361084
0.7710012197494507	0.6790041327476501
0.7710012197494507	0.6664783954620361
-1.4263522624969482	-1.21612548828125
0.5782508850097656	0.33483442664146423
-1.1565017700195312	-1.4371857643127441
-1.4263522624969482	-1.5882134437561035
-1.4263522624969482	-1.7011909484863281
0.19275030493736267	-0.2972727417945862
-1.3878021240234375	-1.0521056652069092
0.5782508850097656	0.5425432324409485
