temperature	prediction
-1.3492521047592163	-1.0322436094284058
-1.3878021240234375	-1.5545116662979126
0.19275030493736267	0.24375690519809723
-1.2336019277572632	-1.2397890090942383
0.3469505310058594	0.4428425133228302
0.19275030493736267	-0.6109214425086975
0.19275030493736267	-0.7831778526306152
0.11565017700195312	-0.20007474720478058
0.19275030493736267	-0.09415242075920105
-1.3878021240234375	-1.2990095615386963
0.11565017700195312	0.09831759333610535
-1.4263522624969482	-1.6919629573822021
0.38550060987472534	0.8031998872756958
-1.1565017700195312	-1.3395023345947266
-1.3492521047592163	-1.1844778060913086
0.7710012197494507	0.2029787003993988
0.19275030493736267	-0.29976168274879456
-1.3492521047592163	-0.7623790502548218
-1.3878021240234375	-1.3562140464782715
-1.3878021240234375	-1.1289594173431396
-1.4263522624969482	-1.4573453664779663
-1.2336019277572632	-0.9982120990753174
0.38550060987472534	0.07569457590579987
0.5782508850097656	0.348784476518631
0.7710012197494507	0.6636790037155151
-1.3878021240234375	-1.649175763130188
-1.3492521047592163	0.03799482062458992
0.8866513967514038	0.5697647333145142
0.19275030493736267	0.2594473958015442
0.19275030493736267	0.4363490045070648
0.5782508850097656	0.8568421602249146
-1.3878021240234375	-1.1538643836975098
-1.3878021240234375	-1.2800382375717163
-1.0794017314910889	-0.3712664842605591
-1.4263522624969482	-1.6082099676132202
0.7710012197494507	0.12442198395729065
0.3469505310058594	0.7093700766563416
-1.3492521047592163	-0.36468395590782166
0.19275030493736267	0.12135915458202362
0.5782508850097656	0.1660469025373459
-1.3878021240234375	-1.3405470848083496
-1.4263522624969482	-1.1216925382614136
0.19275030493736267	-0.36620134115219116
0.5782508850097656	0.6224959492683411
0.11565017700195312	-0.27247270941734314
0.5782508850097656	0.6278650164604187
-1.4263522624969482	-1.1703377962112427
-1.3492521047592163	-0.7391326427459717
-1.0794017314910889	-1.2980659008026123
-1.4263522624969482	-0.4556690752506256
-1.3878021240234375	-1.2780091762542725
-1.3492521047592163	-0.29402464628219604
0.19275030493736267	0.3642372190952301
0.7710012197494507	0.5078642964363098
-1.4263522624969482	-1.3137422800064087
-1.3492521047592163	-0.4841594099998474
-1.3878021240234375	-1.2100083827972412
-1.3492521047592163	-0.5365594029426575
-1.3492521047592163	-1.1162382364273071
0.7710012197494507	0.49505749344825745
0.7710012197494507	0.18694457411766052
-1.3878021240234375	-1.5314611196517944
0.7710012197494507	0.4684032201766968
0.19275030493736267	-0.4146139919757843
0.19275030493736267	-0.09024939686059952
-1.0794017314910889	-1.0521800518035889
0.38550060987472534	0.3189846873283386
-1.1565017700195312	-0.5741032361984253
-1.3492521047592163	-0.5113697052001953
-1.4263522624969482	-0.32441747188568115
-1.3492521047592163	0.34148451685905457
-1.3878021240234375	-1.4708068370819092
-1.4263522624969482	-0.8686025738716125
0.5782508850097656	0.18906590342521667
-1.3878021240234375	-1.3294663429260254
-1.4263522624969482	-1.3807331323623657
-1.2336019277572632	-1.1769300699234009
-1.1565017700195312	-0.8797757625579834
-1.3492521047592163	-0.6390155553817749
0.19275030493736267	-0.4922800362110138
0.11565017700195312	-0.6475726962089539
0.0	-0.27688077092170715
-1.3878021240234375	-1.319719672203064
-1.2336019277572632	-0.4244304299354553
-1.3878021240234375	-1.087830901145935
0.7710012197494507	0.6339372396469116
0.7710012197494507	0.620005190372467
0.38550060987472534	0.08339394629001617
0.0	-0.45299914479255676
-1.1565017700195312	-1.1621187925338745
-1.3878021240234375	-1.3667986392974854
-1.4263522624969482	-1.2553914785385132
0.11565017700195312	0.11449582874774933
0.11565017700195312	0.37581831216812134
0.11565017700195312	0.3894662857055664
0.7710012197494507	-0.0010564997792243958
0.19275030493736267	-0.13405156135559082
0.38550060987472534	0.07504244148731232
-1.3492521047592163	-0.7073888182640076
-1.4263522624969482	-1.2371859550476074
-1.4263522624969482	-0.9521326422691345
-1.1565017700195312	-0.9441753029823303
0.5782508850097656	0.3571259677410126
-1.1565017700195312	-0.5771462917327881
-1.1565017700195312	-0.48113954067230225
-1.3878021240234375	-1.1912345886230469
0.38550060987472534	0.21516317129135132
-1.1565017700195312	-1.42572021484375
0.19275030493736267	-0.1038503497838974
-1.4263522624969482	-1.2529759407043457
0.19275030493736267	0.2653411030769348
-1.3878021240234375	-1.3921066522598267
-1.4263522624969482	-1.2499752044677734
0.0	0.033415909856557846
-1.4263522624969482	-1.265997290611267
-1.3878021240234375	-1.2077314853668213
0.19275030493736267	0.39537936449050903
-1.3492521047592163	-0.997258186340332
-1.3878021240234375	-1.4320646524429321
0.38550060987472534	0.1583220511674881
-1.3878021240234375	-1.1431976556777954
-1.1565017700195312	-1.35417640209198
0.19275030493736267	-0.17908960580825806
-1.3492521047592163	-0.6271742582321167
0.11565017700195312	0.3438906967639923
-1.3492521047592163	-0.4698571264743805
0.19275030493736267	-0.6386802196502686
0.19275030493736267	0.3939877152442932
-1.4263522624969482	-0.994054913520813
0.19275030493736267	0.08861483633518219
0.38550060987472534	0.7742283344268799
0.19275030493736267	-0.13870693743228912
-1.0794017314910889	-0.6147081851959229
0.5782508850097656	0.36948201060295105
0.0	0.12710344791412354
-1.3878021240234375	-1.5822386741638184
0.11565017700195312	0.25396642088890076
0.11565017700195312	-0.27271953225135803
0.19275030493736267	-0.386930376291275
0.0	0.11577492952346802
-1.2336019277572632	-1.3923593759536743
-1.3492521047592163	-1.07146155834198
0.7710012197494507	0.5610132217407227
-1.4263522624969482	-1.4134604930877686
-1.3878021240234375	-1.5762053728103638
0.5782508850097656	0.07777243852615356
-1.4263522624969482	-0.8417364954948425
-1.1565017700195312	-1.1874972581863403
0.5782508850097656	0.40636423230171204
0.19275030493736267	0.23823197185993195
0.5782508850097656	0.1257491558790207
0.38550060987472534	0.9559682607650757
-1.2336019277572632	-1.3952885866165161
0.19275030493736267	-0.17570728063583374
0.19275030493736267	0.22849945724010468
-1.3878021240234375	-1.1887439489364624
0.11565017700195312	-0.1965256780385971
-1.0794017314910889	-1.2710986137390137
0.11565017700195312	-0.5389683246612549
0.5782508850097656	0.29547277092933655
-1.0794017314910889	-0.9386805295944214
0.7710012197494507	0.05091695860028267
0.11565017700195312	0.029968414455652237
0.7710012197494507	0.6926817893981934
0.3469505310058594	0.2724170386791229
-1.1565017700195312	-1.2612745761871338
0.11565017700195312	0.10488389432430267
-1.3878021240234375	-1.3680782318115234
-1.4263522624969482	-1.255580186843872
0.5782508850097656	0.22944779694080353
-1.1565017700195312	-0.7812128067016602
0.19275030493736267	0.29388704895973206
-1.0794017314910889	-0.6908149719238281
-1.1565017700195312	-1.4137179851531982
-1.3492521047592163	-1.0693086385726929
0.38550060987472534	0.10587434470653534
-1.4263522624969482	-1.2602041959762573
-1.4263522624969482	-0.859922468662262
-1.3878021240234375	-1.5790356397628784
0.0	0.31154006719589233
-1.1565017700195312	-1.245749592781067
0.11565017700195312	-0.30116406083106995
0.7710012197494507	0.9348360896110535
-1.3878021240234375	-1.2927665710449219
-1.4263522624969482	-0.9281445145606995
0.8866513967514038	0.45492076873779297
0.3469505310058594	0.16885444521903992
-1.1565017700195312	-1.120813012123108
0.19275030493736267	0.3007904589176178
0.19275030493736267	-0.47414451837539673
0.19275030493736267	0.2628346085548401
0.38550060987472534	0.8547682762145996
0.0	0.33912914991378784
-1.3878021240234375	-1.4311180114746094
0.7710012197494507	0.05726004019379616
0.38550060987472534	0.6143839359283447
-1.3878021240234375	-0.6386265158653259
0.19275030493736267	-0.0033216066658496857
-1.3878021240234375	-1.7362902164459229
-1.3878021240234375	-1.5942919254302979
0.5782508850097656	0.26019832491874695
-1.3878021240234375	-1.305160641670227
-1.4263522624969482	-1.2635598182678223
-1.3878021240234375	-1.1398066282272339
-1.4263522624969482	-1.0449354648590088
-1.2336019277572632	-0.9121592044830322
0.19275030493736267	-0.33741289377212524
0.19275030493736267	0.015881400555372238
0.11565017700195312	-0.6415576338768005
-1.3878021240234375	-1.598402976989746
0.0	-0.16073766350746155
0.5782508850097656	0.2585522532463074
-1.4263522624969482	-1.2867988348007202
0.0	-0.3555142879486084
0.7710012197494507	-0.22707869112491608
0.0	-0.9623100161552429
-1.1565017700195312	-0.6224530339241028
0.19275030493736267	0.5850450396537781
-1.4263522624969482	-1.4049932956695557
0.19275030493736267	0.49351122975349426
-1.3878021240234375	-1.3974474668502808
0.11565017700195312	-0.8946707844734192
-1.3492521047592163	-1.531583309173584
0.19275030493736267	0.07179704308509827
-1.4263522624969482	-1.4636625051498413
-1.4263522624969482	-1.6383211612701416
0.19275030493736267	-0.629974365234375
-1.4263522624969482	-1.0639013051986694
-1.4263522624969482	-1.1651289463043213
0.19275030493736267	0.1929924190044403
0.0	0.14411741495132446
0.0	-0.3185202479362488
0.19275030493736267	-0.44386446475982666
0.19275030493736267	-0.008773867040872574
0.0	-0.14987772703170776
-1.4263522624969482	-1.5060045719146729
-1.1565017700195312	-0.7952611446380615
0.38550060987472534	0.6842297315597534
-1.4263522624969482	-1.3500256538391113
-1.3492521047592163	-0.6867847442626953
-1.3878021240234375	-1.4720511436462402
0.7710012197494507	0.6822181344032288
0.3469505310058594	0.962242066860199
0.0	-0.6530565023422241
0.7710012197494507	0.36834755539894104
-1.4263522624969482	-1.8862237930297852
-1.0794017314910889	-0.3618508577346802
0.0	0.1372593641281128
0.7710012197494507	0.7021697759628296
-1.3878021240234375	-1.4397753477096558
0.0	-0.6085554361343384
0.5782508850097656	0.6120007038116455
-1.1565017700195312	-0.6970378160476685
-1.3878021240234375	-1.3839513063430786
-1.3878021240234375	-1.5772998332977295
0.11565017700195312	0.05335092917084694
0.11565017700195312	-0.8911798000335693
0.0	-0.16719099879264832
-1.0794017314910889	-1.4855438470840454
0.0	-0.5298075675964355
0.19275030493736267	-0.23936913907527924
-1.0794017314910889	-0.6121455430984497
-1.3878021240234375	-1.0339241027832031
0.19275030493736267	-0.23001450300216675
0.3469505310058594	0.6037831902503967
0.38550060987472534	0.7421850562095642
0.11565017700195312	-0.8593987822532654
0.19275030493736267	-0.690851092338562
0.7710012197494507	-0.21508054435253143
0.19275030493736267	0.35598742961883545
0.7710012197494507	0.13272187113761902
-1.3878021240234375	-1.1109908819198608
0.19275030493736267	-0.559746265411377
0.19275030493736267	0.17819033563137054
0.7710012197494507	0.6303256750106812
0.0	0.4036177396774292
0.19275030493736267	0.7311742901802063
0.38550060987472534	0.11077100038528442
-1.4263522624969482	-1.2517701387405396
-1.0794017314910889	-0.7782837152481079
0.19275030493736267	-0.37942007184028625
0.0	0.4472154974937439
-1.0794017314910889	-0.5425683856010437
0.7710012197494507	0.6338179707527161
0.19275030493736267	-0.45280665159225464
-1.4263522624969482	-1.917810320854187
-1.4263522624969482	-0.26234105229377747
-1.1565017700195312	-0.5668802261352539
0.19275030493736267	0.28856003284454346
0.11565017700195312	-0.30702343583106995
-1.3878021240234375	-0.8226345777511597
-1.3878021240234375	-1.342545747756958
-1.0794017314910889	-0.6508719325065613
0.5782508850097656	0.9001461863517761
-1.3492521047592163	-0.3041703999042511
-1.3492521047592163	-1.175581455230713
-1.4263522624969482	-1.2631500959396362
0.8866513967514038	0.6917889714241028
-1.3878021240234375	-0.9114015698432922
-1.3878021240234375	-1.7650346755981445
-1.4263522624969482	-1.4264932870864868
-1.4263522624969482	-1.1293243169784546
0.11565017700195312	-0.1079811304807663
0.19275030493736267	-0.05022954195737839
0.7710012197494507	0.8924837708473206
0.19275030493736267	0.36236587166786194
-1.3492521047592163	-0.6658363938331604
0.38550060987472534	0.6916227340698242
-1.3878021240234375	-1.4674566984176636
0.5782508850097656	0.3438558876514435
-1.1565017700195312	-0.7256107330322266
0.7710012197494507	0.7517626285552979
-1.1565017700195312	-1.2436859607696533
-1.4263522624969482	-1.2497367858886719
0.0	-0.12618118524551392
0.5782508850097656	-0.07702106237411499
0.19275030493736267	0.13117627799510956
-1.3492521047592163	-0.49639084935188293
-1.4263522624969482	-1.0835373401641846
-1.1565017700195312	-1.157340407371521
0.38550060987472534	0.2964994013309479
-1.4263522624969482	-1.2021373510360718
0.7710012197494507	0.745184600353241
-1.2336019277572632	-1.4881553649902344
0.5782508850097656	0.03935697302222252
-1.3878021240234375	-1.3585211038589478
-1.3492521047592163	-0.4372193217277527
-1.3878021240234375	-0.516915500164032
-1.4263522624969482	-0.9995275139808655
0.5782508850097656	0.36438748240470886
-1.4263522624969482	-1.673038125038147
-1.3878021240234375	-0.5559728145599365
-1.4263522624969482	-1.3979531526565552
-1.3492521047592163	-1.0910487174987793
-1.3878021240234375	-0.9898267388343811
-1.2336019277572632	-0.8774475455284119
0.11565017700195312	0.07865509390830994
-1.3492521047592163	-0.5706024765968323
0.38550060987472534	0.47407540678977966
-1.4263522624969482	-1.018770456314087
-1.4263522624969482	-1.4003269672393799
0.3469505310058594	0.3729512393474579
0.0	-0.002739565446972847
-1.3492521047592163	-0.5244966745376587
-1.3492521047592163	-0.6846028566360474
-1.1565017700195312	-0.3294094204902649
-1.3878021240234375	-1.8722753524780273
0.3469505310058594	0.5373027920722961
-1.1565017700195312	-1.018812656402588
-1.4263522624969482	-0.9923958778381348
-1.0794017314910889	-0.8080164790153503
-1.4263522624969482	-0.8156446218490601
0.5782508850097656	0.5559254884719849
-1.4263522624969482	-1.5745223760604858
-1.2336019277572632	-1.3157751560211182
-1.3878021240234375	-1.785756230354309
0.0	-0.3039657473564148
-1.4263522624969482	-1.6104087829589844
-1.3878021240234375	-1.3489270210266113
0.3469505310058594	0.1568479686975479
0.7710012197494507	0.7974271774291992
0.19275030493736267	-0.05035270377993584
-1.4263522624969482	-1.0636564493179321
0.3469505310058594	0.26627272367477417
0.19275030493736267	-0.4997151494026184
-1.4263522624969482	-1.2405784130096436
0.38550060987472534	0.7285037040710449
-1.4263522624969482	-0.7778249382972717
-1.4263522624969482	-1.3419091701507568
-1.1565017700195312	-0.8208610415458679
-1.1565017700195312	-0.8489477038383484
-1.3492521047592163	-1.3693186044692993
-1.3492521047592163	-0.9471919536590576
-1.0794017314910889	-0.16405370831489563
0.19275030493736267	-0.38466373085975647
0.0	-0.4724579155445099
-1.3878021240234375	-1.6246659755706787
0.19275030493736267	-0.2693527936935425
-1.1565017700195312	-1.3783369064331055
-1.3492521047592163	-0.7590032815933228
-1.0794017314910889	-0.320023775100708
0.5782508850097656	-0.005066316574811935
0.5782508850097656	0.6219292283058167
-1.1565017700195312	-1.1988911628723145
0.19275030493736267	0.15029992163181305
-1.4263522624969482	-1.2681701183319092
-1.1565017700195312	-0.6940881013870239
0.19275030493736267	-0.7970075011253357
0.38550060987472534	0.7067848443984985
0.5782508850097656	0.4691738486289978
-1.4263522624969482	-1.359758973121643
0.7710012197494507	-0.22296935319900513
-1.4263522624969482	-1.445617437362671
0.19275030493736267	-0.5220565795898438
0.19275030493736267	-0.1813688427209854
-1.0794017314910889	-0.9101934432983398
-1.4263522624969482	-1.4048125743865967
0.7710012197494507	0.4339677393436432
-1.4263522624969482	-1.3858247995376587
0.0	0.13477784395217896
-1.0794017314910889	-1.2465537786483765
-1.3878021240234375	-1.593852162361145
-1.1565017700195312	-1.4931292533874512
0.0	0.09135055541992188
-1.1565017700195312	-1.1045383214950562
0.7710012197494507	0.7887205481529236
0.0	0.21612991392612457
-1.4263522624969482	-1.0056517124176025
-1.1565017700195312	-0.8557584285736084
-1.0794017314910889	-0.5540084838867188
0.19275030493736267	0.599682629108429
-1.1565017700195312	-1.2320222854614258
-1.4263522624969482	-1.4412965774536133
-1.3878021240234375	-1.3463488817214966
-1.3878021240234375	-1.3228263854980469
-1.4263522624969482	-1.2095847129821777
0.19275030493736267	-0.049334894865751266
-1.4263522624969482	-1.063380479812622
0.0	-0.4526717960834503
0.19275030493736267	0.1387588232755661
-1.0794017314910889	-1.3668639659881592
0.19275030493736267	0.021140072494745255
0.0	0.2175431102514267
-1.0794017314910889	-1.2622474431991577
-1.3878021240234375	-1.3769258260726929
-1.4263522624969482	-0.8003923892974854
-1.3878021240234375	-1.4652351140975952
-1.1565017700195312	-0.8778970241546631
0.19275030493736267	0.47236332297325134
-1.4263522624969482	-1.3685076236724854
0.7710012197494507	0.32405200600624084
0.5782508850097656	0.7263239622116089
-1.4263522624969482	-1.281779170036316
0.0	-0.530900239944458
-1.3492521047592163	-0.9931479692459106
0.19275030493736267	-0.5208501219749451
0.7710012197494507	0.9004442691802979
-1.2336019277572632	-0.7779451608657837
-1.3492521047592163	-0.30400747060775757
0.19275030493736267	-0.6601463556289673
-1.3878021240234375	-1.2622959613800049
0.0	0.002186685800552368
0.38550060987472534	-0.18148840963840485
0.0	0.03262973204255104
-1.4263522624969482	-0.992810070514679
-1.3878021240234375	-1.649570107460022
0.19275030493736267	-0.6024757623672485
0.19275030493736267	-0.652194082736969
0.11565017700195312	-0.5584892630577087
0.11565017700195312	-0.18165893852710724
0.19275030493736267	-0.6456590890884399
-1.3878021240234375	-1.4108327627182007
-1.4263522624969482	-1.0782599449157715
0.19275030493736267	-0.43229010701179504
0.0	0.1907644420862198
0.0	0.42539891600608826
0.11565017700195312	-0.47563979029655457
-1.3492521047592163	-0.7320890426635742
-1.3878021240234375	-1.2879588603973389
0.0	0.3673616051673889
-1.4263522624969482	-1.3502293825149536
-1.3878021240234375	-1.4879685640335083
0.11565017700195312	-0.42707040905952454
0.11565017700195312	-1.4670689105987549
0.19275030493736267	0.2925335466861725
0.3469505310058594	0.11244343221187592
-1.3878021240234375	-1.471437692642212
-1.3878021240234375	-1.565638780593872
0.11565017700195312	-0.2396019697189331
-1.3878021240234375	-1.320703387260437
-1.0794017314910889	-0.6893952488899231
0.19275030493736267	0.40415284037590027
-1.3878021240234375	-1.2453346252441406
-1.1565017700195312	-1.5409801006317139
0.38550060987472534	0.22467242181301117
-1.2336019277572632	-0.6361076235771179
0.3469505310058594	0.545768678188324
-1.1565017700195312	-1.0950103998184204
-1.3878021240234375	-1.63597571849823
0.7710012197494507	0.36545678973197937
-1.3878021240234375	-1.140472650527954
0.19275030493736267	0.4278089106082916
-1.4263522624969482	-0.8810112476348877
0.11565017700195312	-0.0474284365773201
0.7710012197494507	0.1615615338087082
-1.4263522624969482	-1.2531344890594482
0.0	0.04322028532624245
-1.3878021240234375	-1.4000449180603027
0.38550060987472534	0.46858346462249756
0.5782508850097656	0.3702596127986908
0.7710012197494507	0.19376128911972046
-1.3878021240234375	-1.4606395959854126
-1.4263522624969482	-1.1570924520492554
0.11565017700195312	-0.1466519981622696
-1.3878021240234375	-0.8098441958427429
-1.0794017314910889	-1.210062026977539
0.11565017700195312	-0.34821560978889465
-1.0794017314910889	-0.6238783001899719
0.7710012197494507	0.14769934117794037
-1.3878021240234375	-1.190558910369873
0.5782508850097656	-0.05479097366333008
-1.3492521047592163	-0.9756702780723572
-1.3878021240234375	-1.2919816970825195
0.19275030493736267	-0.9570754170417786
0.38550060987472534	0.3178117573261261
0.11565017700195312	-0.28747913241386414
-1.3878021240234375	-1.6639485359191895
0.38550060987472534	0.3095875680446625
-1.0794017314910889	0.15880155563354492
0.5782508850097656	0.5254848599433899
0.19275030493736267	-0.06436146795749664
0.19275030493736267	-0.7967705726623535
0.38550060987472534	0.36400705575942993
-1.3492521047592163	-0.6702369451522827
-1.4263522624969482	-1.1551352739334106
-1.4263522624969482	-1.385662317276001
0.0	0.3121849298477173
-1.4263522624969482	-1.1425073146820068
0.7710012197494507	0.7762365937232971
0.38550060987472534	0.26384681463241577
0.5782508850097656	0.5211432576179504
-1.4263522624969482	-1.390256404876709
-1.0794017314910889	-1.603930950164795
-1.3492521047592163	-0.23397092521190643
-1.4263522624969482	-1.6519874334335327
-1.3878021240234375	-1.164367437362671
-1.4263522624969482	-1.5937458276748657
-1.4263522624969482	-1.6079822778701782
-1.3878021240234375	-1.154250144958496
0.3469505310058594	-0.4795741140842438
-1.3492521047592163	-0.402660608291626
0.7710012197494507	-0.3928244411945343
-1.3492521047592163	-0.06648367643356323
-1.3878021240234375	-1.2182048559188843
0.0	-0.22298653423786163
0.19275030493736267	-0.18065400421619415
0.19275030493736267	0.10058529675006866
0.19275030493736267	0.13545356690883636
-1.3878021240234375	-1.5598822832107544
0.5782508850097656	-0.9515912532806396
0.11565017700195312	-0.663607656955719
0.19275030493736267	0.10952988266944885
-1.4263522624969482	-0.824074387550354
0.11565017700195312	-0.02989327535033226
-1.1565017700195312	-0.5332061648368835
-1.2336019277572632	-1.3823169469833374
-1.0794017314910889	-1.1678260564804077
-1.3878021240234375	-0.8069114089012146
0.19275030493736267	-0.3664047122001648
0.11565017700195312	-0.14372913539409637
0.3469505310058594	0.343459814786911
0.3469505310058594	-0.0843215361237526
-1.0794017314910889	-1.1902377605438232
0.38550060987472534	-0.12627838551998138
-1.0794017314910889	-0.4146798849105835
0.19275030493736267	-0.1616329699754715
0.19275030493736267	0.5895766615867615
-1.0794017314910889	-0.5529045462608337
0.11565017700195312	-0.5303745865821838
0.19275030493736267	-0.3444786071777344
-1.3878021240234375	-1.614851713180542
-1.4263522624969482	-1.449562907218933
0.7710012197494507	-0.0020691119134426117
0.3469505310058594	0.9540173411369324
-1.3878021240234375	-1.1060692071914673
0.0	0.47614774107933044
-1.3878021240234375	-1.1730271577835083
-1.4263522624969482	-0.7148181796073914
0.0	0.32160452008247375
0.19275030493736267	0.3891715109348297
-1.3878021240234375	-1.4195185899734497
-1.1565017700195312	-1.6085517406463623
0.5782508850097656	-0.567907989025116
0.38550060987472534	0.450764000415802
-1.3492521047592163	-0.8972525596618652
-1.4263522624969482	-0.9690527319908142
-1.3878021240234375	-1.2766376733779907
-1.3878021240234375	-1.5373504161834717
-1.3878021240234375	-1.4355734586715698
-1.0794017314910889	-1.1150286197662354
-1.1565017700195312	-0.9998760223388672
-1.3492521047592163	-1.3532992601394653
-1.2336019277572632	-0.9242839813232422
0.0	0.016369033604860306
-1.0794017314910889	-1.0870957374572754
0.5782508850097656	0.7002564668655396
-1.3492521047592163	-1.3544559478759766
0.19275030493736267	-0.4810910224914551
-1.3878021240234375	-0.937635600566864
0.3469505310058594	0.22159716486930847
0.0	-0.0381513386964798
0.3469505310058594	0.6083036661148071
-1.3878021240234375	-1.497226595878601
-1.2336019277572632	-1.1067821979522705
0.3469505310058594	0.8316664099693298
-1.3878021240234375	-0.7905274033546448
-1.4263522624969482	-1.1388230323791504
0.19275030493736267	0.24431218206882477
0.19275030493736267	0.1097569465637207
-1.4263522624969482	-1.3845380544662476
0.19275030493736267	-0.38459667563438416
-1.3878021240234375	-1.4354404211044312
-1.4263522624969482	-1.4908626079559326
-1.4263522624969482	-1.3423789739608765
-1.1565017700195312	-1.0534203052520752
0.0	-0.08326455950737
0.7710012197494507	0.04219644144177437
0.0	0.135415717959404
0.19275030493736267	0.16735033690929413
0.0	-0.01184183731675148
0.3469505310058594	0.6385499835014343
-1.3492521047592163	-0.770574688911438
-1.4263522624969482	-0.7349079847335815
0.5782508850097656	0.20653630793094635
0.19275030493736267	0.3402559161186218
-1.4263522624969482	-1.1819461584091187
0.0	0.1114157885313034
-1.3878021240234375	-1.7684407234191895
-1.3492521047592163	-0.8893433213233948
0.0	0.07416746020317078
0.7710012197494507	-0.35710638761520386
0.38550060987472534	0.38350921869277954
-1.3878021240234375	-1.7954726219177246
0.38550060987472534	1.1228820085525513
0.11565017700195312	0.18649399280548096
0.19275030493736267	-0.23058028519153595
0.7710012197494507	0.06626436114311218
0.0	-0.1478186845779419
0.38550060987472534	0.12229244410991669
-1.4263522624969482	-1.5240657329559326
0.19275030493736267	-1.4338234663009644
0.19275030493736267	-0.3417288064956665
-1.3492521047592163	-0.6877079010009766
0.0	-0.5194234251976013
-1.4263522624969482	-1.0660568475723267
-1.3878021240234375	-1.7319790124893188
-1.3878021240234375	-0.5106304883956909
0.19275030493736267	-0.4329124987125397
-1.4263522624969482	-0.8853874802589417
0.7710012197494507	0.7699573040008545
0.7710012197494507	0.6305549144744873
0.7710012197494507	0.6060872077941895
-1.4263522624969482	-1.2828278541564941
0.5782508850097656	0.26441994309425354
-1.1565017700195312	-1.4940122365951538
-1.4263522624969482	-1.6307231187820435
-1.4263522624969482	-1.7659417390823364
0.19275030493736267	-0.344656765460968
