temperature	prediction
0.17251083254814148	0.09196232259273529
-1.207575798034668	-1.2170436382293701
0.34502166509628296	0.5443878173828125
-1.8976191282272339	-1.032168984413147
0.34502166509628296	0.5514039397239685
-0.517532467842102	0.3731713891029358
-0.34502166509628296	-1.3006253242492676
-1.207575798034668	-1.3198254108428955
-0.34502166509628296	-1.4175344705581665
-1.4490909576416016	-1.7852215766906738
-0.517532467842102	-0.5745007991790771
0.17251083254814148	0.4715992510318756
-0.862554132938385	-1.5875407457351685
-0.517532467842102	-0.016369331628084183
-1.207575798034668	-0.5611936450004578
-2.1046321392059326	-0.7859676480293274
0.17251083254814148	-0.19706256687641144
-1.72510826587677	-0.8295555114746094
-0.9660606384277344	-1.1348270177841187
-0.34502166509628296	-0.08302424103021622
-0.4140259921550751	-0.8758381009101868
-1.2765800952911377	-1.2507460117340088
0.517532467842102	0.759929358959198
-0.9660606384277344	-0.9373916387557983
-1.5525974035263062	-1.4914588928222656
-1.2765800952911377	-1.1276535987854004
0.10350649803876877	-0.4122597277164459
-0.6900433301925659	-1.1950687170028687
-1.6906061172485352	-0.30099353194236755
-0.6900433301925659	-0.9732121229171753
-0.17251083254814148	0.2736925184726715
-0.34502166509628296	-0.9209120273590088
-0.6900433301925659	-0.7899913787841797
-0.9660606384277344	-1.2495768070220947
0.517532467842102	0.4584748446941376
-0.6900433301925659	-0.7052650451660156
-0.517532467842102	-0.9545672535896301
-1.8976191282272339	-1.3169113397598267
0.517532467842102	0.4148404002189636
-1.6906061172485352	-1.254531741142273
-1.72510826587677	-1.1413414478302002
0.517532467842102	0.22641487419605255
-0.517532467842102	-0.23289047181606293
-0.9660606384277344	-0.6873224377632141
0.862554132938385	0.02175658382475376
-0.9660606384277344	-0.310721218585968
-1.207575798034668	-0.8518809080123901
-1.4490909576416016	-1.4950194358825684
-0.9660606384277344	-0.415926456451416
0.17251083254814148	-0.7918940782546997
0.34502166509628296	0.37796327471733093
0.517532467842102	0.1554056704044342
0.10350649803876877	-0.7955386638641357
0.9315584897994995	0.9284038543701172
-0.6900433301925659	-1.4639450311660767
-1.207575798034668	-1.0926367044448853
0.9315584897994995	0.7984840869903564
-0.6900433301925659	-1.1800175905227661
-0.17251083254814148	-0.010068442672491074
-1.207575798034668	-1.6163707971572876
-0.862554132938385	-1.2318345308303833
0.17251083254814148	-0.28364256024360657
-1.2765800952911377	-0.9537007808685303
0.34502166509628296	0.48661115765571594
0.17251083254814148	-0.06443160772323608
-0.4140259921550751	-0.37358057498931885
0.34502166509628296	0.7938052415847778
-0.517532467842102	-1.0561857223510742
-1.2765800952911377	-1.3448041677474976
0.34502166509628296	0.8566908240318298
0.17251083254814148	-0.20300307869911194
-1.2765800952911377	-1.6319268941879272
-1.8976191282272339	-1.1626503467559814
-0.34502166509628296	-1.0348703861236572
0.17251083254814148	-0.7340009808540344
-1.2765800952911377	-1.328123927116394
-1.2765800952911377	-0.7449684739112854
-0.34502166509628296	-0.8619333505630493
0.10350649803876877	-0.5567687153816223
0.9315584897994995	0.6562806367874146
-1.72510826587677	-1.6851311922073364
-1.6906061172485352	-0.8029280304908752
-1.2765800952911377	-1.4946095943450928
-0.6900433301925659	-1.231415867805481
-0.17251083254814148	-0.7954781651496887
-0.34502166509628296	0.087809719145298
-0.4140259921550751	0.08186840265989304
0.34502166509628296	0.118375264108181
-1.8976191282272339	-1.1424305438995361
0.862554132938385	-0.1869928389787674
0.34502166509628296	-0.4438897371292114
-0.34502166509628296	-1.035304069519043
0.517532467842102	0.6406253576278687
-1.207575798034668	-1.5046758651733398
-0.34502166509628296	-0.9957691431045532
-0.9660606384277344	-0.7538586854934692
-0.517532467842102	-0.35845401883125305
-0.6900433301925659	-0.3854764401912689
-1.207575798034668	-0.8897178173065186
-0.17251083254814148	-0.028458893299102783
-0.9660606384277344	-1.3228093385696411
-0.34502166509628296	0.09060591459274292
-0.862554132938385	-0.9540613293647766
-1.2765800952911377	-0.6944645643234253
-2.1046321392059326	-1.2349600791931152
-1.207575798034668	-1.3268280029296875
0.34502166509628296	0.8237830400466919
-0.9660606384277344	-0.9568231105804443
-1.207575798034668	-1.014960527420044
-0.34502166509628296	-1.509205937385559
-1.2765800952911377	-1.757347583770752
0.517532467842102	0.35106590390205383
0.17251083254814148	0.12108784168958664
0.34502166509628296	0.33357173204421997
-0.17251083254814148	-1.2293915748596191
0.17251083254814148	-0.2965823709964752
-0.9660606384277344	-1.048254370689392
-1.4490909576416016	-0.9980668425559998
-1.5525974035263062	-1.7254341840744019
-0.517532467842102	-0.2630428969860077
-1.6906061172485352	-1.3462766408920288
-1.2765800952911377	-1.472106695175171
-0.17251083254814148	-1.2007231712341309
0.17251083254814148	-0.2734149992465973
-1.6906061172485352	-1.174815058708191
0.34502166509628296	0.6516421437263489
0.17251083254814148	-0.20103178918361664
0.9315584897994995	1.0947104692459106
-0.862554132938385	-1.0389012098312378
-2.1046321392059326	-0.6760402917861938
0.17251083254814148	-0.39635810256004333
0.517532467842102	0.4947896897792816
-1.207575798034668	-1.6522142887115479
-0.6900433301925659	-1.0297788381576538
-1.8976191282272339	-0.7837011218070984
-1.2765800952911377	-1.2836709022521973
-2.1046321392059326	-1.209810495376587
-0.6900433301925659	-1.2886574268341064
0.17251083254814148	-0.345872700214386
-1.5525974035263062	-0.8293614983558655
0.517532467842102	0.5438448786735535
0.17251083254814148	0.08410502970218658
0.34502166509628296	0.4602537751197815
0.517532467842102	0.7608705163002014
-0.9660606384277344	-0.6003459095954895
-0.6900433301925659	-1.329152226448059
-0.4140259921550751	-1.0119147300720215
0.34502166509628296	0.2422054558992386
-1.6906061172485352	-1.4136688709259033
-0.34502166509628296	-0.08532954007387161
-0.862554132938385	-0.4014143943786621
0.517532467842102	0.4015364646911621
-0.17251083254814148	0.6192150712013245
0.517532467842102	0.9452908635139465
-1.72510826587677	-0.9127572774887085
-1.207575798034668	-0.6735223531723022
0.862554132938385	0.6127630472183228
-0.6900433301925659	-1.5853666067123413
-0.34502166509628296	-0.6855999231338501
0.34502166509628296	-0.2632012367248535
-0.6900433301925659	-0.8001688122749329
0.862554132938385	0.5185408592224121
-1.72510826587677	-0.7390596270561218
-1.207575798034668	-1.4087960720062256
-1.4490909576416016	-1.3789761066436768
-0.6900433301925659	-1.192468285560608
-0.4140259921550751	0.054200321435928345
-1.6906061172485352	-1.6748216152191162
0.517532467842102	0.4350240230560303
0.517532467842102	0.05087403208017349
0.13800866901874542	0.44370174407958984
-0.6900433301925659	-1.2050482034683228
-1.6906061172485352	-1.5313282012939453
-1.5525974035263062	-0.46069079637527466
-1.8976191282272339	-0.009461509063839912
-1.2765800952911377	-1.182152509689331
-1.6906061172485352	-1.189218521118164
-0.34502166509628296	-0.7333523035049438
0.34502166509628296	0.426536500453949
0.10350649803876877	-0.10172993689775467
-0.862554132938385	-0.9327095150947571
0.862554132938385	0.7388616800308228
0.34502166509628296	0.025742938742041588
0.17251083254814148	-0.35847780108451843
-0.862554132938385	-1.6738855838775635
0.10350649803876877	-0.9881213903427124
0.17251083254814148	0.45857131481170654
0.17251083254814148	0.5698374509811401
-1.4490909576416016	-1.3856537342071533
-1.2765800952911377	-1.0561269521713257
-1.2765800952911377	-1.5427837371826172
-0.17251083254814148	-1.0089390277862549
-1.6906061172485352	-1.488118052482605
-0.4140259921550751	-1.117326259613037
-0.34502166509628296	-1.320024847984314
-0.6900433301925659	-0.9890249967575073
0.17251083254814148	0.24975432455539703
0.17251083254814148	-0.49640241265296936
0.34502166509628296	0.1572929322719574
-1.2765800952911377	-1.1091945171356201
-0.862554132938385	-0.8984693288803101
0.517532467842102	0.6365153193473816
-2.1046321392059326	-1.4356670379638672
0.9315584897994995	0.37075647711753845
-1.207575798034668	-1.1373878717422485
-0.6900433301925659	-0.8610783219337463
-0.862554132938385	-0.9038434624671936
-0.9660606384277344	-0.6269603967666626
-0.6900433301925659	-1.2245219945907593
-0.4140259921550751	-1.0451401472091675
0.34502166509628296	-0.11622827500104904
-0.34502166509628296	0.033759891986846924
-1.2765800952911377	-0.6944262385368347
-0.862554132938385	-1.050594449043274
0.17251083254814148	0.1838199496269226
-1.2765800952911377	-1.503042221069336
0.13800866901874542	0.15513861179351807
0.17251083254814148	1.1803274154663086
-0.862554132938385	-0.890195906162262
-0.34502166509628296	-0.27072852849960327
0.10350649803876877	-0.6438814401626587
-0.6900433301925659	-1.241471767425537
-1.207575798034668	-1.4064698219299316
0.517532467842102	0.6085115671157837
-0.4140259921550751	-0.5726727247238159
0.17251083254814148	-0.6369048357009888
0.517532467842102	-0.056987859308719635
0.10350649803876877	-0.7640952467918396
-0.9660606384277344	-0.03631104156374931
-1.72510826587677	-1.3606436252593994
-0.6900433301925659	-0.7416877150535583
0.517532467842102	0.669425368309021
-0.34502166509628296	-1.1956677436828613
-1.2765800952911377	-0.9207884073257446
-0.517532467842102	-1.3843884468078613
-0.6900433301925659	-0.849545955657959
-1.8976191282272339	-1.1302510499954224
0.13800866901874542	0.9047536849975586
0.10350649803876877	-0.7730400562286377
-1.8976191282272339	-1.1444381475448608
0.10350649803876877	-0.016075026243925095
-1.207575798034668	-0.9482814073562622
0.10350649803876877	-0.38302522897720337
-1.207575798034668	-1.2376856803894043
0.34502166509628296	0.15114496648311615
-1.6906061172485352	-1.14979887008667
-1.5525974035263062	-1.1131988763809204
-0.6900433301925659	-1.2015748023986816
-1.4490909576416016	-1.4870585203170776
-1.6906061172485352	-1.6009045839309692
-0.862554132938385	-0.8825294375419617
-1.8976191282272339	-1.019218921661377
-0.862554132938385	-0.20351269841194153
0.17251083254814148	0.22922872006893158
-0.862554132938385	-0.8987265229225159
-2.1046321392059326	-1.5477536916732788
-2.1046321392059326	-0.594147801399231
-1.8976191282272339	-1.4641928672790527
-0.34502166509628296	0.1091073676943779
0.517532467842102	-0.052135348320007324
0.517532467842102	0.016377413645386696
0.13800866901874542	0.068392314016819
0.9315584897994995	0.8530040383338928
0.17251083254814148	-1.1195148229599
0.34502166509628296	0.439058780670166
-1.5525974035263062	-1.2412294149398804
-1.2765800952911377	-1.02846360206604
-1.8976191282272339	-1.6664143800735474
-1.207575798034668	-1.2031031847000122
0.13800866901874542	0.20658202469348907
0.517532467842102	-0.006712580099701881
0.34502166509628296	0.6005113124847412
-0.6900433301925659	-1.2618916034698486
-0.6900433301925659	-1.2121657133102417
0.10350649803876877	-0.979091227054596
-1.207575798034668	-1.4158213138580322
-1.6906061172485352	-0.9981350898742676
0.34502166509628296	0.10646554082632065
-0.17251083254814148	-0.983670175075531
-0.17251083254814148	0.06560672074556351
0.517532467842102	0.3230045437812805
-1.207575798034668	-1.008901596069336
-1.207575798034668	-0.9448496699333191
-0.17251083254814148	0.0024259742349386215
0.13800866901874542	0.4064045548439026
0.17251083254814148	0.2376641184091568
-1.5525974035263062	-0.9881770014762878
0.13800866901874542	0.5841299295425415
-0.17251083254814148	-1.395664095878601
-1.72510826587677	-1.3754185438156128
-1.4490909576416016	-1.0907715559005737
0.9315584897994995	0.9314587116241455
-0.34502166509628296	-0.19184347987174988
-0.17251083254814148	-0.9393144249916077
0.517532467842102	0.5038996934890747
-1.207575798034668	-1.3272373676300049
0.34502166509628296	0.6189711093902588
-1.4490909576416016	-0.9975790977478027
-0.9660606384277344	-0.8233368992805481
-0.517532467842102	-0.7238404154777527
0.13800866901874542	0.6217500567436218
-0.9660606384277344	-1.279829502105713
0.10350649803876877	-0.33831140398979187
-0.34502166509628296	-1.5228867530822754
0.10350649803876877	-0.8272249698638916
-1.2765800952911377	-0.8310551643371582
0.34502166509628296	0.07252544909715652
0.17251083254814148	-0.04859224334359169
0.13800866901874542	0.5421023368835449
0.9315584897994995	0.9175187349319458
-1.5525974035263062	-1.8053399324417114
-1.2765800952911377	-1.1797325611114502
-0.9660606384277344	-1.1031551361083984
0.34502166509628296	0.670385479927063
-1.6906061172485352	-1.0784574747085571
0.34502166509628296	0.3244185745716095
-0.17251083254814148	-1.2294477224349976
0.9315584897994995	0.20966024696826935
0.9315584897994995	0.44682571291923523
-1.207575798034668	-0.7585236430168152
-0.34502166509628296	-0.9720580577850342
-1.207575798034668	-1.458385705947876
0.17251083254814148	0.05920843034982681
0.10350649803876877	-0.8154336810112
-1.4490909576416016	-1.0257452726364136
-1.6906061172485352	-1.3256278038024902
0.517532467842102	0.13928095996379852
-0.4140259921550751	-1.259962797164917
0.517532467842102	0.4740433990955353
-0.517532467842102	-0.4165602922439575
-1.4490909576416016	-1.1326149702072144
-0.17251083254814148	-0.2360844910144806
0.9315584897994995	0.3462265729904175
-1.4490909576416016	-1.1359777450561523
0.10350649803876877	-0.013058358803391457
-0.34502166509628296	-0.2714148163795471
-1.2765800952911377	-1.6217378377914429
0.517532467842102	0.45201846957206726
0.10350649803876877	-1.040418267250061
-0.9660606384277344	-0.9617028832435608
0.34502166509628296	0.7504363059997559
-1.2765800952911377	-1.2184925079345703
-1.2765800952911377	-1.4813624620437622
0.517532467842102	0.3642716109752655
-0.862554132938385	-1.2870479822158813
-0.34502166509628296	-0.1418759673833847
0.17251083254814148	-0.6031930446624756
0.34502166509628296	-0.17454484105110168
0.9315584897994995	0.6699377298355103
0.10350649803876877	-0.301781564950943
-2.1046321392059326	-0.9617112278938293
0.10350649803876877	-0.7349448800086975
-0.517532467842102	-0.06127335876226425
-0.6900433301925659	-1.2924036979675293
-1.72510826587677	-0.9195748567581177
-0.862554132938385	-1.2022924423217773
0.862554132938385	0.9167370796203613
-0.34502166509628296	0.14982068538665771
-0.17251083254814148	0.06250931322574615
-1.6906061172485352	-0.49393656849861145
-1.2765800952911377	-1.209236979484558
-0.4140259921550751	-0.13800498843193054
-0.9660606384277344	-1.004246711730957
-0.4140259921550751	-0.5838637948036194
0.13800866901874542	0.3300483524799347
-1.207575798034668	-1.4984664916992188
-1.5525974035263062	-1.0742117166519165
-1.207575798034668	-1.0710935592651367
-0.17251083254814148	0.16551074385643005
0.34502166509628296	0.5643988251686096
-0.4140259921550751	-0.23338709771633148
-1.4490909576416016	-1.2501047849655151
-1.4490909576416016	-1.0201711654663086
0.517532467842102	0.40189775824546814
0.17251083254814148	-0.7220616936683655
-1.72510826587677	-1.4596545696258545
-1.207575798034668	-1.4298375844955444
-1.207575798034668	-1.240860104560852
-0.517532467842102	-0.631654679775238
0.34502166509628296	0.1323009580373764
0.34502166509628296	0.4041976034641266
-1.72510826587677	-1.1749165058135986
-0.9660606384277344	-0.7660919427871704
-0.517532467842102	-1.0654590129852295
-1.6906061172485352	-1.4709877967834473
-1.207575798034668	-1.2271277904510498
-0.9660606384277344	-0.9970464706420898
-0.517532467842102	-0.1989210844039917
0.862554132938385	-0.6861202120780945
0.862554132938385	-0.26734861731529236
-0.17251083254814148	0.3508494198322296
0.17251083254814148	-0.40335813164711
-0.34502166509628296	-0.6498870253562927
-0.34502166509628296	-1.6467618942260742
-1.5525974035263062	-1.329748272895813
-0.17251083254814148	0.13544201850891113
-0.862554132938385	-1.0186794996261597
-0.9660606384277344	-1.490604043006897
0.10350649803876877	0.3335261940956116
-0.517532467842102	-0.7077389359474182
-0.34502166509628296	0.26047080755233765
-0.17251083254814148	0.18944978713989258
0.34502166509628296	0.5888882279396057
-1.2765800952911377	-1.1560055017471313
-1.4490909576416016	-1.126638650894165
-1.6906061172485352	-1.0557316541671753
-0.517532467842102	-1.2641152143478394
0.34502166509628296	0.5442729592323303
-1.2765800952911377	-1.427112340927124
0.9315584897994995	0.5590744018554688
0.9315584897994995	0.003644397482275963
0.34502166509628296	0.2559835910797119
-1.207575798034668	-0.9702951908111572
0.34502166509628296	0.09549914300441742
-0.4140259921550751	-0.6165193319320679
0.17251083254814148	-0.10227761417627335
0.10350649803876877	-0.6827632784843445
0.862554132938385	0.547256588935852
0.13800866901874542	-0.014900985173881054
0.17251083254814148	0.38243475556373596
0.34502166509628296	-0.03321456164121628
-1.207575798034668	-1.0744624137878418
-1.2765800952911377	-0.7869420051574707
-0.34502166509628296	-0.2878197133541107
0.9315584897994995	-0.028098758310079575
-1.207575798034668	-1.2184439897537231
0.34502166509628296	0.0895143449306488
-1.2765800952911377	-1.3341127634048462
-1.207575798034668	-1.3798784017562866
-1.5525974035263062	-0.9173529148101807
-1.207575798034668	-1.408026933670044
-0.6900433301925659	-1.1000163555145264
-1.2765800952911377	-1.215301752090454
-0.862554132938385	-0.8804651498794556
-2.1046321392059326	-1.0543639659881592
0.517532467842102	0.35045871138572693
-0.17251083254814148	-0.32947131991386414
-1.6906061172485352	-1.3524950742721558
0.34502166509628296	-0.34582826495170593
-0.17251083254814148	-0.3921380341053009
0.517532467842102	0.3317239582538605
-1.6906061172485352	-0.8376603126525879
0.13800866901874542	0.18349380791187286
-0.34502166509628296	-0.9307501912117004
-0.862554132938385	-1.4009634256362915
-1.207575798034668	-0.5481662154197693
-1.8976191282272339	-1.6679731607437134
0.13800866901874542	-0.07081329077482224
-1.6906061172485352	-1.1746430397033691
-0.517532467842102	-0.9661520719528198
-0.17251083254814148	-0.2013459950685501
-1.8976191282272339	-1.2787519693374634
0.9315584897994995	0.24324120581150055
-1.2765800952911377	-1.3724921941757202
-2.1046321392059326	-1.3159040212631226
-1.4490909576416016	-1.0212061405181885
-1.72510826587677	-1.3953438997268677
-0.862554132938385	-1.2640761137008667
-0.9660606384277344	-0.4551626145839691
-0.9660606384277344	-0.8725419640541077
-0.862554132938385	-1.1894196271896362
-0.862554132938385	-0.767546534538269
0.10350649803876877	-0.10492751747369766
-0.9660606384277344	-1.2908906936645508
0.517532467842102	0.2003866583108902
0.34502166509628296	0.28438788652420044
-1.207575798034668	-0.9138593673706055
0.10350649803876877	-0.5711175203323364
-0.6900433301925659	-1.3049293756484985
-0.517532467842102	-0.37607961893081665
0.17251083254814148	-0.17061805725097656
-0.6900433301925659	-1.3336824178695679
0.17251083254814148	-0.34334781765937805
0.517532467842102	0.39979204535484314
0.13800866901874542	-0.04390086978673935
-0.34502166509628296	-0.4737669825553894
-0.17251083254814148	0.06141462177038193
-0.34502166509628296	-1.436726689338684
-1.8976191282272339	-0.9129784107208252
-0.6900433301925659	-1.2870523929595947
0.17251083254814148	-0.9355078339576721
-0.34502166509628296	-1.2696914672851562
0.34502166509628296	-0.05763145163655281
-0.6900433301925659	-1.4047207832336426
-0.17251083254814148	-0.05926334112882614
-1.2765800952911377	-1.3875079154968262
-0.862554132938385	-0.07465437054634094
0.34502166509628296	-0.07173793762922287
-1.8976191282272339	-0.8585901856422424
-0.862554132938385	-1.012965202331543
-0.17251083254814148	-0.7243863344192505
-0.4140259921550751	-1.0694471597671509
-0.862554132938385	-1.3448469638824463
0.17251083254814148	-0.08618682622909546
0.13800866901874542	0.33077117800712585
0.10350649803876877	-0.7632858157157898
0.13800866901874542	0.31210100650787354
0.517532467842102	0.3519231677055359
-2.1046321392059326	-0.7298052906990051
-1.207575798034668	-1.4929869174957275
-2.1046321392059326	-1.898829698562622
-0.4140259921550751	-1.2053170204162598
-1.207575798034668	-1.1898497343063354
-1.6906061172485352	-1.6132087707519531
-1.2765800952911377	-1.6296741962432861
-0.17251083254814148	-1.0454978942871094
-0.862554132938385	-1.0711643695831299
-0.17251083254814148	-1.2548211812973022
-1.72510826587677	-1.4938452243804932
-1.2765800952911377	-1.2967065572738647
-0.862554132938385	-1.2157037258148193
-0.9660606384277344	-0.7865003347396851
0.10350649803876877	0.17061889171600342
-0.9660606384277344	-0.8555163145065308
-1.4490909576416016	-1.5805861949920654
-1.6906061172485352	-1.2771788835525513
-0.862554132938385	-0.6798707842826843
-0.17251083254814148	-1.1940511465072632
0.10350649803876877	-0.6053515076637268
-0.517532467842102	-0.6270849704742432
-0.17251083254814148	-1.0556552410125732
-0.34502166509628296	-0.04190559685230255
-2.1046321392059326	-0.688126266002655
0.17251083254814148	-0.14414890110492706
-0.9660606384277344	-1.1005796194076538
-1.2765800952911377	-1.5955381393432617
-1.4490909576416016	-0.9548726081848145
-0.862554132938385	-0.5339652895927429
0.10350649803876877	-0.6687944531440735
-0.6900433301925659	-1.1046783924102783
-0.517532467842102	-0.8588671088218689
-0.17251083254814148	-0.5297520756721497
-0.9660606384277344	-1.0662816762924194
-1.2765800952911377	-1.0227664709091187
0.17251083254814148	-0.3323981463909149
-0.34502166509628296	-1.0049183368682861
