temperature	prediction
-1.3492507934570312	-0.5062056183815002
-1.3878008127212524	-1.1891456842422485
-1.3492507934570312	-0.49122554063796997
-1.3492507934570312	-1.0383025407791138
0.7710004448890686	0.5572552680969238
0.7710004448890686	0.24143363535404205
-1.3878008127212524	-1.4961072206497192
0.7710004448890686	0.5507283210754395
0.19275011122226715	-0.3750680387020111
0.19275011122226715	-0.08313533663749695
-1.079400658607483	-1.0183194875717163
0.3855002224445343	0.38853490352630615
-1.1565006971359253	-0.49918079376220703
-1.3492507934570312	-0.4533616900444031
-1.4263508319854736	-0.271942675113678
-1.3492507934570312	0.3859877586364746
-1.3878008127212524	-1.4192917346954346
-1.4263508319854736	-0.7836371064186096
0.5782503485679626	0.25124025344848633
-1.3878008127212524	-1.29539954662323
-1.4263508319854736	-1.3255535364151
-1.2336007356643677	-1.1299107074737549
-1.1565006971359253	-0.790702223777771
-1.3492507934570312	-0.59466952085495
0.19275011122226715	-0.46083807945251465
0.11565007269382477	-0.5383714437484741
0.0	-0.24754606187343597
-1.3878008127212524	-1.2633541822433472
-1.2336007356643677	-0.3859047293663025
-1.3878008127212524	-0.996588408946991
0.7710004448890686	0.692467987537384
0.7710004448890686	0.6864916682243347
0.3855002224445343	0.15918591618537903
0.0	-0.372568279504776
-1.1565006971359253	-1.1536237001419067
-1.3878008127212524	-1.330540657043457
-1.4263508319854736	-1.2074192762374878
0.11565007269382477	0.173066183924675
0.11565007269382477	0.4063817262649536
0.11565007269382477	0.442859411239624
0.7710004448890686	0.07334781438112259
0.19275011122226715	-0.0687287226319313
0.3855002224445343	0.07980810850858688
-1.3492507934570312	-0.6956984400749207
-1.4263508319854736	-1.1906520128250122
-1.4263508319854736	-0.9054943919181824
-1.1565006971359253	-0.8731335997581482
0.5782503485679626	0.4390045702457428
-1.1565006971359253	-0.5127246379852295
-1.1565006971359253	-0.4055570960044861
-1.3878008127212524	-1.1382920742034912
0.3855002224445343	0.24421681463718414
-1.1565006971359253	-1.362640380859375
0.19275011122226715	-0.06487774103879929
-1.4263508319854736	-1.2162330150604248
0.19275011122226715	0.30451613664627075
-1.3878008127212524	-1.3888641595840454
-1.4263508319854736	-1.2019232511520386
0.0	0.08813633024692535
-1.4263508319854736	-1.2098400592803955
-1.3878008127212524	-1.1975821256637573
0.19275011122226715	0.41678932309150696
-1.3492507934570312	-0.9653288722038269
-1.3878008127212524	-1.367384433746338
0.3855002224445343	0.21384058892726898
-1.3878008127212524	-1.0769087076187134
-1.1565006971359253	-1.261746883392334
0.19275011122226715	-0.11337236315011978
-1.3492507934570312	-0.5911850333213806
0.11565007269382477	0.37901803851127625
-1.3492507934570312	-0.4228796362876892
0.19275011122226715	-0.5878794193267822
0.19275011122226715	0.4306158721446991
-1.4263508319854736	-0.9425905346870422
0.19275011122226715	0.18301409482955933
0.3855002224445343	0.8352237939834595
0.19275011122226715	-0.07493433356285095
-1.079400658607483	-0.5649462342262268
0.5782503485679626	0.3809276521205902
0.0	0.16905193030834198
-1.3878008127212524	-1.5424723625183105
0.11565007269382477	0.29556047916412354
0.11565007269382477	-0.23061178624629974
0.19275011122226715	-0.37566474080085754
0.0	0.1545192152261734
-1.2336007356643677	-1.3344169855117798
-1.3492507934570312	-1.0301753282546997
0.7710004448890686	0.6194231510162354
-1.4263508319854736	-1.3666441440582275
-1.3878008127212524	-1.542834758758545
0.5782503485679626	0.1327148824930191
-1.4263508319854736	-0.8174412250518799
-1.1565006971359253	-1.1190974712371826
0.5782503485679626	0.4369875490665436
0.19275011122226715	0.262164831161499
0.5782503485679626	0.21195060014724731
0.3855002224445343	0.9932643175125122
-1.2336007356643677	-1.3517144918441772
0.19275011122226715	-0.10155083239078522
0.19275011122226715	0.25019073486328125
-1.3878008127212524	-1.1175199747085571
0.11565007269382477	-0.12823279201984406
-1.079400658607483	-1.2140684127807617
0.11565007269382477	-0.46697673201560974
0.5782503485679626	0.33846837282180786
-1.079400658607483	-0.8517856001853943
0.7710004448890686	0.12127383798360825
0.11565007269382477	0.09658089280128479
0.7710004448890686	0.7319417595863342
0.3469502031803131	0.31801870465278625
-1.1565006971359253	-1.1791075468063354
0.11565007269382477	0.165810227394104
-1.3878008127212524	-1.359434962272644
-1.4263508319854736	-1.2307785749435425
0.5782503485679626	0.2806221544742584
-1.1565006971359253	-0.7211767435073853
0.19275011122226715	0.34925100207328796
-1.079400658607483	-0.6555739641189575
-1.1565006971359253	-1.3110530376434326
-1.3492507934570312	-1.0026524066925049
0.3855002224445343	0.1670120507478714
-1.4263508319854736	-1.2018492221832275
-1.4263508319854736	-0.8422452211380005
-1.3878008127212524	-1.5114854574203491
0.0	0.37046942114830017
-1.1565006971359253	-1.1986994743347168
0.11565007269382477	-0.24800334870815277
0.7710004448890686	0.999415397644043
-1.3878008127212524	-1.2614624500274658
-1.4263508319854736	-0.8894795775413513
0.8866505026817322	0.5077047348022461
0.3469502031803131	0.19181105494499207
-1.1565006971359253	-1.04165518283844
0.19275011122226715	0.3375462591648102
0.19275011122226715	-0.46449342370033264
0.19275011122226715	0.3368981182575226
0.3855002224445343	0.8899397850036621
0.0	0.39712759852409363
-1.3878008127212524	-1.3799480199813843
0.7710004448890686	0.11381728202104568
0.3855002224445343	0.6552225351333618
-1.3878008127212524	-0.598320484161377
0.19275011122226715	0.05306476354598999
-1.3878008127212524	-1.7156577110290527
-1.3878008127212524	-1.542090892791748
0.5782503485679626	0.29252251982688904
-1.3878008127212524	-1.2729285955429077
-1.4263508319854736	-1.2044841051101685
-1.3878008127212524	-1.0677332878112793
-1.4263508319854736	-0.9796611070632935
-1.2336007356643677	-0.8765273690223694
0.19275011122226715	-0.3438780605792999
0.19275011122226715	0.07265215367078781
0.11565007269382477	-0.5831699967384338
-1.3878008127212524	-1.5177689790725708
0.0	-0.12150034308433533
0.5782503485679626	0.30073782801628113
-1.4263508319854736	-1.2571773529052734
0.0	-0.31473639607429504
0.7710004448890686	-0.1837443858385086
0.0	-0.9238548278808594
-1.1565006971359253	-0.5346092581748962
0.19275011122226715	0.6468297243118286
-1.4263508319854736	-1.3692866563796997
0.19275011122226715	0.5436733365058899
-1.3878008127212524	-1.3282825946807861
0.11565007269382477	-0.8356285691261292
-1.3492507934570312	-1.4602092504501343
0.19275011122226715	0.10516536980867386
-1.4263508319854736	-1.4296013116836548
-1.4263508319854736	-1.5990333557128906
0.19275011122226715	-0.5751987099647522
-1.4263508319854736	-1.0121853351593018
-1.4263508319854736	-1.1201801300048828
0.19275011122226715	0.21557649970054626
0.0	0.18711310625076294
0.0	-0.30175119638442993
0.19275011122226715	-0.3792838454246521
0.19275011122226715	0.00941992737352848
0.0	-0.09674490243196487
-1.4263508319854736	-1.4584410190582275
-1.1565006971359253	-0.7236964106559753
0.3855002224445343	0.7707369327545166
-1.4263508319854736	-1.3015756607055664
-1.3492507934570312	-0.6753289699554443
-1.3878008127212524	-1.440975546836853
0.7710004448890686	0.7194136381149292
0.3469502031803131	1.0179038047790527
0.0	-0.5804128050804138
0.7710004448890686	0.4219650626182556
-1.4263508319854736	-1.8267467021942139
-1.079400658607483	-0.2901742458343506
0.0	0.17290660738945007
0.7710004448890686	0.744282603263855
-1.3878008127212524	-1.3809454441070557
0.0	-0.559147298336029
0.5782503485679626	0.6397712826728821
-1.1565006971359253	-0.6129769682884216
-1.3878008127212524	-1.3216766119003296
-1.3878008127212524	-1.5461071729660034
0.11565007269382477	0.05340217798948288
0.11565007269382477	-0.8614555597305298
0.0	-0.1219927966594696
-1.079400658607483	-1.4462697505950928
0.0	-0.46340516209602356
0.19275011122226715	-0.19140903651714325
-1.079400658607483	-0.5689061284065247
-1.3878008127212524	-0.9788296222686768
0.19275011122226715	-0.17042630910873413
0.3469502031803131	0.6669347882270813
0.3855002224445343	0.8038256168365479
0.11565007269382477	-0.7834926247596741
0.19275011122226715	-0.6556365489959717
0.7710004448890686	-0.15598075091838837
0.19275011122226715	0.43242761492729187
0.7710004448890686	0.18328173458576202
-1.3878008127212524	-1.091944932937622
0.19275011122226715	-0.49895137548446655
0.19275011122226715	0.2363283485174179
0.7710004448890686	0.6929528713226318
0.0	0.45341575145721436
0.19275011122226715	0.8023756742477417
0.3855002224445343	0.14654888212680817
-1.4263508319854736	-1.1960699558258057
-1.079400658607483	-0.7034719586372375
0.19275011122226715	-0.3126632869243622
0.0	0.5066384673118591
-1.079400658607483	-0.44208213686943054
0.7710004448890686	0.675153911113739
0.19275011122226715	-0.3713356852531433
-1.4263508319854736	-1.8849183320999146
-1.4263508319854736	-0.22497963905334473
-1.1565006971359253	-0.5294098258018494
0.19275011122226715	0.35547396540641785
0.11565007269382477	-0.2911807596683502
-1.3878008127212524	-0.7412958145141602
-1.3878008127212524	-1.304090142250061
-1.079400658607483	-0.6552937030792236
0.5782503485679626	0.976885199546814
-1.3492507934570312	-0.2757163941860199
-1.3492507934570312	-1.0993261337280273
-1.4263508319854736	-1.2208460569381714
0.8866505026817322	0.7877175211906433
-1.3878008127212524	-0.8660357594490051
-1.3878008127212524	-1.7468934059143066
-1.4263508319854736	-1.37124764919281
-1.4263508319854736	-1.1235785484313965
0.11565007269382477	-0.052620649337768555
0.19275011122226715	-0.021605074405670166
0.7710004448890686	0.9547197222709656
0.19275011122226715	0.40276065468788147
-1.3492507934570312	-0.6204870343208313
0.3855002224445343	0.7371215224266052
-1.3878008127212524	-1.4269475936889648
0.5782503485679626	0.38677337765693665
-1.1565006971359253	-0.6610840559005737
0.7710004448890686	0.866403341293335
-1.1565006971359253	-1.1576372385025024
-1.4263508319854736	-1.1981498003005981
0.0	-0.06495286524295807
0.5782503485679626	-0.03797866404056549
0.19275011122226715	0.1588193029165268
-1.3492507934570312	-0.48131489753723145
-1.4263508319854736	-1.055654764175415
-1.1565006971359253	-1.064024806022644
0.3855002224445343	0.3328014016151428
-1.4263508319854736	-1.1350977420806885
0.7710004448890686	0.7950485944747925
-1.2336007356643677	-1.4813408851623535
0.5782503485679626	0.09868373721837997
-1.3878008127212524	-1.3381518125534058
-1.3492507934570312	-0.38631200790405273
-1.3878008127212524	-0.4488127827644348
-1.4263508319854736	-0.9770539402961731
0.5782503485679626	0.3913356363773346
-1.4263508319854736	-1.6241199970245361
-1.3878008127212524	-0.4702696204185486
-1.4263508319854736	-1.3529667854309082
-1.3492507934570312	-1.066205382347107
-1.3878008127212524	-0.9569218158721924
-1.2336007356643677	-0.8463158011436462
0.11565007269382477	0.10908926278352737
-1.3492507934570312	-0.5486197471618652
0.3855002224445343	0.5398315787315369
-1.4263508319854736	-0.9507914781570435
-1.4263508319854736	-1.3949916362762451
0.3469502031803131	0.4114559590816498
0.0	0.0273785088211298
-1.3492507934570312	-0.470309317111969
-1.3492507934570312	-0.6337097883224487
-1.1565006971359253	-0.26013368368148804
-1.3878008127212524	-1.845875859260559
0.3469502031803131	0.5851677060127258
-1.1565006971359253	-0.9378874897956848
-1.4263508319854736	-0.903174877166748
-1.079400658607483	-0.7543434500694275
-1.4263508319854736	-0.7732068300247192
0.5782503485679626	0.6011208295822144
-1.4263508319854736	-1.5399510860443115
-1.2336007356643677	-1.2740590572357178
-1.3878008127212524	-1.7703784704208374
0.0	-0.2387022227048874
-1.4263508319854736	-1.5654709339141846
-1.3878008127212524	-1.30878484249115
0.3469502031803131	0.18522141873836517
0.7710004448890686	0.853177547454834
0.19275011122226715	-0.007657261565327644
-1.4263508319854736	-1.02365243434906
0.3469502031803131	0.30926692485809326
0.19275011122226715	-0.4549330472946167
-1.4263508319854736	-1.2178527116775513
0.3855002224445343	0.7634611129760742
-1.4263508319854736	-0.7488561272621155
-1.4263508319854736	-1.294558048248291
-1.1565006971359253	-0.7159635424613953
-1.1565006971359253	-0.7466694116592407
-1.3492507934570312	-1.3221057653427124
-1.3492507934570312	-0.9149703979492188
-1.079400658607483	-0.11693385243415833
0.19275011122226715	-0.3729116916656494
0.0	-0.3911016583442688
-1.3878008127212524	-1.5799896717071533
0.19275011122226715	-0.2299380600452423
-1.1565006971359253	-1.2855334281921387
-1.3492507934570312	-0.7123874425888062
-1.079400658607483	-0.26727113127708435
0.5782503485679626	0.051635175943374634
0.5782503485679626	0.6544885039329529
-1.1565006971359253	-1.1342703104019165
0.19275011122226715	0.19541819393634796
-1.4263508319854736	-1.2388389110565186
-1.1565006971359253	-0.6161593794822693
0.19275011122226715	-0.7199997305870056
0.3855002224445343	0.7460200786590576
0.5782503485679626	0.5431548357009888
-1.4263508319854736	-1.2812565565109253
0.7710004448890686	-0.20243455469608307
-1.4263508319854736	-1.4084608554840088
0.19275011122226715	-0.4496019184589386
0.19275011122226715	-0.16016419231891632
-1.079400658607483	-0.9041523337364197
-1.4263508319854736	-1.3701410293579102
0.7710004448890686	0.5247882604598999
-1.4263508319854736	-1.321805477142334
0.0	0.18091896176338196
-1.079400658607483	-1.1571426391601562
-1.3878008127212524	-1.5512514114379883
-1.1565006971359253	-1.4332407712936401
0.0	0.1352825164794922
-1.1565006971359253	-1.0388675928115845
0.7710004448890686	0.8503382802009583
0.0	0.2803482115268707
-1.4263508319854736	-0.974702775478363
-1.1565006971359253	-0.8057435154914856
-1.079400658607483	-0.5417250990867615
0.19275011122226715	0.6747991442680359
-1.1565006971359253	-1.1598656177520752
-1.4263508319854736	-1.3039531707763672
-1.3878008127212524	-1.1890928745269775
-1.3878008127212524	-1.2686011791229248
-1.4263508319854736	-1.1666367053985596
0.19275011122226715	0.010073324665427208
-1.4263508319854736	-1.0390070676803589
0.0	-0.4243796467781067
0.19275011122226715	0.1622786670923233
-1.079400658607483	-1.3347582817077637
0.19275011122226715	0.07523991912603378
0.0	0.2774694263935089
-1.079400658607483	-1.2453608512878418
-1.3878008127212524	-1.364763855934143
-1.4263508319854736	-0.7647261619567871
-1.3878008127212524	-1.4139652252197266
-1.1565006971359253	-0.7739291787147522
0.19275011122226715	0.5386931300163269
-1.4263508319854736	-1.3330488204956055
0.7710004448890686	0.3848477602005005
0.5782503485679626	0.7738519906997681
-1.4263508319854736	-1.2640658617019653
0.0	-0.5307871103286743
-1.3492507934570312	-0.9714651107788086
0.19275011122226715	-0.5147207975387573
0.7710004448890686	0.979128360748291
-1.2336007356643677	-0.6702225804328918
-1.3492507934570312	-0.259616881608963
0.19275011122226715	-0.6223078966140747
-1.3878008127212524	-1.219969391822815
0.0	0.07109224796295166
0.3855002224445343	-0.07614250481128693
0.0	0.05371875315904617
-1.4263508319854736	-0.9528833031654358
-1.3878008127212524	-1.6150898933410645
0.19275011122226715	-0.5595769286155701
0.19275011122226715	-0.6239241361618042
0.11565007269382477	-0.5403667688369751
0.11565007269382477	-0.1233883798122406
0.19275011122226715	-0.6116665005683899
-1.3878008127212524	-1.3642375469207764
-1.4263508319854736	-1.0359281301498413
0.19275011122226715	-0.4196387827396393
0.0	0.2153988778591156
0.0	0.4345102608203888
0.11565007269382477	-0.4127700924873352
-1.3492507934570312	-0.6738800406455994
-1.3878008127212524	-1.213645339012146
0.0	0.4140075147151947
-1.4263508319854736	-1.296502709388733
-1.3878008127212524	-1.4432092905044556
0.11565007269382477	-0.3932570517063141
0.11565007269382477	-1.4147237539291382
0.19275011122226715	0.34352847933769226
0.3469502031803131	0.20621570944786072
-1.3878008127212524	-1.4381464719772339
-1.3878008127212524	-1.4888383150100708
0.11565007269382477	-0.17748522758483887
-1.3878008127212524	-1.2638280391693115
-1.079400658607483	-0.6408439874649048
0.19275011122226715	0.46180403232574463
-1.3878008127212524	-1.2283703088760376
-1.1565006971359253	-1.4978910684585571
0.3855002224445343	0.29468879103660583
-1.2336007356643677	-0.5887185335159302
0.3469502031803131	0.5977181792259216
-1.1565006971359253	-1.01078462600708
-1.3878008127212524	-1.5915064811706543
0.7710004448890686	0.42137306928634644
-1.3878008127212524	-1.1044772863388062
0.19275011122226715	0.4775407612323761
-1.4263508319854736	-0.8567878603935242
0.11565007269382477	0.010922262445092201
0.7710004448890686	0.22338144481182098
-1.4263508319854736	-1.1858173608779907
0.0	0.07505817711353302
-1.3878008127212524	-1.3671693801879883
0.3855002224445343	0.5587426424026489
0.5782503485679626	0.4154044985771179
0.7710004448890686	0.23111210763454437
-1.3878008127212524	-1.4120901823043823
-1.4263508319854736	-1.0718022584915161
0.11565007269382477	-0.09296529740095139
-1.3878008127212524	-0.7164562940597534
-1.079400658607483	-1.1647727489471436
0.11565007269382477	-0.31203198432922363
-1.079400658607483	-0.5693648457527161
0.7710004448890686	0.17863662540912628
-1.3878008127212524	-1.1591979265213013
0.5782503485679626	-0.02854975312948227
-1.3492507934570312	-0.9533237218856812
-1.3878008127212524	-1.2560312747955322
0.19275011122226715	-0.9106246829032898
0.3855002224445343	0.3887409567832947
0.11565007269382477	-0.2322555035352707
-1.3878008127212524	-1.6146470308303833
0.3855002224445343	0.31981098651885986
-1.079400658607483	0.21730896830558777
0.5782503485679626	0.549419641494751
0.19275011122226715	-0.007239842787384987
0.19275011122226715	-0.7460601925849915
0.3855002224445343	0.4095636308193207
-1.3492507934570312	-0.6326988935470581
-1.4263508319854736	-1.1156771183013916
-1.4263508319854736	-1.307765007019043
0.0	0.3308682143688202
-1.4263508319854736	-1.096782922744751
0.7710004448890686	0.8565964102745056
0.3855002224445343	0.3159591555595398
0.5782503485679626	0.5624658465385437
-1.4263508319854736	-1.3641959428787231
-1.079400658607483	-1.57346773147583
-1.3492507934570312	-0.19241413474082947
-1.4263508319854736	-1.6036672592163086
-1.3878008127212524	-1.1098706722259521
-1.4263508319854736	-1.5618469715118408
-1.4263508319854736	-1.5704543590545654
-1.3878008127212524	-1.1039512157440186
0.3469502031803131	-0.3998340964317322
-1.3492507934570312	-0.33466458320617676
0.7710004448890686	-0.3193392753601074
-1.3492507934570312	-0.025254085659980774
-1.3878008127212524	-1.156394124031067
0.0	-0.17003414034843445
0.19275011122226715	-0.11581218242645264
0.19275011122226715	0.15567949414253235
0.19275011122226715	0.1984473317861557
-1.3878008127212524	-1.5315086841583252
0.5782503485679626	-0.8948111534118652
0.11565007269382477	-0.6355499625205994
0.19275011122226715	0.16519300639629364
-1.4263508319854736	-0.7941030859947205
0.11565007269382477	0.03385359048843384
-1.1565006971359253	-0.471179336309433
-1.2336007356643677	-1.3569369316101074
-1.079400658607483	-1.106620192527771
-1.3878008127212524	-0.7583655118942261
0.19275011122226715	-0.251567542552948
0.11565007269382477	-0.06535220891237259
0.3469502031803131	0.3622065484523773
0.3469502031803131	-0.0592927560210228
-1.079400658607483	-1.1497427225112915
0.3855002224445343	-0.08396803587675095
-1.079400658607483	-0.37266871333122253
0.19275011122226715	-0.14134103059768677
0.19275011122226715	0.6765748262405396
-1.079400658607483	-0.5021530389785767
0.11565007269382477	-0.44408756494522095
0.19275011122226715	-0.3131537437438965
-1.3878008127212524	-1.585227131843567
-1.4263508319854736	-1.4147670269012451
0.7710004448890686	0.03744377940893173
0.3469502031803131	1.0121140480041504
-1.3878008127212524	-1.0587869882583618
0.0	0.5268934369087219
-1.3878008127212524	-1.0827890634536743
-1.4263508319854736	-0.6242079138755798
0.0	0.37905117869377136
0.19275011122226715	0.4433693587779999
-1.3878008127212524	-1.4033395051956177
-1.1565006971359253	-1.5094918012619019
0.5782503485679626	-0.5534250736236572
0.3855002224445343	0.4962449371814728
-1.3492507934570312	-0.8629492521286011
-1.4263508319854736	-0.8882262110710144
-1.3878008127212524	-1.2269121408462524
-1.3878008127212524	-1.491808295249939
-1.3878008127212524	-1.402791976928711
-1.079400658607483	-1.0936294794082642
-1.1565006971359253	-0.9316744804382324
-1.3492507934570312	-1.3251413106918335
-1.2336007356643677	-0.875253438949585
0.0	0.04534059762954712
-1.079400658607483	-1.0390228033065796
0.5782503485679626	0.7313453555107117
-1.3492507934570312	-1.2810837030410767
0.19275011122226715	-0.4304635226726532
-1.3878008127212524	-0.9093980193138123
0.3469502031803131	0.2554056644439697
0.0	0.012955280020833015
0.3469502031803131	0.664955735206604
-1.3878008127212524	-1.4862473011016846
-1.2336007356643677	-1.0572093725204468
0.3469502031803131	0.8876369595527649
-1.3878008127212524	-0.7473366260528564
-1.4263508319854736	-1.0909414291381836
0.19275011122226715	0.2858002781867981
0.19275011122226715	0.14971911907196045
-1.4263508319854736	-1.3145878314971924
0.19275011122226715	-0.3428072929382324
-1.3878008127212524	-1.4225064516067505
-1.4263508319854736	-1.4586695432662964
-1.4263508319854736	-1.303292989730835
-1.1565006971359253	-0.965844452381134
0.0	-0.05225343257188797
0.7710004448890686	0.07948394864797592
0.0	0.18531230092048645
0.19275011122226715	0.19359329342842102
0.0	0.012239227071404457
0.3469502031803131	0.7027612328529358
-1.3492507934570312	-0.7146228551864624
-1.4263508319854736	-0.6972160935401917
0.5782503485679626	0.27844732999801636
0.19275011122226715	0.36835628747940063
-1.4263508319854736	-1.1693733930587769
0.0	0.16916286945343018
-1.3878008127212524	-1.6844857931137085
-1.3492507934570312	-0.8423416018486023
0.0	0.10867606848478317
0.7710004448890686	-0.28813663125038147
0.3855002224445343	0.4395844638347626
-1.3878008127212524	-1.76676607131958
0.3855002224445343	1.1517797708511353
0.11565007269382477	0.24302183091640472
0.19275011122226715	-0.16858525574207306
0.7710004448890686	0.124478779733181
0.0	-0.11404753476381302
0.3855002224445343	0.19469992816448212
-1.4263508319854736	-1.4821407794952393
0.19275011122226715	-1.4055943489074707
0.19275011122226715	-0.26619988679885864
-1.3492507934570312	-0.4856431186199188
0.0	-0.4585345983505249
-1.4263508319854736	-1.0427229404449463
-1.3878008127212524	-1.6721538305282593
-1.3878008127212524	-0.49589645862579346
0.19275011122226715	-0.41505002975463867
-1.4263508319854736	-0.8487167954444885
0.7710004448890686	0.8066091537475586
0.7710004448890686	0.6649757623672485
0.7710004448890686	0.6538506150245667
-1.4263508319854736	-1.257081389427185
0.5782503485679626	0.3145832419395447
-1.1565006971359253	-1.399901270866394
-1.4263508319854736	-1.6254805326461792
-1.4263508319854736	-1.7387700080871582
0.19275011122226715	-0.3131171762943268
-1.3878008127212524	-1.067909598350525
0.5782503485679626	0.5137310028076172
-1.3878008127212524	-0.9802367091178894
