0.5782503485679626	0.4616752862930298
-1.3492507934570312	-0.5867924690246582
-1.3492507934570312	-1.0263488292694092
-1.3492507934570312	-0.6220622062683105
-1.3492507934570312	-0.9999161958694458
-1.1565006971359253	-0.6732941269874573
-1.2336007356643677	-1.2076971530914307
0.3855002224445343	0.6198906302452087
0.19275011122226715	0.4339774549007416
0.8866505026817322	1.125503659248352
0.19275011122226715	0.01486632414162159
-1.2336007356643677	-1.1585330963134766
-1.3878008127212524	-1.2968430519104004
-1.079400658607483	-1.3623533248901367
-1.1565006971359253	-0.6993055939674377
-1.3878008127212524	-0.9504639506340027
0.0	-0.8938190340995789
0.19275011122226715	-0.6401856541633606
-1.3878008127212524	-1.3423206806182861
-1.1565006971359253	-0.7333997488021851
0.3855002224445343	-0.046718038618564606
-1.3492507934570312	-0.9670640230178833
-1.3878008127212524	-1.4973264932632446
0.19275011122226715	0.3021867871284485
-1.2336007356643677	-1.19921875
0.3469502031803131	0.5224406719207764
0.19275011122226715	-0.5445746183395386
0.19275011122226715	-0.6928388476371765
0.11565007269382477	-0.1400204300880432
0.19275011122226715	-0.018141549080610275
-1.3878008127212524	-1.2697389125823975
0.11565007269382477	0.1854616105556488
-1.4263508319854736	-1.6525219678878784
0.3855002224445343	0.8823974132537842
-1.1565006971359253	-1.296877384185791
-1.3492507934570312	-1.1408902406692505
0.7710004448890686	0.24649615585803986
0.19275011122226715	-0.2519915997982025
-1.3492507934570312	-0.7186952233314514
-1.3878008127212524	-1.291709065437317
-1.3878008127212524	-1.0817193984985352
-1.4263508319854736	-1.401772141456604
-1.2336007356643677	-0.9383004903793335
0.3855002224445343	0.14312413334846497
0.5782503485679626	0.41295501589775085
0.7710004448890686	0.7292744517326355
-1.3878008127212524	-1.5719579458236694
-1.3492507934570312	0.09661947190761566
0.8866505026817322	0.6830182671546936
0.19275011122226715	0.31153616309165955
0.19275011122226715	0.48702341318130493
0.5782503485679626	0.9455972909927368
-1.3878008127212524	-1.090401530265808
-1.3878008127212524	-1.2407560348510742
-1.079400658607483	-0.31455370783805847
-1.4263508319854736	-1.5502101182937622
0.7710004448890686	0.17875580489635468
0.3469502031803131	0.7829275727272034
-1.3492507934570312	-0.32745370268821716
0.19275011122226715	0.1796310693025589
0.5782503485679626	0.21656429767608643
-1.3878008127212524	-1.2798770666122437
-1.4263508319854736	-1.0632867813110352
0.19275011122226715	-0.30346405506134033
0.5782503485679626	0.692847728729248
0.11565007269382477	-0.1815417855978012
0.5782503485679626	0.6822875142097473
-1.4263508319854736	-1.1138254404067993
-1.3492507934570312	-0.6171490550041199
-1.079400658607483	-1.2477288246154785
-1.4263508319854736	-0.3924195170402527
-1.3878008127212524	-1.2288020849227905
-1.3492507934570312	-0.2577100396156311
0.19275011122226715	0.407396525144577
0.7710004448890686	0.5806518793106079
-1.4263508319854736	-1.2477258443832397
-1.3492507934570312	-0.43613573908805847
-1.3878008127212524	-1.1444318294525146
-1.3492507934570312	-0.49067333340644836
-1.3492507934570312	-1.0649038553237915
0.7710004448890686	0.5584000945091248
0.7710004448890686	0.26321232318878174
-1.3878008127212524	-1.4481135606765747
0.7710004448890686	0.5494815707206726
0.19275011122226715	-0.38346147537231445
0.19275011122226715	-0.05965139716863632
-1.079400658607483	-0.9849745035171509
0.3855002224445343	0.3942393958568573
-1.1565006971359253	-0.5287831425666809
-1.3492507934570312	-0.484130859375
-1.4263508319854736	-0.25697046518325806
-1.3492507934570312	0.3779087960720062
-1.3878008127212524	-1.4105861186981201
-1.4263508319854736	-0.7887944579124451
0.5782503485679626	0.27383989095687866
-1.3878008127212524	-1.2873470783233643
-1.4263508319854736	-1.3312153816223145
-1.2336007356643677	-1.114210844039917
-1.1565006971359253	-0.8369024395942688
-1.3492507934570312	-0.5900458693504333
0.19275011122226715	-0.4253709316253662
0.11565007269382477	-0.5725010633468628
0.0	-0.21304289996623993
-1.3878008127212524	-1.2541956901550293
-1.2336007356643677	-0.36454010009765625
-1.3878008127212524	-1.0403474569320679
0.7710004448890686	0.6795826554298401
0.7710004448890686	0.7144298553466797
0.3855002224445343	0.14162848889827728
0.0	-0.3905264735221863
-1.1565006971359253	-1.1532663106918335
-1.3878008127212524	-1.322717308998108
-1.4263508319854736	-1.2120798826217651
0.11565007269382477	0.16056199371814728
0.11565007269382477	0.4400502145290375
0.11565007269382477	0.4730592668056488
0.7710004448890686	0.047147490084171295
0.19275011122226715	-0.07850279659032822
0.3855002224445343	0.12413186579942703
-1.3492507934570312	-0.6698861718177795
-1.4263508319854736	-1.1755313873291016
-1.4263508319854736	-0.8824778199195862
-1.1565006971359253	-0.9141996502876282
0.5782503485679626	0.42563092708587646
-1.1565006971359253	-0.5272013545036316
-1.1565006971359253	-0.43891018629074097
-1.3878008127212524	-1.124506950378418
0.3855002224445343	0.28672027587890625
-1.1565006971359253	-1.3698701858520508
0.19275011122226715	-0.04516125097870827
-1.4263508319854736	-1.2237433195114136
0.19275011122226715	0.3141961097717285
-1.3878008127212524	-1.3756061792373657
-1.4263508319854736	-1.1848044395446777
0.0	0.09986985474824905
-1.4263508319854736	-1.2085232734680176
-1.3878008127212524	-1.1903389692306519
0.19275011122226715	0.4408562481403351
-1.3492507934570312	-0.9441552758216858
-1.3878008127212524	-1.36695396900177
0.3855002224445343	0.21970893442630768
-1.3878008127212524	-1.060563564300537
-1.1565006971359253	-1.337070107460022
0.19275011122226715	-0.10073744505643845
-1.3492507934570312	-0.5934939980506897
0.11565007269382477	0.4042832851409912
-1.3492507934570312	-0.4075991213321686
0.19275011122226715	-0.5895774364471436
0.19275011122226715	0.444498747587204
-1.4263508319854736	-0.917180597782135
0.19275011122226715	0.1630372405052185
0.3855002224445343	0.8728732466697693
0.19275011122226715	-0.04966052621603012
-1.079400658607483	-0.5422263145446777
0.5782503485679626	0.4002016484737396
0.0	0.18911121785640717
-1.3878008127212524	-1.5260508060455322
0.11565007269382477	0.2990604639053345
0.11565007269382477	-0.19092242419719696
0.19275011122226715	-0.3149991035461426
0.0	0.18833667039871216
-1.2336007356643677	-1.3099110126495361
-1.3492507934570312	-1.0127938985824585
0.7710004448890686	0.6019227504730225
-1.4263508319854736	-1.3439351320266724
-1.3878008127212524	-1.524867296218872
0.5782503485679626	0.14105236530303955
-1.4263508319854736	-0.7847540974617004
-1.1565006971359253	-1.1539843082427979
0.5782503485679626	0.4592304527759552
0.19275011122226715	0.26481392979621887
0.5782503485679626	0.18425077199935913
0.3855002224445343	1.0247070789337158
-1.2336007356643677	-1.3415712118148804
0.19275011122226715	-0.0978042334318161
0.19275011122226715	0.26902905106544495
-1.3878008127212524	-1.11428701877594
0.11565007269382477	-0.11444372683763504
-1.079400658607483	-1.1936928033828735
0.11565007269382477	-0.4513808488845825
0.5782503485679626	0.3567250370979309
-1.079400658607483	-0.8437450528144836
0.7710004448890686	0.11435524374246597
0.11565007269382477	0.07184578478336334
0.7710004448890686	0.7658645510673523
0.3469502031803131	0.336875855922699
-1.1565006971359253	-1.2302665710449219
0.11565007269382477	0.17474237084388733
-1.3878008127212524	-1.3128982782363892
-1.4263508319854736	-1.1933330297470093
0.5782503485679626	0.2622908353805542
-1.1565006971359253	-0.7520766258239746
0.19275011122226715	0.3838731348514557
-1.079400658607483	-0.634449303150177
-1.1565006971359253	-1.38037109375
-1.3492507934570312	-1.0072836875915527
0.3855002224445343	0.17121872305870056
-1.4263508319854736	-1.193467378616333
-1.4263508319854736	-0.8278846144676208
-1.3878008127212524	-1.4989560842514038
0.0	0.3654108941555023
-1.1565006971359253	-1.196236491203308
0.11565007269382477	-0.231549471616745
0.7710004448890686	1.0339165925979614
-1.3878008127212524	-1.2443616390228271
-1.4263508319854736	-0.8638164401054382
0.8866505026817322	0.5251606106758118
0.3469502031803131	0.2199869602918625
-1.1565006971359253	-1.0959923267364502
0.19275011122226715	0.3568230867385864
0.19275011122226715	-0.4647362530231476
0.19275011122226715	0.33402401208877563
0.3855002224445343	0.9157657623291016
0.0	0.40336379408836365
-1.3878008127212524	-1.3814239501953125
0.7710004448890686	0.10338333994150162
0.3855002224445343	0.6929532885551453
-1.3878008127212524	-0.5657505989074707
0.19275011122226715	0.060955651104450226
-1.3878008127212524	-1.6805263757705688
-1.3878008127212524	-1.5574159622192383
0.5782503485679626	0.3114180564880371
-1.3878008127212524	-1.2522224187850952
-1.4263508319854736	-1.2099186182022095
-1.3878008127212524	-1.087726354598999
-1.4263508319854736	-0.9821073412895203
-1.2336007356643677	-0.8341797590255737
0.19275011122226715	-0.3194821774959564
0.19275011122226715	0.08530010282993317
0.11565007269382477	-0.5618544220924377
-1.3878008127212524	-1.5478277206420898
0.0	-0.13158394396305084
0.5782503485679626	0.3012941777706146
-1.4263508319854736	-1.2469918727874756
0.0	-0.28793656826019287
0.7710004448890686	-0.14669321477413177
0.0	-0.9095916152000427
-1.1565006971359253	-0.5628140568733215
0.19275011122226715	0.6544646620750427
-1.4263508319854736	-1.3466174602508545
0.19275011122226715	0.5499285459518433
-1.3878008127212524	-1.3113176822662354
0.11565007269382477	-0.8264496326446533
-1.3492507934570312	-1.4551417827606201
0.19275011122226715	0.11654763668775558
-1.4263508319854736	-1.4196245670318604
-1.4263508319854736	-1.5450676679611206
0.19275011122226715	-0.5977979302406311
-1.4263508319854736	-1.022236943244934
-1.4263508319854736	-1.1007946729660034
0.19275011122226715	0.2296542078256607
0.0	0.20871277153491974
0.0	-0.2683219909667969
0.19275011122226715	-0.3520631492137909
0.19275011122226715	0.0462825745344162
0.0	-0.11017239093780518
-1.4263508319854736	-1.4480363130569458
-1.1565006971359253	-0.7609162926673889
0.3855002224445343	0.7706503868103027
-1.4263508319854736	-1.291388750076294
-1.3492507934570312	-0.6414065957069397
-1.3878008127212524	-1.4017447233200073
0.7710004448890686	0.7788993120193481
0.3469502031803131	1.0302670001983643
0.0	-0.5926306247711182
0.7710004448890686	0.4367986023426056
-1.4263508319854736	-1.8105084896087646
-1.079400658607483	-0.27062302827835083
0.0	0.17554707825183868
0.7710004448890686	0.7713805437088013
-1.3878008127212524	-1.376020908355713
0.0	-0.5587092638015747
0.5782503485679626	0.6849017143249512
-1.1565006971359253	-0.6472190022468567
-1.3878008127212524	-1.3285284042358398
-1.3878008127212524	-1.540960669517517
0.11565007269382477	0.10088586062192917
0.11565007269382477	-0.8305127620697021
0.0	-0.09151346236467361
-1.079400658607483	-1.4487831592559814
0.0	-0.45498886704444885
0.19275011122226715	-0.21068906784057617
-1.079400658607483	-0.5626032948493958
-1.3878008127212524	-0.9808221459388733
0.19275011122226715	-0.1754801869392395
0.3469502031803131	0.6725655794143677
0.3855002224445343	0.8459045886993408
0.11565007269382477	-0.7758950591087341
0.19275011122226715	-0.631267786026001
0.7710004448890686	-0.1594323366880417
0.19275011122226715	0.4086425304412842
0.7710004448890686	0.19898037612438202
-1.3878008127212524	-1.0779515504837036
0.19275011122226715	-0.481684148311615
0.19275011122226715	0.2464553862810135
0.7710004448890686	0.7134581208229065
0.0	0.48045283555984497
0.19275011122226715	0.7966622114181519
0.3855002224445343	0.16828784346580505
-1.4263508319854736	-1.1822000741958618
-1.079400658607483	-0.7116346955299377
0.19275011122226715	-0.31512194871902466
0.0	0.5256083011627197
-1.079400658607483	-0.4731398820877075
0.7710004448890686	0.6831111311912537
0.19275011122226715	-0.4041917026042938
-1.4263508319854736	-1.8591876029968262
-1.4263508319854736	-0.23301957547664642
-1.1565006971359253	-0.5337256193161011
0.19275011122226715	0.3581541180610657
0.11565007269382477	-0.2423797994852066
-1.3878008127212524	-0.7626670598983765
-1.3878008127212524	-1.3009942770004272
-1.079400658607483	-0.5809295177459717
0.5782503485679626	0.991756021976471
-1.3492507934570312	-0.2617032825946808
-1.3492507934570312	-1.119677186012268
-1.4263508319854736	-1.190759539604187
0.8866505026817322	0.7808025479316711
-1.3878008127212524	-0.8370479345321655
-1.3878008127212524	-1.7303705215454102
-1.4263508319854736	-1.3889758586883545
-1.4263508319854736	-1.1022566556930542
0.11565007269382477	-0.037743862718343735
0.19275011122226715	0.037436626851558685
0.7710004448890686	0.9843743443489075
0.19275011122226715	0.42348161339759827
-1.3492507934570312	-0.6287032961845398
0.3855002224445343	0.7569910883903503
-1.3878008127212524	-1.4238084554672241
0.5782503485679626	0.4387388229370117
-1.1565006971359253	-0.6761220097541809
0.7710004448890686	0.8149688243865967
-1.1565006971359253	-1.2151556015014648
-1.4263508319854736	-1.1840579509735107
0.0	-0.0769319236278534
0.5782503485679626	-0.027075178921222687
0.19275011122226715	0.19929324090480804
-1.3492507934570312	-0.450432151556015
-1.4263508319854736	-1.0556765794754028
-1.1565006971359253	-1.099481225013733
0.3855002224445343	0.3459233045578003
-1.4263508319854736	-1.130010724067688
0.7710004448890686	0.8293426632881165
-1.2336007356643677	-1.4532400369644165
0.5782503485679626	0.08948490768671036
-1.3878008127212524	-1.2927272319793701
-1.3492507934570312	-0.3681155741214752
-1.3878008127212524	-0.44248905777931213
-1.4263508319854736	-0.9451221823692322
0.5782503485679626	0.43030887842178345
-1.4263508319854736	-1.5986206531524658
-1.3878008127212524	-0.48172593116760254
-1.4263508319854736	-1.3461154699325562
-1.3492507934570312	-1.0556631088256836
-1.3878008127212524	-0.935596227645874
-1.2336007356643677	-0.8245608806610107
0.11565007269382477	0.14742402732372284
-1.3492507934570312	-0.5364474654197693
0.3855002224445343	0.5213094353675842
-1.4263508319854736	-0.9661705493927002
-1.4263508319854736	-1.3617777824401855
0.3469502031803131	0.43211522698402405
0.0	0.0514763668179512
-1.3492507934570312	-0.4785776734352112
-1.3492507934570312	-0.6362265348434448
-1.1565006971359253	-0.2709847688674927
-1.3878008127212524	-1.8264477252960205
0.3469502031803131	0.6173748970031738
-1.1565006971359253	-0.9940544962882996
-1.4263508319854736	-0.9185604453086853
-1.079400658607483	-0.7617451548576355
-1.4263508319854736	-0.7533388733863831
0.5782503485679626	0.6157085299491882
-1.4263508319854736	-1.5287693738937378
-1.2336007356643677	-1.2651246786117554
-1.3878008127212524	-1.751806378364563
0.0	-0.23889082670211792
-1.4263508319854736	-1.5363991260528564
-1.3878008127212524	-1.2780768871307373
0.3469502031803131	0.19790689647197723
0.7710004448890686	0.8632097840309143
0.19275011122226715	0.015406226739287376
-1.4263508319854736	-0.9987868070602417
0.3469502031803131	0.32223308086395264
0.19275011122226715	-0.4280792474746704
-1.4263508319854736	-1.1993587017059326
0.3855002224445343	0.8118640780448914
-1.4263508319854736	-0.7251892685890198
-1.4263508319854736	-1.2928307056427002
-1.1565006971359253	-0.7546111345291138
-1.1565006971359253	-0.79600989818573
-1.3492507934570312	-1.3080151081085205
-1.3492507934570312	-0.8897655606269836
-1.079400658607483	-0.09782367944717407
0.19275011122226715	-0.32857656478881836
0.0	-0.4180213212966919
-1.3878008127212524	-1.5890312194824219
0.19275011122226715	-0.20408371090888977
-1.1565006971359253	-1.3417640924453735
-1.3492507934570312	-0.7010232210159302
-1.079400658607483	-0.23328323662281036
0.5782503485679626	0.06209179013967514
0.5782503485679626	0.6798691153526306
-1.1565006971359253	-1.1592830419540405
0.19275011122226715	0.1989108920097351
-1.4263508319854736	-1.217294692993164
-1.1565006971359253	-0.6612265110015869
0.19275011122226715	-0.7175595164299011
0.3855002224445343	0.7598814964294434
0.5782503485679626	0.5592985153198242
-1.4263508319854736	-1.2848440408706665
0.7710004448890686	-0.19576695561408997
-1.4263508319854736	-1.372994303703308
0.19275011122226715	-0.4841436445713043
0.19275011122226715	-0.12892496585845947
-1.079400658607483	-0.8620140552520752
-1.4263508319854736	-1.362205982208252
0.7710004448890686	0.5108785629272461
-1.4263508319854736	-1.3269984722137451
0.0	0.1836073398590088
-1.079400658607483	-1.171127438545227
-1.3878008127212524	-1.5196077823638916
-1.1565006971359253	-1.4563137292861938
0.0	0.15898555517196655
-1.1565006971359253	-1.0557464361190796
0.7710004448890686	0.8473482131958008
0.0	0.2853163778781891
-1.4263508319854736	-0.9259083271026611
-1.1565006971359253	-0.7940126657485962
-1.079400658607483	-0.5141249895095825
0.19275011122226715	0.6891037225723267
-1.1565006971359253	-1.203730821609497
-1.4263508319854736	-1.3643999099731445
-1.3878008127212524	-1.2578551769256592
-1.3878008127212524	-1.2701671123504639
-1.4263508319854736	-1.1617076396942139
0.19275011122226715	0.022363683208823204
-1.4263508319854736	-1.0044604539871216
0.0	-0.39903581142425537
0.19275011122226715	0.16311053931713104
-1.079400658607483	-1.3311256170272827
0.19275011122226715	0.09258569031953812
0.0	0.2854778468608856
-1.079400658607483	-1.2371385097503662
-1.3878008127212524	-1.3366291522979736
-1.4263508319854736	-0.7441847324371338
-1.3878008127212524	-1.4266266822814941
-1.1565006971359253	-0.8356568813323975
0.19275011122226715	0.5545271635055542
-1.4263508319854736	-1.3075708150863647
0.7710004448890686	0.386031836271286
0.5782503485679626	0.7974455952644348
-1.4263508319854736	-1.2320623397827148
0.0	-0.4883019030094147
-1.3492507934570312	-0.9376676082611084
0.19275011122226715	-0.46966031193733215
0.7710004448890686	0.9701049327850342
-1.2336007356643677	-0.7064709067344666
-1.3492507934570312	-0.2550655007362366
0.19275011122226715	-0.5750072002410889
-1.3878008127212524	-1.2079651355743408
0.0	0.08991784602403641
0.3855002224445343	-0.07994211465120316
0.0	0.08126188069581985
-1.4263508319854736	-0.9343400597572327
-1.3878008127212524	-1.5852506160736084
0.19275011122226715	-0.5543559789657593
0.19275011122226715	-0.6168016195297241
0.11565007269382477	-0.5046817064285278
0.11565007269382477	-0.11210920661687851
0.19275011122226715	-0.5912835001945496
-1.3878008127212524	-1.345536708831787
-1.4263508319854736	-1.0244016647338867
0.19275011122226715	-0.3977198898792267
0.0	0.24631117284297943
0.0	0.45018646121025085
0.11565007269382477	-0.39236587285995483
-1.3492507934570312	-0.6637897491455078
-1.3878008127212524	-1.245235800743103
0.0	0.45407670736312866
-1.4263508319854736	-1.2853633165359497
-1.3878008127212524	-1.4254587888717651
0.11565007269382477	-0.3706400990486145
0.11565007269382477	-1.3981596231460571
0.19275011122226715	0.3686361610889435
0.3469502031803131	0.1795494556427002
-1.3878008127212524	-1.4123066663742065
-1.3878008127212524	-1.5175788402557373
0.11565007269382477	-0.16944973170757294
-1.3878008127212524	-1.2460765838623047
-1.079400658607483	-0.6504251956939697
0.19275011122226715	0.4733632802963257
-1.3878008127212524	-1.218148946762085
-1.1565006971359253	-1.4955337047576904
0.3855002224445343	0.2950439453125
-1.2336007356643677	-0.5983542799949646
0.3469502031803131	0.5858644843101501
-1.1565006971359253	-1.0531431436538696
-1.3878008127212524	-1.5733733177185059
0.7710004448890686	0.44080960750579834
-1.3878008127212524	-1.0937108993530273
0.19275011122226715	0.4838237166404724
-1.4263508319854736	-0.8430508375167847
0.11565007269382477	0.043927378952503204
0.7710004448890686	0.22665570676326752
-1.4263508319854736	-1.1940687894821167
0.0	0.09185618907213211
-1.3878008127212524	-1.3415426015853882
0.3855002224445343	0.540330708026886
0.5782503485679626	0.43705853819847107
0.7710004448890686	0.2352989763021469
-1.3878008127212524	-1.4015512466430664
-1.4263508319854736	-1.0778990983963013
0.11565007269382477	-0.07765457779169083
-1.3878008127212524	-0.749045729637146
-1.079400658607483	-1.1572740077972412
0.11565007269382477	-0.27886682748794556
-1.079400658607483	-0.5749319791793823
0.7710004448890686	0.20490165054798126
-1.3878008127212524	-1.1303625106811523
0.5782503485679626	-0.023261258378624916
-1.3492507934570312	-0.9121167063713074
-1.3878008127212524	-1.2442994117736816
0.19275011122226715	-0.8941417336463928
0.3855002224445343	0.3745153546333313
0.11565007269382477	-0.23172692954540253
-1.3878008127212524	-1.6102383136749268
0.3855002224445343	0.3268515169620514
-1.079400658607483	0.22093242406845093
0.5782503485679626	0.5883671045303345
0.19275011122226715	0.01870349980890751
0.19275011122226715	-0.7477123737335205
0.3855002224445343	0.4396965801715851
-1.3492507934570312	-0.6371152997016907
-1.4263508319854736	-1.083390235900879
-1.4263508319854736	-1.3265098333358765
0.0	0.39398351311683655
-1.4263508319854736	-1.0824230909347534
0.7710004448890686	0.8533809781074524
0.3855002224445343	0.33572331070899963
0.5782503485679626	0.5752148032188416
-1.4263508319854736	-1.3489969968795776
-1.079400658607483	-1.540628433227539
-1.3492507934570312	-0.17586423456668854
-1.4263508319854736	-1.5956448316574097
-1.3878008127212524	-1.0961912870407104
-1.4263508319854736	-1.542351245880127
-1.4263508319854736	-1.538169026374817
-1.3878008127212524	-1.0816950798034668
0.3469502031803131	-0.41228699684143066
-1.3492507934570312	-0.330403208732605
0.7710004448890686	-0.33567574620246887
-1.3492507934570312	-0.05072548985481262
-1.3878008127212524	-1.159600019454956
0.0	-0.15849551558494568
0.19275011122226715	-0.10261458158493042
0.19275011122226715	0.1716078519821167
0.19275011122226715	0.20422396063804626
-1.3878008127212524	-1.5159105062484741
0.5782503485679626	-0.8712224364280701
0.11565007269382477	-0.6430853009223938
0.19275011122226715	0.18014493584632874
-1.4263508319854736	-0.769432544708252
0.11565007269382477	0.05810331553220749
-1.1565006971359253	-0.4913022816181183
-1.2336007356643677	-1.3532716035842896
-1.079400658607483	-1.1033371686935425
-1.3878008127212524	-0.7310277819633484
0.19275011122226715	-0.27439752221107483
0.11565007269382477	-0.0914975255727768
0.3469502031803131	0.4074781835079193
0.3469502031803131	-0.03784700483083725
-1.079400658607483	-1.11314857006073
0.3855002224445343	-0.07013750076293945
-1.079400658607483	-0.3132300078868866
0.19275011122226715	-0.11409258097410202
0.19275011122226715	0.6384921669960022
-1.079400658607483	-0.47524744272232056
0.11565007269382477	-0.4574296176433563
0.19275011122226715	-0.28728118538856506
-1.3878008127212524	-1.575700044631958
-1.4263508319854736	-1.3876495361328125
0.7710004448890686	0.07422572374343872
0.3469502031803131	1.025384783744812
-1.3878008127212524	-1.0364625453948975
0.0	0.5384332537651062
-1.3878008127212524	-1.098918080329895
-1.4263508319854736	-0.6396397352218628
0.0	0.3963707387447357
0.19275011122226715	0.4699174761772156
-1.3878008127212524	-1.3824013471603394
-1.1565006971359253	-1.551612377166748
0.5782503485679626	-0.5313397645950317
0.3855002224445343	0.518284261226654
-1.3492507934570312	-0.8733530640602112
-1.4263508319854736	-0.8963638544082642
-1.3878008127212524	-1.2146347761154175
-1.3878008127212524	-1.4852131605148315
-1.3878008127212524	-1.3869746923446655
-1.079400658607483	-1.0768516063690186
-1.1565006971359253	-0.9533117413520813
-1.3492507934570312	-1.2847249507904053
-1.2336007356643677	-0.8607593178749084
0.0	0.06947778910398483
-1.079400658607483	-1.0246738195419312
0.5782503485679626	0.762738049030304
-1.3492507934570312	-1.300766944885254
0.19275011122226715	-0.39111611247062683
-1.3878008127212524	-0.8926579356193542
0.3469502031803131	0.30267930030822754
0.0	0.038613736629486084
0.3469502031803131	0.6660289764404297
-1.3878008127212524	-1.440769910812378
-1.2336007356643677	-1.0584481954574585
0.3469502031803131	0.9107070565223694
-1.3878008127212524	-0.7140433192253113
-1.4263508319854736	-1.0692777633666992
0.19275011122226715	0.3123054504394531
0.19275011122226715	0.18981856107711792
-1.4263508319854736	-1.2995444536209106
0.19275011122226715	-0.3307352364063263
-1.3878008127212524	-1.368515968322754
-1.4263508319854736	-1.447906494140625
-1.4263508319854736	-1.2688859701156616
-1.1565006971359253	-1.0124038457870483
0.0	-0.06267736107110977
0.7710004448890686	0.08642327040433884
0.0	0.16261838376522064
0.19275011122226715	0.21707087755203247
0.0	0.04330994188785553
0.3469502031803131	0.7250420451164246
-1.3492507934570312	-0.723344087600708
-1.4263508319854736	-0.6892738342285156
0.5782503485679626	0.2842116355895996
0.19275011122226715	0.39196744561195374
-1.4263508319854736	-1.1336839199066162
0.0	0.19645339250564575
-1.3878008127212524	-1.6865476369857788
-1.3492507934570312	-0.8478485345840454
0.0	0.10963646322488785
0.7710004448890686	-0.31153416633605957
0.3855002224445343	0.45304152369499207
-1.3878008127212524	-1.7325087785720825
0.3855002224445343	1.2069793939590454
0.11565007269382477	0.2545397877693176
0.19275011122226715	-0.1637764424085617
0.7710004448890686	0.12072882801294327
0.0	-0.10396173596382141
0.3855002224445343	0.17432644963264465
-1.4263508319854736	-1.4525582790374756
0.19275011122226715	-1.351144790649414
0.19275011122226715	-0.26103517413139343
-1.3492507934570312	-0.5714461803436279
0.0	-0.4643474817276001
-1.4263508319854736	-1.0130616426467896
-1.3878008127212524	-1.6523317098617554
-1.3878008127212524	-0.46770310401916504
0.19275011122226715	-0.382889986038208
-1.4263508319854736	-0.8401915431022644
0.7710004448890686	0.8410317897796631
0.7710004448890686	0.6790040135383606
0.7710004448890686	0.6664784550666809
-1.4263508319854736	-1.2161253690719604
0.5782503485679626	0.3348343074321747
-1.1565006971359253	-1.4371857643127441
-1.4263508319854736	-1.588213324546814
-1.4263508319854736	-1.7011909484863281
0.19275011122226715	-0.29727286100387573
-1.3878008127212524	-1.0521056652069092
0.5782503485679626	0.5425431728363037
-1.3878008127212524	-0.9892345070838928
0.19275011122226715	0.29655393958091736
0.5782503485679626	0.8322830200195312
