temperature	prediction
0.75	0.04158468
0.7	0.03384384
0.37	0.02473769
0.8	0.9999993
0.65	0.993694
0.29	0.99901295
0.68	0.00088276
0.68	0.997439
0.7	0.99998534
0.65	0.71475375
0.33	0.9997274
0.3	0.9999994
0.85	0.9964451
0.28	0.9075163
0.29	0.9996207
0.8	0.018093
0.28	0.99982697
0.35	0.00737551
0.8	0.03199748
0.7	0.98977494
0.8	0.9984792
0.75	0.99999905
0.33	0.18084538
0.7	0.99457115
0.7	0.4265843
0.29	0.9986223
0.68	0.99866545
0.37	0.9999515
0.68	0.99719965
0.8	0.08745081
0.37	0.04629449
0.85	0.02711408
0.68	0.60461307
0.85	0.9944602
0.74	0.9325844
0.35	0.6851363
0.68	0.99991286
0.29	0.999308
0.28	0.00456356
0.8	0.99868757
0.35	0.9999449
0.7	0.01154783
0.37	0.9999988
0.35	0.01397722
0.3	0.6688787
0.75	0.13112092
0.28	0.99998665
0.28	0.0530274
0.29	0.01151958
0.65	0.9999999
0.35	0.01011409
0.68	0.07769391
0.85	0.99970776
0.29	0.9999422
0.28	0.99486536
0.88	0.04916707
0.74	0.9930093
0.35	0.18400317
0.7	0.01014024
0.7	0.99976844
0.7	0.9996872
0.75	0.0033191
0.65	0.00159347
0.29	0.4598357
0.85	0.9542475
0.75	0.9999039
0.29	0.02175881
0.7	0.7715663
0.29	0.00381152
0.29	0.22680677
0.8	0.9999403
0.29	0.00781645
0.28	0.99999964
0.29	0.04150724
0.28	0.9991621
0.33	0.99999344
0.7	0.99978846
0.7	0.01868865
0.68	0.99999905
0.29	0.92393184
0.65	0.00327267
0.8	0.9998116
0.28	0.99876475
0.65	0.9998342
0.85	0.00260521
0.65	0.00609751
0.35	0.9456819
0.7	0.00522374
0.28	0.9781462
0.7	0.99870896
0.29	0.7128707
0.68	0.99363506
0.3	0.14330658
0.7	0.8558641
0.28	0.00149622
0.28	0.01044954
0.7	0.99952745
0.28	0.0081614
0.28	0.99843234
0.7	0.9978998
0.65	0.13687591
0.65	0.02032201
0.7	1.
0.7	0.04026193
0.65	0.9803268
0.28	0.9934995
0.35	0.00953004
0.75	0.00389567
0.28	0.99807775
0.3	0.99918586
0.29	0.04492307
0.85	0.00118375
0.74	0.00285095
0.65	0.00170656
0.85	0.03908264
0.28	0.05868615
0.37	0.00357724
0.65	0.611653
0.85	0.9989912
0.29	0.9078177
0.65	0.99709344
0.8	0.9999999
0.35	0.03659721
0.29	0.99800855
0.29	0.00696043
0.68	0.00424048
0.68	0.6553207
0.65	0.02941723
0.37	0.8294513
0.65	0.9996209
0.7	0.04647531
0.37	0.999948
0.29	0.02964838
0.7	0.0001023
0.74	0.01297607
0.75	0.9999583
0.68	0.98668957
0.7	0.00667151
0.85	0.03569227
0.7	0.9998857
0.85	0.01015258
0.29	0.999979
0.7	0.00144815
0.7	0.998489
0.85	0.99998736
0.65	0.99976844
0.7	0.99997497
0.75	0.90502304
0.28	0.9982975
0.37	0.49196768
0.7	0.9999194
0.65	0.00352715
0.37	0.99998856
0.85	0.99775594
0.7	0.99998164
0.28	0.98875576
0.28	0.98325807
0.35	0.9999881
0.7	0.03328907
0.68	0.00382403
0.29	0.11040054
0.29	0.99805546
0.37	0.9834223
0.8	0.53449154
0.3	0.00436447
0.3	0.05744223
0.28	0.00230544
0.88	0.9992113
0.29	0.99999845
0.29	0.9999807
0.28	0.9837204
0.28	0.99829346
0.68	0.00332447
0.7	0.9999999
0.85	0.99650854
0.7	0.03277335
0.3	0.03293002
0.75	0.99999666
0.29	0.00162184
0.8	0.02439752
0.35	0.0005215
0.85	0.03142728
0.35	0.9094325
0.28	0.00926895
0.65	0.9998679
0.8	0.9822552
0.7	0.00387117
0.3	0.00100815
0.28	0.99925846
0.35	0.9975878
0.75	0.11068104
0.28	0.57746655
0.85	0.5071857
0.33	0.01014681
0.8	0.999554
0.29	0.09147263
0.3	0.11214856
0.29	0.06532222
0.28	0.5493392
0.8	0.00111701
0.28	0.06270019
0.29	0.67027634
0.28	0.01083781
0.3	0.92576474
0.29	0.00116058
0.33	0.01666328
0.68	0.7721941
0.3	0.74747866
0.75	0.9999385
0.28	0.07740056
0.28	0.00399799
0.74	0.97976583
0.65	0.95758736
0.3	0.01061727
0.3	0.9782422
0.35	0.02762401
0.29	0.03337955
0.74	0.9999074
0.35	0.05029465
0.28	0.06840076
0.37	0.00071537
0.28	0.57649106
0.8	0.8685208
0.28	0.9979863
0.33	0.17692088
0.29	0.00414091
0.65	0.01047079
0.28	0.9995827
0.29	0.01223308
0.74	0.9945609
0.85	0.06265265
0.7	0.96813756
0.28	0.99999547
0.74	0.21212031
0.7	0.05814843
0.28	0.00569502
0.75	0.11191214
0.28	0.9999999
0.28	0.02064727
0.35	0.9999999
0.35	0.999156
0.3	0.12183405
0.3	0.9999999
0.37	0.29226345
0.7	0.04908977
0.65	0.14034528
0.29	0.01392993
0.7	0.9994886
0.35	0.9999875
0.3	0.85944986
0.37	0.80629605
0.8	0.48825446
0.8	0.99868745
0.35	0.20677625
0.7	0.05218695
0.28	0.24237521
0.35	0.0192484
0.7	0.8904663
0.75	0.00320956
0.8	0.9998865
0.28	0.9990741
0.85	0.99998856
0.28	0.03444456
0.7	0.9922156
0.7	0.06671698
0.37	0.9549625
0.28	0.00654509
0.85	0.20853622
0.28	0.05759253
0.65	0.0043908
0.37	0.9567029
0.29	0.02326187
0.35	0.03140455
0.65	0.00607263
0.35	0.97705555
0.85	0.9999999
0.65	0.07279582
0.28	0.00074968
0.35	0.99103725
0.37	0.1437391
0.7	0.00581075
0.35	0.00518679
0.28	0.0579442
0.29	0.00236725
0.29	0.9999956
0.28	0.1926971
0.7	0.99974006
0.28	0.9910274
0.65	0.999926
0.7	0.9997745
0.37	0.01016515
0.7	0.0255575
0.65	0.99981374
0.37	0.999985
0.29	0.9593285
0.28	0.03195784
0.29	0.00557298
0.35	0.02394178
0.7	0.46703634
0.28	0.03279481
0.85	0.99980634
0.8	0.8878347
0.28	0.00074122
0.65	0.99997413
0.3	0.31013283
0.7	0.00951478
0.85	0.99860805
0.33	0.29459676
0.3	0.99823475
0.7	0.06424168
0.29	0.99677306
0.65	0.99965084
0.75	0.00526553
0.65	0.00176119
0.28	0.01800484
0.29	0.9656085
0.7	0.6687761
0.7	0.00059662
0.68	0.99993694
0.68	0.9754283
0.7	1.
0.29	0.04830009
0.28	0.99997747
0.7	2.492593e-05
0.65	0.00036213
0.65	0.99929404
0.68	0.0049509
0.3	0.9768066
0.29	0.99997234
0.65	0.06448026
0.28	0.01372933
0.29	0.9025863
0.68	0.9999865
0.68	0.9985911
0.7	0.0004106
0.74	0.99996984
0.29	0.76191527
0.29	0.8380054
0.68	0.08320857
0.29	0.9999788
0.37	0.0089721
0.7	0.00080847
0.29	0.01490757
0.35	0.38219088
0.75	0.9995511
0.33	0.63793653
0.74	0.00405874
0.35	0.99695385
0.29	0.06514301
0.85	0.00346507
0.29	0.9999931
0.7	0.03975114
0.28	0.18141703
0.68	0.03858871
0.85	0.92056006
0.28	0.99989355
0.65	0.99999905
0.29	0.00333875
0.75	0.66063374
0.8	0.00072456
0.85	0.9996031
0.29	0.5300775
0.28	0.9999988
0.68	0.03383678
0.29	0.99999917
0.37	0.32467723
0.68	0.00214814
0.37	0.02198161
0.85	0.0214192
0.29	0.9994572
0.8	0.03596601
0.3	0.99753225
0.29	0.01636896
0.7	0.00279146
0.75	0.364465
0.68	0.01638817
0.29	0.9954389
0.75	0.00627478
0.37	0.01743119
0.8	0.99998426
0.7	0.9788239
0.7	0.99936014
0.75	0.99998176
0.3	0.99826556
0.28	0.00244751
0.28	0.0117833
0.65	0.00662285
0.28	0.99961686
0.85	0.98441124
0.75	0.92174566
0.8	0.01473409
0.28	0.95117754
0.37	0.99999857
0.3	0.01819516
0.28	0.00542878
0.29	0.02163348
0.28	0.7455126
0.28	0.99835557
0.29	0.9999752
0.74	0.9223208
0.3	0.97575
0.85	0.26379493
0.3	0.93279827
0.29	0.00311368
0.65	0.9221166
0.7	0.00074128
0.7	0.18622285
0.7	0.05870615
0.29	0.04632344
0.8	0.00511374
0.68	0.26945972
0.7	0.94622517
0.28	0.9998729
0.68	0.9745687
0.35	0.6778429
0.33	0.99999404
0.37	0.99999917
0.29	0.8445771
0.7	0.9998585
0.68	0.02408328
0.74	0.00939058
0.74	0.6349747
0.37	0.99981385
0.75	0.99860317
0.37	0.9996803
0.7	0.9986675
0.7	0.00541738
0.37	0.22221537
0.68	0.9999987
0.7	0.01444849
0.29	0.99679995
0.28	0.99999964
0.85	0.9999522
0.74	0.00564718
0.29	0.01581
0.65	0.00169777
0.29	0.999355
0.28	0.9999999
0.65	0.00370719
0.7	0.00824475
0.29	0.9999893
0.35	0.95542383
0.8	0.9994997
0.75	0.29095867
0.3	0.9983157
0.28	0.00143247
0.29	0.10018698
0.29	0.99998415
0.29	0.979151
0.37	0.9975841
0.35	0.14916882
0.3	0.8281094
0.33	0.00312875
0.65	0.99756527
0.37	0.9980247
0.8	0.00437751
0.3	0.85257906
0.7	0.99679995
0.29	0.5102414
0.74	0.9790204
0.65	0.01454693
0.74	0.00468252
0.29	0.02058182
0.33	0.9999974
0.74	0.03510754
0.29	0.00041507
0.28	0.99999976
0.7	0.9997267
0.7	0.01925769
0.28	0.99485743
0.7	0.9999999
0.29	0.99814403
0.28	0.98267776
0.28	0.8906628
0.35	0.00329196
0.65	0.999977
0.85	0.05458112
0.65	0.15275688
0.7	0.00247845
0.65	0.01393737
0.74	0.9850331
0.3	0.9990646
0.28	0.99988174
0.8	0.9984407
0.7	0.00130599
0.28	0.00518328
0.65	0.08460288
0.29	0.04079414
0.3	0.07711679
0.65	0.10132903
0.85	0.11339413
0.75	0.07790701
0.29	0.8386612
0.75	0.62981886
0.68	0.03364116
0.7	0.99997175
0.85	0.99872226
0.65	0.02392354
0.75	0.505164
0.28	0.96565616
0.7	0.4470169
0.7	0.00878873
0.3	0.9991912
0.65	0.01625634
0.28	0.554591
0.29	0.7782314
0.29	0.00042004
0.7	0.17284006
0.28	0.0061374
0.85	0.999997
0.85	0.99429274
0.85	0.01448743
0.28	0.3381642
0.8	0.6045339
0.35	0.08398223
0.28	0.04309057
0.28	0.99834263
0.7	0.00766664
0.29	0.9999205
0.8	0.99975604
0.29	0.02531683
0.7	0.99339575
0.8	0.77307236
0.8	0.3649105
0.29	0.00143325
0.28	0.00564097
0.65	0.01040434
0.7	0.6651121
0.33	0.9410121
0.65	0.5495378
0.68	0.1311402
0.74	0.00381469
0.8	0.10575917
0.28	0.99533
0.28	0.00561821
0.29	0.9999993
0.68	0.9813472
0.7	0.99981695
0.37	1.
0.74	0.07406863
0.37	0.9923459
0.28	0.99527717
0.28	0.0159364
0.29	0.00182889
0.65	0.06135521
0.3	0.00684921
0.28	0.02646518
0.7	0.00185475
0.3	0.03842018
0.33	0.00181702
0.33	0.00904177
0.3	0.00904549
0.35	0.00200208
0.7	0.7839381
0.7	0.9999846
0.85	0.00498446
0.74	0.9131327
0.28	0.01820666
0.29	0.99999475
0.7	0.77932656
0.28	0.03293807
0.65	0.02564649
0.29	0.00646464
0.7	0.02071566
0.29	0.99993086
0.85	0.998594
0.7	0.03508046
0.75	0.08536256
0.7	0.02374599
0.7	0.98858345
0.75	0.00785824
0.3	0.9998122
0.29	0.99981827
0.7	0.97630763
0.7	0.04167929
0.8	0.9999757
0.28	0.01849317
0.74	0.00109125
0.37	0.01951795
0.29	0.00149212
0.65	0.16861717
0.29	0.04743467
0.28	0.00566748
0.29	0.99440914
0.74	0.9998766
0.3	0.21672854
0.65	0.98043984
0.8	0.16329505
0.3	0.45510498
0.29	0.02064993
0.35	0.08844788
0.75	0.01111443
0.65	0.00166587
0.7	0.05870384
0.3	0.01699287
0.8	0.02322243
0.7	0.97898054
0.8	0.48443973
0.29	0.98822683
0.28	0.99127823
0.88	0.99756145
0.33	0.61486447
0.85	0.00060774
0.29	0.9999162
0.7	0.99929607
0.28	0.99737453
0.29	0.99976736
0.74	0.9808537
0.29	0.99999404
0.88	0.9300048
0.75	0.99440974
0.35	0.92625725
0.29	0.99999523
0.28	0.01409715
0.75	0.02450103
0.75	0.87915546
0.37	0.08841027
0.68	0.9997584
0.7	0.93661034
0.29	0.1289071
0.74	0.23069777
0.28	0.99996316
0.28	0.01562761
0.68	0.8788752
0.28	0.993414
0.7	0.01916955
0.37	0.9960977
0.28	0.99776316
0.75	0.9173604
0.7	0.9986358
0.29	0.00128591
0.74	0.14685735
0.28	0.00167202
0.65	0.9995497
0.68	0.4092924
0.28	0.9999908
0.28	0.04627404
0.65	0.13195081
0.7	0.9990675
0.33	0.13866512
0.85	0.9836198
0.3	0.7660872
0.68	0.6348319
0.85	0.00572792
0.29	0.10121875
0.68	0.01085482
0.85	0.9992793
0.28	0.9999548
0.29	0.01154767
0.28	0.99995196
0.8	0.99987376
0.28	0.00126437
0.7	0.01312005
0.7	0.06595748
0.65	1.
0.7	0.99999034
0.8	0.84238917
0.29	0.9997664
0.29	0.99997187
0.3	0.9372981
0.28	0.00846284
0.29	0.00220137
0.7	0.04441878
0.37	0.9997981
0.85	0.99442697
0.7	0.17902707
0.35	0.1963728
0.3	0.17881204
0.74	0.99931633
0.29	0.99988294
0.65	0.4343802
0.28	0.03919129
0.68	0.99525696
0.8	0.5733336
0.7	0.02275807
0.65	0.9999913
0.28	0.05347824
0.29	0.99997485
0.7	0.00192053
0.35	0.0038155
0.7	0.8349988
0.7	0.00516033
0.35	0.04423531
0.7	0.9993754
0.29	0.04923746
0.29	0.09611406
0.7	0.15593082
0.29	0.30721793
0.85	0.34544516
0.28	0.01177658
0.74	0.99999845
0.3	0.07301668
0.29	0.9944569
0.68	0.03037914
0.65	0.39659035
0.29	0.9992329
0.75	0.8407034
0.65	0.00294886
0.7	0.99991655
0.3	0.9915906
0.85	0.00053167
0.28	0.14365505
0.28	0.9661214
0.28	0.00093394
0.68	0.00451962
0.3	0.02663193
0.29	0.989432
0.85	0.00228926
0.37	0.9998691
0.7	0.14308754
0.65	0.13382159
0.28	0.996829
0.29	0.00785429
0.7	0.04220148
0.65	0.04329313
0.29	0.0409811
0.74	0.00093149
0.7	0.0023286
0.8	0.00593453
0.35	0.99900717
0.28	0.00842506
0.75	0.00074981
0.29	0.9784879
0.28	0.00654605
0.28	0.32337403
0.35	0.00071249
0.29	0.9985781
0.7	0.00621085
0.7	0.07979148
0.85	0.00060722
0.28	0.9998325
0.35	0.76113033
0.29	0.99802715
0.28	0.63350594
0.29	0.97986287
0.29	0.0021535
0.65	0.00265569
0.28	0.04308375
0.85	0.00256593
0.3	0.8050829
0.7	0.99750596
0.29	0.01795906
0.29	0.9946057
0.3	0.98977834
0.85	0.9905433
0.28	0.00210453
0.68	0.04282529
0.85	0.14039738
0.35	0.00211191
0.29	0.9998159
0.8	0.00880535
0.8	0.25960228
0.65	0.9926157
0.74	0.2944904
0.28	0.00220677
0.8	0.9918268
0.35	0.9998795
0.3	0.03256317
0.7	0.02614344
0.3	0.99717784
0.74	0.97929734
0.28	0.99999964
0.3	0.97489035
0.7	0.00307607
0.7	0.00593454
0.68	0.00105476
0.28	0.7482713
0.29	0.9982016
0.85	0.01019584
0.8	0.9937867
0.29	0.03789286
0.85	0.73575413
0.7	0.7676368
0.33	0.999984
0.75	0.9982876
0.29	0.9996711
0.37	0.9991973
0.7	0.48316333
0.7	0.03268959
0.35	0.00798968
0.35	0.73287034
0.28	0.9981242
0.8	0.00195251
0.28	0.00850145
0.29	0.40216962
0.28	0.99978524
0.74	0.13329922
0.7	0.9965513
0.65	0.98081505
0.74	0.15154408
0.29	0.9967801
0.29	0.99450076
0.74	0.01045608
0.28	0.999882
0.28	0.03573726
0.37	0.07462692
0.28	0.00892606
0.37	0.00326304
0.37	0.02447251
0.29	0.1541363
0.75	0.00887059
0.74	0.00049651
0.3	0.9991844
0.3	0.9556141
0.3	0.45069918
0.35	0.00067507
0.85	0.76849025
0.3	0.02491454
0.65	0.9906036
0.29	0.19814971
0.29	0.02613449
0.35	0.005537
0.37	0.01163468
0.8	0.05232438
0.3	0.06218274
0.29	0.99999905
0.7	0.8447034
0.75	0.9725859
0.85	0.65849286
0.7	0.9258955
0.37	0.06284233
0.7	0.38060048
0.29	0.2558192
0.7	0.55354154
0.68	0.9985318
0.3	0.09458874
0.74	0.99982953
0.33	0.02075741
0.3	0.9999943
0.29	0.98786724
0.29	0.9996736
0.85	0.9565509
0.85	0.9377135
0.8	0.07534812
0.85	0.00955632
0.28	0.99994576
0.29	0.9999974
0.8	0.99999976
0.28	0.84905547
0.7	0.48092902
0.65	0.9999814
0.7	0.99997914
0.74	0.1444821
0.3	0.52496403
0.7	0.00351396
0.28	0.01040213
0.37	0.99994946
0.74	0.5366427
0.3	0.00323969
0.29	0.0019015
0.29	0.99971277
0.8	0.06787734
0.29	0.9170799
0.28	0.35292053
0.85	0.9995467
0.85	0.03103446
0.28	0.02041978
0.8	0.00782514
0.35	0.00615162
0.29	0.99537116
0.29	0.9438701
0.65	0.99627125
0.29	0.30773878
0.65	0.00956916
0.3	0.9567765
0.29	0.999984
0.28	0.99999976
0.8	0.00363911
0.29	0.30006522
0.74	0.00308438
0.74	0.9999529
0.8	0.23679973
0.7	0.9999976
0.29	0.00728876
0.3	0.00056291
0.3	0.09103573
0.3	0.02681183
0.75	0.90241694
0.29	0.93219155
0.7	0.9745778
0.33	0.9803272
0.37	0.09874946
0.28	0.9649182
0.29	0.9975777
0.85	0.019953
0.7	0.9997037
0.7	0.8566586
0.37	0.9984534
0.35	0.1750965
0.35	0.7620048
0.7	0.00299666
0.8	0.9946662
0.29	0.9994522
0.3	0.15482298
0.7	0.0024601
0.37	0.01050472
0.29	0.0010754
0.35	0.0045181
0.28	0.00591
0.7	0.16581702
0.7	0.0075118
0.85	0.91667765
0.65	0.00710166
0.74	0.00158809
0.35	0.00439421
0.28	0.99987996
0.35	0.9786234
0.28	0.4110185
0.37	0.9668112
0.3	0.9957669
0.28	0.00845072
0.28	0.09207009
0.3	0.99254817
0.7	0.9993747
0.65	0.9336501
0.28	0.03488224
0.29	0.00142925
0.29	0.00304252
0.85	0.7330585
0.68	0.06909859
0.7	0.00733441
0.29	0.55463344
0.33	0.96126646
0.28	0.00343734
0.68	0.0025197
0.35	0.00402222
0.29	0.99782014
0.35	0.01005597
0.28	0.00489614
0.33	0.9996151
0.3	0.06575175
0.29	0.12301284
0.3	0.50294006
0.75	0.9998342
0.68	0.0826409
0.3	0.01354997
0.28	0.00078984
0.65	0.9934896
0.29	0.99964166
0.7	0.9999949
0.75	0.8375011
0.85	0.99997246
0.29	0.9979219
0.28	0.09848604
0.29	0.01399469
0.28	0.02905202
0.7	0.99196273
0.7	0.4035174
0.28	0.0045527
0.3	0.91401494
0.75	0.99972755
0.65	0.54097795
0.7	0.3076698
0.65	0.00334229
0.75	0.9997429
0.37	0.00861384
0.35	0.99790454
0.7	0.00035276
0.8	0.87581176
0.29	0.9999988
0.37	0.0019932
0.65	0.03554477
0.85	0.00623824
0.68	0.9998747
0.7	0.99083614
0.28	0.04676719
0.65	0.0207187
0.3	0.8374512
0.29	0.85675657
0.33	0.9999814
0.7	0.04494962
0.29	0.05686885
0.7	0.9998498
0.28	0.88618803
0.65	0.99155796
0.28	0.63386226
0.37	0.9347555
0.7	0.9990275
0.65	0.37789893
0.74	0.86475974
0.28	0.06222515
0.28	0.997479
0.7	0.00342974
0.3	0.01163382
0.65	0.9986091
0.29	0.88848716
0.65	0.02128482
0.29	0.02138912
0.7	0.83494425
0.8	0.0823589
0.29	0.99996483
0.85	0.00097001
0.28	0.9999653
0.29	0.00281012
0.29	0.83279604
0.7	0.42849433
0.7	0.95599616
0.35	0.9973568
0.7	0.98320675
0.35	0.00980674
0.37	0.07540393
0.75	0.00095512
0.37	0.00780351
0.85	0.99960846
0.29	0.9985134
0.7	0.00418468
0.68	0.99966383
0.35	0.01856848
0.37	0.00087925
0.7	0.99765885
0.28	0.67955697
0.7	0.69139194
0.65	0.12911588
0.33	0.49068487
0.29	0.55464065
0.37	0.6750679
0.8	0.13924849
0.3	0.05019669
0.28	0.9924906
0.8	0.00172773
0.7	0.00084819
0.7	0.9987212
0.35	0.01246851
0.29	0.09763183
0.29	0.9971238
0.33	0.01374983
0.3	0.9999634
0.29	0.27022
0.8	0.043173
0.3	0.9996532
0.3	0.9999566
0.37	0.13909419
0.7	0.00447992
0.29	0.8553527
0.85	0.86060756
0.3	0.00178478
0.8	0.9997186
0.29	0.99838877
0.37	0.9962735
0.29	0.00130147
0.7	0.00095362
0.28	0.07989793
0.7	0.9935421
0.85	0.54863644
0.8	0.8747248
0.85	0.9974452
0.28	0.81384826
0.3	0.99368554
0.68	0.99999464
0.68	0.01550425
0.28	0.08608554
0.29	0.21236816
0.29	0.99055827
0.37	0.00337805
0.3	0.23252082
0.7	1.
0.88	0.8138863
0.29	0.09583036
0.75	0.9897593
0.7	0.04320386
0.65	0.99999833
0.29	0.9991955
0.7	0.8011065
0.7	0.01119015
0.65	0.00522756
0.68	0.07018288
0.74	0.03633458
0.68	0.999169
0.8	0.9999794
0.8	0.9546633
0.8	0.20702665
0.65	0.00609631
0.7	0.99278086
0.74	0.05063447
0.29	0.9997008
0.8	0.00694356
0.3	0.99998224
0.28	0.00693488
0.7	0.9990288
0.7	0.9992499
0.3	0.6638004
0.88	0.09522166
0.7	0.99872017
0.88	0.78789085
0.85	0.9998876
0.88	0.4043889
0.65	0.458531
0.28	0.9943046
0.3	0.9998878
0.29	0.41271722
0.7	0.0462539
0.68	0.9999187
0.68	0.9367916
0.28	0.5678416
0.28	0.11500502
0.37	0.03473521
0.29	0.05483433
0.29	0.03177918
0.29	0.9988557
0.28	0.01143275
0.29	0.99722713
0.29	0.16753861
0.29	0.9999933
0.8	0.9999988
0.7	0.33509105
0.28	0.9999994
0.8	0.12517473
0.28	0.00737422
0.7	0.01055945
0.28	0.02967527
0.33	0.66445184
0.29	0.00063345
0.7	0.87524956
0.7	0.18216598
0.7	0.01789827
0.37	0.9923496
0.85	0.01211332
0.37	0.9999913
0.7	0.00172196
0.8	0.99924505
0.8	0.00676
0.28	0.99999917
0.37	0.9988675
0.65	0.00012919
0.29	0.00068232
0.37	0.7230575
0.37	0.9991849
0.28	0.06533673
0.68	0.086904
0.7	0.99981195
0.28	0.2587121
0.7	0.01054932
0.65	0.0468253
0.3	0.9999975
0.7	0.50212175
0.88	0.00787481
0.29	0.01262783
0.3	0.99999964
0.29	0.06116943
0.65	0.00779487
0.7	0.00540725
0.8	1.
0.85	0.02235532
0.65	0.00108648
0.74	0.99841034
0.29	0.9982589
0.88	0.07118002
0.8	0.06977449
0.7	0.01513959
0.29	0.9951138
0.74	0.21186318
0.29	0.7978478
0.29	0.9999999
0.37	0.00728724
0.8	0.9998834
0.7	0.997303
0.7	0.9999914
0.3	0.00300062
0.28	0.00441218
0.3	0.99999106
0.65	0.98803467
0.68	0.9999434
0.68	0.08653579
0.65	0.00991855
0.28	0.99999404
0.29	0.3044983
0.29	0.0491998
0.7	0.08344517
0.35	0.00405881
0.28	0.9427326
0.33	0.0133801
0.29	0.9999547
0.3	0.1023261
0.28	0.99332386
0.3	0.9812893
0.7	0.9460453
0.35	0.21144597
