sp|Q08654|TRPGD_THEMA	80	0.18597576022148132	-1.012065052986145	
sp|P0AFH6|OPPC_ECOLI	37	-2.3970248699188232	1.934693455696106	
tr|O67196|O67196_AQUAE	80	-0.277190625667572	-0.7505970001220703	
sp|P76406|YEGR_ECOLI	37	0.3780055642127991	1.3149484395980835	
sp|P16681|YJDN_ECOLI	37	1.0282443761825562	0.5764003396034241	
tr|Q9WXR5|Q9WXR5_THEMA	80	-2.3964340686798096	1.9333610534667969	
tr|Q9X173|Q9X173_THEMA	80	-0.16827349364757538	-0.8803564310073853	
sp|P10151|LEUO_ECOLI	37	0.8445849418640137	0.9686380624771118	
tr|O67110|O67110_AQUAE	80	-0.3507867455482483	-0.6266488432884216	
sp|P06959|ODP2_ECOLI	37	0.9088879823684692	0.27259522676467896	
tr|Q9X197|Q9X197_THEMA	80	-1.435167670249939	1.5996887683868408	
sp|P42616|YQJC_ECOLI	37	0.5498327016830444	1.35968017578125	
tr|Q9X2C1|Q9X2C1_THEMA	80	0.02157200686633587	-0.6290152668952942	
sp|P0A7A9|IPYR_ECOLI	37	1.0592879056930542	0.21039551496505737	
sp|P32662|GPH_ECOLI	37	0.959000289440155	0.8300263285636902	
sp|P00957|SYA_ECOLI	37	0.9912639856338501	0.34053364396095276	
sp|P0A955|ALKH_ECOLI	37	1.6136289834976196	-0.2579445242881775	
sp|P0AAA1|YAGU_ECOLI	37	-0.8845825791358948	0.6269097328186035	
tr|Q9WZ64|Q9WZ64_THEMA	80	-0.3499363958835602	-0.5638836622238159	
sp|Q9S5X1|CINAL_THEMA	80	0.2721020579338074	-1.1297681331634521	
sp|P0AE12|AMN_ECOLI	37	0.697130560874939	0.5736930966377258	
sp|P0CF10|INSA4_ECOLI	37	1.0342274904251099	0.6805099844932556	
sp|C1P618|YRBN_ECOLI	37	-2.6499156951904297	0.47586849331855774	
sp|P76127|BDM_ECOLI	37	-1.8899470567703247	0.15935705602169037	
sp|P75897|RUTB_ECOLI	37	0.9255008101463318	0.7858745455741882	
sp|P71298|INTF_ECOLI	37	0.991875171661377	0.743529200553894	
tr|O67106|O67106_AQUAE	80	-0.07901439815759659	-1.0791003704071045	
sp|P0AAC0|USPE_ECOLI	37	0.799587607383728	0.9729313254356384	
sp|P04036|DAPB_ECOLI	37	1.02499520778656	0.4324992895126343	
tr|Q9X219|Q9X219_THEMA	80	-0.1511823832988739	-0.7716968655586243	
sp|P0A9Q5|ACCD_ECOLI	37	1.0097570419311523	0.4129398465156555	
sp|P00963|ASNA_ECOLI	37	0.7020821571350098	0.09353410452604294	
tr|Q9WYM0|Q9WYM0_THEMA	80	0.9276652336120605	-2.3152029514312744	
sp|P67701|HIGA_ECOLI	37	0.9961833357810974	0.576263427734375	
sp|O66473|SPEE1_AQUAE	80	0.11495529115200043	-0.7271900177001953	
sp|P0AE30|ARTM_ECOLI	37	-1.4269888401031494	1.600517749786377	
sp|Q9X1G7|RL27_THEMA	80	0.9288665056228638	-0.7682081460952759	
sp|O67545|Y1618_AQUAE	80	-1.0739084482192993	-0.48418164253234863	
tr|O67705|O67705_AQUAE	80	-0.6781849265098572	0.9171753525733948	
sp|P11286|YIAB_ECOLI	37	-1.9849847555160522	0.36789417266845703	
tr|O66683|O66683_AQUAE	80	-0.39221009612083435	-0.8492642641067505	
sp|Q9WZP4|THI4_THEMA	80	-0.16819162666797638	-0.997342586517334	
sp|Q47155|DPO4_ECOLI	37	1.0693912506103516	0.5897716283798218	
tr|Q9WYZ7|Q9WYZ7_THEMA	80	-0.02640211209654808	-1.1102514266967773	
sp|P0AAX8|YBIS_ECOLI	37	0.6753224730491638	1.3971214294433594	
sp|P76104|RLHA_ECOLI	37	1.0759713649749756	0.5706633925437927	
sp|P11865|YHAB_ECOLI	37	-2.1186602115631104	0.22234374284744263	
tr|Q9X0A6|Q9X0A6_THEMA	80	-1.141953706741333	-0.44586601853370667	
sp|O54310|CSP_THEMA	80	0.685514509677887	0.07503090053796768	
sp|P31697|FIMC_ECOLI	37	0.6383494138717651	1.4693952798843384	
sp|P0A799|PGK_ECOLI	37	1.027815580368042	0.26486578583717346	
tr|Q9WYV1|Q9WYV1_THEMA	80	-0.5397778749465942	0.592067301273346	
sp|P42848|ENO_THEMA	80	0.39893922209739685	-1.1387861967086792	
sp|P22524|MUKE_ECOLI	37	-1.7346302270889282	0.15405167639255524	
sp|Q9X0E6|CUTA_THEMA	80	0.6487557291984558	-0.8126938939094543	
sp|P36662|TORD_ECOLI	37	0.775910496711731	0.885985791683197	
sp|P76469|RHMA_ECOLI	37	1.606208324432373	-0.2547202706336975	
sp|Q47270|NINE_ECOLI	37	-2.1653521060943604	0.24409839510917664	
sp|Q2EEU2|YJHX_ECOLI	37	-1.8594770431518555	0.15075428783893585	
sp|Q9WYM9|Y398_THEMA	80	0.5681272745132446	-0.004807014483958483	
sp|Q9WZC1|MIAB_THEMA	80	0.1225183755159378	-1.714073896408081	
sp|P0A9W0|ULAR_ECOLI	37	1.251727819442749	1.0410722494125366	
tr|Q9X1R8|Q9X1R8_THEMA	80	-0.3139191269874573	-1.1342101097106934	
sp|O67163|SYC_AQUAE	80	-0.1882685422897339	-1.7698460817337036	
sp|P16676|CYSA_ECOLI	37	1.2379732131958008	-2.567439317703247	
sp|P0AD89|LPTN_ECOLI	37	-2.67637300491333	0.48792731761932373	
tr|Q9WXZ8|Q9WXZ8_THEMA	80	0.13378387689590454	-0.25512585043907166	
sp|P77333|PGRR_ECOLI	37	1.0948742628097534	1.0256390571594238	
tr|Q9X040|Q9X040_THEMA	80	-1.285745620727539	-0.41475409269332886	
tr|Q9WZ34|Q9WZ34_THEMA	80	-0.2795902192592621	-0.603599488735199	
tr|Q9X0Q5|Q9X0Q5_THEMA	80	-0.5252617001533508	0.639449417591095	
sp|P76369|YEEY_ECOLI	37	0.8454895615577698	0.9688218832015991	
sp|O67570|RL14_AQUAE	80	0.8792903423309326	-0.7551059126853943	
sp|P77475|YQAB_ECOLI	37	1.0386934280395508	0.8442898392677307	
sp|P39286|RSGA_ECOLI	37	1.104767918586731	0.46465450525283813	
sp|P05020|PYRC_ECOLI	37	1.0808197259902954	0.5635731220245361	
tr|Q9WYQ8|Q9WYQ8_THEMA	80	-0.08204440027475357	-0.6856012344360352	
sp|P0AAV0|YBGE_ECOLI	37	-1.9642754793167114	0.3520239293575287	
sp|P0ACQ4|OXYR_ECOLI	37	0.8461369276046753	0.9358539581298828	
sp|P33022|RIHB_ECOLI	37	1.0254168510437012	0.5181557536125183	
sp|P0AFU4|GLRR_ECOLI	37	1.031845211982727	0.9790583252906799	
sp|O66936|GLGB_AQUAE	80	0.1985955536365509	-0.9294055104255676	
sp|Q9WYX8|Y508_THEMA	80	-0.012681331485509872	-1.1539640426635742	
sp|P07026|SDIA_ECOLI	37	0.6480537056922913	1.1668784618377686	
sp|P28917|YDCC_ECOLI	37	1.183606505393982	0.6187283396720886	
tr|Q9X0Q1|Q9X0Q1_THEMA	80	1.3808989524841309	0.43677157163619995	
sp|P77698|YBCK_ECOLI	37	0.7491692304611206	0.7693819999694824	
sp|Q9X1K8|DAPB_THEMA	80	0.2799033224582672	-0.9820809960365295	
tr|Q9WY45|Q9WY45_THEMA	80	-0.35400381684303284	-0.6185353398323059	
sp|Q9WYJ9|APEA_THEMA	80	0.8228861689567566	-0.3602412939071655	
tr|Q9X0D8|Q9X0D8_THEMA	80	0.8142911195755005	-0.36610445380210876	
sp|P08550|CVPA_ECOLI	37	-0.18045754730701447	1.2606661319732666	
sp|P50466|AER_ECOLI	37	0.9659426212310791	1.1681134700775146	
tr|Q9WYF0|Q9WYF0_THEMA	80	-0.2014990746974945	-1.000449299812317	
sp|P45758|GSPD_ECOLI	37	0.6382926106452942	1.4749561548233032	
sp|P75747|ABRB_ECOLI	37	-0.4175381064414978	1.2759554386138916	
tr|Q9WZT8|Q9WZT8_THEMA	80	-0.24795278906822205	-0.7058857679367065	
sp|O67335|NUCD2_AQUAE	80	0.08331267535686493	-0.7659341096878052	
sp|P77231|CITG_ECOLI	37	0.7611321806907654	0.9251445531845093	
sp|P39317|YTFI_ECOLI	37	-1.9680631160736084	0.17553451657295227	
sp|O67736|FOLD_AQUAE	80	0.13567125797271729	-1.0858709812164307	
sp|P0AG38|RHTC_ECOLI	37	-0.416553795337677	1.2838029861450195	
sp|P67603|AC4CH_ECOLI	37	0.4467034339904785	0.8978997468948364	
tr|O66623|O66623_AQUAE	80	-1.034021019935608	-0.7034640312194824	
sp|P31463|YIDZ_ECOLI	37	0.8253971934318542	0.9937580823898315	
sp|P0A6S5|FTSB_ECOLI	37	0.6242157220840454	1.3590648174285889	
sp|P27844|RARD_ECOLI	37	-0.4047086238861084	1.2674226760864258	
tr|Q9WZ80|Q9WZ80_THEMA	80	-2.6999928951263428	0.4999978542327881	
sp|Q46911|YGCU_ECOLI	37	0.7745622992515564	0.4666370749473572	
sp|P0AG51|RL30_ECOLI	37	0.9534590840339661	-0.7247097492218018	
sp|P24175|MANB_ECOLI	37	0.9090600609779358	0.463073194026947	
tr|O66675|O66675_AQUAE	80	0.10105182975530624	-0.8607028126716614	
tr|Q9WZS4|Q9WZS4_THEMA	80	-0.9865454435348511	-0.5660083889961243	
sp|Q9X1I4|RS11_THEMA	80	0.8020305037498474	-0.6706981062889099	
sp|P0A8A2|YEEN_ECOLI	37	0.8061078190803528	-0.47142717242240906	
sp|Q9X2I1|ECFT_THEMA	80	-0.998630166053772	1.110581398010254	
sp|O66416|YZ25_AQUAE	80	-0.30557090044021606	-0.8473808169364929	
sp|P27862|YIGZ_ECOLI	37	1.3000565767288208	0.9132683873176575	
sp|P0AEJ0|EMRB_ECOLI	37	-0.30579379200935364	1.23068106174469	
sp|P03004|DNAA_ECOLI	37	1.0696173906326294	0.8019538521766663	
sp|P39836|YFEH_ECOLI	37	-0.44028615951538086	1.2855010032653809	
sp|P0AFA9|NIKC_ECOLI	37	-2.39677357673645	1.934257984161377	
tr|Q9X1L7|Q9X1L7_THEMA	80	0.3767653703689575	-1.1608208417892456	
tr|O66737|O66737_AQUAE	80	0.04879217967391014	-1.2163879871368408	
sp|P62623|ISPH_ECOLI	37	0.7232992649078369	-0.14523285627365112	
sp|O67904|GATC_AQUAE	80	0.049191176891326904	-0.7511258125305176	
tr|O67681|O67681_AQUAE	80	0.5403692126274109	-0.9906168580055237	
sp|Q9X192|ISCU_THEMA	80	-0.05975964665412903	-0.7583851218223572	
tr|O66653|O66653_AQUAE	80	-0.2686365842819214	-1.106886386871338	
tr|O67423|O67423_AQUAE	80	-1.2935614585876465	0.003784766187891364	
sp|P76322|YEDM_ECOLI	37	-2.096402645111084	0.23156727850437164	
sp|P08190|FIMG_ECOLI	37	0.5863379240036011	1.4090815782546997	
sp|O66414|YZ23_AQUAE	80	-1.9995366334915161	0.35350683331489563	
sp|P64631|YHFU_ECOLI	37	1.1563453674316406	0.1119045689702034	
tr|O67471|O67471_AQUAE	80	-1.2603700160980225	-0.45648065209388733	
sp|Q9X027|TRMB_THEMA	80	-0.736301839351654	-0.7982085943222046	
tr|O67457|O67457_AQUAE	80	-1.9450541734695435	0.358063280582428	
tr|Q9WYV6|Q9WYV6_THEMA	80	-0.24449527263641357	-1.1603604555130005	
tr|Q9WXX3|Q9WXX3_THEMA	80	0.12010515481233597	-0.8772727847099304	
sp|O66466|Y054_AQUAE	80	-0.14700955152511597	-0.798728346824646	
sp|P60595|HIS5_ECOLI	37	0.955747127532959	0.5251012444496155	
sp|P0AB43|YCGL_ECOLI	37	-1.7641150951385498	0.15962103009223938	
sp|P23524|GLXK1_ECOLI	37	1.051171064376831	0.2982576787471771	
sp|O67082|RNC_AQUAE	80	0.38172268867492676	-1.1025649309158325	
tr|Q9WYU2|Q9WYU2_THEMA	80	-1.147448182106018	-0.5457956790924072	
sp|O66523|RS16_AQUAE	80	-0.33133718371391296	-1.1292318105697632	
tr|O67933|O67933_AQUAE	80	-0.41110581159591675	-0.634868323802948	
sp|P0A9U3|YBIT_ECOLI	37	1.0738012790679932	0.43100616335868835	
sp|P0DMC9|RCSA_ECOLI	37	0.6280248761177063	1.1831409931182861	
sp|O66550|HPPK_AQUAE	80	-0.26076650619506836	-1.127097725868225	
tr|O67598|O67598_AQUAE	80	0.17448745667934418	-1.1547774076461792	
sp|O67931|SQRD_AQUAE	80	-0.12020944058895111	-0.7036721706390381	
sp|P22564|RIHC_ECOLI	37	1.0376667976379395	0.5416575074195862	
sp|P39453|TORS_ECOLI	37	0.6787248253822327	1.1193978786468506	
sp|O66921|DNAJ2_AQUAE	80	-0.07135297358036041	-1.6025456190109253	
sp|P46130|YBHC_ECOLI	37	0.572130024433136	1.1008516550064087	
sp|P0A9S3|GATD_ECOLI	37	1.3847109079360962	0.7283834218978882	
sp|P39279|YJEJ_ECOLI	37	-1.9494351148605347	0.1767350733280182	
sp|O67112|Y987_AQUAE	80	0.02118060179054737	-1.196231484413147	
tr|Q9X0Z0|Q9X0Z0_THEMA	80	-1.422528624534607	1.5923951864242554	
tr|O67519|O67519_AQUAE	80	-0.3733964264392853	-0.7778306007385254	
sp|P0ACW6|YDCH_ECOLI	37	-0.09961007535457611	-0.4857255220413208	
tr|Q9WYT4|Q9WYT4_THEMA	80	-1.062068223953247	0.09253237396478653	
sp|Q9X2E6|RIBBA_THEMA	80	-0.024192197248339653	-0.7695717215538025	
sp|O66647|SYS_AQUAE	80	-0.17773696780204773	-1.7187228202819824	
sp|O67693|DAPF_AQUAE	80	-0.04975186660885811	-0.9532866477966309	
tr|Q9X023|Q9X023_THEMA	80	-0.27553069591522217	-0.7581232190132141	
sp|P16528|ICLR_ECOLI	37	1.1434929370880127	1.0239813327789307	
tr|Q9WZ39|Q9WZ39_THEMA	80	-0.2769837975502014	-1.1983425617218018	
sp|P0ADP2|YIGI_ECOLI	37	0.9782678484916687	0.8152106404304504	
sp|Q46909|YGCS_ECOLI	37	-0.4768567979335785	1.231048822402954	
sp|O66862|LPXA_AQUAE	80	0.16803742945194244	-0.9274807572364807	
tr|G4FEX6|G4FEX6_THEMA	80	-0.128633514046669	-0.808380663394928	
sp|P0ACG6|HOKD_ECOLI	37	-1.9727734327316284	0.3177091181278229	
sp|P00936|CYAA_ECOLI	37	0.6317384839057922	0.89057457447052	
sp|P00944|XYLA_ECOLI	37	0.7307251691818237	0.435258686542511	
tr|Q9X085|Q9X085_THEMA	80	-0.923058807849884	-0.6159363389015198	
sp|P0ADG1|ILVM_ECOLI	37	0.7637407183647156	-0.17957158386707306	
sp|Q9WZP5|THIC_THEMA	80	0.5037299394607544	-0.9755968451499939	
tr|O67018|O67018_AQUAE	80	-0.21298746764659882	-0.8808704018592834	
tr|Q9WY39|Q9WY39_THEMA	80	-1.8626105785369873	0.05791666731238365	
sp|P27303|EMRA_ECOLI	37	0.6273687481880188	1.595433235168457	
sp|Q9X0L4|PTAS_THEMA	80	0.44638851284980774	-1.2197884321212769	
sp|P31133|POTF_ECOLI	37	0.5580453276634216	1.7650508880615234	
tr|O67255|O67255_AQUAE	80	0.23876605927944183	-0.9797917008399963	
sp|Q9WY59|SYGA_THEMA	80	0.10657589882612228	-0.6207902431488037	
sp|P37617|ZNTA_ECOLI	37	0.9966685771942139	0.8483396172523499	
sp|Q9WYW2|SYW_THEMA	80	-0.17725808918476105	-1.8811160326004028	
sp|P76339|HPRS_ECOLI	37	0.6784045696258545	1.1161564588546753	
sp|O66685|Y359_AQUAE	80	-1.099534511566162	-0.47687938809394836	
sp|O66974|GNGF_AQUAE	80	0.13469266891479492	-1.0606110095977783	
sp|P10907|UGPC_ECOLI	37	1.2316250801086426	-2.564619541168213	
sp|P76611|PINH_ECOLI	37	-2.6534831523895264	0.47761696577072144	
tr|Q9WXU4|Q9WXU4_THEMA	80	-1.30927574634552	-0.3402325212955475	
sp|P77804|YDGA_ECOLI	37	0.5674757957458496	1.4849692583084106	
sp|P24182|ACCC_ECOLI	37	1.126765489578247	0.14507195353507996	
sp|O66680|SYLA_AQUAE	80	-0.17730778455734253	-1.802314281463623	
sp|P0AAR8|YBAV_ECOLI	37	0.6977574825286865	1.2363981008529663	
tr|O67627|O67627_AQUAE	80	-0.43858158588409424	0.5572978258132935	
