seq_id               C_mean       subseq_2_mean  mean_delta            C_averaged_per_tok   subseq_2_averaged_per_tok  per_tok_delta
Cas12a__set_1_3      0.18100175   0.11948134     0.061520409999999984  0.24147539604592758  0.17251576872407057        0.06895962732185701
Cas12a__set_1_30     0.2515834    0.17890614     0.07267726000000002   0.3035203484004516   0.2258768084702542         0.0776435399301974
Cas12a__set_1_31     0.23705354   0.28165755     0.04460400999999997   0.30386225997633415  0.3274683885973582         0.02360612862102407
Cas12a__set_1_32     0.26253563   0.11468986     0.14784577000000002   0.30992095248798207  0.16922336241731914        0.14069759007066293
Cas12a__set_1_33     0.26253563   0.09990483     0.16263080000000002   0.30992095248798207  0.15406992486845403        0.15585102761952804
Cas12a__set_1_34     0.28827727   0.11101463     0.17726263999999997   0.3320753057868482   0.16629840321819966        0.16577690256864852
Cas12a__set_1_35     0.31488135   0.11308606     0.20179529000000002   0.35481684032199573  0.16927657408444208        0.18554026623755365
Cas12a__set_1_36     0.58530337   0.4395337      0.14576966999999996   0.5688927268753116   0.4553669371695687         0.11352578970574284
Cas12a__set_1_37     0.4201267    0.5860513      0.16592460000000003   0.43979021755517284  0.5723776768000002         0.13258745924482734
Cas12a__set_1_38     0.7788351    0.31798172     0.46085338            0.724951107457275    0.35944019103346353        0.36551091642381145
Cas12a__set_1_39     0.4007833    0.1729997      0.2277836             0.42552552945727057  0.22488605525322877        0.2006394742040418
Cas12a__set_1_4      0.08714057   0.18890803     0.10176746            0.14099001940890382  0.2440977378953039         0.10310771848640007
Cas12a__set_1_40     0.7446136    0.3073159      0.4372977             0.6976300690161664   0.3503078299427589         0.34732223907340753
Cas12a__set_1_41     0.37234923   0.2782005      0.09414872999999996   0.4083320933157534   0.31956404154915263        0.08876805176660074
Cas12a__set_1_42     0.59053373   0.12110052     0.46943321            0.5581005677368426   0.18244807406144828        0.37565249367539433
Cas12a__set_1_43     0.3007348    0.10987289     0.19086191000000002   0.34306650852585013  0.16549067837221126        0.17757583015363887
Cas12a__set_1_44     0.100839555  0.0975504      0.003289155000000002  0.15874547916337095  0.14681426055117425        0.011931218612196703
Cas12a__set_1_45     0.4606244    0.27507812     0.18554628            0.4790639151086755   0.3177925162715267         0.1612713988371488
Cas12a__set_1_46     0.31545237   0.17116322     0.14428914999999998   0.36533557623532054  0.2255405321765166         0.13979504405880394
Cas12a__set_1_47     0.147101     0.09967697     0.047424030000000006  0.2096617858877357   0.15000674426692737        0.05965504162080834
Cas12a__set_1_48     0.23265694   0.17353567     0.059121270000000004  0.28749106805664343  0.22379813779951063        0.0636929302571328
Cas12a__set_1_49     0.25295943   0.17938375     0.07357567999999998   0.3043801806393796   0.2273575831885517         0.0770225974508279
Cas12a__set_1_5      0.124192685  0.10189825     0.022294435           0.19030781091469934  0.15794005764990204        0.032367753264797294
Cas12a__set_1_50     0.03915561   0.079541124    0.040385514000000004  0.0792736405921267   0.13160323636702548        0.05232959577489878
Cas12a__set_1_51     0.13101082   0.08091626     0.050094559999999996  0.19133177803698864  0.13077327362749516        0.06055850440949348
Cas12a__set_1_52     0.15860598   0.13042974     0.02817624000000002   0.22066237940112365  0.18552014772495118        0.035142231676172475
Cas12a__set_1_53     0.15860598   0.13042974     0.02817624000000002   0.22066237940112365  0.18552014772495118        0.035142231676172475
Cas12a__set_1_54     0.3673227    0.32944116     0.03788153999999999   0.39720288737378645  0.3657084953614477         0.03149439201233872
Cas12a__set_1_55     0.33099684   0.13753104     0.19346580000000002   0.3765708315770833   0.19474541109677096        0.18182542048031236
Cas12a__set_1_56     0.08807964   0.05823639     0.02984325            0.14760035456171616  0.09991678946863011        0.04768356509308605
Cas12a__set_1_57     0.19802272   0.30676875     0.10874602999999997   0.2628225069555296   0.35096683273698615        0.08814432578145653
Cas12a__set_1_58     0.06716563   0.07871253     0.011546899999999999  0.11633520531826888  0.1215500356384539         0.005214830320185021
Cas12a__set_1_59     0.12050005   0.12511598     0.00461592999999999   0.1854020545752863   0.17605151328356178        0.009350541291724523
Cas12a__set_1_6      0.844841     0.30280373     0.54203727            0.7747497568146339   0.35114256819853323        0.42360718861610064
Cas12a__set_1_60     0.20236482   0.23991711     0.03755228999999999   0.2594619084884525   0.286684862249021          0.02722295376056849
Cas12a__set_1_61     0.34976527   0.2556445      0.09412077000000002   0.38986602693819966  0.3160980551597844         0.07376797177841526
Cas12a__set_1_62     0.2847381    0.2118337      0.07290439999999998   0.33159093972790726  0.26412977452485314        0.06746116520305412
Cas12a__set_1_63     0.2847381    0.1966198      0.08811829999999998   0.33159093972790726  0.2501575787198043         0.08143336100810294
Cas12a__set_1_64     0.10013006   0.124029376    0.02389931599999999   0.1524991085029754   0.1758525068997066         0.0233533983967312
Cas12a__set_1_65     0.10013006   0.124029376    0.02389931599999999   0.1524991085029754   0.1758525068997066         0.0233533983967312
Cas12a__set_1_66     0.12221336   0.16932584     0.04711248000000001   0.18763229431870457  0.22384351726800378        0.03621122294929921
Cas12a__set_1_67     0.0842285    0.078513764    0.005714735999999998  0.13762229297671968  0.12191974974702559        0.015702543229694096
Cas12a__set_1_68     0.10622988   0.26825482     0.16202494            0.15971843974819     0.3156531454305287         0.1559347056823387
Cas12a__set_1_69     0.20988226   0.28400686     0.07412460000000004   0.26040322250852044  0.32930444329530373        0.06890122078678329
Cas12a__set_1_7      0.44349393   0.3486188      0.09487512999999997   0.4573527013857795   0.3806531074466734         0.07669959393910608
Cas12a__set_1_70     0.0802707    0.11052683     0.030256130000000006  0.1326770642541055   0.15606602219471624        0.023388957940610744
Cas12a__set_1_71     0.6592586    0.4179795      0.24127910000000002   0.6277859807236178   0.4353831968268097         0.1924027838968081
Cas12a__set_1_8      0.65196383   0.52314657     0.12881726000000004   0.6197131051949538   0.5197854624023485         0.09992764279260535
Cas12a__set_1_9      0.6519642    0.49215323     0.15981097            0.6197133594942662   0.49548202892123194        0.12423133057303426
Cas12a__set_7_4      0.91720235   0.66422826     0.25297409000000004   0.8608290867505992   0.6219915525998048         0.23883753415079445
Cas12a_var__set_2_1  0.98026913   0.5675819      0.41268723000000007   0.9534983460930236   0.5486951742906059         0.40480317180241776
Cas12a_var__set_2_2  0.95327073   0.27434492     0.67892581            0.9119660490540527   0.3153654471506854         0.5966006019033673
Cas12a_var__set_2_3  0.27273512   0.3177739      0.04503878            0.31232662783207044  0.35237903486888444        0.04005240703681401
Cas12a_var__set_2_4  0.21592219   0.12557384     0.09034835000000002   0.28494069758629537  0.18818661696683003        0.09675408061946533
Cas12a_var__set_2_5  0.5696344    0.67002004     0.10038564000000005   0.5486147091945083   0.6330331329080238         0.08441842371351549
Cas12a_var__set_2_6  0.36744204   0.58829033     0.22084828999999995   0.3947307732714284   0.5679966786686895         0.1732659053972611
Cas12a_var__set_2_7  0.919206     0.85828185     0.060924149999999955  0.8638274710772844   0.8037629426908024         0.06006452838648202
Cas12a_var__set_2_8  0.48461667   0.14330369     0.34131298            0.4786800441568183   0.20058074627260267        0.2780992978842156
Cas12a_var__set_2_9  0.94528013   0.78650945     0.15877067999999994   0.892799199185185    0.7439937574500985         0.14880544173508647
Fn3                  0.30573976   0.12200408     0.18373568            0.34642935759298654  0.1787074978330724         0.16772185975991413
Hk                   0.49845585   0.54046        0.04200415000000007   0.49795029952660746  0.536126820153914          0.03817652062730653
Pd                   0.16353354   0.20814075     0.04460721000000001   0.22289612807448753  0.2574183903709392         0.034522262296451695
Pi                   0.2761707    0.21884279     0.05732790999999998   0.3310462267793577   0.2688233408775926         0.06222288590176511
