seq_id               N_mean       subseq_1_mean  mean_delta              N_averaged_per_tok    subseq_1_averaged_per_tok  per_tok_delta
Cas12a__set_1_25     0.30201644   0.2788045      0.023211939999999986    0.33713578737267086   0.3271669132608609         0.009968874111809967
Cas12a__set_1_26     0.576786     0.41629374     0.16049226              0.559979214183486     0.4325086630684932         0.12747055111499273
Cas12a__set_1_27     0.10378697   0.14572634     0.041939370000000004    0.1497713359906567    0.21370649044530332        0.06393515445464662
Cas12a__set_1_28     0.14091933   0.20338674     0.06246741              0.18123828168293638   0.2615199787780822         0.08028169709514582
Cas12a__set_1_29     0.63860196   0.5459517      0.09265025999999998     0.6155768054383736    0.5339646766149709         0.08161212882340263
Cas12a__set_1_3      0.06457567   0.15689555     0.09231987999999999     0.09463039971070991   0.21103984859530353        0.11640944888459362
Cas12a__set_1_30     0.06728219   0.18419708     0.11691489000000001     0.09673952390938304   0.2342965854234833         0.13755706151410027
Cas12a__set_1_31     0.33169967   0.3031274      0.02857227000000001     0.3589545456967319    0.3469548134899214         0.011999732206810498
Cas12a__set_1_32     0.14851704   0.13362522     0.01489182              0.19538711778844198   0.1970748642053815         0.0016877464169395284
Cas12a__set_1_33     0.11127051   0.108923115    0.002347395000000002    0.15430458193781416   0.17185066288408987        0.017546080946275716
Cas12a__set_1_34     0.13113321   0.1278753      0.0032579100000000027   0.1772380441252513    0.19185301641252453        0.014614972287273237
Cas12a__set_1_35     0.12742817   0.1272533      0.00017486999999999364  0.17179367719786431   0.19143349969187867        0.01963982249401436
Cas12a__set_1_36     0.55935603   0.44583967     0.11351635999999998     0.5478789758691862    0.4607595761731888         0.08711939969599741
Cas12a__set_1_37     0.6460013    0.6340608      0.01194050000000002     0.6220807727500002    0.6036478218052838         0.01843295094471642
Cas12a__set_1_38     0.19159524   0.328316       0.13672076              0.23206385822330092   0.36323550069050925        0.13117164246720833
Cas12a__set_1_39     0.12994054   0.15595686     0.02601632000000001     0.16568403802386938   0.20138703750665354        0.03570299948278416
Cas12a__set_1_4      0.102784656  0.13097005     0.028185394000000003    0.14015385330726116   0.18023231228365946        0.04007845897639831
Cas12a__set_1_40     0.19159545   0.31945512     0.12785966999999998     0.23206385822330092   0.3556131864216237         0.12354932819832279
Cas12a__set_1_41     0.19774817   0.2782005      0.08045233000000002     0.23780096632566367   0.31956404154915263        0.08176307522348897
Cas12a__set_1_42     0.13961789   0.10874536     0.030872529999999995    0.18128958847230958   0.16797006843571444        0.013319520036595145
Cas12a__set_1_43     0.11461566   0.11884429     0.004228630000000011    0.1582349787948494    0.18240869300190807        0.02417371420705866
Cas12a__set_1_44     0.08428004   0.13198672     0.04770668              0.11791742378273584   0.19523540385626217        0.07731798007352633
Cas12a__set_1_45     0.31145054   0.2779437      0.03350683999999998     0.3414476877313058    0.31926986832485327        0.022177819406452526
Cas12a__set_1_46     0.13040832   0.137501       0.007092680000000018    0.18093334604283912   0.18943817394344403        0.008504827900604917
Cas12a__set_1_47     0.063850716  0.13534129     0.071490574             0.09401798351916675   0.19817298770968694        0.10415500419052019
Cas12a__set_1_48     0.032926943  0.12990588     0.096978937             0.05045156383695937   0.18405024736115463        0.13359868352419527
Cas12a__set_1_49     0.10757812   0.1307121      0.02313398              0.14504393201432467   0.17405643041418783        0.029012498399863168
Cas12a__set_1_5      0.22653262   0.15971643     0.06681619              0.27302791341115445   0.2275247983811154         0.045503115030039065
Cas12a__set_1_50     0.08656895   0.12058871     0.034019759999999996    0.13289544361358982   0.18259083271193738        0.04969538909834756
Cas12a__set_1_51     0.037729885  0.09467141     0.056941525             0.058693373991078476  0.15284496004256354        0.09415158605148506
Cas12a__set_1_52     0.04077564   0.123924576    0.08314893599999999     0.06315704800940858   0.18068277625743656        0.11752572824802798
Cas12a__set_1_53     0.048084788  0.14527        0.097185212             0.07377022629999998   0.20321408500215252        0.12944385870215253
Cas12a__set_1_54     0.8914549    0.50561523     0.3858396700000001      0.8392311183933515    0.5016082960206453         0.33762282237270624
Cas12a__set_1_55     0.15439759   0.16618474     0.011787149999999996    0.1876366468288044    0.22536117906242648        0.03772453223362207
Cas12a__set_1_56     0.034941792  0.057735533    0.022793741             0.05631347445820904   0.09705773478179053        0.040744260323581485
Cas12a__set_1_57     0.28099844   0.25064397     0.030354470000000022    0.3157971887082227    0.2982651957676127         0.01753199294061003
Cas12a__set_1_58     0.1563309    0.11833883     0.03799206999999999     0.19745813000623427   0.16958098094778867        0.0278771490584456
Cas12a__set_1_59     0.22428498   0.20800342     0.01628156              0.2649939318846656    0.2621048569303326         0.002889074954332993
Cas12a__set_1_6      0.10585503   0.19603626     0.09018122999999999     0.13879254373279562   0.2589744479345401         0.12018190420174449
Cas12a__set_1_60     0.24740188   0.2711584      0.02375652000000003     0.2886846815092225    0.3180450518031312         0.0293603702939087
Cas12a__set_1_61     0.21017334   0.26116124     0.05098790000000003     0.2541895512163119    0.31952665802788627        0.06533710681157434
Cas12a__set_1_62     0.34180722   0.32602772     0.015779500000000002    0.37230812333112606   0.3669025408900191         0.005405582441106949
Cas12a__set_1_63     0.31102476   0.30631572     0.004709039999999998    0.34643861811655596   0.35135086403992144        0.004912245923365477
Cas12a__set_1_64     0.13321702   0.18029936     0.04708234              0.17641785111383265   0.24048786607729927        0.06407001496346662
Cas12a__set_1_65     0.15961099   0.18692833     0.027317339999999996    0.20441344602756012   0.24804284594305276        0.04362939991549264
Cas12a__set_1_66     0.31274608   0.26145238     0.0512937               0.34484706729705505   0.3104554131170255         0.03439165418002954
Cas12a__set_1_67     0.135434     0.11202181     0.02341219              0.17655131705610969   0.16271649999396268        0.013834817062147009
Cas12a__set_1_68     0.18177249   0.24440913     0.06263664              0.22315457657432594   0.29455046125606665        0.07139588468174071
Cas12a__set_1_69     0.47063366   0.33415812     0.13647554              0.4755247555912035    0.37605147566839514        0.09947327992280836
Cas12a__set_1_7      0.24381134   0.2958326      0.052021260000000014    0.2788509192398426    0.3353752071996094         0.05652428795976677
Cas12a__set_1_70     0.06340987   0.100582376    0.03717250600000001     0.0953768519678996    0.14618398486017609        0.05080713289227648
Cas12a__set_1_71     0.7220892    0.6333834      0.08870579999999995     0.6800687862602186    0.5987959846819958         0.08127280157822281
Cas12a__set_1_8      0.53548056   0.4988596      0.03662095999999998     0.5291478743725491    0.4972980050097852         0.03184986936276385
Cas12a__set_1_9      0.4898331    0.4665423      0.0232908               0.49115444945359515   0.47243832732191754        0.018716122131677615
Cas12a__set_7_4      0.44659737   0.61872727     0.17212990000000006     0.45508288516464257   0.582345550562623          0.12726266539798048
Cas12a_var__set_2_1  0.10820025   0.53468776     0.42648750999999996     0.15140261516105782   0.5231218163904104         0.37171920122935265
Cas12a_var__set_2_2  0.040574916  0.30513805     0.264563134             0.06596549313884419   0.3406814743796479         0.2747159812408037
Cas12a_var__set_2_3  0.15223734   0.34106663     0.18882928999999998     0.19927860766407007   0.371656940795499          0.17237833313142892
Cas12a_var__set_2_4  0.06784179   0.08978735     0.021945560000000003    0.10448395811978199   0.13273253042181993        0.028248572302037936
Cas12a_var__set_2_5  0.77934873   0.7351333      0.044215430000000056    0.7258211454207123    0.6888301692974566         0.03699097612325575
Cas12a_var__set_2_6  0.67006737   0.5267596      0.14330777000000006     0.6365504127903222    0.5191435133466735         0.11740689944364868
Cas12a_var__set_2_7  0.4632246    0.7889067      0.3256821               0.46861180614681913   0.7392383958512723         0.27062658970445314
Cas12a_var__set_2_8  0.032508332  0.07229508     0.039786748             0.05111274332334802   0.1125913359907045         0.06147859266735649
Cas12a_var__set_2_9  0.5312485    0.70143485     0.17018635000000004     0.5238517717161011    0.6674873708864965         0.14363559917039537
Fn3                  0.10034193   0.07329721     0.027044719999999994    0.15036026854219642   0.12441386264917813        0.02594640589301829
Hk                   0.5562033    0.48988166     0.06632163999999996     0.546948043661408     0.4894366950342466         0.05751134862716145
Pd                   0.103812024  0.17905107     0.075239046             0.14046956593416282   0.22779989235763165        0.08733032642346883
Pi                   0.11115487   0.19686243     0.08570756              0.1488565050341602    0.2445722934928572         0.095715788458697
